alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.025,86,0.9883720930232558,1,58,27,0.0041778128009376135,0.404300136197125
1.0,0.05,86,0.9186046511627907,7,58,21,0.004075918606547422,0.39317919274820756
1.0,0.075,86,0.9069767441860465,8,57,21,0.00399286302651257,0.3832985953690271
1.0,0.1,86,0.8488372093023255,13,57,16,0.004493762024266775,0.4450958758715018
1.0,0.125,86,0.7906976744186046,18,55,13,0.005196923438762856,0.537274386427895
1.0,0.15,86,0.7441860465116279,22,53,11,0.003921568983905884,0.3815749724488273
1.0,0.175,86,0.686046511627907,27,50,9,0.003927833492716038,0.3834253338235567
1.0,0.2,86,0.6511627906976745,30,47,9,0.003656919574538289,0.3533142651389036
1.0,0.225,86,0.5813953488372093,36,44,6,0.003547637533872973,0.3412108281810067
1.0,0.25,86,0.5465116279069767,39,42,5,0.0029748007871730382,0.27735236950945996
1.0,0.275,86,0.5465116279069767,39,42,5,0.0029748007871730382,0.27735236950945996
1.0,0.3,86,0.5116279069767442,42,40,4,0.002715807391850408,0.24942166133130317
1.0,0.325,86,0.47674418604651164,45,38,3,0.0032434842473459107,0.3080088107233998
1.0,0.35,86,0.45348837209302323,47,37,2,0.004023494605018303,0.40060354711361734
1.0,0.375,86,0.4418604651162791,48,36,2,0.004101145227418043,0.4100195924231007
1.0,0.4,86,0.43023255813953487,49,36,1,0.003999143638539799,0.39775826591983
1.0,0.425,86,0.4186046511627907,50,35,1,0.003982860473157881,0.39580364917705
1.0,0.45,86,0.4186046511627907,50,35,1,0.003982860473157881,0.39580364917705
1.0,0.475,86,0.4069767441860465,51,35,0,0.003765700068216511,0.3702138170632536
1.0,0.5,86,0.38372093023255816,53,33,0,0.00403567886272402,0.40302301069847446
2.0,0.0,86,1.0,0,73,13,0.0036241226250219136,0.3389617566064065
2.0,0.025,86,0.9418604651162791,5,69,12,0.004094194975508334,0.39478886849927664
2.0,0.05,86,0.9186046511627907,7,67,12,0.0043306496660333385,0.42411560936923687
2.0,0.075,86,0.872093023255814,11,64,11,0.004643544191927757,0.46452676417674743
2.0,0.1,86,0.8372093023255814,14,62,10,0.00403027722698658,0.39006460556129685
2.0,0.125,86,0.8255813953488372,15,62,9,0.004103684933249687,0.3988959232898355
2.0,0.15,86,0.813953488372093,16,62,8,0.004052079840411627,0.3927150012134619
2.0,0.175,86,0.7674418604651163,20,59,7,0.0036814641586483217,0.34920720095659674
2.0,0.2,86,0.7209302325581395,24,58,4,0.00300361898857667,0.27353210928060934
2.0,0.225,86,0.7209302325581395,24,58,4,0.00300361898857667,0.27353210928060934
2.0,0.25,86,0.7093023255813954,25,57,4,0.0033682562075122153,0.31476145178403825
2.0,0.275,86,0.6627906976744186,29,56,1,0.004260631077814587,0.4221031330820433
2.0,0.3,86,0.627906976744186,32,54,0,0.003715907299327989,0.35764680885857625
2.0,0.325,86,0.6162790697674418,33,53,0,0.003980932746429083,0.3893122760716643
2.0,0.35,86,0.6162790697674418,33,53,0,0.003980932746429083,0.3893122760716643
2.0,0.375,86,0.6046511627906976,34,52,0,0.004077350504176561,0.4009286746066607
2.0,0.4,86,0.6046511627906976,34,52,0,0.004077350504176561,0.4009286746066607
2.0,0.425,86,0.5930232558139535,35,51,0,0.004127833201701558,0.40703734410244885
2.0,0.45,86,0.5930232558139535,35,51,0,0.004127833201701558,0.40703734410244885
2.0,0.475,86,0.5581395348837209,38,48,0,0.004348330687038427,0.4348109297997349
2.0,0.5,86,0.5581395348837209,38,48,0,0.004348330687038427,0.4348109297997349
4.0,0.0,86,1.0,0,77,9,0.004507841512582503,0.4447451915276046
4.0,0.025,86,0.9534883720930233,4,76,6,0.003460041867287526,0.32185927847868623
4.0,0.05,86,0.9302325581395349,6,75,5,0.003585054666388693,0.3361873262289965
4.0,0.075,86,0.9069767441860465,8,74,4,0.0037225699945634535,0.35235368353900887
4.0,0.1,86,0.872093023255814,11,74,1,0.004101652405657913,0.3987553827134671
4.0,0.125,86,0.8488372093023255,13,72,1,0.004117732870305867,0.4007796784981368
4.0,0.15,86,0.8372093023255814,14,71,1,0.0038365471355487095,0.3677058522484675
4.0,0.175,86,0.8255813953488372,15,71,0,0.003900261825968533,0.37524143733766113
4.0,0.2,86,0.8023255813953488,17,69,0,0.004156432739935469,0.40652117186045844
4.0,0.225,86,0.7906976744186046,18,68,0,0.004140845364566112,0.40463823424673806
4.0,0.25,86,0.7790697674418605,19,67,0,0.00387087598074834,0.37276621716615566
4.0,0.275,86,0.7441860465116279,22,64,0,0.003717347719641619,0.3553678672249396
4.0,0.3,86,0.7325581395348837,23,63,0,0.0036145759161648363,0.34349356713549817
4.0,0.325,86,0.7325581395348837,23,63,0,0.0036145759161648363,0.34349356713549817
4.0,0.35,86,0.7325581395348837,23,63,0,0.0036145759161648363,0.34349356713549817
4.0,0.375,86,0.7209302325581395,24,62,0,0.0033367757988703806,0.3121453517303445
4.0,0.4,86,0.7093023255813954,25,61,0,0.0035057878771493603,0.3314987374507903
4.0,0.425,86,0.6976744186046512,26,60,0,0.003295958280390085,0.30789727939924494
4.0,0.45,86,0.6976744186046512,26,60,0,0.003295958280390085,0.30789727939924494
4.0,0.475,86,0.6976744186046512,26,60,0,0.003295958280390085,0.30789727939924494
4.0,0.5,86,0.6976744186046512,26,60,0,0.003295958280390085,0.30789727939924494
