alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.075,165,0.9393939393939394,10,155,0,0.011019172817891972,4.208369121475002
2.0,0.1,165,0.9151515151515152,14,151,0,0.010582144010219384,3.8750874524097556
2.0,0.125,165,0.8484848484848485,25,140,0,0.009563643267293545,3.1554569277204543
2.0,0.15,165,0.8121212121212121,31,134,0,0.008665510204225553,2.599509716561179
2.0,0.175,165,0.7333333333333333,44,121,0,0.008102889211537937,2.294392571610238
2.0,0.2,165,0.6545454545454545,57,108,0,0.008391606096516955,2.4646782229041833
2.0,0.225,165,0.5696969696969697,71,94,0,0.008365066977443568,2.463282850853981
2.0,0.25,165,0.5151515151515151,80,85,0,0.008904843008371466,2.8165106307875476
2.0,0.275,165,0.46060606060606063,89,76,0,0.008353252752655835,2.4917096361290305
2.0,0.3,165,0.40606060606060607,98,67,0,0.0076838019388643175,2.1390627938621987
2.0,0.325,165,0.3515151515151515,107,58,0,0.007906050266077122,2.26972210666848
2.0,0.35,165,0.2787878787878788,119,46,0,0.008108119802041487,2.40935652310386
2.0,0.375,165,0.24848484848484848,124,41,0,0.007951851167970083,2.329441360786807
2.0,0.4,165,0.21818181818181817,129,36,0,0.007541596073883049,2.1156609958635593
2.0,0.425,165,0.20606060606060606,131,34,0,0.007368714703867833,2.02887485845619
2.0,0.45,165,0.19393939393939394,133,32,0,0.008500802655224547,2.685086657049872
2.0,0.475,165,0.18787878787878787,134,31,0,0.008828075458718972,2.8954404926439654
2.0,0.5,165,0.16363636363636364,138,27,0,0.00709521792208155,1.9739933878291644
4.0,0.0,165,1.0,0,165,0,0.011317535846099031,4.440955704411941
4.0,0.025,165,0.9939393939393939,1,164,0,0.011562218805633937,4.669863329447194
4.0,0.05,165,0.9878787878787879,2,163,0,0.011037021960752706,4.2177097539048125
4.0,0.075,165,0.9878787878787879,2,163,0,0.011037021960752706,4.2177097539048125
4.0,0.1,165,0.9818181818181818,3,162,0,0.011030265078597674,4.211899082900145
4.0,0.125,165,0.9818181818181818,3,162,0,0.011030265078597674,4.211899082900145
4.0,0.15,165,0.9818181818181818,3,162,0,0.011030265078597674,4.211899082900145
4.0,0.175,165,0.9696969696969697,5,160,0,0.011139750288037414,4.311691045457147
4.0,0.2,165,0.9333333333333333,11,154,0,0.011240727735937319,4.411359846699938
4.0,0.225,165,0.896969696969697,17,148,0,0.00993768121750856,3.3997908195540703
4.0,0.25,165,0.8666666666666667,22,143,0,0.009782168271274053,3.291436687102082
4.0,0.275,165,0.8242424242424242,29,136,0,0.008665076275638332,2.5990774265230727
4.0,0.3,165,0.7575757575757576,40,125,0,0.00831871910063042,2.4231037487131153
4.0,0.325,165,0.6848484848484848,52,113,0,0.009527199783108451,3.199108375741061
4.0,0.35,165,0.593939393939394,67,98,0,0.009415880089738603,3.13763124371304
4.0,0.375,165,0.5454545454545454,75,90,0,0.009067334744119734,2.914558121141592
4.0,0.4,165,0.503030303030303,82,83,0,0.008629099337496992,2.6462212309575155
4.0,0.425,165,0.46060606060606063,89,76,0,0.00818921538972945,2.3950112194457733
4.0,0.45,165,0.4121212121212121,97,68,0,0.007700794082925175,2.149879047929493
4.0,0.475,165,0.3333333333333333,110,55,0,0.007453911566655293,2.031015790170913
4.0,0.5,165,0.30303030303030304,115,50,0,0.007035411761678529,1.831062917723349
