alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.15,87,0.6206896551724138,33,40,14,0.0037779054154866726,0.37157714795590313
0.5,0.175,87,0.5977011494252874,35,39,13,0.004206003144854444,0.4241697792759185
0.5,0.2,87,0.5287356321839081,41,35,11,0.003351929064989946,0.32478744954189187
0.5,0.225,87,0.47126436781609193,46,30,11,0.0035489783809659467,0.3478886561812855
0.5,0.25,87,0.42528735632183906,50,28,9,0.0031857118893671653,0.3071494223882201
0.5,0.275,87,0.3793103448275862,54,25,8,0.0037536386362994195,0.3759736811428973
0.5,0.3,87,0.3563218390804598,56,24,7,0.003990225785615286,0.40575727506958414
0.5,0.325,87,0.28735632183908044,62,20,5,0.003185680700765773,0.3117789356933336
0.5,0.35,87,0.25287356321839083,65,17,5,0.0026407245380654074,0.2515886421537943
0.5,0.375,87,0.21839080459770116,68,16,3,0.002153741583848993,0.2000726740036758
0.5,0.4,87,0.20689655172413793,69,15,3,0.001461316266728715,0.13188668526560998
0.5,0.425,87,0.16091954022988506,73,12,2,0.0016470926883362833,0.1507783927575881
0.5,0.45,87,0.14942528735632185,74,12,1,0.0018545104506500494,0.1719262058329214
0.5,0.475,87,0.12643678160919541,76,11,0,0.0020697574404164635,0.1944819966619471
0.5,0.5,87,0.11494252873563218,77,10,0,0.0020320094029965072,0.19057206364550772
1.0,0.0,87,1.0,0,69,18,0.00298222239750127,0.2708070409652792
1.0,0.025,87,0.9655172413793104,3,67,17,0.0031145104881504485,0.28557237384316236
1.0,0.05,87,0.9195402298850575,7,64,16,0.0030995139520315603,0.28411293632519685
1.0,0.075,87,0.896551724137931,9,62,16,0.0034107686737659335,0.32003554566741155
1.0,0.1,87,0.8620689655172413,12,62,13,0.0029120095042062216,0.2645317460557264
1.0,0.125,87,0.8045977011494253,17,59,11,0.0032361740856592,0.30204325046928715
1.0,0.15,87,0.7816091954022989,19,57,11,0.0038334806021517037,0.37245100181094437
1.0,0.175,87,0.7241379310344828,24,54,9,0.003050745609376965,0.2848531823968863
1.0,0.2,87,0.6896551724137931,27,51,9,0.0035257181099177092,0.340550495689107
1.0,0.225,87,0.6666666666666666,29,50,8,0.0036550823695443825,0.3580023427041996
1.0,0.25,87,0.6091954022988506,34,46,7,0.0033855216079873257,0.3274645130918543
1.0,0.275,87,0.5517241379310345,39,42,6,0.0038897954890954084,0.3881575905248378
1.0,0.3,87,0.5402298850574713,40,42,5,0.0036751311807625593,0.3627079366928214
1.0,0.325,87,0.4942528735632184,44,40,3,0.00368452006308683,0.36425916033245787
1.0,0.35,87,0.4827586206896552,45,39,3,0.0034371550922849396,0.3355178120928026
1.0,0.375,87,0.4367816091954023,49,36,2,0.003713416893720284,0.36888911053153395
1.0,0.4,87,0.42528735632183906,50,36,1,0.0037763992313766615,0.37643121496365484
1.0,0.425,87,0.41379310344827586,51,35,1,0.0031783230142432384,0.3083541085588051
1.0,0.45,87,0.39080459770114945,53,34,0,0.003182972385280434,0.30893840445121556
1.0,0.475,87,0.3563218390804598,56,31,0,0.003023927755675268,0.2910485389358164
1.0,0.5,87,0.3448275862068966,57,30,0,0.0029486788024633438,0.28265145731940056
2.0,0.0,87,1.0,0,72,15,0.0031269025458986388,0.286904270109698
2.0,0.025,87,0.9885057471264368,1,72,14,0.003040152122855358,0.2772643894371025
2.0,0.05,87,0.9540229885057471,4,71,12,0.002704260964481824,0.24102097324844451
2.0,0.075,87,0.896551724137931,9,67,11,0.002882062864286461,0.26087098425555144
2.0,0.1,87,0.8735632183908046,11,67,9,0.002813152893949514,0.2545489560688903
2.0,0.125,87,0.8620689655172413,12,66,9,0.002747093830471751,0.24738008990193405
2.0,0.15,87,0.8045977011494253,17,64,6,0.0027758053439701424,0.25248926809514005
2.0,0.175,87,0.8045977011494253,17,64,6,0.0027758053439701424,0.25248926809514005
2.0,0.2,87,0.7931034482758621,18,63,6,0.0027266140791705287,0.24715190686160748
2.0,0.225,87,0.7701149425287356,20,63,4,0.0033585349654500513,0.3187754878888698
2.0,0.25,87,0.7471264367816092,22,62,3,0.0032158224447362722,0.30269863587402557
2.0,0.275,87,0.7241379310344828,24,61,2,0.003232402336280579,0.304654634018217
2.0,0.3,87,0.7011494252873564,26,59,2,0.003829708852773083,0.375203595449096
2.0,0.325,87,0.6896551724137931,27,58,2,0.003779073641903099,0.3691720320822227
2.0,0.35,87,0.6781609195402298,28,57,2,0.0037629776393416628,0.36725739015671555
2.0,0.375,87,0.6551724137931034,30,56,1,0.0036925260089980118,0.35901404301478745
2.0,0.4,87,0.632183908045977,32,55,0,0.003400880605217883,0.32522999290804977
2.0,0.425,87,0.5977011494252874,35,52,0,0.004015318051130436,0.39933279656298026
2.0,0.45,87,0.5747126436781609,37,50,0,0.0038627403836440422,0.38131573702369703
2.0,0.475,87,0.5632183908045977,38,49,0,0.003919271637161059,0.3881429280247317
2.0,0.5,87,0.5517241379310345,39,48,0,0.00406941565171141,0.4065155789375201
4.0,0.0,87,1.0,0,80,7,0.0029337146110704235,0.2654971219549076
4.0,0.025,87,0.9770114942528736,2,79,6,0.0027278269582224645,0.24480608863430264
4.0,0.05,87,0.9540229885057471,4,78,5,0.0031170901366049187,0.28820834460227984
4.0,0.075,87,0.9540229885057471,4,78,5,0.0031170901366049187,0.28820834460227984
4.0,0.1,87,0.9195402298850575,7,76,4,0.0024379942079085387,0.2150194914758654
4.0,0.125,87,0.9080459770114943,8,75,4,0.00251963144521518,0.22371082374527873
4.0,0.15,87,0.8735632183908046,11,73,3,0.0031298328239213803,0.29141764035916373
4.0,0.175,87,0.8505747126436781,13,71,3,0.003262396214058858,0.30666169407062815
4.0,0.2,87,0.8275862068965517,15,70,2,0.003575160010214681,0.3435332759233114
4.0,0.225,87,0.8045977011494253,17,68,2,0.0032851447875814877,0.3104274872169934
4.0,0.25,87,0.7931034482758621,18,67,2,0.00320209258760529,0.30102686375312704
4.0,0.275,87,0.7816091954022989,19,66,2,0.003302921744427462,0.312540649682326
4.0,0.3,87,0.7586206896551724,21,65,1,0.0032643135637044907,0.3082098443177803
4.0,0.325,87,0.7471264367816092,22,65,0,0.003192204848231598,0.3000540097697606
4.0,0.35,87,0.7471264367816092,22,65,0,0.003192204848231598,0.3000540097697606
4.0,0.375,87,0.7471264367816092,22,65,0,0.003192204848231598,0.3000540097697606
4.0,0.4,87,0.7241379310344828,24,63,0,0.003076954519954221,0.28711671794169225
4.0,0.425,87,0.7126436781609196,25,62,0,0.0031279664508056366,0.2928544551213996
4.0,0.45,87,0.7126436781609196,25,62,0,0.0031279664508056366,0.2928544551213996
4.0,0.475,87,0.7126436781609196,25,62,0,0.0031279664508056366,0.2928544551213996
4.0,0.5,87,0.7126436781609196,25,62,0,0.0031279664508056366,0.2928544551213996
