alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.15,6,0.6666666666666666,2,4,0,-0.002309177885763347,-0.014004842287782648
0.25,0.175,6,0.5,3,3,0,-0.004187709069810808,-0.02499431380463224
0.25,0.2,6,0.5,3,3,0,-0.004187709069810808,-0.02499431380463224
0.25,0.225,6,0.5,3,3,0,-0.004187709069810808,-0.02499431380463224
0.25,0.25,6,0.5,3,3,0,-0.004187709069810808,-0.02499431380463224
0.25,0.275,6,0.5,3,3,0,-0.004187709069810808,-0.02499431380463224
0.25,0.3,6,0.3333333333333333,4,2,0,-0.0036025226581841707,-0.021558891155797122
0.25,0.325,6,0.3333333333333333,4,2,0,-0.0036025226581841707,-0.021558891155797122
0.25,0.35,6,0.3333333333333333,4,2,0,-0.0036025226581841707,-0.021558891155797122
0.25,0.375,6,0.0,6,0,0,0.0,0.0
0.25,0.4,6,0.0,6,0,0,0.0,0.0
0.25,0.425,6,0.0,6,0,0,0.0,0.0
0.25,0.45,6,0.0,6,0,0,0.0,0.0
0.25,0.475,6,0.0,6,0,0,0.0,0.0
0.25,0.5,6,0.0,6,0,0,0.0,0.0
0.5,0.0,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.5,0.025,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.5,0.05,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.5,0.075,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.5,0.1,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.5,0.125,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.5,0.15,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.5,0.175,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.5,0.2,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.5,0.225,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
0.5,0.25,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
0.5,0.275,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
0.5,0.3,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
0.5,0.325,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
0.5,0.35,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
0.5,0.375,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
0.5,0.4,6,0.6666666666666666,2,4,0,-0.002309177885763347,-0.014004842287782648
0.5,0.425,6,0.5,3,3,0,-0.004187709069810808,-0.02499431380463224
0.5,0.45,6,0.5,3,3,0,-0.004187709069810808,-0.02499431380463224
0.5,0.475,6,0.5,3,3,0,-0.004187709069810808,-0.02499431380463224
0.5,0.5,6,0.5,3,3,0,-0.004187709069810808,-0.02499431380463224
1.0,0.0,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.025,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.05,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.075,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.1,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.125,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.15,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.175,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.2,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.225,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.25,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.275,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.3,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.325,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.35,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.375,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.4,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.425,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.45,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
1.0,0.475,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
1.0,0.5,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
2.0,0.0,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.025,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.05,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.075,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.1,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.125,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.15,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.175,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.2,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.225,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.25,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.275,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.3,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.325,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.35,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.375,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.4,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.425,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.45,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.475,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
2.0,0.5,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.0,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.025,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.05,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.075,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.1,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.125,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.15,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.175,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.2,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.225,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.25,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.275,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.3,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.325,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.35,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.375,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.4,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.425,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.45,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.475,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
4.0,0.5,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
