alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.025,153,0.9411764705882353,9,129,15,0.009297725848406189,2.7615598560188324
0.5,0.05,153,0.8954248366013072,16,123,14,0.009492900722060547,2.9042585386731794
0.5,0.075,153,0.8823529411764706,18,122,13,0.009290712429408373,2.786863862165957
0.5,0.1,153,0.8496732026143791,23,119,11,0.008887511100148283,2.56631176906008
0.5,0.125,153,0.7843137254901961,33,112,8,0.008772469993476799,2.551891711934453
0.5,0.15,153,0.7450980392156863,39,107,7,0.008452056921193728,2.3833794306846996
0.5,0.175,153,0.6928104575163399,47,99,7,0.007816653536233953,2.074759657975793
0.5,0.2,153,0.6339869281045751,56,92,5,0.0075977245452996415,1.984765790204348
0.5,0.225,153,0.5751633986928104,65,84,4,0.006988068717285334,1.7243528181497565
0.5,0.25,153,0.5555555555555556,68,82,3,0.007136360508179767,1.793666884794404
0.5,0.275,153,0.48366013071895425,79,72,2,0.0065177970153456125,1.5449728333160468
0.5,0.3,153,0.42483660130718953,88,63,2,0.005912445013082641,1.3328055650487283
0.5,0.325,153,0.35294117647058826,99,53,1,0.004694327813256654,0.9398246095783744
0.5,0.35,153,0.3006535947712418,107,45,1,0.003923970007556765,0.731473815856204
0.5,0.375,153,0.28104575163398693,110,42,1,0.003264401885650419,0.5715982240275881
0.5,0.4,153,0.24836601307189543,115,37,1,0.00386742333078063,0.7464916178008116
0.5,0.425,153,0.2222222222222222,119,34,0,0.0039331849688797995,0.770007667150185
0.5,0.45,153,0.1895424836601307,124,29,0,0.003101921926429069,0.5664633949254707
0.5,0.475,153,0.17647058823529413,126,27,0,0.00323428447340049,0.6006270089991488
0.5,0.5,153,0.1503267973856209,130,23,0,0.004176974908320927,0.856201313116957
1.0,0.0,153,1.0,0,138,15,0.011012328720538957,3.8500407653225466
1.0,0.025,153,0.9738562091503268,4,136,13,0.010802550377169004,3.706136214362518
1.0,0.05,153,0.9477124183006536,8,133,12,0.011288401747222844,4.097694776716852
1.0,0.075,153,0.9150326797385621,13,130,10,0.010506549104819914,3.5298353098442172
1.0,0.1,153,0.8888888888888888,17,127,9,0.010266151544379277,3.373571510746741
1.0,0.125,153,0.869281045751634,20,125,8,0.010760685669796943,3.761694258078582
1.0,0.15,153,0.8431372549019608,24,122,7,0.010474343568442719,3.560854789107897
1.0,0.175,153,0.7908496732026143,32,114,7,0.009651072862408934,3.0330873682633372
1.0,0.2,153,0.738562091503268,40,108,5,0.009326934379607658,2.8538248294580097
1.0,0.225,153,0.6862745098039216,48,101,4,0.008692048097811518,2.5128906625472416
1.0,0.25,153,0.6339869281045751,56,95,2,0.008905413874434125,2.6405575443530758
1.0,0.275,153,0.5947712418300654,62,89,2,0.008557322896557428,2.4530764730968717
1.0,0.3,153,0.5228758169934641,73,78,2,0.007917968960314551,2.1445184784413334
1.0,0.325,153,0.42483660130718953,88,65,0,0.006699163770284869,1.617725356087902
1.0,0.35,153,0.35294117647058826,99,54,0,0.005430458459753568,1.1732295313720509
1.0,0.375,153,0.3202614379084967,104,49,0,0.005079541786032078,1.0609630033778594
1.0,0.4,153,0.29411764705882354,108,45,0,0.005763480809571988,1.318650341549421
1.0,0.425,153,0.2875816993464052,109,44,0,0.0053565838584201594,1.182761984473827
1.0,0.45,153,0.27450980392156865,111,42,0,0.004870795606775513,1.03556397874175
1.0,0.475,153,0.24183006535947713,116,37,0,0.005240798323701312,1.1583880161279274
1.0,0.5,153,0.22875816993464052,118,35,0,0.004872264119863413,1.0419349842363892
2.0,0.0,153,1.0,0,140,13,0.010419318426987826,3.428927428652762
2.0,0.025,153,0.9803921568627451,3,138,12,0.011476394542709017,4.233531605075532
2.0,0.05,153,0.9673202614379085,5,137,11,0.010970144598437412,3.8510084278566143
2.0,0.075,153,0.9215686274509803,12,133,8,0.011247409818453557,4.0761793034060165
2.0,0.1,153,0.9150326797385621,13,132,8,0.010956250746305301,3.8596929201288424
2.0,0.125,153,0.9084967320261438,14,132,7,0.010977681184847978,3.8756795767117893
2.0,0.15,153,0.8823529411764706,18,130,5,0.010630591078950518,3.6319860741089105
2.0,0.175,153,0.8627450980392157,21,127,5,0.011268177666637463,4.1491859702815095
2.0,0.2,153,0.8169934640522876,28,123,2,0.011034103661693414,3.976959360498719
2.0,0.225,153,0.7843137254901961,33,119,1,0.010923655287079587,3.909116192887508
2.0,0.25,153,0.7581699346405228,37,115,1,0.010869935675740267,3.8828487473154496
2.0,0.275,153,0.7124183006535948,44,109,0,0.010222515283423337,3.4270456078504985
2.0,0.3,153,0.6535947712418301,53,100,0,0.00946779960684259,2.949007126017619
2.0,0.325,153,0.5882352941176471,63,90,0,0.009204993895681125,2.804530897446195
2.0,0.35,153,0.5294117647058824,72,81,0,0.008164519285083159,2.25195548807555
2.0,0.375,153,0.45751633986928103,83,70,0,0.007272997035590165,1.8490796421771285
2.0,0.4,153,0.43790849673202614,86,67,0,0.007576754832567245,1.9872708957644196
2.0,0.425,153,0.40522875816993464,91,62,0,0.007679386324632694,2.082557766119869
2.0,0.45,153,0.3790849673202614,95,58,0,0.0069179460893269455,1.7629774700384382
2.0,0.475,153,0.3464052287581699,100,53,0,0.006447899204015342,1.5753088041675616
2.0,0.5,153,0.3333333333333333,102,51,0,0.006640623433186728,1.6554132455959891
4.0,0.0,153,1.0,0,143,10,0.012188560468239065,4.80788835378133
4.0,0.025,153,0.9803921568627451,3,141,9,0.011352769444997916,4.12897055137992
4.0,0.05,153,0.954248366013072,7,139,7,0.011956084275000358,4.638720325538227
4.0,0.075,153,0.9411764705882353,9,137,7,0.011944468478973517,4.641647991223056
4.0,0.1,153,0.9281045751633987,11,136,6,0.011764349646065871,4.490884387682171
4.0,0.125,153,0.9084967320261438,14,134,5,0.011488419129997127,4.269063362474852
4.0,0.15,153,0.9084967320261438,14,134,5,0.011488419129997127,4.269063362474852
4.0,0.175,153,0.8823529411764706,18,132,3,0.011112801256221324,3.9828005815392604
4.0,0.2,153,0.8562091503267973,22,130,1,0.01108722806355788,3.9668172939026105
4.0,0.225,153,0.8235294117647058,27,126,0,0.01135389775903652,4.221672563198668
4.0,0.25,153,0.7973856209150327,31,122,0,0.011310675668794954,4.203469627803884
4.0,0.275,153,0.7712418300653595,35,118,0,0.011256956057455634,4.17562717106346
4.0,0.3,153,0.7581699346405228,37,116,0,0.010940254641943337,3.9337607640106844
4.0,0.325,153,0.7189542483660131,43,110,0,0.010640533711742974,3.7142700133049757
4.0,0.35,153,0.673202614379085,50,103,0,0.010553713605641783,3.665006042966051
4.0,0.375,153,0.6078431372549019,60,93,0,0.009845727503001446,3.191534878094826
4.0,0.4,153,0.5490196078431373,69,84,0,0.008782962416268253,2.5785965025273083
4.0,0.425,153,0.5490196078431373,69,84,0,0.008782962416268253,2.5785965025273083
4.0,0.45,153,0.5163398692810458,74,79,0,0.008950576072047446,2.719326950067771
4.0,0.475,153,0.5032679738562091,76,77,0,0.007920038985283253,2.196362482676362
4.0,0.5,153,0.47058823529411764,81,72,0,0.007827360227131864,2.1586940839696145
