alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.125,217,0.7557603686635944,53,91,73,0.0027251190706999804,0.7040647220211711
0.5,0.15,217,0.6912442396313364,67,87,63,0.0027838791807914156,0.7271897506893936
0.5,0.175,217,0.6267281105990783,81,80,56,0.0019505937206501212,0.46510124872133773
0.5,0.2,217,0.5714285714285714,93,75,49,0.0015906798045913,0.3583607709543055
0.5,0.225,217,0.511520737327189,106,68,43,0.0015801778115652136,0.35939005319618356
0.5,0.25,217,0.4423963133640553,121,61,35,0.0016738976168877838,0.39111684629758203
0.5,0.275,217,0.4055299539170507,129,57,31,0.0015567309277735421,0.35672466966003125
0.5,0.3,217,0.35944700460829493,139,49,29,0.0021986390013803785,0.5728680158350177
0.5,0.325,217,0.3087557603686636,150,42,25,0.002498783877447745,0.6872785274949336
0.5,0.35,217,0.2626728110599078,160,36,21,0.0018829562948600384,0.48293434931192936
0.5,0.375,217,0.22580645161290322,168,31,18,0.001813131954020945,0.46123656576394345
0.5,0.4,217,0.2073732718894009,172,28,17,0.0022234041348404426,0.6048539809803086
0.5,0.425,217,0.18433179723502305,177,24,16,0.0022803031587823024,0.6260056194510366
0.5,0.45,217,0.15207373271889402,184,20,13,0.002122403016798885,0.5721440542303209
0.5,0.475,217,0.1336405529953917,188,19,10,0.002020230310248031,0.5380762675041024
0.5,0.5,217,0.11981566820276497,191,16,10,0.0017955680651384222,0.46592395616694326
1.0,0.0,217,1.0,0,124,93,0.002789621871263985,0.7094484386880728
1.0,0.025,217,0.9631336405529954,8,120,89,0.002608441694932405,0.6456387507900785
1.0,0.05,217,0.8663594470046083,29,107,81,0.0027704843716307766,0.7148170835907743
1.0,0.075,217,0.8248847926267281,38,103,76,0.0029762678803702492,0.7946304414502119
1.0,0.1,217,0.7880184331797235,46,99,72,0.0026431768245718493,0.6709235224739984
1.0,0.125,217,0.7511520737327189,54,96,67,0.002629803028108562,0.6677914826244369
1.0,0.15,217,0.7004608294930875,65,93,59,0.002995710475692844,0.8076856355579787
1.0,0.175,217,0.631336405529954,80,87,50,0.0017267415577269208,0.3973513066494827
1.0,0.2,217,0.5852534562211982,90,81,46,0.0017274113393326725,0.3988162611119772
1.0,0.225,217,0.5299539170506913,102,78,37,0.0023058189034000872,0.5890494122715793
1.0,0.25,217,0.4792626728110599,113,73,31,0.0022375886307226993,0.5675146578148373
1.0,0.275,217,0.43317972350230416,123,66,28,0.001503874548198682,0.34070598685294406
1.0,0.3,217,0.3870967741935484,133,58,26,0.0013071656910481825,0.28626426733791743
1.0,0.325,217,0.34101382488479265,143,53,21,0.002478825596734814,0.6770250077915541
1.0,0.35,217,0.28110599078341014,156,43,18,0.002314450936022452,0.6268949365429444
1.0,0.375,217,0.2534562211981567,162,39,16,0.001976909095792675,0.5131395031599444
1.0,0.4,217,0.22580645161290322,168,33,16,0.001760206803033549,0.4445175493591269
1.0,0.425,217,0.1889400921658986,176,28,13,0.002402356733226814,0.6691977606662636
1.0,0.45,217,0.17972350230414746,178,28,11,0.002408390106957337,0.671605838170052
1.0,0.475,217,0.15207373271889402,184,23,10,0.0022528145023973547,0.6170346566025648
1.0,0.5,217,0.1336405529953917,188,21,8,0.002076549494954487,0.556832580157606
2.0,0.0,217,1.0,0,133,84,0.002997344379118952,0.7882752797391059
2.0,0.025,217,0.9585253456221198,9,129,79,0.0025370109956656542,0.6216936665424813
2.0,0.05,217,0.9262672811059908,16,125,76,0.0022933782182905068,0.5404980209292356
2.0,0.075,217,0.8525345622119815,32,114,71,0.0031318385047216586,0.85389669124963
2.0,0.1,217,0.8064516129032258,42,110,65,0.0032523559072074504,0.9043124474168818
2.0,0.125,217,0.7557603686635944,53,107,57,0.003379461311130738,0.9593843794500114
2.0,0.15,217,0.7096774193548387,63,105,49,0.003266014043534253,0.9154494119813352
2.0,0.175,217,0.6497695852534562,76,99,42,0.002954652406745896,0.7956622977550933
2.0,0.2,217,0.6036866359447005,86,96,35,0.0022807521261560488,0.5770461253246586
2.0,0.225,217,0.5345622119815668,101,89,27,0.0022242948995675935,0.5601640819284806
2.0,0.25,217,0.511520737327189,106,86,25,0.001935317304725292,0.46622672517337893
2.0,0.275,217,0.48847926267281105,111,84,22,0.001808820578043938,0.42815841902978136
2.0,0.3,217,0.4377880184331797,122,79,16,0.001652212764962264,0.3812501765997962
2.0,0.325,217,0.3870967741935484,133,69,15,0.0003534626994559097,0.04915723988712872
2.0,0.35,217,0.3640552995391705,138,65,14,0.0007719688002597637,0.15263180027477574
2.0,0.375,217,0.3225806451612903,147,57,13,0.0014717253513988548,0.3518488351375164
2.0,0.4,217,0.2764976958525346,157,51,9,0.00175214660154993,0.4392342748832476
2.0,0.425,217,0.25806451612903225,161,47,9,0.0016808829923362358,0.41861462761267076
2.0,0.45,217,0.2304147465437788,167,43,7,0.001558335493147064,0.38189776543951104
2.0,0.475,217,0.1889400921658986,176,37,4,0.0017006323771542667,0.4271182846302606
2.0,0.5,217,0.17511520737327188,179,35,3,0.0021553167124806734,0.5822808369172401
4.0,0.0,217,1.0,0,147,70,0.001803013421044538,0.3798326068058149
4.0,0.025,217,0.9723502304147466,6,144,67,0.0017948814916116248,0.3781627671527843
4.0,0.05,217,0.9170506912442397,18,137,62,0.002261848891234269,0.5294197908610041
4.0,0.075,217,0.847926267281106,33,132,52,0.0022624541138381157,0.5317161399104677
4.0,0.1,217,0.7788018433179723,48,127,42,0.0024093689602950733,0.5871846312771754
4.0,0.125,217,0.7188940092165899,61,119,37,0.00312885314028392,0.8601658805136305
4.0,0.15,217,0.6866359447004609,68,118,31,0.003214053019731974,0.8965165166753026
4.0,0.175,217,0.6359447004608295,79,114,24,0.0032205720633985357,0.9025279320356709
4.0,0.2,217,0.6175115207373272,83,113,21,0.003249854495076807,0.9147325345407438
4.0,0.225,217,0.5990783410138248,87,110,20,0.003221517549747894,0.9031332425296703
4.0,0.25,217,0.5806451612903226,91,109,17,0.0022082913627968466,0.5519369489361863
4.0,0.275,217,0.5345622119815668,101,102,14,0.0019025633480322863,0.45894686746401403
4.0,0.3,217,0.5069124423963134,107,100,10,0.001949972998043592,0.4742358795252788
4.0,0.325,217,0.47465437788018433,114,94,9,0.0018323329827392286,0.43764723826400287
4.0,0.35,217,0.4608294930875576,117,93,7,0.0018374776429758773,0.4400644456139351
4.0,0.375,217,0.423963133640553,125,86,6,0.0015159154663454957,0.34462186086504065
4.0,0.4,217,0.3824884792626728,134,79,4,0.0015252350842048282,0.3539821513612178
4.0,0.425,217,0.3548387096774194,140,74,3,0.0012307161059610658,0.2710950104266716
4.0,0.45,217,0.3456221198156682,142,72,3,0.0012386974862414308,0.27330473003869926
4.0,0.475,217,0.3087557603686636,150,65,2,0.0015390707374007757,0.371716914968081
4.0,0.5,217,0.2672811059907834,159,56,2,0.001723084672025436,0.43034364903819133
