alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.3,114,0.043859649122807015,109,5,0,0.020925754256415786,5.9432044374228985
0.25,0.325,114,0.043859649122807015,109,5,0,0.020925754256415786,5.9432044374228985
0.25,0.35,114,0.017543859649122806,112,2,0,0.006947907962297138,0.9430016863487731
0.25,0.375,114,0.0,114,0,0,0.0,0.0
0.25,0.4,114,0.0,114,0,0,0.0,0.0
0.25,0.425,114,0.0,114,0,0,0.0,0.0
0.25,0.45,114,0.0,114,0,0,0.0,0.0
0.25,0.475,114,0.0,114,0,0,0.0,0.0
0.25,0.5,114,0.0,114,0,0,0.0,0.0
0.5,0.0,114,1.0,0,110,4,0.09577403324574493,9724.933312983187
0.5,0.025,114,0.9649122807017544,4,107,3,0.09493766508571673,9084.059111179815
0.5,0.05,114,0.9035087719298246,11,101,2,0.09046582793490145,5970.966811677287
0.5,0.075,114,0.8508771929824561,17,96,1,0.08255019510295569,2585.6031023827204
0.5,0.1,114,0.7368421052631579,30,84,0,0.0804623592514218,2123.784417544807
0.5,0.125,114,0.5789473684210527,48,66,0,0.0762570217739905,1393.3930165983866
0.5,0.15,114,0.4298245614035088,65,49,0,0.0787825399893336,1891.462212989247
0.5,0.175,114,0.2982456140350877,80,34,0,0.0749886858556828,1286.0161002980835
0.5,0.2,114,0.24561403508771928,86,28,0,0.07423277665031747,1187.1871105459547
0.5,0.225,114,0.22807017543859648,88,26,0,0.07232108386744042,973.8608987298351
0.5,0.25,114,0.20175438596491227,91,23,0,0.06170866326040899,351.9214586105997
0.5,0.275,114,0.17543859649122806,94,20,0,0.055233326201376165,187.2065068690178
0.5,0.3,114,0.16666666666666666,95,19,0,0.053392969398644935,154.56819456185733
0.5,0.325,114,0.14912280701754385,97,17,0,0.04822768303647376,92.3664565190171
0.5,0.35,114,0.14035087719298245,98,16,0,0.04333205553784705,58.92321708892895
0.5,0.375,114,0.09649122807017543,103,11,0,0.03346086541811625,22.278321060518714
0.5,0.4,114,0.08771929824561403,104,10,0,0.029940261129747358,15.611367265736526
0.5,0.425,114,0.07017543859649122,106,8,0,0.028296962576477153,12.890897660250749
0.5,0.45,114,0.05263157894736842,108,6,0,0.022221904444067103,6.969140111152153
0.5,0.475,114,0.043859649122807015,109,5,0,0.020925754256415786,5.9432044374228985
0.5,0.5,114,0.043859649122807015,109,5,0,0.020925754256415786,5.9432044374228985
1.0,0.0,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
1.0,0.025,114,0.9912280701754386,1,113,0,0.09984312849446085,15613.502498679689
1.0,0.05,114,0.9736842105263158,3,111,0,0.0977036169599415,12403.506152295215
1.0,0.075,114,0.9122807017543859,10,104,0,0.09123378470049877,6377.050181073388
1.0,0.1,114,0.8508771929824561,17,97,0,0.08635828782918684,3884.8723524036664
1.0,0.125,114,0.7456140350877193,29,85,0,0.08571148340655654,3716.8873535114426
1.0,0.15,114,0.6228070175438597,43,71,0,0.0872253439125703,4477.592245150161
1.0,0.175,114,0.5087719298245614,56,58,0,0.08877095681709123,5427.569636389625
1.0,0.2,114,0.40350877192982454,68,46,0,0.08779808591025996,4963.945067988555
1.0,0.225,114,0.35964912280701755,73,41,0,0.08594789330769952,4087.9271346646788
1.0,0.25,114,0.3508771929824561,74,40,0,0.08502305522173022,3697.9419788083283
1.0,0.275,114,0.3508771929824561,74,40,0,0.08502305522173022,3697.9419788083283
1.0,0.3,114,0.30701754385964913,79,35,0,0.08120225540366383,2493.931398768679
1.0,0.325,114,0.2807017543859649,82,32,0,0.07977485131133315,2129.858195631942
1.0,0.35,114,0.2807017543859649,82,32,0,0.07977485131133315,2129.858195631942
1.0,0.375,114,0.2543859649122807,85,29,0,0.07343597615877036,1123.874673156173
1.0,0.4,114,0.2543859649122807,85,29,0,0.07343597615877036,1123.874673156173
1.0,0.425,114,0.24561403508771928,86,28,0,0.07168159016771569,936.3955586354305
1.0,0.45,114,0.22807017543859648,88,26,0,0.06504536874841474,492.49084222806766
1.0,0.475,114,0.19298245614035087,92,22,0,0.058732621265542614,263.1333418956323
1.0,0.5,114,0.18421052631578946,93,21,0,0.05533532487032445,189.3949435724551
2.0,0.0,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
2.0,0.025,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
2.0,0.05,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
2.0,0.075,114,0.9912280701754386,1,113,0,0.09809351139783598,12837.370982347733
2.0,0.1,114,0.9649122807017544,4,110,0,0.0957871158934084,10004.532631644239
2.0,0.125,114,0.9385964912280702,7,107,0,0.09047690018390615,5795.64995322798
2.0,0.15,114,0.8859649122807017,13,101,0,0.08944313500991516,5321.0581986371735
2.0,0.175,114,0.7456140350877193,29,85,0,0.08914722802052111,5312.331978731894
2.0,0.2,114,0.6052631578947368,45,69,0,0.09338237994183018,8737.95699987628
2.0,0.225,114,0.5175438596491229,55,59,0,0.09381793364535265,9267.59453831539
2.0,0.25,114,0.4649122807017544,61,53,0,0.09521898872059721,10927.137469365663
2.0,0.275,114,0.4473684210526316,63,51,0,0.09417294967498858,9760.488300996396
2.0,0.3,114,0.4298245614035088,65,49,0,0.09324767847500513,8934.39500878228
2.0,0.325,114,0.41228070175438597,67,47,0,0.09181988198542967,7654.023964475187
2.0,0.35,114,0.40350877192982454,68,46,0,0.0918006231740787,7637.25414317744
2.0,0.375,114,0.39473684210526316,69,45,0,0.09044294739897739,6613.495368738628
2.0,0.4,114,0.38596491228070173,70,44,0,0.0889933057090578,5675.415717217409
2.0,0.425,114,0.35964912280701755,73,41,0,0.08609234209258207,4148.838209522335
2.0,0.45,114,0.34210526315789475,75,39,0,0.08498635215443771,3682.529539894585
2.0,0.475,114,0.34210526315789475,75,39,0,0.08498635215443771,3682.529539894585
2.0,0.5,114,0.34210526315789475,75,39,0,0.08498635215443771,3682.529539894585
4.0,0.0,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
4.0,0.025,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
4.0,0.05,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
4.0,0.075,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
4.0,0.1,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
4.0,0.125,114,1.0,0,114,0,0.09916239796337067,14401.765880715273
4.0,0.15,114,0.9912280701754386,1,113,0,0.09809351139783598,12837.370982347733
4.0,0.175,114,0.9649122807017544,4,110,0,0.0957871158934084,10004.532631644239
4.0,0.2,114,0.9385964912280702,7,107,0,0.09307863398275354,7499.980880491874
4.0,0.225,114,0.868421052631579,15,99,0,0.08977187895869608,5528.052826700746
4.0,0.25,114,0.7368421052631579,30,84,0,0.09338522124872134,8488.997287189783
4.0,0.275,114,0.6052631578947368,45,69,0,0.0942785476748995,9674.685130849397
4.0,0.3,114,0.5526315789473685,51,63,0,0.09531791733982238,10918.243801016617
4.0,0.325,114,0.5,57,57,0,0.09574199858092981,11477.98526757045
4.0,0.35,114,0.49122807017543857,58,56,0,0.09595225888341175,11759.889971824781
4.0,0.375,114,0.47368421052631576,60,54,0,0.09549506023432243,11176.06245391683
4.0,0.4,114,0.4649122807017544,61,53,0,0.09451823049376049,10056.116173144435
4.0,0.425,114,0.4649122807017544,61,53,0,0.09451823049376049,10056.116173144435
4.0,0.45,114,0.4649122807017544,61,53,0,0.09451823049376049,10056.116173144435
4.0,0.475,114,0.45614035087719296,62,52,0,0.09349221914389841,9002.964785844455
4.0,0.5,114,0.45614035087719296,62,52,0,0.09349221914389841,9002.964785844455
