alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.375,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.4,13,0.0,13,0,0,0.0,0.0
0.25,0.425,13,0.0,13,0,0,0.0,0.0
0.25,0.45,13,0.0,13,0,0,0.0,0.0
0.25,0.475,13,0.0,13,0,0,0.0,0.0
0.25,0.5,13,0.0,13,0,0,0.0,0.0
0.5,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
0.5,0.025,13,0.8461538461538461,2,11,0,0.005095429691629341,0.06643630010379331
0.5,0.05,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.5,0.075,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.1,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.125,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.15,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.175,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.2,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.225,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.25,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.5,0.275,13,0.5384615384615384,6,7,0,0.0064395047419776134,0.08562810878054217
0.5,0.3,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
0.5,0.325,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
0.5,0.35,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
0.5,0.375,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
0.5,0.4,13,0.3076923076923077,9,4,0,-0.0002027272622889051,-0.0028162479238372784
0.5,0.425,13,0.23076923076923078,10,3,0,-0.00011900092403476055,-0.0017296881924961927
0.5,0.45,13,0.23076923076923078,10,3,0,-0.00011900092403476055,-0.0017296881924961927
0.5,0.475,13,0.23076923076923078,10,3,0,-0.00011900092403476055,-0.0017296881924961927
0.5,0.5,13,0.23076923076923078,10,3,0,-0.00011900092403476055,-0.0017296881924961927
1.0,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
1.0,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
1.0,0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
1.0,0.075,13,0.8461538461538461,2,11,0,0.005095429691629341,0.06643630010379331
1.0,0.1,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
1.0,0.125,13,0.6923076923076923,4,9,0,0.006892150581384508,0.09202559925463616
1.0,0.15,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
1.0,0.175,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
1.0,0.2,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
1.0,0.225,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
1.0,0.25,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
1.0,0.275,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
1.0,0.3,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
1.0,0.325,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
1.0,0.35,13,0.5384615384615384,6,7,0,0.003541936121809368,0.04631507979984151
1.0,0.375,13,0.46153846153846156,7,6,0,0.0011654592459448255,0.014958742054018037
1.0,0.4,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
1.0,0.425,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
1.0,0.45,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
1.0,0.475,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
1.0,0.5,13,0.38461538461538464,8,5,0,0.0009698347958664482,0.012384129901178431
2.0,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.075,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.1,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.125,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.15,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.175,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.2,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
2.0,0.225,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
2.0,0.25,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
2.0,0.275,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
2.0,0.3,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
2.0,0.325,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
2.0,0.35,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
2.0,0.375,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
2.0,0.4,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
2.0,0.425,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
2.0,0.45,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
2.0,0.475,13,0.5384615384615384,6,7,0,0.003541936121809368,0.04631507979984151
2.0,0.5,13,0.46153846153846156,7,6,0,0.0011654592459448255,0.014958742054018037
4.0,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.075,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.1,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.125,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.15,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.175,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.2,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.225,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.25,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.275,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.3,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.325,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.35,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.375,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.4,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.425,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
4.0,0.45,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
4.0,0.475,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
4.0,0.5,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
