alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.175,156,0.5,78,63,15,0.01348271369575881,5.971171450292459
0.5,0.2,156,0.4807692307692308,81,60,15,0.011269321432337165,4.039682190322641
0.5,0.225,156,0.4551282051282051,85,58,13,0.011399277867988134,4.155639547895741
0.5,0.25,156,0.41025641025641024,92,54,10,0.01237221279491981,5.041713128397176
0.5,0.275,156,0.3717948717948718,98,52,6,0.0140873752355289,6.974504829914611
0.5,0.3,156,0.33974358974358976,103,50,3,0.01349726989148901,6.316353548178986
0.5,0.325,156,0.3333333333333333,104,49,3,0.01299436549202372,5.784118512904172
0.5,0.35,156,0.3076923076923077,108,47,1,0.013308904408357846,6.157051395453772
0.5,0.375,156,0.28205128205128205,112,44,0,0.012837067091216644,5.667077642558685
0.5,0.4,156,0.2564102564102564,116,40,0,0.012168546134116462,5.040279133563864
0.5,0.425,156,0.21794871794871795,122,34,0,0.010805639696534341,3.9499083666821173
0.5,0.45,156,0.21153846153846154,123,33,0,0.011015125187651183,4.117134990387427
0.5,0.475,156,0.1858974358974359,127,29,0,0.00994203956827569,3.3448150397243497
0.5,0.5,156,0.16025641025641027,131,25,0,0.009102738296720557,2.837655778379793
1.0,0.0,156,1.0,0,125,31,0.018913166960164044,11.917761582344962
1.0,0.025,156,0.967948717948718,5,121,30,0.01929904931696514,12.771843841464266
1.0,0.05,156,0.8974358974358975,16,111,29,0.018205149564892054,10.76333641782826
1.0,0.075,156,0.8012820512820513,31,103,22,0.020694959460226342,17.362752986998718
1.0,0.1,156,0.7243589743589743,43,93,20,0.01768539651320913,11.036903406345012
1.0,0.125,156,0.6794871794871795,50,89,17,0.018382212553077783,12.856489044014852
1.0,0.15,156,0.6025641025641025,62,79,15,0.013882640719365997,6.124007813411991
1.0,0.175,156,0.5576923076923077,69,72,15,0.014218782146389667,6.638166068611593
1.0,0.2,156,0.5256410256410257,74,69,13,0.014781815990901146,7.408171243280526
1.0,0.225,156,0.5,78,67,11,0.015447063598399743,8.432852208799522
1.0,0.25,156,0.44871794871794873,86,63,7,0.015829652082175016,9.252537631998315
1.0,0.275,156,0.4166666666666667,91,60,5,0.015265843610112101,8.400876161064312
1.0,0.3,156,0.3717948717948718,98,55,3,0.014255865369565211,7.172704864916335
1.0,0.325,156,0.36538461538461536,99,55,2,0.01470246620906087,7.784734988104065
1.0,0.35,156,0.3525641025641026,101,55,0,0.014919302677019285,8.089685552307076
1.0,0.375,156,0.3525641025641026,101,55,0,0.014919302677019285,8.089685552307076
1.0,0.4,156,0.33974358974358976,103,53,0,0.015380502809794286,8.782268893598772
1.0,0.425,156,0.3333333333333333,104,52,0,0.014849226790456435,8.033574721152558
1.0,0.45,156,0.3141025641025641,107,49,0,0.014206789696636872,7.20377139942342
1.0,0.475,156,0.3141025641025641,107,49,0,0.014206789696636872,7.20377139942342
1.0,0.5,156,0.3076923076923077,108,48,0,0.013777754985942291,6.689141648077685
2.0,0.0,156,1.0,0,131,25,0.02189482655823947,19.586526476757374
2.0,0.025,156,0.9615384615384616,6,129,21,0.02292506467962924,23.948696425100668
2.0,0.05,156,0.9487179487179487,8,129,19,0.022893612877501603,23.843286484397343
2.0,0.075,156,0.9230769230769231,12,127,17,0.02356455403302486,26.79642180883475
2.0,0.1,156,0.8910256410256411,17,123,16,0.022299826931721795,22.222654071363184
2.0,0.125,156,0.8525641025641025,23,118,15,0.0230842577950217,25.315054428550756
2.0,0.15,156,0.7628205128205128,37,105,14,0.020020545874453653,15.744129770387513
2.0,0.175,156,0.6666666666666666,52,93,11,0.019775169292608134,16.307071710193668
2.0,0.2,156,0.6474358974358975,55,92,9,0.01994848718198064,16.95430440248345
2.0,0.225,156,0.5833333333333334,65,86,5,0.01941800396889448,15.88917058820229
2.0,0.25,156,0.5128205128205128,76,77,3,0.01922007659688974,15.77933395123495
2.0,0.275,156,0.46794871794871795,83,71,2,0.01900907350369753,15.432370434750297
2.0,0.3,156,0.46794871794871795,83,71,2,0.01900907350369753,15.432370434750297
2.0,0.325,156,0.44871794871794873,86,70,0,0.018688065358079396,14.686631299236144
2.0,0.35,156,0.42948717948717946,89,67,0,0.018859950807661965,15.181544005210192
2.0,0.375,156,0.3974358974358974,94,62,0,0.018051446540854298,13.342939240289242
2.0,0.4,156,0.391025641025641,95,61,0,0.017233374988278136,11.719666108087456
2.0,0.425,156,0.38461538461538464,96,60,0,0.017541683667028945,12.362343434162858
2.0,0.45,156,0.38461538461538464,96,60,0,0.017541683667028945,12.362343434162858
2.0,0.475,156,0.38461538461538464,96,60,0,0.017541683667028945,12.362343434162858
2.0,0.5,156,0.38461538461538464,96,60,0,0.017541683667028945,12.362343434162858
4.0,0.0,156,1.0,0,140,16,0.024914722189677354,32.04792862052353
4.0,0.025,156,0.9871794871794872,2,138,16,0.02598217819990495,38.69195151436747
4.0,0.05,156,0.967948717948718,5,138,13,0.027094124101448614,46.513776723976605
4.0,0.075,156,0.9615384615384616,6,137,13,0.026509582018778205,42.543140253196924
4.0,0.1,156,0.9358974358974359,10,136,10,0.027174195813504644,47.53081095949364
4.0,0.125,156,0.9038461538461539,15,133,8,0.027537460312044296,50.499843268675875
4.0,0.15,156,0.8717948717948718,20,131,5,0.026604662647840973,44.664226955314604
4.0,0.175,156,0.8461538461538461,24,129,3,0.025735463014242645,39.24627831474744
4.0,0.2,156,0.8397435897435898,25,129,2,0.026182063853738304,42.2602051702934
4.0,0.225,156,0.8333333333333334,26,128,2,0.02599803754576267,41.05294485405814
4.0,0.25,156,0.8269230769230769,27,128,1,0.02612530481732952,41.90476290352299
4.0,0.275,156,0.7948717948717948,32,123,1,0.025941361564223487,40.87643241114703
4.0,0.3,156,0.7243589743589743,43,113,0,0.025257124237190835,37.13096940682013
4.0,0.325,156,0.6730769230769231,51,105,0,0.024593076748528685,34.79003975030989
4.0,0.35,156,0.6089743589743589,61,95,0,0.02137478171155239,21.548142892050386
4.0,0.375,156,0.5897435897435898,64,92,0,0.0200536455003879,17.48093025368756
4.0,0.4,156,0.5384615384615384,72,84,0,0.018976276806101967,14.798243314654325
4.0,0.425,156,0.4935897435897436,79,77,0,0.019312418233125638,15.938443807218231
4.0,0.45,156,0.46794871794871795,83,73,0,0.019175955595878456,15.704389990418509
4.0,0.475,156,0.46794871794871795,83,73,0,0.019175955595878456,15.704389990418509
4.0,0.5,156,0.44871794871794873,86,70,0,0.01774737874093728,12.481666244094708
