alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.275,58,0.3620689655172414,37,15,6,-0.0022385260511735647,-0.1288298467987521
0.25,0.3,58,0.3103448275862069,40,15,3,-0.0006647409554089194,-0.04370571869951878
0.25,0.325,58,0.3103448275862069,40,15,3,-0.0006647409554089194,-0.04370571869951878
0.25,0.35,58,0.3103448275862069,40,15,3,-0.0006647409554089194,-0.04370571869951878
0.25,0.375,58,0.3103448275862069,40,15,3,-0.0006647409554089194,-0.04370571869951878
0.25,0.4,58,0.25862068965517243,43,13,2,0.0012162419433448591,0.07227807119315965
0.25,0.425,58,0.22413793103448276,45,12,1,0.0012720522916361947,0.07582835721030823
0.25,0.45,58,0.20689655172413793,46,12,0,0.0013442915073467482,0.08035490870535544
0.25,0.475,58,0.20689655172413793,46,12,0,0.0013442915073467482,0.08035490870535544
0.25,0.5,58,0.20689655172413793,46,12,0,0.0013442915073467482,0.08035490870535544
0.5,0.0,58,1.0,0,35,23,-0.0014948009790306718,-0.0931179189900122
0.5,0.025,58,0.9482758620689655,3,34,21,-0.001145470423768435,-0.07446691331216204
0.5,0.05,58,0.9137931034482759,5,32,21,-0.0014092574710957706,-0.0884298465546075
0.5,0.075,58,0.8448275862068966,9,31,18,-0.00046782778246842066,-0.036818104507719385
0.5,0.1,58,0.7931034482758621,12,30,16,-0.00032639162863829527,-0.028365446898811708
0.5,0.125,58,0.7586206896551724,14,30,14,-0.0006567982009387221,-0.04665679723080707
0.5,0.15,58,0.7068965517241379,17,28,13,-0.00038883824439333946,-0.031473117376851545
0.5,0.175,58,0.6724137931034483,19,26,13,-0.0005150582512904858,-0.03850114263300297
0.5,0.2,58,0.5689655172413793,25,22,11,-0.0008881839317398082,-0.05886664174439116
0.5,0.225,58,0.5517241379310345,26,21,11,-0.0007545301261165276,-0.051514053880202804
0.5,0.25,58,0.46551724137931033,31,18,9,-0.0008522564854376532,-0.05666846511785917
0.5,0.275,58,0.3620689655172414,37,16,5,-0.0011939627764714432,-0.07317943211839162
0.5,0.3,58,0.3103448275862069,40,15,3,-0.0006647409554089194,-0.04370571869951878
0.5,0.325,58,0.3103448275862069,40,15,3,-0.0006647409554089194,-0.04370571869951878
0.5,0.35,58,0.3103448275862069,40,15,3,-0.0006647409554089194,-0.04370571869951878
0.5,0.375,58,0.29310344827586204,41,15,2,-0.0004038624886969297,-0.029013773619190664
0.5,0.4,58,0.29310344827586204,41,15,2,-0.0004038624886969297,-0.029013773619190664
0.5,0.425,58,0.22413793103448276,45,13,0,-0.0003625620016025315,-0.026597530171034944
0.5,0.45,58,0.22413793103448276,45,13,0,-0.0003625620016025315,-0.026597530171034944
0.5,0.475,58,0.22413793103448276,45,13,0,-0.0003625620016025315,-0.026597530171034944
0.5,0.5,58,0.22413793103448276,45,13,0,-0.0003625620016025315,-0.026597530171034944
1.0,0.0,58,1.0,0,38,20,-0.0018464373605293703,-0.11142965990018161
1.0,0.025,58,0.9827586206896551,1,37,20,-0.00193507977608784,-0.11597466408920276
1.0,0.05,58,0.896551724137931,6,34,18,-0.0016449859610694494,-0.10069082141754404
1.0,0.075,58,0.8620689655172413,8,34,16,-0.0013794384049733393,-0.08667264907217964
1.0,0.1,58,0.8103448275862069,11,33,14,-0.0013605016404120572,-0.08520512510794254
1.0,0.125,58,0.7758620689655172,13,32,13,-0.0009667780029523218,-0.06379497923612554
1.0,0.15,58,0.7413793103448276,15,30,13,-0.0007463561085951997,-0.05158357070299513
1.0,0.175,58,0.6724137931034483,19,28,11,-0.0004959068289187191,-0.0372941744852654
1.0,0.2,58,0.6379310344827587,21,26,11,-0.0006221268358158654,-0.04427995978183552
1.0,0.225,58,0.5862068965517241,24,25,9,-0.0005283891785376031,-0.03903811841697169
1.0,0.25,58,0.5172413793103449,28,23,7,-0.0006144343582303103,-0.04360309205352031
1.0,0.275,58,0.4482758620689655,32,22,4,0.0006447303257400876,0.031054047839142562
1.0,0.3,58,0.39655172413793105,35,20,3,7.35457428602566e-05,-0.002120510022795896
1.0,0.325,58,0.39655172413793105,35,20,3,7.35457428602566e-05,-0.002120510022795896
1.0,0.35,58,0.3620689655172414,37,19,2,1.70977838369536e-05,-0.005100728291361101
1.0,0.375,58,0.3448275862068966,38,18,2,-0.00013802808926215973,-0.013972315805176994
1.0,0.4,58,0.3448275862068966,38,18,2,-0.00013802808926215973,-0.013972315805176994
1.0,0.425,58,0.27586206896551724,42,16,0,-5.368291247828767e-05,-0.00905704768687976
1.0,0.45,58,0.2413793103448276,44,14,0,-0.00022873611807630495,-0.01904207632904953
1.0,0.475,58,0.22413793103448276,45,13,0,-0.0003625620016025315,-0.026597530171034944
1.0,0.5,58,0.22413793103448276,45,13,0,-0.0003625620016025315,-0.026597530171034944
2.0,0.0,58,1.0,0,38,20,-0.0018464373605293703,-0.11142965990018161
2.0,0.025,58,0.9827586206896551,1,38,19,-0.001754114037010305,-0.10664596993838449
2.0,0.05,58,0.9482758620689655,3,38,17,-0.0013969876855643916,-0.08782585437307167
2.0,0.075,58,0.8620689655172413,8,36,14,-0.0019410076543110713,-0.1158172305787426
2.0,0.1,58,0.8275862068965517,10,36,12,-0.002244940101859513,-0.13115266712764462
2.0,0.125,58,0.7931034482758621,12,34,12,-0.002071880681263604,-0.12231489441483268
2.0,0.15,58,0.7241379310344828,16,31,11,-0.0011616996589823272,-0.07413947699086743
2.0,0.175,58,0.7068965517241379,17,31,10,-0.0011168608566392855,-0.07172535904841748
2.0,0.2,58,0.6551724137931034,20,30,8,-0.0005039335770436145,-0.03785109189417235
2.0,0.225,58,0.6206896551724138,22,29,7,-0.0009864556888150502,-0.06419707238050554
2.0,0.25,58,0.5517241379310345,26,28,4,7.316456296770223e-05,-0.002779095833169043
2.0,0.275,58,0.5,29,26,3,0.00032362414540016446,0.011858334622652844
2.0,0.3,58,0.4827586206896552,30,26,2,0.0005845026121121542,0.02740393326529178
2.0,0.325,58,0.46551724137931033,31,25,2,0.00021301531473752754,0.0057341211341133125
2.0,0.35,58,0.4482758620689655,32,24,2,0.00034666912036080815,0.01359140132589931
2.0,0.375,58,0.43103448275862066,33,23,2,2.6064535506583494e-05,-0.004912319687233824
2.0,0.4,58,0.39655172413793105,35,22,1,0.00021565022902434757,0.006138690546022563
2.0,0.425,58,0.3620689655172414,37,21,0,0.0002660106100816408,0.00909151324070745
2.0,0.45,58,0.3448275862068966,38,20,0,0.00015419880771238743,0.002589634703318744
2.0,0.475,58,0.3275862068965517,39,19,0,-0.00016312761802290534,-0.015529478974058875
2.0,0.5,58,0.3103448275862069,40,18,0,-0.00031825349112201865,-0.02430807257686063
4.0,0.0,58,1.0,0,42,16,-0.0027742305758473433,-0.15798928596386508
4.0,0.025,58,0.9137931034482759,5,40,13,-0.0020788312560461207,-0.12296913738691928
4.0,0.05,58,0.8448275862068966,9,38,11,-0.001741109281409018,-0.10544197384599618
4.0,0.075,58,0.8275862068965517,10,38,10,-0.0016962704790659763,-0.10310947502157053
4.0,0.1,58,0.7931034482758621,12,37,9,-0.0018194375924990866,-0.10938569064841641
4.0,0.125,58,0.7931034482758621,12,37,9,-0.0018194375924990866,-0.10938569064841641
4.0,0.15,58,0.7758620689655172,13,37,8,-0.001704648110999501,-0.1034164255578035
4.0,0.175,58,0.7241379310344828,16,36,6,-0.002454361595325814,-0.1412445137909354
4.0,0.2,58,0.6206896551724138,22,34,2,-0.0002902437960889576,-0.02408234410782495
4.0,0.225,58,0.6206896551724138,22,34,2,-0.0002902437960889576,-0.02408234410782495
4.0,0.25,58,0.6206896551724138,22,34,2,-0.0002902437960889576,-0.02408234410782495
4.0,0.275,58,0.5517241379310345,26,30,2,0.0005646553151470063,0.02619043256973619
4.0,0.3,58,0.5172413793103449,28,28,2,0.0004549503290287123,0.01969234023088018
4.0,0.325,58,0.5,29,28,1,0.0006225724796893011,0.029703202016195362
4.0,0.35,58,0.4827586206896552,30,27,1,0.0007295268085977897,0.036130684412942315
4.0,0.375,58,0.4482758620689655,32,25,1,0.00038063746539811633,0.015607947662190647
4.0,0.4,58,0.43103448275862066,33,25,0,0.00045287668110867,0.01988112157795685
4.0,0.425,58,0.43103448275862066,33,25,0,0.00045287668110867,0.01988112157795685
4.0,0.45,58,0.43103448275862066,33,25,0,0.00045287668110867,0.01988112157795685
4.0,0.475,58,0.43103448275862066,33,25,0,0.00045287668110867,0.01988112157795685
4.0,0.5,58,0.39655172413793105,35,23,0,0.00026592590187772596,0.00908492427538854
