alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.3,116,0.19827586206896552,93,23,0,0.013056023042359999,3.1955416158241405
0.5,0.325,116,0.1896551724137931,94,22,0,0.012702354643461776,3.0302004875964386
0.5,0.35,116,0.15517241379310345,98,18,0,0.009411654250439385,1.8244554436694913
0.5,0.375,116,0.12931034482758622,101,15,0,0.008422331330527005,1.523924330655904
0.5,0.4,116,0.1206896551724138,102,14,0,0.008058077262329131,1.421603188357179
0.5,0.425,116,0.09482758620689655,105,11,0,0.00582660971498438,0.8904088189925206
0.5,0.45,116,0.07758620689655173,107,9,0,0.004996604085418171,0.721467826297798
0.5,0.475,116,0.07758620689655173,107,9,0,0.004996604085418171,0.721467826297798
0.5,0.5,116,0.07758620689655173,107,9,0,0.004996604085418171,0.721467826297798
1.0,0.0,116,1.0,0,79,37,0.03737809719790801,26.43786449857631
1.0,0.025,116,0.9137931034482759,10,73,33,0.03337790253813025,18.260318790540445
1.0,0.05,116,0.8017241379310345,23,68,25,0.037717783940024674,34.314101572159224
1.0,0.075,116,0.7241379310344828,32,64,20,0.03456860981030582,27.151086190079326
1.0,0.1,116,0.6637931034482759,39,62,15,0.03892520707148801,50.69990844425638
1.0,0.125,116,0.6206896551724138,44,59,13,0.03817666512673143,47.228913890986824
1.0,0.15,116,0.5775862068965517,49,56,11,0.038477468316379035,53.65979497407217
1.0,0.175,116,0.5086206896551724,57,53,6,0.03704237255091169,51.73649761676284
1.0,0.2,116,0.47413793103448276,61,51,4,0.0354617613263364,43.91930644000271
1.0,0.225,116,0.4224137931034483,67,49,0,0.03668883686548035,51.474265135188176
1.0,0.25,116,0.41379310344827586,68,48,0,0.03501177373229815,42.92845350931856
1.0,0.275,116,0.4051724137931034,69,47,0,0.034326274008169,39.692656177595005
1.0,0.3,116,0.3879310344827586,71,45,0,0.032176384955227115,31.394103017590112
1.0,0.325,116,0.3620689655172414,74,42,0,0.03133095842224128,28.4243055764483
1.0,0.35,116,0.31896551724137934,79,37,0,0.026525273722403778,16.478202336430037
1.0,0.375,116,0.28448275862068967,83,33,0,0.022457674527059084,10.444375042207483
1.0,0.4,116,0.28448275862068967,83,33,0,0.022457674527059084,10.444375042207483
1.0,0.425,116,0.25862068965517243,86,30,0,0.021668124470281703,9.4652885876642
1.0,0.45,116,0.2413793103448276,88,28,0,0.020873970231683605,8.565174057429493
1.0,0.475,116,0.23275862068965517,89,27,0,0.020448392489925027,8.115184575992146
1.0,0.5,116,0.22413793103448276,90,26,0,0.020094724091026802,7.755966377294277
2.0,0.0,116,1.0,0,94,22,0.07179437191145302,1587.3937892201125
2.0,0.025,116,0.8706896551724138,15,87,14,0.06579228601787754,879.024773918531
2.0,0.05,116,0.8448275862068966,18,86,12,0.06661785684991628,979.7847886542437
2.0,0.075,116,0.7758620689655172,26,80,10,0.06055183000942885,511.83077147958727
2.0,0.1,116,0.6982758620689655,35,76,5,0.05996761964393202,486.8590623051745
2.0,0.125,116,0.6724137931034483,38,74,4,0.06100870112101708,589.609038863231
2.0,0.15,116,0.6120689655172413,45,69,2,0.06115140147298446,646.6521477200771
2.0,0.175,116,0.5775862068965517,49,67,0,0.06106304404213382,645.1777139669218
2.0,0.2,116,0.5517241379310345,52,64,0,0.056974087372133185,421.79851585566144
2.0,0.225,116,0.5431034482758621,53,63,0,0.05440162695093273,324.62904696085786
2.0,0.25,116,0.5086206896551724,57,59,0,0.05137517211300417,234.21283799128267
2.0,0.275,116,0.47413793103448276,61,55,0,0.04554803571101792,126.67220992095301
2.0,0.3,116,0.46551724137931033,62,54,0,0.04363888686378326,103.52415761808341
2.0,0.325,116,0.4482758620689655,64,52,0,0.04061454021901791,76.84947587087962
2.0,0.35,116,0.4482758620689655,64,52,0,0.04061454021901791,76.84947587087962
2.0,0.375,116,0.43103448275862066,66,50,0,0.039863346847063254,70.79755423514256
2.0,0.4,116,0.43103448275862066,66,50,0,0.039863346847063254,70.79755423514256
2.0,0.425,116,0.4224137931034483,67,49,0,0.03818628371388105,59.1048059496551
2.0,0.45,116,0.4051724137931034,69,47,0,0.037727598642834044,56.0311107594682
2.0,0.475,116,0.39655172413793105,70,46,0,0.03455308866125114,40.681999600507346
2.0,0.5,116,0.3793103448275862,72,44,0,0.03198575494602194,30.693267230029022
4.0,0.0,116,1.0,0,111,5,0.08349876907445362,6189.186341645646
4.0,0.025,116,0.9913793103448276,1,110,5,0.08307618585591815,5899.925041658533
4.0,0.05,116,0.9482758620689655,6,109,1,0.08686164415296938,9820.99442658317
4.0,0.075,116,0.9310344827586207,8,107,1,0.08633178953033198,9244.049497562462
4.0,0.1,116,0.9051724137931034,11,104,1,0.08494695438601976,7905.1364648244435
4.0,0.125,116,0.8362068965517241,19,97,0,0.08312491072614774,6912.030329438258
4.0,0.15,116,0.8017241379310345,23,93,0,0.08180080966397735,5966.589354395561
4.0,0.175,116,0.7586206896551724,28,88,0,0.07617162597156933,3361.376810277815
4.0,0.2,116,0.7413793103448276,30,86,0,0.07662665845970784,3547.206258830677
4.0,0.225,116,0.7155172413793104,33,83,0,0.07398065843153745,2648.435935572299
4.0,0.25,116,0.6982758620689655,35,81,0,0.07267693888219394,2289.221105523751
4.0,0.275,116,0.6896551724137931,36,80,0,0.07259297105563997,2267.128922234221
4.0,0.3,116,0.6637931034482759,39,77,0,0.07017191744746705,1734.6153430140453
4.0,0.325,116,0.6379310344827587,42,74,0,0.0664062118278174,1167.5776253865959
4.0,0.35,116,0.5948275862068966,47,69,0,0.06282255671324273,783.2480640739794
4.0,0.375,116,0.5862068965517241,48,68,0,0.06219348543853467,729.9117742937073
4.0,0.4,116,0.5862068965517241,48,68,0,0.06219348543853467,729.9117742937073
4.0,0.425,116,0.5603448275862069,51,65,0,0.05983445544100913,562.0842032769755
4.0,0.45,116,0.5431034482758621,53,63,0,0.05910112257195829,521.1077532801684
4.0,0.475,116,0.5172413793103449,56,60,0,0.055782404676047635,362.4905488509775
4.0,0.5,116,0.5,58,58,0,0.05386097862080125,293.5321961577939
