alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.5,73,0.0136986301369863,72,0,1,0.00020891100117196776,0.015250503085553646
1.0,0.0,73,1.0,0,20,53,-0.003806660407898973,-0.26580027689748265
1.0,0.025,73,0.3561643835616438,47,2,24,-0.0016404266137476653,-0.12516461679398294
1.0,0.05,73,0.0684931506849315,68,0,5,-0.00022352599755746044,-0.01651186019142803
1.0,0.075,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.1,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.125,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.15,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.175,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.2,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.225,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.25,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.275,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.3,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.325,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.35,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.375,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.4,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.425,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.45,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.475,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
1.0,0.5,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.15,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.175,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.2,73,0.7808219178082192,16,53,4,0.0026997811805252753,0.19605740061459387
2.0,0.225,73,0.3698630136986301,46,23,4,-0.00020302767699507818,-0.018188171351821714
2.0,0.25,73,0.0958904109589041,66,3,4,-0.00037169738749220763,-0.027581878901531076
2.0,0.275,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.3,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.325,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.35,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.375,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.4,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.425,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.45,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.475,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
2.0,0.5,73,0.0547945205479452,69,0,4,-2.6239330995164505e-05,-0.0021407646681250725
4.0,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.15,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.175,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.2,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.225,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.25,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.275,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.3,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.325,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.35,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.375,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.4,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.425,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.45,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.475,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.5,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
