alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.4,85,0.8941176470588236,9,73,3,0.03724783251390738,20.118216745090887
1.0,0.425,85,0.8941176470588236,9,73,3,0.03724783251390738,20.118216745090887
1.0,0.45,85,0.8823529411764706,10,73,2,0.037272937478059355,20.163377741451278
1.0,0.475,85,0.8705882352941177,11,73,1,0.03774796567912049,21.053855002246603
1.0,0.5,85,0.8705882352941177,11,73,1,0.03774796567912049,21.053855002246603
2.0,0.0,85,1.0,0,82,3,0.04098782190943465,27.837273042395616
2.0,0.025,85,0.9882352941176471,1,81,3,0.0406830881448353,27.109178695678565
2.0,0.05,85,0.9764705882352941,2,80,3,0.04052030266646077,26.725546801736677
2.0,0.075,85,0.9764705882352941,2,80,3,0.04052030266646077,26.725546801736677
2.0,0.1,85,0.9647058823529412,3,80,2,0.04054540763061275,26.784837476385782
2.0,0.125,85,0.9411764705882353,5,79,1,0.04042020890697399,26.54842063754814
2.0,0.15,85,0.9294117647058824,6,78,1,0.03993741290589028,25.462463072767736
2.0,0.175,85,0.9294117647058824,6,78,1,0.03993741290589028,25.462463072767736
2.0,0.2,85,0.9176470588235294,7,77,1,0.039400527793366245,24.307547219167763
2.0,0.225,85,0.9176470588235294,7,77,1,0.039400527793366245,24.307547219167763
2.0,0.25,85,0.9176470588235294,7,77,1,0.039400527793366245,24.307547219167763
2.0,0.275,85,0.9176470588235294,7,77,1,0.039400527793366245,24.307547219167763
2.0,0.3,85,0.9176470588235294,7,77,1,0.039400527793366245,24.307547219167763
2.0,0.325,85,0.9058823529411765,8,76,1,0.03918581704937798,23.853952318728517
2.0,0.35,85,0.9058823529411765,8,76,1,0.03918581704937798,23.853952318728517
2.0,0.375,85,0.9058823529411765,8,76,1,0.03918581704937798,23.853952318728517
2.0,0.4,85,0.9058823529411765,8,76,1,0.03918581704937798,23.853952318728517
2.0,0.425,85,0.9058823529411765,8,76,1,0.03918581704937798,23.853952318728517
2.0,0.45,85,0.9058823529411765,8,76,1,0.03918581704937798,23.853952318728517
2.0,0.475,85,0.8941176470588236,9,76,0,0.03913248548667659,23.741793246409923
2.0,0.5,85,0.8941176470588236,9,76,0,0.03913248548667659,23.741793246409923
4.0,0.0,85,1.0,0,84,1,0.04198808823986089,30.397721498997015
4.0,0.025,85,1.0,0,84,1,0.04198808823986089,30.397721498997015
4.0,0.05,85,1.0,0,84,1,0.04198808823986089,30.397721498997015
4.0,0.075,85,1.0,0,84,1,0.04198808823986089,30.397721498997015
4.0,0.1,85,0.9882352941176471,1,83,1,0.04182530276148635,29.96920782755446
4.0,0.125,85,0.9882352941176471,1,83,1,0.04182530276148635,29.96920782755446
4.0,0.15,85,0.9882352941176471,1,83,1,0.04182530276148635,29.96920782755446
4.0,0.175,85,0.9764705882352941,2,82,1,0.041520568996887,29.18728558725116
4.0,0.2,85,0.9764705882352941,2,82,1,0.041520568996887,29.18728558725116
4.0,0.225,85,0.9764705882352941,2,82,1,0.041520568996887,29.18728558725116
4.0,0.25,85,0.9764705882352941,2,82,1,0.041520568996887,29.18728558725116
4.0,0.275,85,0.9764705882352941,2,82,1,0.041520568996887,29.18728558725116
4.0,0.3,85,0.9764705882352941,2,82,1,0.041520568996887,29.18728558725116
4.0,0.325,85,0.9764705882352941,2,82,1,0.041520568996887,29.18728558725116
4.0,0.35,85,0.9647058823529412,3,82,0,0.0414672374341856,29.051058644193446
4.0,0.375,85,0.9647058823529412,3,82,0,0.0414672374341856,29.051058644193446
4.0,0.4,85,0.9647058823529412,3,82,0,0.0414672374341856,29.051058644193446
4.0,0.425,85,0.9529411764705882,4,81,0,0.040867010509485706,27.59229984659675
4.0,0.45,85,0.9529411764705882,4,81,0,0.040867010509485706,27.59229984659675
4.0,0.475,85,0.9411764705882353,5,80,0,0.040384214508401996,26.465192607985745
4.0,0.5,85,0.9411764705882353,5,80,0,0.040384214508401996,26.465192607985745
