alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.325,113,0.7522123893805309,28,81,4,0.10482874067615619,34498.053432803936
1.0,0.35,113,0.7345132743362832,30,79,4,0.10101226832618755,23381.437684104592
1.0,0.375,113,0.6902654867256637,35,74,4,0.09103309722468916,8833.88562031461
1.0,0.4,113,0.6902654867256637,35,74,4,0.09103309722468916,8833.88562031461
1.0,0.425,113,0.6106194690265486,44,67,2,0.07561736161598062,2198.718501436148
1.0,0.45,113,0.6017699115044248,45,66,2,0.07396473250953498,1852.5697468928743
1.0,0.475,113,0.5929203539823009,46,65,2,0.07435929930183739,1939.0697907972135
1.0,0.5,113,0.5929203539823009,46,65,2,0.07435929930183739,1939.0697907972135
2.0,0.0,113,1.0,0,105,8,0.13364737105053082,518858.31595670804
2.0,0.025,113,1.0,0,105,8,0.13364737105053082,518858.31595670804
2.0,0.05,113,1.0,0,105,8,0.13364737105053082,518858.31595670804
2.0,0.075,113,1.0,0,105,8,0.13364737105053082,518858.31595670804
2.0,0.1,113,0.9911504424778761,1,104,8,0.1310138047005223,399861.91305207927
2.0,0.125,113,0.9646017699115044,4,103,6,0.13165493151255414,476963.81799466396
2.0,0.15,113,0.9469026548672567,6,102,5,0.13230550895749996,544874.3467146995
2.0,0.175,113,0.9469026548672567,6,102,5,0.13230550895749996,544874.3467146995
2.0,0.2,113,0.9380530973451328,7,102,4,0.13437516538970237,711204.9098187801
2.0,0.225,113,0.9203539823008849,9,100,4,0.1306172576362053,484649.8567020684
2.0,0.25,113,0.8938053097345132,12,98,3,0.13108472285413109,535057.3727217002
2.0,0.275,113,0.8761061946902655,14,96,3,0.12832970056781726,400748.80158301996
2.0,0.3,113,0.8407079646017699,18,93,2,0.12604036358539508,334701.7200654337
2.0,0.325,113,0.831858407079646,19,92,2,0.12386388059672529,268633.14578704204
2.0,0.35,113,0.831858407079646,19,92,2,0.12386388059672529,268633.14578704204
2.0,0.375,113,0.8230088495575221,20,91,2,0.12185825656407175,218999.78902897603
2.0,0.4,113,0.8141592920353983,21,90,2,0.12202076811706071,223096.7120172228
2.0,0.425,113,0.8141592920353983,21,90,2,0.12202076811706071,223096.7120172228
2.0,0.45,113,0.8053097345132744,22,89,2,0.12034379737039583,187555.2374543282
2.0,0.475,113,0.7964601769911505,23,88,2,0.11923543792382806,166679.41290198456
2.0,0.5,113,0.7787610619469026,25,86,2,0.11803163894641716,146905.82345133967
4.0,0.0,113,1.0,0,110,3,0.15355341927667635,5143666.447072876
4.0,0.025,113,1.0,0,110,3,0.15355341927667635,5143666.447072876
4.0,0.05,113,0.9911504424778761,1,109,3,0.1514837628444739,4168722.2375836303
4.0,0.075,113,0.9823008849557522,2,109,2,0.15350024995550646,5398941.768821651
4.0,0.1,113,0.9734513274336283,3,108,2,0.15226542765060358,4737846.583179412
4.0,0.125,113,0.9734513274336283,3,108,2,0.15226542765060358,4737846.583179412
4.0,0.15,113,0.9734513274336283,3,108,2,0.15226542765060358,4737846.583179412
4.0,0.175,113,0.9646017699115044,4,107,2,0.15038445051264973,3907339.691456112
4.0,0.2,113,0.9646017699115044,4,107,2,0.15038445051264973,3907339.691456112
4.0,0.225,113,0.9557522123893806,5,106,2,0.1480320363709357,3086798.1140525043
4.0,0.25,113,0.9557522123893806,5,106,2,0.1480320363709357,3086798.1140525043
4.0,0.275,113,0.9469026548672567,6,105,2,0.14561688227463612,2424988.404466602
4.0,0.3,113,0.9469026548672567,6,105,2,0.14561688227463612,2424988.404466602
4.0,0.325,113,0.9469026548672567,6,105,2,0.14561688227463612,2424988.404466602
4.0,0.35,113,0.9292035398230089,8,104,1,0.14464534093848372,2350909.368401512
4.0,0.375,113,0.9292035398230089,8,104,1,0.14464534093848372,2350909.368401512
4.0,0.4,113,0.911504424778761,10,102,1,0.14055387557080362,1555490.4288105424
4.0,0.425,113,0.911504424778761,10,102,1,0.14055387557080362,1555490.4288105424
4.0,0.45,113,0.9026548672566371,11,102,0,0.14309812330566676,2183144.846734005
4.0,0.475,113,0.8938053097345132,12,101,0,0.14189847881815074,1922527.2496386743
4.0,0.5,113,0.8938053097345132,12,101,0,0.14189847881815074,1922527.2496386743
