alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.175,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.2,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.225,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.25,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.275,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.3,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.325,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.35,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.375,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.4,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.425,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.45,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.475,73,0.9726027397260274,2,67,4,0.002780050431595069,0.19328639000885572
2.0,0.5,73,0.589041095890411,30,39,4,-0.00048665395835797266,-0.04271214095474274
4.0,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.15,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.175,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.2,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.225,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.25,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.275,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.3,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.325,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.35,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.375,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.4,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.425,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.45,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.475,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.5,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
