alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.5,156,0.07692307692307693,144,12,0,0.004131298810721208,0.8393263475519055
2.0,0.0,156,1.0,0,148,8,0.015272802881484564,6.887775777540581
2.0,0.025,156,0.9551282051282052,7,146,3,0.01545078572533571,7.271923080071453
2.0,0.05,156,0.8846153846153846,18,135,3,0.013230420485622464,4.9540822222258205
2.0,0.075,156,0.7884615384615384,33,123,0,0.013531821034400938,5.342203248936366
2.0,0.1,156,0.7371794871794872,41,115,0,0.013358355760992242,5.206162078065817
2.0,0.125,156,0.6346153846153846,57,99,0,0.012414149875089956,4.4060060985000336
2.0,0.15,156,0.5641025641025641,68,88,0,0.011512838931640802,3.7386062585060253
2.0,0.175,156,0.48717948717948717,80,76,0,0.012050259632255452,4.199504695707924
2.0,0.2,156,0.41025641025641024,92,64,0,0.011690592685063632,3.9344713168063707
2.0,0.225,156,0.3333333333333333,104,52,0,0.012899307001274653,4.988215143155541
2.0,0.25,156,0.3076923076923077,108,48,0,0.013130307015485298,5.221432803451567
2.0,0.275,156,0.28205128205128205,112,44,0,0.013821853136715408,5.9637145923925905
2.0,0.3,156,0.24358974358974358,118,38,0,0.014399533515246823,6.653626775916756
2.0,0.325,156,0.23076923076923078,120,36,0,0.01477768121418567,7.128180027186216
2.0,0.35,156,0.21794871794871795,122,34,0,0.013912976167212503,6.139199850280492
2.0,0.375,156,0.20512820512820512,124,32,0,0.013262765810418969,5.478779210315102
2.0,0.4,156,0.1987179487179487,125,31,0,0.014131740398275165,6.494770577391296
2.0,0.425,156,0.19230769230769232,126,30,0,0.013884071015920013,6.215971254957279
2.0,0.45,156,0.1794871794871795,128,28,0,0.014087226808978578,6.479093127482556
2.0,0.475,156,0.1794871794871795,128,28,0,0.014087226808978578,6.479093127482556
2.0,0.5,156,0.17307692307692307,129,27,0,0.013495055666097846,5.8466120212655275
4.0,0.0,156,1.0,0,154,2,0.017679833161543146,10.498195939673998
4.0,0.025,156,0.9871794871794872,2,154,0,0.018582998415998492,12.336538167026141
4.0,0.05,156,0.9807692307692307,3,153,0,0.018462428392526,12.090323275824087
4.0,0.075,156,0.9615384615384616,6,150,0,0.01821987695606927,11.608504168763655
4.0,0.1,156,0.9551282051282052,7,149,0,0.018269900969104268,11.707671610690085
4.0,0.125,156,0.9423076923076923,9,147,0,0.017429507289004203,10.22907818201885
4.0,0.15,156,0.9230769230769231,12,144,0,0.016222815588265896,8.405909399324873
4.0,0.175,156,0.8589743589743589,22,134,0,0.013408437769006317,5.181362860220629
4.0,0.2,156,0.7756410256410257,35,121,0,0.014196347010184605,6.0546294635162665
4.0,0.225,156,0.7307692307692307,42,114,0,0.014536258548151893,6.45617026655276
4.0,0.25,156,0.6217948717948718,59,97,0,0.012940540737382924,4.894194451244516
4.0,0.275,156,0.5705128205128205,67,89,0,0.012790229034950383,4.804915933903421
4.0,0.3,156,0.48717948717948717,80,76,0,0.012003604018947301,4.154972968464236
4.0,0.325,156,0.4358974358974359,88,68,0,0.01242209062538444,4.5147472953011265
4.0,0.35,156,0.3717948717948718,98,58,0,0.013273713572953757,5.334938464675683
4.0,0.375,156,0.34615384615384615,102,54,0,0.01378715210683787,5.879908478272759
4.0,0.4,156,0.32051282051282054,106,50,0,0.014295370398590771,6.4812175237044105
4.0,0.425,156,0.30128205128205127,109,47,0,0.013938076003120305,6.079442554641001
4.0,0.45,156,0.2948717948717949,110,46,0,0.01410098848804736,6.264053741772675
4.0,0.475,156,0.2692307692307692,114,42,0,0.014072457862755235,6.243100578756763
4.0,0.5,156,0.24358974358974358,118,38,0,0.01418794894244713,6.397599666824184
