alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.45,147,0.29931972789115646,103,20,24,0.0005438948195858472,0.07393971018713463
0.25,0.475,147,0.272108843537415,107,18,22,0.00023834126665681397,0.028366131164935693
0.25,0.5,147,0.24489795918367346,111,17,19,1.2528981227858537e-05,-0.004599148222887983
0.5,0.0,147,1.0,0,67,80,0.002836997210535975,0.47406468753541975
0.5,0.025,147,0.9795918367346939,3,66,78,0.003406036279297301,0.6112719319586724
0.5,0.05,147,0.9251700680272109,11,62,74,0.0031484997147048005,0.552740346019791
0.5,0.075,147,0.8843537414965986,17,60,70,0.0030405933954467885,0.5294999048981262
0.5,0.1,147,0.8435374149659864,23,58,66,0.002950343974156394,0.510208156112335
0.5,0.125,147,0.7687074829931972,34,56,57,0.0020502361058745357,0.3247736733323805
0.5,0.15,147,0.7346938775510204,39,54,54,0.001999032120600495,0.3152275286184121
0.5,0.175,147,0.7142857142857143,42,53,52,0.001855058539310331,0.2883690941545536
0.5,0.2,147,0.6530612244897959,51,48,48,0.0013884853129750307,0.20468395714357257
0.5,0.225,147,0.6258503401360545,55,47,45,0.0013463277770459753,0.19736522519796562
0.5,0.25,147,0.5986394557823129,59,44,44,0.0013757728643677368,0.20264503891913055
0.5,0.275,147,0.5510204081632653,66,40,41,0.0011594355966401647,0.16642947960960885
0.5,0.3,147,0.4897959183673469,75,36,36,0.0007483756674935117,0.10280697284100859
0.5,0.325,147,0.4557823129251701,80,34,33,0.0008510717778422293,0.11994456119746788
0.5,0.35,147,0.42857142857142855,84,33,30,0.0009178453319877082,0.13148677710652024
0.5,0.375,147,0.40816326530612246,87,32,28,0.0005022026289596545,0.06538061042991017
0.5,0.4,147,0.3945578231292517,89,31,27,0.000600369226624619,0.08105899630429203
0.5,0.425,147,0.3469387755102041,96,28,23,0.0009564378205370031,0.14077157337421897
0.5,0.45,147,0.32653061224489793,99,27,21,0.001132284003614011,0.17101160473950028
0.5,0.475,147,0.30612244897959184,102,25,20,0.0007779945399244728,0.1120844222417281
0.5,0.5,147,0.2585034013605442,109,22,16,0.0009284513039501751,0.13805291374746043
1.0,0.0,147,1.0,0,79,68,0.004659148454222651,0.9281297708941589
1.0,0.025,147,0.9319727891156463,10,74,63,0.0038923817689904346,0.7312674861867934
1.0,0.05,147,0.8707482993197279,19,70,58,0.0030788241435780006,0.5378559315535876
1.0,0.075,147,0.8435374149659864,23,68,56,0.003303263254058199,0.5905229436245625
1.0,0.1,147,0.8095238095238095,28,68,51,0.0028887912345936105,0.4974017871465928
1.0,0.125,147,0.782312925170068,32,66,49,0.003004029934883726,0.5234151814742303
1.0,0.15,147,0.7687074829931972,34,64,49,0.0027350042566505013,0.46491052430820146
1.0,0.175,147,0.7210884353741497,41,61,45,0.002207999079659277,0.35683989043550346
1.0,0.2,147,0.6666666666666666,49,57,41,0.001613684996430363,0.2450638928550657
1.0,0.225,147,0.6258503401360545,55,53,39,0.0016120319717189892,0.2451589805632366
1.0,0.25,147,0.6054421768707483,58,52,37,0.0015362654210758857,0.2318927332606291
1.0,0.275,147,0.5782312925170068,62,52,33,0.001954087620081545,0.3115100555757593
1.0,0.3,147,0.5510204081632653,66,49,32,0.001673445698716456,0.2592652992496136
1.0,0.325,147,0.5102040816326531,72,46,29,0.0013444393653055133,0.2034135563484989
1.0,0.35,147,0.47619047619047616,77,43,27,0.0008599202815430606,0.12180118170882759
1.0,0.375,147,0.4557823129251701,80,40,27,0.0007357007568879496,0.10205929164806937
1.0,0.4,147,0.4217687074829932,85,38,24,0.0012436845081661935,0.18869939987448014
1.0,0.425,147,0.4013605442176871,88,37,22,0.000939279076402538,0.13715107569577767
1.0,0.45,147,0.36054421768707484,94,33,20,0.0010438721799640124,0.15567440741822813
1.0,0.475,147,0.32653061224489793,99,32,16,0.0011159069020440485,0.16908094242715
1.0,0.5,147,0.3129251700680272,101,31,15,0.001119222581468928,0.16969667700780233
2.0,0.0,147,1.0,0,91,56,0.00396963534718316,0.7422582874743708
2.0,0.025,147,0.9727891156462585,4,88,55,0.0040744359012642485,0.7706053772197914
2.0,0.05,147,0.9251700680272109,11,86,50,0.004150386894958055,0.7913904056507199
2.0,0.075,147,0.8639455782312925,20,82,45,0.0030857330523938143,0.5400731169656365
2.0,0.1,147,0.8299319727891157,25,78,44,0.003022373514566697,0.5264407100666273
2.0,0.125,147,0.8163265306122449,27,77,43,0.002989935777371838,0.5201441569541709
2.0,0.15,147,0.8027210884353742,29,76,42,0.0031629613454954154,0.5595703139838095
2.0,0.175,147,0.7755102040816326,33,75,39,0.0028299234116918783,0.48584575937830077
2.0,0.2,147,0.7414965986394558,38,73,36,0.002501934790527638,0.41674467856272646
2.0,0.225,147,0.7346938775510204,39,73,35,0.002624505444993677,0.4427398001066476
2.0,0.25,147,0.6870748299319728,46,68,33,0.0024901720311898156,0.41724319280600186
2.0,0.275,147,0.6530612244897959,51,65,31,0.0024702557882129335,0.4137995302054043
2.0,0.3,147,0.6258503401360545,55,63,29,0.0023995047517526313,0.39975829198276247
2.0,0.325,147,0.5986394557823129,59,61,27,0.0017399087225144006,0.2723050387480406
2.0,0.35,147,0.5782312925170068,62,58,27,0.0013779321032874033,0.20927564639778762
2.0,0.375,147,0.5510204081632653,66,58,23,0.0017007016450116018,0.2695370659605991
2.0,0.4,147,0.5238095238095238,70,57,20,0.001833638185825275,0.2951792715320891
2.0,0.425,147,0.5034013605442177,73,55,19,0.0015490704555013756,0.24257545929949442
2.0,0.45,147,0.48299319727891155,76,55,16,0.0016237509383053399,0.2572630021188045
2.0,0.475,147,0.4557823129251701,80,54,13,0.001775962441564113,0.2863965629386096
2.0,0.5,147,0.42857142857142855,84,54,9,0.001583027692993178,0.2526014063158899
4.0,0.0,147,1.0,0,101,46,0.0031540484316520344,0.5453775469967006
4.0,0.025,147,0.9659863945578231,5,98,44,0.0034982711916193873,0.6267284956549133
4.0,0.05,147,0.9523809523809523,7,97,43,0.003279692472788651,0.5758934782405356
4.0,0.075,147,0.9251700680272109,11,94,42,0.003789739421929936,0.6999290048242166
4.0,0.1,147,0.891156462585034,16,92,39,0.0037147527684134487,0.6820704335016301
4.0,0.125,147,0.8707482993197279,19,90,38,0.0030542750681313326,0.5335739908515353
4.0,0.15,147,0.8367346938775511,24,87,36,0.0028091199081517805,0.47991130812420657
4.0,0.175,147,0.7959183673469388,30,84,33,0.003110808469228396,0.5495227592969041
4.0,0.2,147,0.7891156462585034,31,84,32,0.0030903595556714095,0.5448788684147783
4.0,0.225,147,0.7687074829931972,34,84,29,0.0031635689732878386,0.5624312893731662
4.0,0.25,147,0.7482993197278912,37,83,27,0.002641825265168738,0.4486331828841088
4.0,0.275,147,0.7278911564625851,40,81,26,0.0026675836043749132,0.4543625776032685
4.0,0.3,147,0.6938775510204082,45,81,21,0.0029358687164375975,0.5147057323026933
4.0,0.325,147,0.6394557823129252,53,74,20,0.0021873203480020672,0.3586242925881289
4.0,0.35,147,0.6190476190476191,56,73,18,0.0022640816746976504,0.3746895476237426
4.0,0.375,147,0.5850340136054422,61,71,15,0.002354897137376524,0.3944579064558553
4.0,0.4,147,0.564625850340136,64,69,14,0.0020459916119520763,0.33337463540313683
4.0,0.425,147,0.5306122448979592,69,68,10,0.001972397133631974,0.32292966860185035
4.0,0.45,147,0.5238095238095238,70,68,9,0.001582814282325863,0.2512710294940763
4.0,0.475,147,0.5102040816326531,72,68,7,0.0016439196615650946,0.2630564232249766
4.0,0.5,147,0.47619047619047616,77,64,6,0.001977889825507593,0.3271100647469152
