alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.425,166,0.1566265060240964,140,26,0,0.0026758249304874473,0.531972435601815
2.0,0.45,166,0.1566265060240964,140,26,0,0.0026758249304874473,0.531972435601815
2.0,0.475,166,0.1566265060240964,140,26,0,0.0026758249304874473,0.531972435601815
2.0,0.5,166,0.1566265060240964,140,26,0,0.0026758249304874473,0.531972435601815
4.0,0.0,166,1.0,0,166,0,0.003443006323005286,0.6892121233454374
4.0,0.025,166,0.9939759036144579,1,165,0,0.003408661295227841,0.6796360569382023
4.0,0.05,166,0.9939759036144579,1,165,0,0.003408661295227841,0.6796360569382023
4.0,0.075,166,0.9939759036144579,1,165,0,0.003408661295227841,0.6796360569382023
4.0,0.1,166,0.963855421686747,6,160,0,0.0024766162667614238,0.4471734123474569
4.0,0.125,166,0.9397590361445783,10,156,0,0.002909722407657025,0.5572333791693076
4.0,0.15,166,0.8855421686746988,19,147,0,0.002552671261911606,0.47239542260749534
4.0,0.175,166,0.8192771084337349,30,136,0,0.002837446492995663,0.5462282425778058
4.0,0.2,166,0.6867469879518072,52,114,0,0.002825694197945925,0.5470449347686541
4.0,0.225,166,0.5481927710843374,75,91,0,0.002936739493470011,0.5816772923437143
4.0,0.25,166,0.43373493975903615,94,72,0,0.002402596378345491,0.45052920038867117
4.0,0.275,166,0.3493975903614458,108,58,0,0.0022211439496590698,0.408234309833436
4.0,0.3,166,0.2891566265060241,118,48,0,0.00284803466919069,0.5722406212727376
4.0,0.325,166,0.2710843373493976,121,45,0,0.003075898995942784,0.6336141437151126
4.0,0.35,166,0.25301204819277107,124,42,0,0.0030077066888236047,0.6153298810977288
4.0,0.375,166,0.2289156626506024,128,38,0,0.0026279908418374875,0.5176531852226112
4.0,0.4,166,0.22289156626506024,129,37,0,0.0027197621564986744,0.5411308312287719
4.0,0.425,166,0.21084337349397592,131,35,0,0.002612552313829761,0.5142167927207426
4.0,0.45,166,0.20481927710843373,132,34,0,0.002708783878170582,0.5387982322625993
4.0,0.475,166,0.19879518072289157,133,33,0,0.0028575264837547958,0.5777550112255774
4.0,0.5,166,0.19879518072289157,133,33,0,0.0028575264837547958,0.5777550112255774
