alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
4.0,0.25,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.275,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.3,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.325,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.35,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.375,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.4,18,1.0,0,18,0,0.006033814622141007,0.11127437167643883
4.0,0.425,18,0.8888888888888888,2,16,0,0.006661277141473774,0.12407200681194253
4.0,0.45,18,0.8888888888888888,2,16,0,0.006661277141473774,0.12407200681194253
4.0,0.475,18,0.8333333333333334,3,15,0,0.00647565058251429,0.12032867718146378
4.0,0.5,18,0.8333333333333334,3,15,0,0.00647565058251429,0.12032867718146378
