alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.325,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
1.0,0.35,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
1.0,0.375,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
1.0,0.4,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
1.0,0.425,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
1.0,0.45,123,0.959349593495935,5,0,118,0.05775011417160674,952.2831951151235
1.0,0.475,123,0.9512195121951219,6,0,117,0.05688585324318913,860.6827869632556
1.0,0.5,123,0.9512195121951219,6,0,117,0.05688585324318913,860.6827869632556
2.0,0.0,123,1.0,0,1,122,0.05962276687406427,1186.0194149820293
2.0,0.025,123,1.0,0,1,122,0.05962276687406427,1186.0194149820293
2.0,0.05,123,1.0,0,1,122,0.05962276687406427,1186.0194149820293
2.0,0.075,123,1.0,0,1,122,0.05962276687406427,1186.0194149820293
2.0,0.1,123,1.0,0,1,122,0.05962276687406427,1186.0194149820293
2.0,0.125,123,0.991869918699187,1,0,122,0.060018613555930495,1246.772381485055
2.0,0.15,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
2.0,0.175,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
2.0,0.2,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
2.0,0.225,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
2.0,0.25,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
2.0,0.275,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
2.0,0.3,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
2.0,0.325,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
2.0,0.35,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
2.0,0.375,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
2.0,0.4,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
2.0,0.425,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
2.0,0.45,123,0.975609756097561,3,0,120,0.058812264065311204,1080.7957496097226
2.0,0.475,123,0.967479674796748,4,0,119,0.05836287935877719,1024.1322620393066
2.0,0.5,123,0.967479674796748,4,0,119,0.05836287935877719,1024.1322620393066
4.0,0.0,123,1.0,0,0,123,0.060414460237796716,1307.5253479880803
4.0,0.025,123,1.0,0,0,123,0.060414460237796716,1307.5253479880803
4.0,0.05,123,1.0,0,0,123,0.060414460237796716,1307.5253479880803
4.0,0.075,123,1.0,0,0,123,0.060414460237796716,1307.5253479880803
4.0,0.1,123,1.0,0,0,123,0.060414460237796716,1307.5253479880803
4.0,0.125,123,1.0,0,0,123,0.060414460237796716,1307.5253479880803
4.0,0.15,123,1.0,0,0,123,0.060414460237796716,1307.5253479880803
4.0,0.175,123,1.0,0,0,123,0.060414460237796716,1307.5253479880803
4.0,0.2,123,1.0,0,0,123,0.060414460237796716,1307.5253479880803
4.0,0.225,123,0.991869918699187,1,0,122,0.060018613555930495,1246.772381485055
4.0,0.25,123,0.991869918699187,1,0,122,0.060018613555930495,1246.772381485055
4.0,0.275,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
4.0,0.3,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
4.0,0.325,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
4.0,0.35,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
4.0,0.375,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
4.0,0.4,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
4.0,0.425,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
4.0,0.45,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
4.0,0.475,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
4.0,0.5,123,0.983739837398374,2,0,121,0.05958947913372904,1184.2126683880088
