alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.4,108,0.3055555555555556,75,33,0,0.004451221534206222,0.5836636566557518
1.0,0.425,108,0.2777777777777778,78,30,0,0.003933601876876007,0.499622247408422
1.0,0.45,108,0.2777777777777778,78,30,0,0.003933601876876007,0.499622247408422
1.0,0.475,108,0.26851851851851855,79,29,0,0.0042372864727103325,0.5504746151485207
1.0,0.5,108,0.26851851851851855,79,29,0,0.0042372864727103325,0.5504746151485207
2.0,0.0,108,1.0,0,71,37,0.01357372966729734,2.9414723230903834
2.0,0.025,108,0.9074074074074074,10,66,32,0.014235804887128459,3.257786203001186
2.0,0.05,108,0.8796296296296297,13,63,32,0.01309095280319323,2.776433932613419
2.0,0.075,108,0.8518518518518519,16,61,31,0.012646822003632594,2.6078677479264947
2.0,0.1,108,0.7777777777777778,24,60,24,0.00880085756162535,1.4404927749705716
2.0,0.125,108,0.7222222222222222,30,60,18,0.009637695805361512,1.6794335153133382
2.0,0.15,108,0.6851851851851852,34,59,15,0.008181333545373357,1.2994763312664186
2.0,0.175,108,0.6111111111111112,42,57,9,0.008496199451285604,1.3991405897233662
2.0,0.2,108,0.5833333333333334,45,57,6,0.008913917953409341,1.517234264625884
2.0,0.225,108,0.5462962962962963,49,56,3,0.009034432398847356,1.5510945284653648
2.0,0.25,108,0.5185185185185185,52,56,0,0.008862782725945753,1.5054204129093671
2.0,0.275,108,0.5185185185185185,52,56,0,0.008862782725945753,1.5054204129093671
2.0,0.3,108,0.5092592592592593,53,55,0,0.008255602213332033,1.3512368891868678
2.0,0.325,108,0.49074074074074076,55,53,0,0.007590158686475156,1.1963085406583502
2.0,0.35,108,0.48148148148148145,56,52,0,0.007338069826935815,1.1380975585456472
2.0,0.375,108,0.46296296296296297,58,50,0,0.007228894727530941,1.1158987077212812
2.0,0.4,108,0.4537037037037037,59,49,0,0.006272126005636959,0.9177369851830968
2.0,0.425,108,0.4351851851851852,61,47,0,0.0061079345811136864,0.8843105378857623
2.0,0.45,108,0.42592592592592593,62,46,0,0.0059110621640920055,0.8450800382784545
2.0,0.475,108,0.4166666666666667,63,45,0,0.005273871195741877,0.7262830646934988
2.0,0.5,108,0.3888888888888889,66,42,0,0.005117726575042104,0.6975290278227839
4.0,0.0,108,1.0,0,76,32,0.015830916207320384,4.030362192238075
4.0,0.025,108,0.9629629629629629,4,72,32,0.014585044132858186,3.4091004424423366
4.0,0.05,108,0.9074074074074074,10,69,29,0.01368875395753464,3.0158939235561144
4.0,0.075,108,0.8148148148148148,20,66,22,0.010390361520101712,1.8820927017907212
4.0,0.1,108,0.75,27,63,18,0.010562154403251716,1.9498323722318833
4.0,0.125,108,0.7037037037037037,32,61,15,0.00853893500499436,1.3888219174617848
4.0,0.15,108,0.6388888888888888,39,61,8,0.008859514824979231,1.4942042822618684
4.0,0.175,108,0.6203703703703703,41,61,6,0.009491926239408914,1.6776567279255858
4.0,0.2,108,0.5925925925925926,44,61,3,0.009618804090779223,1.7155398618026112
4.0,0.225,108,0.5648148148148148,47,61,0,0.00944715441787762,1.6669215608886483
4.0,0.25,108,0.5648148148148148,47,61,0,0.00944715441787762,1.6669215608886483
4.0,0.275,108,0.5555555555555556,48,60,0,0.009327440532581898,1.632880782979154
4.0,0.3,108,0.5555555555555556,48,60,0,0.009327440532581898,1.632880782979154
4.0,0.325,108,0.5462962962962963,49,59,0,0.009039436011301371,1.553456815346017
4.0,0.35,108,0.5462962962962963,49,59,0,0.009039436011301371,1.553456815346017
4.0,0.375,108,0.5462962962962963,49,59,0,0.009039436011301371,1.553456815346017
4.0,0.4,108,0.5462962962962963,49,59,0,0.009039436011301371,1.553456815346017
4.0,0.425,108,0.5370370370370371,50,58,0,0.008969839072960895,1.534407022663134
4.0,0.45,108,0.5277777777777778,51,57,0,0.008362658560347173,1.378439663537372
4.0,0.475,108,0.5185185185185185,52,56,0,0.008356295154414882,1.3768062086027761
4.0,0.5,108,0.5185185185185185,52,56,0,0.008356295154414882,1.3768062086027761
