alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.2,80,0.325,54,17,9,-0.004970585595583543,-0.3527457762002575
0.25,0.225,80,0.2875,57,17,6,-0.0035750105453189462,-0.2746906046385068
0.25,0.25,80,0.2375,61,15,4,-0.0033894410473294554,-0.26146721096678527
0.25,0.275,80,0.225,62,15,3,-0.0025023445603437723,-0.20505153146502308
0.25,0.3,80,0.1625,67,10,3,-0.003907796606654301,-0.28849474101802053
0.25,0.325,80,0.1375,69,9,2,-0.0020692633523140104,-0.17071487630209725
0.25,0.35,80,0.1125,71,7,2,-0.0010106085625011473,-0.09214091723423967
0.25,0.375,80,0.0875,73,6,1,0.0015144814911764114,0.12332120750536602
0.25,0.4,80,0.0625,75,5,0,0.0016211224894504995,0.13399145779664767
0.25,0.425,80,0.0625,75,5,0,0.0016211224894504995,0.13399145779664767
0.25,0.45,80,0.0625,75,5,0,0.0016211224894504995,0.13399145779664767
0.25,0.475,80,0.0375,77,3,0,0.001668590062763542,0.1383140984302884
0.25,0.5,80,0.0375,77,3,0,0.001668590062763542,0.1383140984302884
0.5,0.0,80,1.0,0,33,47,-0.011307380939251743,-0.6592025461321556
0.5,0.025,80,0.9375,5,29,46,-0.013579501301865093,-0.7114998722274024
0.5,0.05,80,0.875,10,28,42,-0.01588230962806847,-0.7556429198972314
0.5,0.075,80,0.775,18,28,34,-0.0160478794190567,-0.7582868290483366
0.5,0.1,80,0.7,24,25,31,-0.009068084805039688,-0.5481128928995989
0.5,0.125,80,0.5875,33,22,25,-0.004627572849858552,-0.3474730689381802
0.5,0.15,80,0.5125,39,21,20,-0.003075454954523593,-0.25869167971890084
0.5,0.175,80,0.3625,51,20,9,-0.0034507538133766503,-0.2717337167320625
0.5,0.2,80,0.325,54,20,6,-0.002747000631643459,-0.22830913243825846
0.5,0.225,80,0.3125,55,20,5,-0.0018749080307316035,-0.17043234750233605
0.5,0.25,80,0.2875,57,20,3,-0.0013843851804267616,-0.1345207196095234
0.5,0.275,80,0.275,58,19,3,-0.0023992692760657517,-0.19951285350853354
0.5,0.3,80,0.25,60,17,3,-0.0021268722077365963,-0.18107291924991908
0.5,0.325,80,0.225,62,16,2,-0.0015049128211103379,-0.1379417391634873
0.5,0.35,80,0.225,62,16,2,-0.0015049128211103379,-0.1379417391634873
0.5,0.375,80,0.175,66,13,1,-0.001251339039299637,-0.11469586327741754
0.5,0.4,80,0.15,68,12,0,-0.0009983547846786679,-0.09596750398926435
0.5,0.425,80,0.125,70,10,0,-0.0015530639386270196,-0.1345840392423705
0.5,0.45,80,0.1,72,8,0,-0.0006252672348637134,-0.0635132427231323
0.5,0.475,80,0.0875,73,7,0,0.0006575863051693886,0.04358844807268292
0.5,0.5,80,0.0625,75,5,0,0.0016211224894504995,0.13399145779664767
1.0,0.0,80,1.0,0,37,43,-0.009376753479591571,-0.6022577772564979
1.0,0.025,80,0.9625,3,36,41,-0.012576691558933817,-0.6870559849167093
1.0,0.05,80,0.8375,13,34,33,-0.015045985329197719,-0.738050444784005
1.0,0.075,80,0.675,26,30,24,-0.012130370113300159,-0.6675239434551616
1.0,0.1,80,0.6,32,28,20,-0.00834817579598166,-0.5346988317432406
1.0,0.125,80,0.5,40,27,13,-0.008681331970728933,-0.5446076849732935
1.0,0.15,80,0.45,44,26,10,-0.005381275247782469,-0.3825884892130792
1.0,0.175,80,0.375,50,24,6,-0.003184409748064354,-0.25912451071370424
1.0,0.2,80,0.35,52,23,5,-0.002424353006063029,-0.21063386299754883
1.0,0.225,80,0.325,54,22,4,-0.001616871467558667,-0.15335448308274968
1.0,0.25,80,0.3,56,21,3,-0.0009391814179252833,-0.10369554904977041
1.0,0.275,80,0.3,56,21,3,-0.0009391814179252833,-0.10369554904977041
1.0,0.3,80,0.2875,57,21,2,-0.00025425052153877915,-0.05173591972887215
1.0,0.325,80,0.2875,57,21,2,-0.00025425052153877915,-0.05173591972887215
1.0,0.35,80,0.275,58,20,2,-0.0006994542840402573,-0.08434805501287745
1.0,0.375,80,0.25,60,20,0,0.0009703474876005203,0.05269718459511252
1.0,0.4,80,0.2375,61,19,0,0.0007433695311192424,0.03392296682165341
1.0,0.425,80,0.225,62,18,0,0.0006803980213589966,0.028740459630105075
1.0,0.45,80,0.2125,63,17,0,-0.00033448607427999377,-0.04851157772594117
1.0,0.475,80,0.2125,63,17,0,-0.00033448607427999377,-0.04851157772594117
1.0,0.5,80,0.2125,63,17,0,-0.00033448607427999377,-0.04851157772594117
2.0,0.0,80,1.0,0,56,24,-0.009191433948581107,-0.5979098846703315
2.0,0.025,80,0.7875,17,45,18,-0.010409411041473504,-0.6185905444471316
2.0,0.05,80,0.7,24,42,14,-0.010854753990133758,-0.6310251673069457
2.0,0.075,80,0.6125,31,37,12,-0.009489048790419475,-0.5859218475043942
2.0,0.1,80,0.55,36,35,9,-0.010341707291081548,-0.6118676364562223
2.0,0.125,80,0.525,38,33,9,-0.007291479175910354,-0.4904213581395841
2.0,0.15,80,0.475,42,33,5,-0.005377309961477295,-0.4017278236157832
2.0,0.175,80,0.4625,43,32,5,-0.005853200663113967,-0.4236694515422019
2.0,0.2,80,0.4375,45,31,4,-0.0030989476072136313,-0.25313155092932194
2.0,0.225,80,0.4,48,29,3,-0.0021118902193848045,-0.18950259346120857
2.0,0.25,80,0.4,48,29,3,-0.0021118902193848045,-0.18950259346120857
2.0,0.275,80,0.375,50,28,2,-0.0016358258028049022,-0.1566097569583481
2.0,0.3,80,0.3625,51,27,2,-0.0017333534371573478,-0.16313912189623392
2.0,0.325,80,0.3375,53,25,2,-0.0009293290844652802,-0.10631685578302663
2.0,0.35,80,0.3125,55,24,1,0.00010537311318330467,-0.02390928573212303
2.0,0.375,80,0.3,56,24,0,0.0005329383711796254,0.01066058248358126
2.0,0.4,80,0.3,56,24,0,0.0005329383711796254,0.01066058248358126
2.0,0.425,80,0.275,58,22,0,0.0015275871090125292,0.09996159749160571
2.0,0.45,80,0.275,58,22,0,0.0015275871090125292,0.09996159749160571
2.0,0.475,80,0.275,58,22,0,0.0015275871090125292,0.09996159749160571
2.0,0.5,80,0.2625,59,21,0,0.0014155512501019985,0.09019036438362926
4.0,0.0,80,1.0,0,67,13,-0.013905064229038543,-0.7256629184065195
4.0,0.025,80,0.925,6,64,10,-0.010333839469240047,-0.6257426233204878
4.0,0.05,80,0.9125,7,64,9,-0.009229517207131721,-0.5894744203814749
4.0,0.075,80,0.875,10,62,8,-0.007348897503106855,-0.5133692023939143
4.0,0.1,80,0.85,12,61,7,-0.007119621933088638,-0.5043181382517303
4.0,0.125,80,0.7875,17,58,5,-0.006466129110776819,-0.4741779583448891
4.0,0.15,80,0.725,22,53,5,-0.003490360335854348,-0.31287274941270937
4.0,0.175,80,0.65,28,48,4,-0.003061863406037446,-0.28463931399030606
4.0,0.2,80,0.6,32,45,3,-0.002691037043405231,-0.2608056058819612
4.0,0.225,80,0.575,34,43,3,-0.002542962667939719,-0.2515834614920741
4.0,0.25,80,0.5125,39,39,2,-0.0021136229610419833,-0.22245000992785946
4.0,0.275,80,0.475,42,36,2,-0.0025558234949130563,-0.24915728330196063
4.0,0.3,80,0.4375,45,34,1,0.001271327555878088,0.06638480114721501
4.0,0.325,80,0.425,46,34,0,0.0016988928138744086,0.10415258389939486
4.0,0.35,80,0.4125,47,33,0,0.0014367687923368066,0.08147415551283443
4.0,0.375,80,0.4,48,32,0,0.000618772249436006,0.015049591007475493
4.0,0.4,80,0.4,48,32,0,0.000618772249436006,0.015049591007475493
4.0,0.425,80,0.4,48,32,0,0.000618772249436006,0.015049591007475493
4.0,0.45,80,0.4,48,32,0,0.000618772249436006,0.015049591007475493
4.0,0.475,80,0.4,48,32,0,0.000618772249436006,0.015049591007475493
4.0,0.5,80,0.3875,49,31,0,0.0008130727743264288,0.03107669037890748
