alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.425,131,0.31297709923664124,90,39,2,0.003938286385067049,0.6531401597265958
2.0,0.45,131,0.31297709923664124,90,39,2,0.003938286385067049,0.6531401597265958
2.0,0.475,131,0.29770992366412213,92,38,1,0.004103482200787225,0.690372867269492
2.0,0.5,131,0.29770992366412213,92,38,1,0.004103482200787225,0.690372867269492
4.0,0.0,131,1.0,0,107,24,0.0034852201727357556,0.5073005431036717
4.0,0.025,131,0.9694656488549618,4,106,21,0.003080118533965015,0.43110112430062686
4.0,0.05,131,0.9312977099236641,9,101,21,0.004095942490487111,0.6510121628608612
4.0,0.075,131,0.9236641221374046,10,101,20,0.004152578953342541,0.6633532067774166
4.0,0.1,131,0.8931297709923665,14,98,19,0.003994909965811752,0.6303311692498204
4.0,0.125,131,0.8473282442748091,20,94,17,0.004460941834192197,0.7359088249893324
4.0,0.15,131,0.7633587786259542,31,86,14,0.0041023782245150076,0.6593077067689541
4.0,0.175,131,0.7022900763358778,39,80,12,0.005591778560294521,1.0290821846188454
4.0,0.2,131,0.6717557251908397,43,76,12,0.0053072743722546905,0.9556459822381849
4.0,0.225,131,0.6259541984732825,49,70,12,0.004939577833061526,0.865738447509764
4.0,0.25,131,0.6030534351145038,52,69,10,0.004638975665003473,0.7943358991912883
4.0,0.275,131,0.5648854961832062,57,69,5,0.004495774830543997,0.7639727212500764
4.0,0.3,131,0.5267175572519084,62,66,3,0.004899191902283906,0.8615258693076642
4.0,0.325,131,0.5114503816793893,64,64,3,0.004835577272207526,0.8462227486201439
4.0,0.35,131,0.4732824427480916,69,62,0,0.004219151567001223,0.707836852868575
4.0,0.375,131,0.4580152671755725,71,60,0,0.0042688430863244186,0.7192634354681295
4.0,0.4,131,0.44274809160305345,73,58,0,0.004215785201135951,0.7073855582379649
4.0,0.425,131,0.4122137404580153,77,54,0,0.004454621333559577,0.7620314076797561
4.0,0.45,131,0.3816793893129771,81,50,0,0.004039770702499086,0.6695086327721975
4.0,0.475,131,0.3816793893129771,81,50,0,0.004039770702499086,0.6695086327721975
4.0,0.5,131,0.366412213740458,83,48,0,0.004232503032313575,0.7132191867469038
