alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.45,131,0.3282442748091603,88,36,7,0.00277968286469984,0.4179409448038518
2.0,0.475,131,0.3282442748091603,88,36,7,0.00277968286469984,0.4179409448038518
2.0,0.5,131,0.3053435114503817,91,34,6,0.0028009637917004496,0.42200269228927967
4.0,0.0,131,1.0,0,99,32,0.004648532307189569,0.758005508222436
4.0,0.025,131,0.9618320610687023,5,96,30,0.0038613817160895792,0.6043494759923085
4.0,0.05,131,0.9465648854961832,7,95,29,0.003904238966416269,0.6134240472313095
4.0,0.075,131,0.9007633587786259,13,92,26,0.003330312201172071,0.4982562023211512
4.0,0.1,131,0.8702290076335878,17,90,24,0.003540265815775088,0.5417503122535747
4.0,0.125,131,0.8244274809160306,23,85,23,0.0036766165878556185,0.5711675145323292
4.0,0.15,131,0.8015267175572519,26,82,23,0.0037643859095832346,0.5896251271436175
4.0,0.175,131,0.7709923664122137,30,80,21,0.003541832625597559,0.5468862048884933
4.0,0.2,131,0.7557251908396947,32,80,19,0.003388460845738038,0.516272361088751
4.0,0.225,131,0.6793893129770993,42,75,14,0.00261248164043321,0.3718422179507481
4.0,0.25,131,0.648854961832061,46,71,14,0.0023828925183202844,0.33194275209160806
4.0,0.275,131,0.5877862595419847,54,66,11,0.002101047234902983,0.285570327952795
4.0,0.3,131,0.549618320610687,59,62,10,0.002808886866542006,0.4143026576526192
4.0,0.325,131,0.5038167938931297,65,57,9,0.0034820696648711494,0.5484772462655134
4.0,0.35,131,0.46564885496183206,70,53,8,0.00301095983657794,0.45863134599819166
4.0,0.375,131,0.4351145038167939,74,51,6,0.0028144687723869613,0.42238130280971764
4.0,0.4,131,0.4122137404580153,77,51,3,0.003187033958521579,0.49465378534620674
4.0,0.425,131,0.40458015267175573,78,51,2,0.0033402450248076515,0.5252668826211022
4.0,0.45,131,0.3816793893129771,81,48,2,0.0034346984237706188,0.545474591841896
4.0,0.475,131,0.366412213740458,83,47,1,0.0038257643843926346,0.6280602842177239
4.0,0.5,131,0.3511450381679389,85,45,1,0.003879522633932545,0.6399054773922501
