date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-23,1,0,0,0,0.005284395068883896,0.5773073434829712,0.4226926267147064,up,down,calm_bull,calm_bull,-0.15461471676826477,-1.0,SHORT,-0.005284395068883896,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.15461471676826477,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.016556307673454285,0.5532344579696655,0.44676557183265686,up,down,calm_bull,calm_bull,-0.10646888613700867,-1.0,SHORT,-0.016556307673454285,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10646888613700867,0.0,NEUTRAL,0.0
2025-07-25,0,0,0,0,-0.01160428673028946,0.5970312356948853,0.40296876430511475,down,down,calm_bull,calm_bull,-0.1940624713897705,-1.0,SHORT,0.01160428673028946,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1940624713897705,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.005849657114595175,0.5393162965774536,0.460683673620224,down,down,calm_bull,calm_bull,-0.07863262295722961,-1.0,SHORT,0.005849657114595175,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07863262295722961,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6572459936141968,0.34275397658348083,up,down,calm_bull,calm_bull,-0.31449201703071594,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.3037543324905099,-1.0,SHORT,-0.006547111086547375
2025-07-30,0,0,0,0,-0.005310703534632921,0.5285705924034119,0.4714294373989105,down,down,calm_bull,calm_bull,-0.05714115500450134,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05714115500450134,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,3,-0.0265292190015316,0.5025936365127563,0.49740636348724365,down,down,neutral,neutral,-0.005187273025512695,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.005187273025512695,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,2,0.016113271936774254,0.43431851267814636,0.5656814575195312,up,up,oversold,oversold,0.1313629448413849,1.0,LONG,0.016113271936774254,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1313629448413849,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.027322163805365562,0.5982204079627991,0.4017795920372009,down,down,neutral,neutral,-0.19644081592559814,-1.0,SHORT,0.027322163805365562,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.19644081592559814,0.0,NEUTRAL,-0.0
2025-08-05,0,0,3,3,-0.004731857683509588,0.5564688444137573,0.4435310959815979,down,down,neutral,neutral,-0.11293774843215942,-1.0,SHORT,0.004731857683509588,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11293774843215942,0.0,NEUTRAL,-0.0
2025-08-06,1,0,2,2,0.04862342029809952,0.5845494270324707,0.4154505729675293,up,down,oversold,oversold,-0.1690988540649414,-1.0,SHORT,-0.04862342029809952,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1690988540649414,0.0,NEUTRAL,0.0
2025-08-07,0,0,0,0,-0.0032561183907091618,0.5903913974761963,0.4096086323261261,down,down,calm_bull,calm_bull,-0.1807827651500702,-1.0,SHORT,0.0032561183907091618,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1807827651500702,0.0,NEUTRAL,-0.0
2025-08-08,1,0,0,0,0.0010751709342002869,0.5162747502326965,0.48372527956962585,up,down,calm_bull,calm_bull,-0.03254947066307068,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03254947066307068,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,0,0.009087462909519672,0.532914400100708,0.4670855402946472,up,down,calm_bull,calm_bull,-0.06582885980606079,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06582885980606079,0.0,NEUTRAL,0.0
2025-08-12,0,0,0,0,-0.011666390113532543,0.5700499415397644,0.4299500584602356,down,down,calm_bull,calm_bull,-0.1400998830795288,-1.0,SHORT,0.011666390113532543,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1400998830795288,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.0018223854713141918,0.5160388350486755,0.48396116495132446,down,down,calm_bull,calm_bull,-0.032077670097351074,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.032077670097351074,0.0,NEUTRAL,-0.0
2025-08-14,0,0,0,0,-0.008796656504273415,0.5360453724861145,0.4639545977115631,down,down,calm_bull,calm_bull,-0.07209077477455139,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07209077477455139,0.0,NEUTRAL,-0.0
2025-08-15,1,0,0,0,0.010590997524559498,0.5086706876754761,0.4913293421268463,up,down,calm_bull,calm_bull,-0.01734134554862976,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.01734134554862976,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,0,-0.03607964888215065,0.4565429389476776,0.5434570908546448,down,up,calm_bull,calm_bull,0.08691415190696716,1.0,LONG,-0.03607964888215065,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08691415190696716,0.0,NEUTRAL,-0.0
2025-08-19,0,1,2,2,-0.017619198188185692,0.4512513279914856,0.5487486720085144,down,up,oversold,oversold,0.09749734401702881,1.0,LONG,-0.017619198188185692,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09749734401702881,0.0,NEUTRAL,-0.0
2025-08-20,0,0,2,2,-0.005555616691708565,0.5568827390670776,0.4431171715259552,down,down,oversold,oversold,-0.11376556754112244,-1.0,SHORT,0.005555616691708565,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11376556754112244,0.0,NEUTRAL,-0.0
2025-08-21,1,0,2,2,0.024897761642932892,0.581852376461029,0.4181475341320038,up,down,oversold,oversold,-0.16370484232902527,-1.0,SHORT,-0.024897761642932892,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.16370484232902527,0.0,NEUTRAL,0.0
2025-08-22,1,0,0,0,0.011159182526171207,0.5665683746337891,0.4334316551685333,up,down,calm_bull,calm_bull,-0.13313671946525574,-1.0,SHORT,-0.011159182526171207,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13313671946525574,0.0,NEUTRAL,0.0
2025-08-25,1,1,0,0,0.013285857625305653,0.4677419662475586,0.5322580337524414,up,up,calm_bull,calm_bull,0.06451606750488281,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06451606750488281,0.0,NEUTRAL,0.0
2025-08-26,1,1,0,0,0.002387706656008959,0.4943491220474243,0.5056508183479309,up,up,calm_bull,calm_bull,0.011301696300506592,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.011301696300506592,0.0,NEUTRAL,0.0
2025-08-27,0,1,0,0,-0.004262587986886501,0.49873560667037964,0.5012643933296204,down,up,calm_bull,calm_bull,0.0025287866592407227,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0025287866592407227,0.0,NEUTRAL,-0.0
2025-08-28,0,1,0,0,-0.031057210639119148,0.48273566365242004,0.5172643661499023,down,up,calm_bull,calm_bull,0.0345287024974823,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0345287024974823,0.0,NEUTRAL,-0.0
2025-08-29,0,1,0,0,-0.010741915553808212,0.46283891797065735,0.5371610522270203,down,up,calm_bull,calm_bull,0.07432213425636292,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07432213425636292,0.0,NEUTRAL,-0.0
2025-09-02,1,0,3,3,0.01313537172973156,0.6324518322944641,0.3675481379032135,up,down,neutral,neutral,-0.2649036943912506,-1.0,SHORT,-0.01313537172973156,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2649036943912506,0.0,NEUTRAL,0.0
2025-09-03,1,1,0,0,0.016508927568793297,0.49173274636268616,0.5082672238349915,up,up,calm_bull,calm_bull,0.016534477472305298,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,1.0,LONG,0.016508927568793297,0.038715009831228164,1.0,LONG,0.016508927568793297
2025-09-04,1,1,0,0,0.034862421452999115,0.39905110001564026,0.6009489297866821,up,up,calm_bull,calm_bull,0.20189782977104187,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.22407836212996474,1.0,LONG,0.034862421452999115
2025-09-05,1,0,0,0,0.015529409982264042,0.5402085781097412,0.45979148149490356,up,down,calm_bull,calm_bull,-0.08041709661483765,-1.0,SHORT,-0.015529409982264042,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08041709661483765,0.0,NEUTRAL,0.0
2025-09-08,1,1,0,0,0.015089570544660091,0.4985433518886566,0.5014566779136658,up,up,calm_bull,calm_bull,0.0029133260250091553,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0029133260250091553,0.0,NEUTRAL,0.0
2025-09-09,1,0,0,0,0.03794042393565178,0.5325259566307068,0.4674740135669708,up,down,calm_bull,calm_bull,-0.06505194306373596,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06505194306373596,0.0,NEUTRAL,0.0
2025-09-10,0,0,0,0,-0.00587470130994916,0.6464124321937561,0.3535875678062439,down,down,calm_bull,calm_bull,-0.2928248643875122,-1.0,SHORT,0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.27064433202858934,-1.0,SHORT,0.00587470130994916
2025-09-11,1,0,0,0,0.0016221976839005947,0.5576293468475342,0.4423706829547882,up,down,calm_bull,calm_bull,-0.11525866389274597,-1.0,SHORT,-0.0016221976839005947,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11525866389274597,0.0,NEUTRAL,0.0
2025-09-12,1,0,0,0,0.007904961705207825,0.5834752321243286,0.416524738073349,up,down,calm_bull,calm_bull,-0.16695049405097961,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.15439716300206888,-1.0,SHORT,-0.007904961705207825
2025-09-15,1,0,0,0,0.005764539819210768,0.5983209013938904,0.4016790986061096,up,down,calm_bull,calm_bull,-0.19664180278778076,-1.0,SHORT,-0.005764539819210768,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19664180278778076,0.0,NEUTRAL,0.0
2025-09-16,1,1,0,0,0.002785715041682124,0.4497825801372528,0.5502173900604248,up,up,calm_bull,calm_bull,0.100434809923172,1.0,LONG,0.002785715041682124,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,1.0,LONG,0.002785715041682124,0.12261534228209486,1.0,LONG,0.002785715041682124
2025-09-17,1,0,0,0,0.022261176258325577,0.5143595933914185,0.48564043641090393,up,down,calm_bull,calm_bull,-0.028719156980514526,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.028719156980514526,0.0,NEUTRAL,0.0
2025-09-18,0,0,0,0,-0.01403381209820509,0.6678155660629272,0.3321843445301056,down,down,calm_bull,calm_bull,-0.33563122153282166,-1.0,SHORT,0.01403381209820509,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.33563122153282166,0.0,NEUTRAL,-0.0
2025-09-19,1,0,0,0,0.029297450557351112,0.5270211696624756,0.4729788303375244,up,down,calm_bull,calm_bull,-0.05404233932495117,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.05404233932495117,0.0,NEUTRAL,0.0
2025-09-22,1,0,0,0,0.03697323799133301,0.675631582736969,0.324368417263031,up,down,calm_bull,calm_bull,-0.351263165473938,-1.0,SHORT,-0.03697323799133301,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.351263165473938,0.0,NEUTRAL,0.0
2025-09-23,0,0,3,3,-0.007074506022036076,0.5843764543533325,0.41562357544898987,down,down,neutral,neutral,-0.16875287890434265,-1.0,SHORT,0.007074506022036076,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16875287890434265,0.0,NEUTRAL,-0.0
2025-09-24,0,0,0,0,-0.014427680522203445,0.5219441056251526,0.4780559241771698,down,down,calm_bull,calm_bull,-0.04388818144798279,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.04388818144798279,0.0,NEUTRAL,-0.0
2025-09-25,0,1,3,3,-0.011928083375096321,0.4997214376926422,0.500278651714325,down,up,neutral,neutral,0.0005572140216827393,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0005572140216827393,0.0,NEUTRAL,-0.0
2025-09-26,0,0,0,0,-0.0004754024848807603,0.5687735676765442,0.4312264025211334,down,down,calm_bull,calm_bull,-0.13754716515541077,-1.0,SHORT,0.0004754024848807603,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13754716515541077,0.0,NEUTRAL,-0.0
2025-09-29,1,1,0,0,0.022179117426276207,0.4269293546676636,0.5730706453323364,up,up,calm_bull,calm_bull,0.14614129066467285,1.0,LONG,0.022179117426276207,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,1.0,LONG,0.022179117426276207,0.16832182302359572,1.0,LONG,0.022179117426276207
2025-09-30,1,0,0,0,0.032869018614292145,0.6755187511444092,0.3244812488555908,up,down,calm_bull,calm_bull,-0.35103750228881836,-1.0,SHORT,-0.032869018614292145,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,-1.0,SHORT,-0.032869018614292145,-0.2942083637762663,-1.0,SHORT,-0.032869018614292145
2025-10-01,0,0,0,0,-0.0012479993747547269,0.6289728879928589,0.3710271418094635,down,down,calm_bull,calm_bull,-0.2579457461833954,-1.0,SHORT,0.0012479993747547269,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2579457461833954,0.0,NEUTRAL,-0.0
2025-10-02,1,1,3,3,0.014161275699734688,0.49481266736984253,0.5051873922348022,up,up,neutral,neutral,0.010374724864959717,0.0,NEUTRAL,0.0,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,1.0,LONG,0.014161275699734688,0.03325128853550555,1.0,LONG,0.014161275699734688
2025-10-03,1,0,3,3,0.03494302183389664,0.5080892443656921,0.49191081523895264,up,down,neutral,neutral,-0.016178429126739502,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.016178429126739502,0.0,NEUTRAL,0.0
2025-10-06,0,0,3,3,-0.027678556740283966,0.6007304787635803,0.3992694318294525,down,down,neutral,neutral,-0.2014610469341278,-1.0,SHORT,0.027678556740283966,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2014610469341278,0.0,NEUTRAL,-0.0
2025-10-07,1,0,3,3,0.03567656874656677,0.543163537979126,0.45683643221855164,up,down,neutral,neutral,-0.08632710576057434,-1.0,SHORT,-0.03567656874656677,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08632710576057434,0.0,NEUTRAL,0.0
2025-10-08,0,0,0,0,-0.015236985869705677,0.6493555307388306,0.35064443945884705,down,down,calm_bull,calm_bull,-0.2987110912799835,-1.0,SHORT,0.015236985869705677,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2987110912799835,0.0,NEUTRAL,-0.0
2025-10-09,0,1,3,3,-0.06409236043691635,0.4876103103160858,0.5123897194862366,down,up,neutral,neutral,0.024779409170150757,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.024779409170150757,0.0,NEUTRAL,-0.0
2025-10-10,1,0,3,3,0.07920625060796738,0.8695937991142273,0.1304062306880951,up,down,neutral,neutral,-0.7391875684261322,-1.0,SHORT,-0.07920625060796738,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,-1.0,SHORT,-0.07920625060796738,-0.6950234815575379,-1.0,SHORT,-0.07920625060796738
2025-10-13,0,0,3,3,-0.022945698350667953,0.6283106207847595,0.3716893494129181,down,down,neutral,neutral,-0.25662127137184143,-1.0,SHORT,0.022945698350667953,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,-1.0,SHORT,0.022945698350667953,-0.23444073901291856,-1.0,SHORT,0.022945698350667953
2025-10-14,1,1,3,3,0.02963445521891117,0.4897376596927643,0.5102623105049133,up,up,neutral,neutral,0.020524650812149048,0.0,NEUTRAL,0.0,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,1.0,LONG,0.02963445521891117,0.03196749863086589,1.0,LONG,0.02963445521891117
2025-10-15,0,0,3,3,-0.015982476994395256,0.6061113476753235,0.3938886821269989,down,down,neutral,neutral,-0.21222266554832458,-1.0,SHORT,0.015982476994395256,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21222266554832458,0.0,NEUTRAL,-0.0
2025-10-16,0,1,3,3,-0.01587517000734806,0.4927244484424591,0.5072755813598633,down,up,neutral,neutral,0.014551132917404175,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.014551132917404175,0.0,NEUTRAL,-0.0
2025-10-17,1,1,3,3,0.008879007771611214,0.47718483209609985,0.5228151679039001,up,up,neutral,neutral,0.04563033580780029,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04563033580780029,0.0,NEUTRAL,0.0
2025-10-20,0,0,3,3,-0.010715426877140999,0.6657811999320984,0.3342188000679016,down,down,neutral,neutral,-0.3315623998641968,-1.0,SHORT,0.010715426877140999,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3315623998641968,0.0,NEUTRAL,-0.0
2025-10-21,0,0,3,3,-0.019116584211587906,0.578778862953186,0.4212211072444916,down,down,neutral,neutral,-0.15755775570869446,-1.0,SHORT,0.019116584211587906,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15755775570869446,0.0,NEUTRAL,-0.0
2025-10-22,1,1,2,2,0.006404074374586344,0.49448341131210327,0.505516529083252,up,up,oversold,oversold,0.011033117771148682,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.011033117771148682,0.0,NEUTRAL,0.0
2025-10-23,1,0,3,3,0.014549578540027142,0.6624561548233032,0.3375438451766968,up,down,neutral,neutral,-0.32491230964660645,-1.0,SHORT,-0.014549578540027142,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.32491230964660645,0.0,NEUTRAL,0.0
2025-10-24,1,0,3,3,0.011154121719300747,0.5189653038978577,0.4810347259044647,up,down,neutral,neutral,-0.037930577993392944,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.037930577993392944,0.0,NEUTRAL,0.0
2025-10-27,1,0,0,0,0.010997435078024864,0.6116908192634583,0.38830918073654175,up,down,calm_bull,calm_bull,-0.2233816385269165,-1.0,SHORT,-0.010997435078024864,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2233816385269165,0.0,NEUTRAL,0.0
2025-10-28,1,0,3,3,0.011806442402303219,0.5412856340408325,0.45871439576148987,up,down,neutral,neutral,-0.08257123827934265,-1.0,SHORT,-0.011806442402303219,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08257123827934265,0.0,NEUTRAL,0.0
2025-10-29,0,0,3,3,-0.006129392422735691,0.5604453682899475,0.4395546317100525,down,down,neutral,neutral,-0.12089073657989502,-1.0,SHORT,0.006129392422735691,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12089073657989502,0.0,NEUTRAL,-0.0
2025-10-30,0,1,3,3,-0.009201201610267162,0.4670858681201935,0.5329141020774841,down,up,neutral,neutral,0.06582823395729065,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06582823395729065,0.0,NEUTRAL,-0.0
