alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.225,49,0.5918367346938775,20,29,0,0.004230903547105132,0.22499537945713866
2.0,0.25,49,0.4489795918367347,27,22,0,0.0035858933281685624,0.18820631914511088
2.0,0.275,49,0.42857142857142855,28,21,0,0.0028666622499574205,0.14775670675274077
2.0,0.3,49,0.42857142857142855,28,21,0,0.0028666622499574205,0.14775670675274077
2.0,0.325,49,0.40816326530612246,29,20,0,0.0032502728400333803,0.16974429542360703
2.0,0.35,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.375,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.4,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.425,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.45,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.475,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.5,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
4.0,0.0,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
4.0,0.025,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
4.0,0.05,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
4.0,0.075,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
4.0,0.1,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
4.0,0.125,49,0.9387755102040817,3,45,1,0.005141742228131209,0.27660333654796965
4.0,0.15,49,0.9183673469387755,4,44,1,0.004881213518923947,0.26051176094896
4.0,0.175,49,0.9183673469387755,4,44,1,0.004881213518923947,0.26051176094896
4.0,0.2,49,0.9183673469387755,4,44,1,0.004881213518923947,0.26051176094896
4.0,0.225,49,0.8775510204081632,6,42,1,0.004955248812175527,0.2651383542150243
4.0,0.25,49,0.7959183673469388,10,38,1,0.006104245639349125,0.3411463300987543
4.0,0.275,49,0.7755102040816326,11,38,0,0.005868766238266716,0.32584804482617846
4.0,0.3,49,0.6530612244897959,17,32,0,0.004587575242075385,0.24627439861307132
4.0,0.325,49,0.6326530612244898,18,31,0,0.004742181935936821,0.25578790621525616
4.0,0.35,49,0.5918367346938775,20,29,0,0.003937559715491168,0.20798323966402954
4.0,0.375,49,0.5510204081632653,22,27,0,0.003849856498442134,0.20321177546928615
4.0,0.4,49,0.46938775510204084,26,23,0,0.004013781502310719,0.21312027417090929
4.0,0.425,49,0.46938775510204084,26,23,0,0.004013781502310719,0.21312027417090929
4.0,0.45,49,0.4489795918367347,27,22,0,0.003296308304962455,0.1719200346696732
4.0,0.475,49,0.4489795918367347,27,22,0,0.003296308304962455,0.1719200346696732
4.0,0.5,49,0.4489795918367347,27,22,0,0.003296308304962455,0.1719200346696732
