alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.325,43,0.2558139534883721,32,11,0,0.0032260540526273637,0.14563270455193433
0.25,0.35,43,0.23255813953488372,33,10,0,0.002967654597447362,0.1330432608164498
0.25,0.375,43,0.18604651162790697,35,8,0,0.002777051624603743,0.12394938565951041
0.25,0.4,43,0.18604651162790697,35,8,0,0.002777051624603743,0.12394938565951041
0.25,0.425,43,0.16279069767441862,36,7,0,0.0027140261616211297,0.12091160881585727
0.25,0.45,43,0.13953488372093023,37,6,0,0.0028430442379917516,0.1271648684683977
0.25,0.475,43,0.11627906976744186,38,5,0,0.00268086988673827,0.11935902157323297
0.25,0.5,43,0.11627906976744186,38,5,0,0.00268086988673827,0.11935902157323297
0.5,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.1,43,0.9767441860465116,1,42,0,0.004881194172708621,0.2265677068259746
0.5,0.125,43,0.9534883720930233,2,41,0,0.004491596469157483,0.2063579524448489
0.5,0.15,43,0.9534883720930233,2,41,0,0.004491596469157483,0.2063579524448489
0.5,0.175,43,0.9302325581395349,3,40,0,0.004301238444980321,0.19656360663451533
0.5,0.2,43,0.8837209302325582,5,38,0,0.004149842939642799,0.18891699654787963
0.5,0.225,43,0.6976744186046512,13,30,0,0.003086440235398017,0.13618901442532594
0.5,0.25,43,0.6046511627906976,17,26,0,0.003039619422431082,0.13541184604463719
0.5,0.275,43,0.5348837209302325,20,23,0,0.0033747349502951944,0.15246931067863234
0.5,0.3,43,0.46511627906976744,23,20,0,0.0030677955500175093,0.13741322188676097
0.5,0.325,43,0.46511627906976744,23,20,0,0.0030677955500175093,0.13741322188676097
0.5,0.35,43,0.3953488372093023,26,17,0,0.0031411927301696566,0.1411274320429461
0.5,0.375,43,0.3023255813953488,30,13,0,0.003278986258475586,0.14816618514313995
0.5,0.4,43,0.3023255813953488,30,13,0,0.003278986258475586,0.14816618514313995
0.5,0.425,43,0.27906976744186046,31,12,0,0.00306365319506027,0.1376324800038602
0.5,0.45,43,0.2558139534883721,32,11,0,0.0032260540526273637,0.14563270455193433
0.5,0.475,43,0.2558139534883721,32,11,0,0.0032260540526273637,0.14563270455193433
0.5,0.5,43,0.20930232558139536,34,9,0,0.0030354510797837445,0.13643778574239573
1.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.3,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.325,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.35,43,0.9767441860465116,1,42,0,0.004881194172708621,0.2265677068259746
1.0,0.375,43,0.9534883720930233,2,41,0,0.004491596469157483,0.2063579524448489
1.0,0.4,43,0.9534883720930233,2,41,0,0.004491596469157483,0.2063579524448489
1.0,0.425,43,0.9069767441860465,4,39,0,0.004444967302883607,0.20400476652463118
1.0,0.45,43,0.8372093023255814,7,36,0,0.004299339700251991,0.19663723297366076
1.0,0.475,43,0.6976744186046512,13,30,0,0.003636912185547137,0.16351671506984178
1.0,0.5,43,0.5813953488372093,18,25,0,0.003098491874393509,0.1382934534910083
2.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.3,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.325,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.35,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.375,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.4,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.425,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.45,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.475,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.5,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.3,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.325,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.35,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.375,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.4,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.425,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.45,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.475,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.5,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
