alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.35,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.375,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.4,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.425,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.45,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.475,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.5,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.0,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.025,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.05,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.075,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.1,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.125,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.15,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.175,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.2,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.225,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.25,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.275,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.3,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.325,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.35,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.375,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.4,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.425,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.45,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.475,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.5,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.0,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.025,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.05,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.075,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.1,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.125,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.15,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.175,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.2,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.225,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.25,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.275,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.3,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.325,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.35,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.375,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.4,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.425,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.45,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.475,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.5,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
