alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,82,0.15853658536585366,69,13,0,-0.0003377320614030085,-0.03231364997971431
0.25,0.5,82,0.15853658536585366,69,13,0,-0.0003377320614030085,-0.03231364997971431
0.5,0.0,82,1.0,0,57,25,-2.2302239103293863e-05,-0.037347588437870116
0.5,0.025,82,0.8658536585365854,11,51,20,-0.0004480135380063297,-0.06750136274082441
0.5,0.05,82,0.7682926829268293,19,47,16,0.002836752107946157,0.2365355733876291
0.5,0.075,82,0.573170731707317,35,37,10,0.0038431497367394226,0.34527217916418484
0.5,0.1,82,0.4878048780487805,42,32,8,0.00267821089747907,0.22428257561991982
0.5,0.125,82,0.4634146341463415,44,31,7,0.0024380978983372633,0.20063652030158097
0.5,0.15,82,0.35365853658536583,53,26,3,0.0016875059525595932,0.1319567925972429
0.5,0.175,82,0.3048780487804878,57,25,0,0.002219187578458975,0.18287738335441572
0.5,0.2,82,0.3048780487804878,57,25,0,0.002219187578458975,0.18287738335441572
0.5,0.225,82,0.2926829268292683,58,24,0,0.0017498198998864832,0.13903792138708093
0.5,0.25,82,0.2926829268292683,58,24,0,0.0017498198998864832,0.13903792138708093
0.5,0.275,82,0.2682926829268293,60,22,0,0.0016336468752564453,0.12827520177322804
0.5,0.3,82,0.2682926829268293,60,22,0,0.0016336468752564453,0.12827520177322804
0.5,0.325,82,0.2682926829268293,60,22,0,0.0016336468752564453,0.12827520177322804
0.5,0.35,82,0.25609756097560976,61,21,0,0.0016037097183714917,0.12551224157596486
0.5,0.375,82,0.24390243902439024,62,20,0,0.0007264329285201867,0.0499801387243326
0.5,0.4,82,0.21951219512195122,64,18,0,0.0013098186818973684,0.10210338589877721
0.5,0.425,82,0.21951219512195122,64,18,0,0.0013098186818973684,0.10210338589877721
0.5,0.45,82,0.21951219512195122,64,18,0,0.0013098186818973684,0.10210338589877721
0.5,0.475,82,0.2073170731707317,65,17,0,0.0007479074325912246,0.053558847313630586
0.5,0.5,82,0.1951219512195122,66,16,0,-0.00034490320547597437,-0.033086709355012456
1.0,0.0,82,1.0,0,67,15,0.0019243903770984616,0.12929532522599074
1.0,0.025,82,0.9146341463414634,7,63,12,0.003034130630999798,0.24405537091556395
1.0,0.05,82,0.8170731707317073,15,59,8,0.004128266901782964,0.37134458014155425
1.0,0.075,82,0.7560975609756098,20,55,7,0.004391826201576694,0.40210367212724885
1.0,0.1,82,0.6341463414634146,30,47,5,0.003804973926446287,0.3400603873574002
1.0,0.125,82,0.6097560975609756,32,47,3,0.004058279462652735,0.36844540271692683
1.0,0.15,82,0.4878048780487805,42,40,0,0.003200532541263894,0.27798193654259795
1.0,0.175,82,0.45121951219512196,45,37,0,0.003441430482780561,0.3040270662994986
1.0,0.2,82,0.4146341463414634,48,34,0,0.003209931729787325,0.27988238732202686
1.0,0.225,82,0.3780487804878049,51,31,0,0.0031468020468132527,0.2737156110015959
1.0,0.25,82,0.36585365853658536,52,30,0,0.002858316906296262,0.24428116754961393
1.0,0.275,82,0.36585365853658536,52,30,0,0.002858316906296262,0.24428116754961393
1.0,0.3,82,0.32926829268292684,55,27,0,0.0018870908448972354,0.15082767456975543
1.0,0.325,82,0.32926829268292684,55,27,0,0.0018870908448972354,0.15082767456975543
1.0,0.35,82,0.3048780487804878,57,25,0,0.002219187578458975,0.18287738335441572
1.0,0.375,82,0.2804878048780488,59,23,0,0.001729879505568888,0.13717850678462917
1.0,0.4,82,0.2804878048780488,59,23,0,0.001729879505568888,0.13717850678462917
1.0,0.425,82,0.2682926829268293,60,22,0,0.0016999423486839344,0.134393743859333
1.0,0.45,82,0.25609756097560976,61,21,0,0.0008226655588326295,0.0582656114674045
1.0,0.475,82,0.24390243902439024,62,20,0,0.0007264329285201867,0.0499801387243326
1.0,0.5,82,0.24390243902439024,62,20,0,0.0007264329285201867,0.0499801387243326
2.0,0.0,82,1.0,0,73,9,0.004267936810143377,0.3694534244331116
2.0,0.025,82,0.975609756097561,2,73,7,0.004833694836234805,0.43565488268475705
2.0,0.05,82,0.9146341463414634,7,71,4,0.003917972173129362,0.33881355005273117
2.0,0.075,82,0.8658536585365854,11,67,4,0.005546569607625914,0.5403922526215477
2.0,0.1,82,0.8170731707317073,15,64,3,0.005822156012205907,0.575889369025123
2.0,0.125,82,0.7804878048780488,18,61,3,0.00538290371669729,0.5204811545029342
2.0,0.15,82,0.7073170731707317,24,58,0,0.005659324349125665,0.556994331275313
2.0,0.175,82,0.6707317073170732,27,55,0,0.005312648865184179,0.5138116216910398
2.0,0.2,82,0.6585365853658537,28,54,0,0.005075886064044359,0.4849813769542901
2.0,0.225,82,0.6585365853658537,28,54,0,0.005075886064044359,0.4849813769542901
2.0,0.25,82,0.6097560975609756,32,50,0,0.004351281699378089,0.40243267071188504
2.0,0.275,82,0.5975609756097561,33,49,0,0.004296016858794113,0.3961059139087031
2.0,0.3,82,0.5121951219512195,40,42,0,0.0033546746048292646,0.29359668797983396
2.0,0.325,82,0.5,41,41,0,0.0033392916346911524,0.2919669962226037
2.0,0.35,82,0.47560975609756095,43,39,0,0.0037609569255614697,0.33782913747584975
2.0,0.375,82,0.4634146341463415,44,38,0,0.0034320096807588436,0.30269078093202473
2.0,0.4,82,0.4634146341463415,44,38,0,0.0034320096807588436,0.30269078093202473
2.0,0.425,82,0.45121951219512196,45,37,0,0.0032348295428120052,0.28196301412663005
2.0,0.45,82,0.4268292682926829,47,35,0,0.0031375909478278696,0.2722901965193971
2.0,0.475,82,0.4024390243902439,49,33,0,0.0031984176248221136,0.2786751177611988
2.0,0.5,82,0.4024390243902439,49,33,0,0.0031984176248221136,0.2786751177611988
4.0,0.0,82,1.0,0,77,5,0.005788389041720997,0.5513634486709111
4.0,0.025,82,0.9512195121951219,4,75,3,0.005510334905699072,0.5179482856114734
4.0,0.05,82,0.9512195121951219,4,75,3,0.005510334905699072,0.5179482856114734
4.0,0.075,82,0.9390243902439024,5,74,3,0.005551139682743602,0.5230443794908659
4.0,0.1,82,0.9146341463414634,7,74,1,0.005346456287686412,0.4987434056848934
4.0,0.125,82,0.8780487804878049,10,72,0,0.005893574077007787,0.5682538998133
4.0,0.15,82,0.8170731707317073,15,67,0,0.005611660391168254,0.5491968814827357
4.0,0.175,82,0.8048780487804879,16,66,0,0.00561275929581692,0.5493364924747977
4.0,0.2,82,0.7926829268292683,17,65,0,0.005457730794881993,0.5298880400205006
4.0,0.225,82,0.7804878048780488,18,64,0,0.005600072876493469,0.547955859279204
4.0,0.25,82,0.7682926829268293,19,63,0,0.00564482166551099,0.5536568488069007
4.0,0.275,82,0.7439024390243902,21,61,0,0.00586623681578558,0.583563165162718
4.0,0.3,82,0.7317073170731707,22,60,0,0.005672650742514922,0.5588183915903728
4.0,0.325,82,0.7317073170731707,22,60,0,0.005672650742514922,0.5588183915903728
4.0,0.35,82,0.7073170731707317,24,58,0,0.005419211349983859,0.5269220947660129
4.0,0.375,82,0.7073170731707317,24,58,0,0.005419211349983859,0.5269220947660129
4.0,0.4,82,0.7073170731707317,24,58,0,0.005419211349983859,0.5269220947660129
4.0,0.425,82,0.7073170731707317,24,58,0,0.005419211349983859,0.5269220947660129
4.0,0.45,82,0.6829268292682927,26,56,0,0.004945589753333479,0.4693255549962754
4.0,0.475,82,0.6463414634146342,29,53,0,0.004960658791810047,0.4711499508849861
4.0,0.5,82,0.6463414634146342,29,53,0,0.004960658791810047,0.4711499508849861
