alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.05,108,0.5740740740740741,46,50,12,0.0004366660478235981,0.030108116730247936
0.5,0.075,108,0.4722222222222222,57,44,7,0.0016081769763668827,0.17754707211201137
0.5,0.1,108,0.3333333333333333,72,33,3,0.0020120032684105725,0.23301069792067985
0.5,0.125,108,0.26851851851851855,79,26,3,0.0019864718145712417,0.23112453395370824
0.5,0.15,108,0.21296296296296297,85,21,2,0.0014964133380864816,0.1684602933041972
0.5,0.175,108,0.14814814814814814,92,16,0,0.0015060910882311873,0.17065468124024896
0.5,0.2,108,0.10185185185185185,97,11,0,0.0015112157445939913,0.17266243347181476
0.5,0.225,108,0.10185185185185185,97,11,0,0.0015112157445939913,0.17266243347181476
0.5,0.25,108,0.09259259259259259,98,10,0,0.001622469823309479,0.18692384632689762
0.5,0.275,108,0.07407407407407407,100,8,0,0.001327491248149373,0.15003609537727902
0.5,0.3,108,0.046296296296296294,103,5,0,0.0010370507901555997,0.11486560057276574
0.5,0.325,108,0.046296296296296294,103,5,0,0.0010370507901555997,0.11486560057276574
0.5,0.35,108,0.037037037037037035,104,4,0,0.0006705726665569711,0.07241962089227094
0.5,0.375,108,0.027777777777777776,105,3,0,0.0004331317691981827,0.04560648865366046
0.5,0.4,108,0.018518518518518517,106,2,0,0.0004352690238091681,0.04584789492312846
0.5,0.425,108,0.009259259259259259,107,1,0,0.0006009300963746177,0.06490045040845871
0.5,0.45,108,0.009259259259259259,107,1,0,0.0006009300963746177,0.06490045040845871
0.5,0.475,108,0.009259259259259259,107,1,0,0.0006009300963746177,0.06490045040845871
0.5,0.5,108,0.009259259259259259,107,1,0,0.0006009300963746177,0.06490045040845871
1.0,0.0,108,1.0,0,86,22,0.001987162638181838,0.20492059666193052
1.0,0.025,108,0.7777777777777778,24,68,16,0.00027561526130065667,0.009248492778171302
1.0,0.05,108,0.6296296296296297,40,59,9,-0.0004162479683010908,-0.060028985355435216
1.0,0.075,108,0.5370370370370371,50,53,5,0.0009535896126719847,0.09352963805945014
1.0,0.1,108,0.48148148148148145,56,49,3,0.00203817787809789,0.23431634747254115
1.0,0.125,108,0.3888888888888889,66,39,3,0.002338403662617094,0.2756196079626112
1.0,0.15,108,0.3425925925925926,71,35,2,0.0022258554098597313,0.26114947700113067
1.0,0.175,108,0.2962962962962963,76,32,0,0.0024194523567631324,0.28808769912055743
1.0,0.2,108,0.26851851851851855,79,29,0,0.0023082870813798057,0.2741402134600861
1.0,0.225,108,0.24074074074074073,82,26,0,0.001932493964246802,0.22448385811197435
1.0,0.25,108,0.23148148148148148,83,25,0,0.0019795226886614088,0.23073488642650442
1.0,0.275,108,0.19444444444444445,87,21,0,0.0016706351773421004,0.19071995318467305
1.0,0.3,108,0.17592592592592593,89,19,0,0.0013418920023940263,0.14957573178769112
1.0,0.325,108,0.1388888888888889,93,15,0,0.0011374246864256242,0.12550729436882646
1.0,0.35,108,0.12037037037037036,95,13,0,0.0014846563736446788,0.16917844978886487
1.0,0.375,108,0.10185185185185185,97,11,0,0.0015112157445939913,0.17266243347181476
1.0,0.4,108,0.10185185185185185,97,11,0,0.0015112157445939913,0.17266243347181476
1.0,0.425,108,0.10185185185185185,97,11,0,0.0015112157445939913,0.17266243347181476
1.0,0.45,108,0.10185185185185185,97,11,0,0.0015112157445939913,0.17266243347181476
1.0,0.475,108,0.10185185185185185,97,11,0,0.0015112157445939913,0.17266243347181476
1.0,0.5,108,0.07407407407407407,100,8,0,0.0013477570213985422,0.1525796843285685
2.0,0.0,108,1.0,0,92,16,0.0011315171930753557,0.0983365277935
2.0,0.025,108,0.8425925925925926,17,81,10,0.0008199632017446371,0.06879992006168956
2.0,0.05,108,0.6759259259259259,35,67,6,0.0007319546003364613,0.06145189772366999
2.0,0.075,108,0.6203703703703703,41,64,3,0.00156303638235571,0.16460911614414808
2.0,0.1,108,0.5555555555555556,48,57,3,0.002237141942141871,0.2580799714914994
2.0,0.125,108,0.5277777777777778,51,55,2,0.002342018082412391,0.2730707811876536
2.0,0.15,108,0.4537037037037037,59,49,0,0.002073871499171084,0.23906143403208135
2.0,0.175,108,0.42592592592592593,62,46,0,0.0019051277068447908,0.21680724806123197
2.0,0.2,108,0.39814814814814814,65,43,0,0.0021255359506876965,0.2463152965720834
2.0,0.225,108,0.37962962962962965,67,41,0,0.0022717395647002072,0.26630236401854335
2.0,0.25,108,0.3425925925925926,71,37,0,0.0027057475303148815,0.32748466872334525
2.0,0.275,108,0.3425925925925926,71,37,0,0.0027057475303148815,0.32748466872334525
2.0,0.3,108,0.32407407407407407,73,35,0,0.00238339231199697,0.2829113450973795
2.0,0.325,108,0.2962962962962963,76,32,0,0.0019952462443379097,0.23148140278810758
2.0,0.35,108,0.2962962962962963,76,32,0,0.0019952462443379097,0.23148140278810758
2.0,0.375,108,0.26851851851851855,79,29,0,0.0019539233690011315,0.22657510870138386
2.0,0.4,108,0.25925925925925924,80,28,0,0.00207510312153587,0.2428406782916166
2.0,0.425,108,0.25925925925925924,80,28,0,0.00207510312153587,0.2428406782916166
2.0,0.45,108,0.25,81,27,0,0.0022044526771491358,0.26044883594633084
2.0,0.475,108,0.23148148148148148,83,25,0,0.0017352785100768044,0.1989471599745125
2.0,0.5,108,0.21296296296296297,85,23,0,0.0017718160495321543,0.20370396830348558
4.0,0.0,108,1.0,0,98,10,0.0008390514814419914,0.06416793391777098
4.0,0.025,108,0.9166666666666666,9,94,5,0.00159027239149307,0.15769939975913827
4.0,0.05,108,0.7685185185185185,25,80,3,0.0012806792114537933,0.1267219555720318
4.0,0.075,108,0.7314814814814815,29,76,3,0.00163435442206079,0.171432151552672
4.0,0.1,108,0.6296296296296297,40,66,2,0.0015181032781752205,0.15760809608075554
4.0,0.125,108,0.5833333333333334,45,63,0,0.0024013092422844945,0.27906318180803535
4.0,0.15,108,0.5555555555555556,48,60,0,0.0022530808790987874,0.258881502601652
4.0,0.175,108,0.5462962962962963,49,59,0,0.002116284269841681,0.24055352292355803
4.0,0.2,108,0.5,54,54,0,0.0027249544975886776,0.32670845997351816
4.0,0.225,108,0.49074074074074076,55,53,0,0.002803563874665458,0.33806841018830847
4.0,0.25,108,0.4722222222222222,57,51,0,0.002730904744465887,0.3276719478051371
4.0,0.275,108,0.46296296296296297,58,50,0,0.002545065395544818,0.3015490135091221
4.0,0.3,108,0.4351851851851852,61,47,0,0.002453800293248302,0.2889111562956479
4.0,0.325,108,0.42592592592592593,62,46,0,0.0024441071601123206,0.28756325990892373
4.0,0.35,108,0.42592592592592593,62,46,0,0.0024441071601123206,0.28756325990892373
4.0,0.375,108,0.42592592592592593,62,46,0,0.0024441071601123206,0.28756325990892373
4.0,0.4,108,0.39814814814814814,65,43,0,0.002093946101215099,0.2420281252764589
4.0,0.425,108,0.37962962962962965,67,41,0,0.002205093871183366,0.25711258932893744
4.0,0.45,108,0.37037037037037035,68,40,0,0.002347574626684137,0.27675926072753265
4.0,0.475,108,0.3611111111111111,69,39,0,0.002412848598463892,0.2858237899113856
4.0,0.5,108,0.35185185185185186,70,38,0,0.0025534392606695526,0.30564848429295877
