alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
4.0,0.2,193,0.36787564766839376,122,64,7,0.0007905725842600247,0.14108802741231452
4.0,0.225,193,0.34196891191709844,127,61,5,0.0005967611535532229,0.10227265269060837
4.0,0.25,193,0.32642487046632124,130,59,4,0.001044603972020951,0.20827666242910636
4.0,0.275,193,0.30569948186528495,134,55,4,0.0013624206205132994,0.2872663728259881
4.0,0.3,193,0.2849740932642487,138,52,3,0.0012083052812450882,0.25046882455611175
4.0,0.325,193,0.26424870466321243,142,50,1,0.0011292836965923379,0.23218549402713773
4.0,0.35,193,0.23834196891191708,147,45,1,0.0013970259693036535,0.29831865253985357
4.0,0.375,193,0.22797927461139897,149,43,1,0.0014256457967264157,0.3055202070886167
4.0,0.4,193,0.22279792746113988,150,43,0,0.0012695159946655471,0.2673316372193617
4.0,0.425,193,0.21761658031088082,151,42,0,0.001334414054981796,0.2834067243720164
4.0,0.45,193,0.20207253886010362,154,39,0,0.001127050538720603,0.23362907590090964
4.0,0.475,193,0.19170984455958548,156,37,0,0.000948435289760686,0.19217760226022795
4.0,0.5,193,0.17098445595854922,160,33,0,0.0007833739111890324,0.15517020162956108
