alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.15,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.175,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.2,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.225,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.25,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.275,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.3,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.325,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.35,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.375,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
2.0,0.4,19,0.8947368421052632,2,17,0,0.0049298784854870875,0.09458164350158715
2.0,0.425,19,0.8947368421052632,2,17,0,0.0049298784854870875,0.09458164350158715
2.0,0.45,19,0.8947368421052632,2,17,0,0.0049298784854870875,0.09458164350158715
2.0,0.475,19,0.8947368421052632,2,17,0,0.0049298784854870875,0.09458164350158715
2.0,0.5,19,0.8947368421052632,2,17,0,0.0049298784854870875,0.09458164350158715
4.0,0.0,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.025,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.05,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.075,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.1,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.125,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.15,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.175,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.2,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.225,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.25,19,1.0,0,19,0,0.004335440309277098,0.08211975812888506
4.0,0.275,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.3,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.325,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.35,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.375,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.4,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.425,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.45,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.475,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.5,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
