alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.3,152,0.7105263157894737,44,106,2,0.02287352195248547,23.627036192539038
2.0,0.325,152,0.6907894736842105,47,105,0,0.023819742042657088,27.8999656469641
2.0,0.35,152,0.6776315789473685,49,103,0,0.022252836759435013,22.07681840539931
2.0,0.375,152,0.6578947368421053,52,100,0,0.023234027362808485,26.390226257823258
2.0,0.4,152,0.631578947368421,56,96,0,0.02229894465907771,22.915292754224886
2.0,0.425,152,0.6118421052631579,59,93,0,0.022413880372799833,23.364178891568102
2.0,0.45,152,0.5986842105263158,61,91,0,0.0227614655695537,24.817563625014376
2.0,0.475,152,0.5592105263157895,67,85,0,0.02135090996039492,20.025708495853376
2.0,0.5,152,0.5394736842105263,70,82,0,0.02061685211006797,17.857409958847974
4.0,0.0,152,1.0,0,142,10,0.028741165415053012,52.48781427127661
4.0,0.025,152,0.9605263157894737,6,139,7,0.02822263711162745,48.54936306328953
4.0,0.05,152,0.9605263157894737,6,139,7,0.02822263711162745,48.54936306328953
4.0,0.075,152,0.9276315789473685,11,135,6,0.027716785067337026,45.116803995051924
4.0,0.1,152,0.9078947368421053,14,133,5,0.028046395695510956,47.542371434977305
4.0,0.125,152,0.881578947368421,18,130,4,0.026865213942456695,39.759596581197584
4.0,0.15,152,0.8552631578947368,22,127,3,0.025984011441898092,34.756543789216956
4.0,0.175,152,0.8421052631578947,24,126,2,0.026964674114041326,40.75021321664727
4.0,0.2,152,0.8355263157894737,25,125,2,0.026440844673504073,37.67113704407149
4.0,0.225,152,0.8223684210526315,27,124,1,0.025834169470104633,34.37818939085455
4.0,0.25,152,0.8223684210526315,27,124,1,0.025834169470104633,34.37818939085455
4.0,0.275,152,0.8157894736842105,28,123,1,0.025669237915855393,33.51296333480203
4.0,0.3,152,0.7763157894736842,34,118,0,0.026734425108818533,40.79785471400849
4.0,0.325,152,0.7631578947368421,36,116,0,0.025370194035962124,33.66873438422996
4.0,0.35,152,0.756578947368421,37,115,0,0.024215775001242657,28.493465969877406
4.0,0.375,152,0.75,38,114,0,0.023012767495330128,23.9340896293436
4.0,0.4,152,0.7302631578947368,41,111,0,0.023343816747288464,25.364739069137002
4.0,0.425,152,0.7302631578947368,41,111,0,0.023343816747288464,25.364739069137002
4.0,0.45,152,0.7302631578947368,41,111,0,0.023343816747288464,25.364739069137002
4.0,0.475,152,0.7236842105263158,42,110,0,0.023299484322227438,25.18826867146693
4.0,0.5,152,0.7039473684210527,45,107,0,0.022271797917231818,21.5742971925391
