alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.05,138,0.9565217391304348,6,87,45,0.039572224761207545,114.96116578438273
0.25,0.075,138,0.927536231884058,10,85,43,0.03962676376703303,116.46374258734535
0.25,0.1,138,0.8695652173913043,18,82,38,0.039100836018906855,112.36643381164056
0.25,0.125,138,0.8333333333333334,23,80,35,0.038891179218426,109.93524118901024
0.25,0.15,138,0.8188405797101449,25,80,33,0.03997223881078358,128.58101282524956
0.25,0.175,138,0.782608695652174,30,77,31,0.0388807592035332,112.9250706330387
0.25,0.2,138,0.7318840579710145,37,73,28,0.03916839642603746,123.29675866094266
0.25,0.225,138,0.6304347826086957,51,64,23,0.030988554808942168,47.357502675585216
0.25,0.25,138,0.5797101449275363,58,60,20,0.029555616618144206,39.737916080412575
0.25,0.275,138,0.4855072463768116,71,56,11,0.03161408431090725,55.784745586066535
0.25,0.3,138,0.43478260869565216,78,53,7,0.032251579863731276,62.2611055833021
0.25,0.325,138,0.3695652173913043,87,51,0,0.03470729956524852,89.50256047524692
0.25,0.35,138,0.35507246376811596,89,49,0,0.03431499707242609,84.81525962765043
0.25,0.375,138,0.35507246376811596,89,49,0,0.03431499707242609,84.81525962765043
0.25,0.4,138,0.32608695652173914,93,45,0,0.03153602998582241,58.582455397162924
0.25,0.425,138,0.2971014492753623,97,41,0,0.029417336186178138,44.10155874575848
0.25,0.45,138,0.2753623188405797,100,38,0,0.027149491994034335,32.54540752360036
0.25,0.475,138,0.21014492753623187,109,29,0,0.022393299911198192,16.896242491218114
0.25,0.5,138,0.17391304347826086,114,24,0,0.017448869543959914,8.566024894756428
0.5,0.0,138,1.0,0,95,43,0.04325239899175147,187.1091998753901
0.5,0.025,138,0.9565217391304348,6,90,42,0.0415048219016382,149.442002250501
0.5,0.05,138,0.9492753623188406,7,90,41,0.04201288762851618,160.78526382827943
0.5,0.075,138,0.927536231884058,10,89,39,0.042978681260770514,184.67445725369245
0.5,0.1,138,0.8695652173913043,18,85,35,0.04149671341756534,155.38879484877214
0.5,0.125,138,0.8405797101449275,22,83,33,0.04099165594358793,147.5215457586051
0.5,0.15,138,0.8333333333333334,23,83,32,0.04154049610656659,159.69237716373738
0.5,0.175,138,0.8043478260869565,27,83,28,0.04507037489869011,269.5868940057824
0.5,0.2,138,0.7753623188405797,31,82,25,0.04737117491195154,379.27639086873717
0.5,0.225,138,0.7028985507246377,41,78,19,0.04655603530092934,361.4332148870109
0.5,0.25,138,0.5797101449275363,58,69,11,0.040026071158733786,169.73850130923526
0.5,0.275,138,0.5144927536231884,67,64,7,0.03911070736332634,154.598409163631
0.5,0.3,138,0.463768115942029,74,63,1,0.040463113991975566,189.7813094870625
0.5,0.325,138,0.4492753623188406,76,62,0,0.04048846977546919,192.2621619793039
0.5,0.35,138,0.42028985507246375,80,58,0,0.03738235530740433,128.15771336719376
0.5,0.375,138,0.41304347826086957,81,57,0,0.03677166582328146,118.11894643077412
0.5,0.4,138,0.391304347826087,84,54,0,0.03544955418202216,98.89437732808419
0.5,0.425,138,0.35507246376811596,89,49,0,0.03324708605414607,73.81993230996581
0.5,0.45,138,0.3333333333333333,92,46,0,0.03072511527241896,52.8850572096024
0.5,0.475,138,0.32608695652173914,93,45,0,0.03064345591026696,52.28459355236437
0.5,0.5,138,0.3188405797101449,94,44,0,0.02858302980809864,40.48795743402884
1.0,0.0,138,1.0,0,97,41,0.045243331909000845,246.69662784086125
1.0,0.025,138,0.9710144927536232,4,96,38,0.04571416119975713,268.70329643624865
1.0,0.05,138,0.9637681159420289,5,95,38,0.045450027481622426,259.2182242565464
1.0,0.075,138,0.927536231884058,10,94,34,0.04632541980295766,296.033755981684
1.0,0.1,138,0.9202898550724637,11,94,33,0.046746728647807344,314.36953655174887
1.0,0.125,138,0.8840579710144928,16,92,30,0.047163377802370225,349.16157643142765
1.0,0.15,138,0.8333333333333334,23,90,25,0.049892834026241624,526.528380315445
1.0,0.175,138,0.7971014492753623,28,89,21,0.05226306199134948,751.1035921354177
1.0,0.2,138,0.7246376811594203,38,87,13,0.054911605787271146,1107.0811116378236
1.0,0.225,138,0.6811594202898551,44,85,9,0.05563525261612191,1248.7392970527633
1.0,0.25,138,0.6231884057971014,52,85,1,0.05899856036589683,2023.814001812009
1.0,0.275,138,0.5797101449275363,58,80,0,0.0533295831983855,1013.5553206529079
1.0,0.3,138,0.5507246376811594,62,76,0,0.04905802445769634,595.1461902859584
1.0,0.325,138,0.5144927536231884,67,71,0,0.045643218830092876,380.53182693792627
1.0,0.35,138,0.5072463768115942,68,70,0,0.04490977816918082,345.4644890855919
1.0,0.375,138,0.5,69,69,0,0.04422211392944598,315.4354990739692
1.0,0.4,138,0.5,69,69,0,0.04422211392944598,315.4354990739692
1.0,0.425,138,0.4782608695652174,72,66,0,0.04263840151100379,255.30347620979103
1.0,0.45,138,0.45652173913043476,75,63,0,0.04074272857236581,198.965894316494
1.0,0.475,138,0.43478260869565216,78,60,0,0.0374746725226388,130.43544711428473
1.0,0.5,138,0.42028985507246375,80,58,0,0.03630711187851494,111.67196913743227
2.0,0.0,138,1.0,0,103,35,0.050354343302045156,501.2432188518054
2.0,0.025,138,0.9710144927536232,4,101,33,0.05069279683158274,531.7899751108803
2.0,0.05,138,0.927536231884058,10,99,29,0.05312694010174617,768.4760992046154
2.0,0.075,138,0.8840579710144928,16,97,25,0.05466519023816479,990.1491352726431
2.0,0.1,138,0.8260869565217391,24,96,18,0.05781574763544916,1564.5323788741212
2.0,0.125,138,0.7681159420289855,32,96,10,0.062257872235984876,2972.1191120519575
2.0,0.15,138,0.7318840579710145,37,95,6,0.0635656887236004,3615.5888260388565
2.0,0.175,138,0.6739130434782609,45,93,0,0.0635984661715591,3755.911031946629
2.0,0.2,138,0.6739130434782609,45,93,0,0.0635984661715591,3755.911031946629
2.0,0.225,138,0.6666666666666666,46,92,0,0.06313605479511392,3530.552861623572
2.0,0.25,138,0.6666666666666666,46,92,0,0.06313605479511392,3530.552861623572
2.0,0.275,138,0.6666666666666666,46,92,0,0.06313605479511392,3530.552861623572
2.0,0.3,138,0.6666666666666666,46,92,0,0.06313605479511392,3530.552861623572
2.0,0.325,138,0.6521739130434783,48,90,0,0.06206164387412423,3059.965528769003
2.0,0.35,138,0.6521739130434783,48,90,0,0.06206164387412423,3059.965528769003
2.0,0.375,138,0.6159420289855072,53,85,0,0.053645576011268015,1084.4656267068806
2.0,0.4,138,0.5942028985507246,56,82,0,0.05058689876898206,730.3357518911171
2.0,0.425,138,0.5869565217391305,57,81,0,0.05009139904016764,683.5284094021334
2.0,0.45,138,0.572463768115942,59,79,0,0.049399828563606286,623.1542318599816
2.0,0.475,138,0.5652173913043478,60,78,0,0.04851520989947291,555.2488339970264
2.0,0.5,138,0.5507246376811594,62,76,0,0.04650621677485659,428.0538707779002
4.0,0.0,138,1.0,0,136,2,0.08628685314223454,72727.04966444198
4.0,0.025,138,0.9492753623188406,7,131,0,0.08585795963797178,69951.07940559072
4.0,0.05,138,0.9130434782608695,12,126,0,0.08311125175669735,48590.47243616999
4.0,0.075,138,0.855072463768116,20,118,0,0.07939912274689076,29683.943262444347
4.0,0.1,138,0.8043478260869565,27,111,0,0.07635445548457674,19798.252644825872
4.0,0.125,138,0.7681159420289855,32,106,0,0.07290304504652116,12586.875564141603
4.0,0.15,138,0.7463768115942029,35,103,0,0.06975981991137445,8394.869549595369
4.0,0.175,138,0.7318840579710145,37,101,0,0.0681225431094324,6781.180416193457
4.0,0.2,138,0.7246376811594203,38,100,0,0.06770123426458272,6408.526564074823
4.0,0.225,138,0.7101449275362319,40,98,0,0.0675904559413565,6316.817092966797
4.0,0.25,138,0.6884057971014492,43,95,0,0.06493538393861735,4481.005293517423
4.0,0.275,138,0.6884057971014492,43,95,0,0.06493538393861735,4481.005293517423
4.0,0.3,138,0.6884057971014492,43,95,0,0.06493538393861735,4481.005293517423
4.0,0.325,138,0.6884057971014492,43,95,0,0.06493538393861735,4481.005293517423
4.0,0.35,138,0.6811594202898551,44,94,0,0.06447297256217217,4212.152370534579
4.0,0.375,138,0.6739130434782609,45,93,0,0.06379580554262182,3852.085221987703
4.0,0.4,138,0.6739130434782609,45,93,0,0.06379580554262182,3852.085221987703
4.0,0.425,138,0.6739130434782609,45,93,0,0.06379580554262182,3852.085221987703
4.0,0.45,138,0.6739130434782609,45,93,0,0.06379580554262182,3852.085221987703
4.0,0.475,138,0.6739130434782609,45,93,0,0.06379580554262182,3852.085221987703
4.0,0.5,138,0.6666666666666666,46,92,0,0.06313605479511392,3530.552861623572
