alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.15,105,0.5428571428571428,48,53,4,0.0034232891135616227,0.3871603655451956
1.0,0.175,105,0.47619047619047616,55,49,1,0.004502822291743498,0.5644332509330952
1.0,0.2,105,0.44761904761904764,58,46,1,0.00450925138665341,0.5656154960192423
1.0,0.225,105,0.3904761904761905,64,41,0,0.0040384206182179265,0.492016969501867
1.0,0.25,105,0.3523809523809524,68,37,0,0.0039566382514922655,0.48206168770934577
1.0,0.275,105,0.3523809523809524,68,37,0,0.0039566382514922655,0.48206168770934577
1.0,0.3,105,0.29523809523809524,74,31,0,0.0032034354654440125,0.37248066664102875
1.0,0.325,105,0.26666666666666666,77,28,0,0.0026868145839433143,0.3043155640033368
1.0,0.35,105,0.2571428571428571,78,27,0,0.0027138756337254087,0.3080322201310195
1.0,0.375,105,0.22857142857142856,81,24,0,0.0020638756557933187,0.22285016776897448
1.0,0.4,105,0.21904761904761905,82,23,0,0.0023181463562650605,0.2563939043729757
1.0,0.425,105,0.17142857142857143,87,18,0,0.0017467108880823833,0.18419941988151178
1.0,0.45,105,0.17142857142857143,87,18,0,0.0017467108880823833,0.18419941988151178
1.0,0.475,105,0.17142857142857143,87,18,0,0.0017467108880823833,0.18419941988151178
1.0,0.5,105,0.1619047619047619,88,17,0,0.001512925541222406,0.15582680595381482
2.0,0.0,105,1.0,0,81,24,0.0029589226152027205,0.27676704468204405
2.0,0.025,105,0.9428571428571428,6,79,20,0.0018408970257344965,0.14039293618211035
2.0,0.05,105,0.8285714285714286,18,72,15,0.003621514453524945,0.3899482770921341
2.0,0.075,105,0.780952380952381,23,70,12,0.004132192113320343,0.46924535346222074
2.0,0.1,105,0.7142857142857143,30,67,8,0.002935871975690437,0.30335709829088353
2.0,0.125,105,0.6666666666666666,35,65,5,0.002835884427934486,0.2953718815781605
2.0,0.15,105,0.638095238095238,38,65,2,0.003846157337067693,0.4449623085981955
2.0,0.175,105,0.6,42,62,1,0.005395832253547962,0.7127042650621047
2.0,0.2,105,0.5904761904761905,43,62,0,0.005660030905883537,0.7615717784986356
2.0,0.225,105,0.580952380952381,44,61,0,0.005532567783319835,0.7383069254855035
2.0,0.25,105,0.5619047619047619,46,59,0,0.005202370025411559,0.6795717132974008
2.0,0.275,105,0.5523809523809524,47,58,0,0.005400234065434363,0.7152063677438381
2.0,0.3,105,0.5238095238095238,50,55,0,0.0054220981999865865,0.7193438408079111
2.0,0.325,105,0.5047619047619047,52,53,0,0.005153139664409017,0.6718302428953955
2.0,0.35,105,0.5047619047619047,52,53,0,0.005153139664409017,0.6718302428953955
2.0,0.375,105,0.47619047619047616,55,50,0,0.004808475162939257,0.6144658647535413
2.0,0.4,105,0.44761904761904764,58,47,0,0.0044539737197781155,0.5562691451795578
2.0,0.425,105,0.41904761904761906,61,44,0,0.005230775978166743,0.6912550692544519
2.0,0.45,105,0.3904761904761905,64,41,0,0.004751711335848086,0.6090033728152713
2.0,0.475,105,0.3904761904761905,64,41,0,0.004751711335848086,0.6090033728152713
2.0,0.5,105,0.37142857142857144,66,39,0,0.004515040764956558,0.5702303641089683
4.0,0.0,105,1.0,0,88,17,0.0014683164737930166,0.09158557196376838
4.0,0.025,105,0.9333333333333333,7,85,13,0.002227805616262014,0.1832423883842902
4.0,0.05,105,0.8952380952380953,11,83,11,0.0026340208852031668,0.23798302840687513
4.0,0.075,105,0.8095238095238095,20,78,7,0.0033032488093123814,0.3335119586742321
4.0,0.1,105,0.7333333333333333,28,73,4,0.004109175449342556,0.45984421363180017
4.0,0.125,105,0.6666666666666666,35,69,1,0.00610454809294814,0.8255453277995206
4.0,0.15,105,0.6571428571428571,36,68,1,0.0057761602052432,0.7646972804994256
4.0,0.175,105,0.6476190476190476,37,68,0,0.006040358857578775,0.8150482779397736
4.0,0.2,105,0.638095238095238,38,67,0,0.005332902671874589,0.6895440472768741
4.0,0.225,105,0.6285714285714286,39,66,0,0.005362991167515117,0.6948987273385836
4.0,0.25,105,0.6095238095238096,41,64,0,0.0047994491548576795,0.6011320545548087
4.0,0.275,105,0.6095238095238096,41,64,0,0.0047994491548576795,0.6011320545548087
4.0,0.3,105,0.6095238095238096,41,64,0,0.0047994491548576795,0.6011320545548087
4.0,0.325,105,0.6,42,63,0,0.004729599988370734,0.5894745896546554
4.0,0.35,105,0.5904761904761905,43,62,0,0.005660030905883537,0.7615717784986356
4.0,0.375,105,0.5904761904761905,43,62,0,0.005660030905883537,0.7615717784986356
4.0,0.4,105,0.5904761904761905,43,62,0,0.005660030905883537,0.7615717784986356
4.0,0.425,105,0.580952380952381,44,61,0,0.005532567783319835,0.7383069254855035
4.0,0.45,105,0.580952380952381,44,61,0,0.005532567783319835,0.7383069254855035
4.0,0.475,105,0.5714285714285714,45,60,0,0.005376649146117935,0.7103067128398621
4.0,0.5,105,0.5619047619047619,46,59,0,0.00557451318614074,0.746593456791877
