alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.2,162,0.3765432098765432,101,10,51,-0.002678186156970943,-0.43838560611998023
0.25,0.225,162,0.2962962962962963,114,7,41,-0.002743499855119965,-0.4324162825586291
0.25,0.25,162,0.24691358024691357,122,5,35,-0.005072048976643724,-0.6002020632043386
0.25,0.275,162,0.1728395061728395,134,3,25,-0.0048902582127118,-0.5854761015886557
0.25,0.3,162,0.14814814814814814,138,3,21,-0.005433593935586144,-0.6194990042401736
0.25,0.325,162,0.13580246913580246,140,2,20,-0.005050660675839969,-0.590873555597675
0.25,0.35,162,0.09876543209876543,146,2,14,-0.0018589403020378985,-0.2677188185792039
0.25,0.375,162,0.04938271604938271,154,1,7,-0.0011115533955119274,-0.1710014276140862
0.25,0.4,162,0.037037037037037035,156,1,5,-0.0007444791334830685,-0.11927993225791744
0.25,0.425,162,0.018518518518518517,159,0,3,-0.0006900900101036202,-0.1080731507049254
0.25,0.45,162,0.0,162,0,0,0.0,0.0
0.25,0.475,162,0.0,162,0,0,0.0,0.0
0.25,0.5,162,0.0,162,0,0,0.0,0.0
0.5,0.0,162,1.0,0,54,108,-0.0019966069994103394,-0.3927312930666048
0.5,0.025,162,0.8765432098765432,20,40,102,-0.0020515537291857194,-0.3940820533317554
0.5,0.05,162,0.7962962962962963,33,37,92,-0.0011147461360159479,-0.29207506691563334
0.5,0.075,162,0.7098765432098766,47,31,84,-0.0012890548476903344,-0.3104165701401813
0.5,0.1,162,0.6296296296296297,60,27,75,-0.00175568291178709,-0.3578087950565534
0.5,0.125,162,0.5617283950617284,71,24,67,-0.0030468584614644907,-0.47406402384474866
0.5,0.15,162,0.5061728395061729,80,23,59,-0.0028266174399673386,-0.4532898738662048
0.5,0.175,162,0.4506172839506173,89,22,51,-0.0027466857242455455,-0.44569218930928434
0.5,0.2,162,0.4074074074074074,96,19,47,-0.002166092264994887,-0.38922087083232393
0.5,0.225,162,0.345679012345679,106,18,38,-0.00229656940576172,-0.38892443953428557
0.5,0.25,162,0.2654320987654321,119,12,31,-0.004539130987846695,-0.5631207594372738
0.5,0.275,162,0.19753086419753085,130,10,22,-0.004443496479336632,-0.5549144031457571
0.5,0.3,162,0.1728395061728395,134,8,20,-0.004412717061594451,-0.5473246094324382
0.5,0.325,162,0.16049382716049382,136,8,18,-0.004171825027708424,-0.5280078336800762
0.5,0.35,162,0.11728395061728394,143,8,11,-0.0012738667838102966,-0.19655621592150052
0.5,0.375,162,0.08024691358024691,149,7,6,-0.0005334302657973711,-0.09163317102907709
0.5,0.4,162,0.05555555555555555,153,6,3,0.00016062633913401284,0.01909641640200732
0.5,0.425,162,0.04938271604938271,154,6,2,0.0004961069890320945,0.07766522063370984
0.5,0.45,162,0.012345679012345678,160,2,0,0.0002879085548130083,0.045265510707162004
0.5,0.475,162,0.012345679012345678,160,2,0,0.0002879085548130083,0.045265510707162004
0.5,0.5,162,0.012345679012345678,160,2,0,0.0002879085548130083,0.045265510707162004
1.0,0.0,162,1.0,0,65,97,-0.0005151088533486113,-0.2278948988738163
1.0,0.025,162,0.8703703703703703,21,55,86,-0.0006118128866670125,-0.23595325593309835
1.0,0.05,162,0.7901234567901234,34,47,81,-0.001703432981028325,-0.3570436366911742
1.0,0.075,162,0.7160493827160493,46,42,74,-0.0021878397293434836,-0.40383110415718526
1.0,0.1,162,0.5925925925925926,66,35,61,-0.00285739008837414,-0.45812639978090874
1.0,0.125,162,0.5308641975308642,76,34,52,-0.002067259775854095,-0.38057700385420923
1.0,0.15,162,0.5123456790123457,79,34,49,-0.001986594537250054,-0.3723897338737112
1.0,0.175,162,0.48148148148148145,84,31,47,-0.0017151254010789188,-0.3425981283003463
1.0,0.2,162,0.41358024691358025,95,27,40,-0.0024227692377696065,-0.4022637723570165
1.0,0.225,162,0.36419753086419754,103,27,32,-0.004533592319075754,-0.5642125791571635
1.0,0.25,162,0.30246913580246915,113,25,24,-0.004417564591283646,-0.5542861591664794
1.0,0.275,162,0.2777777777777778,117,25,20,-0.003956417907403069,-0.5147022567346324
1.0,0.3,162,0.22839506172839505,125,22,15,-0.0011553566085094195,-0.18506333782237328
1.0,0.325,162,0.17901234567901234,133,19,10,-0.0009330057583599822,-0.15371941212550277
1.0,0.35,162,0.14814814814814814,138,15,9,-0.0003285751941061958,-0.0654052375964902
1.0,0.375,162,0.10493827160493827,145,14,3,0.0008584771881650352,0.13849695801909512
1.0,0.4,162,0.08641975308641975,148,13,1,0.0008979358884252976,0.14986192629845263
1.0,0.425,162,0.07407407407407407,150,12,0,0.0010677857682350332,0.18317489159285483
1.0,0.45,162,0.06790123456790123,151,11,0,0.0010508965940881567,0.17994650343202023
1.0,0.475,162,0.06790123456790123,151,11,0,0.0010508965940881567,0.17994650343202023
1.0,0.5,162,0.06790123456790123,151,11,0,0.0010508965940881567,0.17994650343202023
2.0,0.0,162,1.0,0,92,70,0.0011275057295728245,0.007928356604055553
2.0,0.025,162,0.9197530864197531,13,83,66,0.0004967263803449402,-0.08501799380948316
2.0,0.05,162,0.808641975308642,31,72,59,-0.000491110976630201,-0.21292021712864295
2.0,0.075,162,0.7098765432098766,47,64,51,-0.0004772301468664757,-0.20571643589093513
2.0,0.1,162,0.6296296296296297,60,54,48,-0.00035316083381918296,-0.18769079527788102
2.0,0.125,162,0.5617283950617284,71,44,47,-0.001634583115020054,-0.3359683163912308
2.0,0.15,162,0.5123456790123457,79,42,41,-0.003011962431942883,-0.45987065122461446
2.0,0.175,162,0.4382716049382716,91,39,32,-0.005417170954500268,-0.6239649212165208
2.0,0.2,162,0.4012345679012346,97,38,27,-0.004912788989051118,-0.5904577439451677
2.0,0.225,162,0.37037037037037035,102,37,23,-0.003882806122239771,-0.5105892438842097
2.0,0.25,162,0.29012345679012347,115,35,12,-0.0013250276255191383,-0.20962510251721334
2.0,0.275,162,0.2777777777777778,117,34,11,-0.0009812989184506422,-0.16359113996839492
2.0,0.3,162,0.2716049382716049,118,34,10,-0.0006636805756213028,-0.11821987411183488
2.0,0.325,162,0.24691358024691357,122,33,7,-3.080647711837549e-05,-0.020349433918235627
2.0,0.35,162,0.2037037037037037,129,32,1,0.0009402794667151699,0.15087921761670953
2.0,0.375,162,0.19135802469135801,131,31,0,0.0011951299362677943,0.20050785995096243
2.0,0.4,162,0.17901234567901234,133,29,0,0.0012984533634692154,0.22142857642300395
2.0,0.425,162,0.16049382716049382,136,26,0,0.0010337938510030968,0.1711068124790256
2.0,0.45,162,0.15432098765432098,137,25,0,0.000878656436085563,0.14239582226115965
2.0,0.475,162,0.15432098765432098,137,25,0,0.000878656436085563,0.14239582226115965
2.0,0.5,162,0.14814814814814814,138,24,0,0.0009445883484591764,0.15472945267760552
4.0,0.0,162,1.0,0,112,50,-0.0012866084688101655,-0.3189503396319544
4.0,0.025,162,0.9506172839506173,8,110,44,-0.001619350334721399,-0.3521820509145701
4.0,0.05,162,0.9012345679012346,16,108,38,-0.001991598513322296,-0.3884910246842749
4.0,0.075,162,0.8333333333333334,27,101,34,-0.004145162418645657,-0.5468146615222359
4.0,0.1,162,0.7654320987654321,38,95,29,-0.00417935017519343,-0.5469320779483605
4.0,0.125,162,0.691358024691358,50,89,23,-4.7325688402777835e-06,-0.04415918063161428
4.0,0.15,162,0.5925925925925926,66,79,17,0.00123689591706397,0.1761600478315013
4.0,0.175,162,0.5370370370370371,75,72,15,0.0016706287645286433,0.26514638316520545
4.0,0.2,162,0.4567901234567901,88,65,9,0.0014882333573804777,0.23615077560902464
4.0,0.225,162,0.43209876543209874,92,62,8,0.001600355914517961,0.2594195958629655
4.0,0.25,162,0.3765432098765432,101,54,7,0.0009528222640424415,0.1377738930136463
4.0,0.275,162,0.35185185185185186,105,51,6,0.0012844264964331632,0.20397734509990006
4.0,0.3,162,0.2962962962962963,114,47,1,0.0015204611484444252,0.2575809530283937
4.0,0.325,162,0.2777777777777778,117,45,0,0.001526301495305458,0.26043402276010874
4.0,0.35,162,0.2716049382716049,118,44,0,0.0016937524318856039,0.29557926859438033
4.0,0.375,162,0.2716049382716049,118,44,0,0.0016937524318856039,0.29557926859438033
4.0,0.4,162,0.2654320987654321,119,43,0,0.0015318917303150635,0.2624753548371679
4.0,0.425,162,0.25308641975308643,121,41,0,0.0015225754677099578,0.2605969527642178
4.0,0.45,162,0.25308641975308643,121,41,0,0.0015225754677099578,0.2605969527642178
4.0,0.475,162,0.24074074074074073,123,39,0,0.0014636265775073826,0.24867247994331376
4.0,0.5,162,0.2222222222222222,126,36,0,0.001697591006508626,0.2979324886516217
