alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.325,58,0.39655172413793105,35,21,2,-0.0035917199124453655,-0.20713401750237748
1.0,0.35,58,0.3620689655172414,37,19,2,-0.0026831853881895797,-0.16104003348117324
1.0,0.375,58,0.3448275862068966,38,18,2,-0.002879856228587571,-0.1705020410020368
1.0,0.4,58,0.3275862068965517,39,18,1,-0.002477856234502818,-0.15069975682351555
1.0,0.425,58,0.25862068965517243,43,15,0,-0.002155283186986143,-0.13327059848247513
1.0,0.45,58,0.25862068965517243,43,15,0,-0.002155283186986143,-0.13327059848247513
1.0,0.475,58,0.25862068965517243,43,15,0,-0.002155283186986143,-0.13327059848247513
1.0,0.5,58,0.25862068965517243,43,15,0,-0.002155283186986143,-0.13327059848247513
2.0,0.0,58,1.0,0,37,21,-0.0038720961993335395,-0.22992526723563012
2.0,0.025,58,0.9655172413793104,2,36,20,-0.004732236472873724,-0.2668877209340995
2.0,0.05,58,0.9310344827586207,4,35,19,-0.002974553625821939,-0.18586152453346538
2.0,0.075,58,0.8620689655172413,8,34,16,-0.002669229683996146,-0.17118563706382206
2.0,0.1,58,0.7931034482758621,12,32,14,-0.002818566279341306,-0.17736902998423598
2.0,0.125,58,0.7586206896551724,14,32,12,-0.0025246958228245632,-0.1631505616806519
2.0,0.15,58,0.7241379310344828,16,31,11,-0.0037343931637286885,-0.21771210962444731
2.0,0.175,58,0.7068965517241379,17,31,10,-0.003799539077465005,-0.2206568289579659
2.0,0.2,58,0.6551724137931034,20,30,8,-0.0028740523106033176,-0.1770463811876659
2.0,0.225,58,0.6379310344827587,21,30,7,-0.0026173525437680556,-0.16460858384658605
2.0,0.25,58,0.5689655172413793,25,28,5,-0.002056028129902251,-0.13630700230357495
2.0,0.275,58,0.5,29,26,3,-0.0025073759566896178,-0.15804566365385475
2.0,0.3,58,0.4827586206896552,30,25,3,-0.00293336357672474,-0.17834648863426572
2.0,0.325,58,0.43103448275862066,33,23,2,-0.002643879400646507,-0.1639994563238475
2.0,0.35,58,0.41379310344827586,34,22,2,-0.003745859579167104,-0.21422231920361434
2.0,0.375,58,0.41379310344827586,34,22,2,-0.003745859579167104,-0.21422231920361434
2.0,0.4,58,0.3620689655172414,37,21,0,-0.0038246100322857244,-0.21728850850388226
2.0,0.425,58,0.3275862068965517,39,19,0,-0.002281185394104827,-0.14101186645412267
2.0,0.45,58,0.3275862068965517,39,19,0,-0.002281185394104827,-0.14101186645412267
2.0,0.475,58,0.3275862068965517,39,19,0,-0.002281185394104827,-0.14101186645412267
2.0,0.5,58,0.3103448275862069,40,18,0,-0.00140195978395962,-0.09485386185017175
4.0,0.0,58,1.0,0,41,17,-0.003702331508975476,-0.22230805801063325
4.0,0.025,58,0.9482758620689655,3,39,16,-0.0033748355063866697,-0.20520916654926935
4.0,0.05,58,0.9137931034482759,5,39,14,-0.0031861449925004153,-0.19641468888149882
4.0,0.075,58,0.8448275862068966,9,37,12,-0.0017248559080802932,-0.12412746740487379
4.0,0.1,58,0.8448275862068966,9,37,12,-0.0017248559080802932,-0.12412746740487379
4.0,0.125,58,0.7413793103448276,15,33,10,-0.0020722831812173383,-0.1411358851039899
4.0,0.15,58,0.7068965517241379,17,33,8,-0.0012126870409200161,-0.09654156152571736
4.0,0.175,58,0.6896551724137931,18,33,7,-0.0009559872740847541,-0.08288704600144159
4.0,0.2,58,0.6896551724137931,18,33,7,-0.0009559872740847541,-0.08288704600144159
4.0,0.225,58,0.6379310344827587,21,32,5,-0.00031994520646423614,-0.04788337083914429
4.0,0.25,58,0.603448275862069,23,32,3,-0.0008569800531780668,-0.07647843535316368
4.0,0.275,58,0.5689655172413793,25,31,2,-0.000644641476763605,-0.0645971165828243
4.0,0.3,58,0.5517241379310345,26,30,2,-0.0010673344950191677,-0.0869808716264665
4.0,0.325,58,0.5517241379310345,26,30,2,-0.0010673344950191677,-0.0869808716264665
4.0,0.35,58,0.5172413793103449,28,29,1,-0.0007097732600884448,-0.06758796242221266
4.0,0.375,58,0.5,29,29,0,-0.0007097732600884448,-0.06758796242221266
4.0,0.4,58,0.5,29,29,0,-0.0007097732600884448,-0.06758796242221266
4.0,0.425,58,0.5,29,29,0,-0.0007097732600884448,-0.06758796242221266
4.0,0.45,58,0.5,29,29,0,-0.0007097732600884448,-0.06758796242221266
4.0,0.475,58,0.46551724137931033,31,27,0,-0.0015716857441444077,-0.11122755886641267
4.0,0.5,58,0.43103448275862066,33,25,0,-0.002746122843056018,-0.1674623846620693
