alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.225,97,0.32989690721649484,65,27,5,-0.0013586694240262827,-0.2545720381104556
0.25,0.25,97,0.26804123711340205,71,22,4,-0.000680767614202401,-0.18462291347310844
0.25,0.275,97,0.21649484536082475,76,20,1,-0.0004254025167103895,-0.15933774822471403
0.25,0.3,97,0.13402061855670103,84,12,1,-0.003530903210498623,-0.3657704607557657
0.25,0.325,97,0.13402061855670103,84,12,1,-0.003530903210498623,-0.3657704607557657
0.25,0.35,97,0.12371134020618557,85,12,0,-0.0040268821008119385,-0.39488262866322343
0.25,0.375,97,0.10309278350515463,87,10,0,0.000463710636975839,-0.010551157252417842
0.25,0.4,97,0.09278350515463918,88,9,0,0.0033273988969854474,0.370006058550989
0.25,0.425,97,0.08247422680412371,89,8,0,0.00287917039366727,0.3129225936269293
0.25,0.45,97,0.061855670103092786,91,6,0,0.0015729491973353416,0.16229979189992094
0.25,0.475,97,0.05154639175257732,92,5,0,0.001226419352532662,0.12450147955058344
0.25,0.5,97,0.041237113402061855,93,4,0,0.0010545978841093398,0.10606701190898593
0.5,0.0,97,1.0,0,61,36,-0.006143648494227031,-0.5756013769852983
0.5,0.025,97,0.9072164948453608,9,56,32,-0.004146536807385609,-0.48131466012109947
0.5,0.05,97,0.865979381443299,13,54,30,-0.004332527431861027,-0.48888427906158816
0.5,0.075,97,0.7835051546391752,21,51,25,-0.002946678179402634,-0.4115161467949481
0.5,0.1,97,0.711340206185567,28,47,22,-0.0018659120463986986,-0.34439936378867786
0.5,0.125,97,0.6494845360824743,34,45,18,-0.0034460853497238503,-0.4312910615015564
0.5,0.15,97,0.5773195876288659,41,44,12,-0.004766463974164319,-0.49606303431397647
0.5,0.175,97,0.5670103092783505,42,43,12,-0.004766463974164319,-0.49606303431397647
0.5,0.2,97,0.5154639175257731,47,41,9,-0.004646310784383533,-0.4804800450813622
0.5,0.225,97,0.4020618556701031,58,33,6,-0.002389124124166892,-0.3315742761671562
0.5,0.25,97,0.36082474226804123,62,30,5,-0.0015055754596425086,-0.2687236204618645
0.5,0.275,97,0.26804123711340205,71,25,1,-0.00016398117253460835,-0.1439780695124423
0.5,0.3,97,0.23711340206185566,74,22,1,-0.0015625544468459394,-0.24960251673480316
0.5,0.325,97,0.21649484536082475,76,20,1,-0.0015139433641716377,-0.24469006203988442
0.5,0.35,97,0.1958762886597938,78,18,1,-0.001407025266707558,-0.23527195152680913
0.5,0.375,97,0.15463917525773196,82,15,0,0.0017611071198564215,0.10449132612781731
0.5,0.4,97,0.13402061855670103,84,13,0,0.0037283373746982555,0.4069521187656715
0.5,0.425,97,0.10309278350515463,87,10,0,0.00425259033506064,0.49295529247279335
0.5,0.45,97,0.10309278350515463,87,10,0,0.00425259033506064,0.49295529247279335
0.5,0.475,97,0.09278350515463918,88,9,0,0.0033273988969854474,0.370006058550989
0.5,0.5,97,0.061855670103092786,91,6,0,0.0016746478558508392,0.17339274022091278
1.0,0.0,97,1.0,0,65,32,-0.0066450658859205,-0.595740776750269
1.0,0.025,97,0.9381443298969072,6,62,29,-0.007759985081928293,-0.634141376909577
1.0,0.05,97,0.865979381443299,13,61,23,-0.006342755961855969,-0.5779313415654068
1.0,0.075,97,0.8144329896907216,18,58,21,-0.00637970799964267,-0.5773900290981495
1.0,0.1,97,0.7628865979381443,23,55,19,-0.0057063947681376,-0.5454126044313838
1.0,0.125,97,0.7319587628865979,26,54,17,-0.00664358239947367,-0.5840545400863271
1.0,0.15,97,0.6597938144329897,33,50,14,-0.004503139467506679,-0.480501555845783
1.0,0.175,97,0.5979381443298969,39,49,9,-0.004762585850950983,-0.4916749084319194
1.0,0.2,97,0.5773195876288659,41,47,9,-0.00252973828848797,-0.3547457624326005
1.0,0.225,97,0.5567010309278351,43,46,8,-0.0024635631149423493,-0.34918454644018615
1.0,0.25,97,0.5051546391752577,48,45,4,-0.0023991475745881955,-0.3427434026739068
1.0,0.275,97,0.4639175257731959,52,41,4,-0.00464235253862499,-0.4676099335546542
1.0,0.3,97,0.3917525773195876,59,37,1,-0.0016243628696682526,-0.2686631585916839
1.0,0.325,97,0.3711340206185567,61,35,1,-0.00038400035082679433,-0.15297706547043077
1.0,0.35,97,0.3402061855670103,64,32,1,0.0019146299815362262,0.1112112112922452
1.0,0.375,97,0.27835051546391754,70,26,1,0.00399542407891185,0.4149314803462074
1.0,0.4,97,0.23711340206185566,74,23,0,0.002840372781778119,0.27231788534937307
1.0,0.425,97,0.2268041237113402,75,22,0,0.0033515763190603747,0.3386996405345488
1.0,0.45,97,0.21649484536082475,76,21,0,0.002947290879242199,0.28818267124686336
1.0,0.475,97,0.1958762886597938,78,19,0,0.003907265986517533,0.41758208938195884
1.0,0.5,97,0.18556701030927836,79,18,0,0.0043682490005013865,0.4839368484343989
2.0,0.0,97,1.0,0,72,25,-0.011226464331764536,-0.7410469329522218
2.0,0.025,97,0.9381443298969072,6,69,22,-0.009601571697972178,-0.695347825394554
2.0,0.05,97,0.8969072164948454,10,66,21,-0.008906241415126115,-0.6737335900340938
2.0,0.075,97,0.865979381443299,13,63,21,-0.008536715060472488,-0.6616770222831809
2.0,0.1,97,0.8247422680412371,17,61,19,-0.007638460471650067,-0.6251862341401024
2.0,0.125,97,0.7628865979381443,23,58,16,-0.008245761021395627,-0.6424722889673724
2.0,0.15,97,0.7422680412371134,25,58,14,-0.007846393079986585,-0.6282023895397526
2.0,0.175,97,0.7010309278350515,29,56,12,-0.0071499074098759705,-0.5993885396892946
2.0,0.2,97,0.6597938144329897,33,55,9,-0.005452729545572062,-0.5160855124682014
2.0,0.225,97,0.6185567010309279,37,53,7,-0.0047910758630209365,-0.48332868889867153
2.0,0.25,97,0.5773195876288659,41,50,6,-0.002236578018241322,-0.32026609560146335
2.0,0.275,97,0.5670103092783505,42,49,6,0.0006271102417682864,-0.0588300001012968
2.0,0.3,97,0.5463917525773195,44,49,4,0.0004430024875039907,-0.07541221902345796
2.0,0.325,97,0.5463917525773195,44,49,4,0.0004430024875039907,-0.07541221902345796
2.0,0.35,97,0.5051546391752577,48,47,2,0.0014281295259127912,0.057634710878470274
2.0,0.375,97,0.44329896907216493,54,42,1,0.003733579818274557,0.35233136416607125
2.0,0.4,97,0.422680412371134,56,40,1,0.0037482533143045975,0.35640710507697615
2.0,0.425,97,0.4020618556701031,58,38,1,0.0022842016301511487,0.18255276937398146
2.0,0.45,97,0.3711340206185567,61,36,0,0.0028414015571788416,0.2536152429124987
2.0,0.475,97,0.36082474226804123,62,35,0,0.002679049776694209,0.23417923684817077
2.0,0.5,97,0.35051546391752575,63,34,0,0.002911589732489635,0.26266027644037493
4.0,0.0,97,1.0,0,73,24,-0.008290708525893614,-0.654872430301614
4.0,0.025,97,0.9896907216494846,1,72,24,-0.00848896309887011,-0.6613842461056828
4.0,0.05,97,0.9587628865979382,4,71,22,-0.008531462257132702,-0.6619076625223057
4.0,0.075,97,0.9175257731958762,8,70,19,-0.010738547459321538,-0.7233855411929244
4.0,0.1,97,0.8762886597938144,12,69,16,-0.010860053500755853,-0.7259191192135137
4.0,0.125,97,0.845360824742268,15,66,16,-0.00831976621747785,-0.6408275280115199
4.0,0.15,97,0.7938144329896907,20,62,15,-0.0030443663660859326,-0.35623714380309646
4.0,0.175,97,0.7731958762886598,22,61,14,-0.0023106719828066753,-0.3072469121796374
4.0,0.2,97,0.7319587628865979,26,59,12,-0.0013706422046057343,-0.23929724630434335
4.0,0.225,97,0.7319587628865979,26,59,12,-0.0013706422046057343,-0.23929724630434335
4.0,0.25,97,0.7216494845360825,27,58,12,-0.000988817807363788,-0.21003950592325005
4.0,0.275,97,0.6907216494845361,30,57,10,0.0003340470643003577,-0.09750435252003087
4.0,0.3,97,0.6701030927835051,32,56,9,8.858661119317271e-05,-0.11849274405480426
4.0,0.325,97,0.6391752577319587,35,54,8,0.002693204137199011,0.17315544121784354
4.0,0.35,97,0.6082474226804123,38,53,6,0.0015286145558984009,0.051765994308730745
4.0,0.375,97,0.5979381443298969,39,53,5,0.0014173632161211722,0.04053716242814209
4.0,0.4,97,0.5876288659793815,40,53,4,0.001344506801634105,0.03323521456183154
4.0,0.425,97,0.5773195876288659,41,53,3,0.0003899442531245271,-0.05432706978358659
4.0,0.45,97,0.5670103092783505,42,53,2,0.0005753623782513067,-0.03700710508631189
4.0,0.475,97,0.5567010309278351,43,52,2,-0.0002581529684134365,-0.10904194468338657
4.0,0.5,97,0.5257731958762887,46,50,1,-0.0005509852306898107,-0.1319019623315726
