alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.425,180,0.09444444444444444,163,17,0,0.002311794087290764,0.47897751864599103
0.5,0.45,180,0.08888888888888889,164,16,0,0.0022451938957803778,0.46145751557016323
0.5,0.475,180,0.08888888888888889,164,16,0,0.0022451938957803778,0.46145751557016323
0.5,0.5,180,0.08333333333333333,165,15,0,0.0019566472516291673,0.38929952666495593
1.0,0.0,180,1.0,0,99,81,-0.00032727810115223597,-0.26886059259517303
1.0,0.025,180,0.9611111111111111,7,95,78,-0.0005588873462935832,-0.28668642840490766
1.0,0.05,180,0.8444444444444444,28,87,65,-0.001643518140392391,-0.4010179124858011
1.0,0.075,180,0.7444444444444445,46,79,55,-0.0013197690007978559,-0.34501060982345744
1.0,0.1,180,0.6666666666666666,60,72,48,0.0008754045351654188,-0.0015332022373441
1.0,0.125,180,0.6111111111111112,70,66,44,0.0007563691054302681,-0.011386995601077254
1.0,0.15,180,0.5444444444444444,82,60,38,0.0006630831527420216,-0.006147866224720966
1.0,0.175,180,0.4888888888888889,92,56,32,0.00047367547845674884,-0.023735277004908517
1.0,0.2,180,0.4,108,47,25,0.0009457882299708823,0.08764777823338044
1.0,0.225,180,0.34444444444444444,118,44,18,0.0010306872983670068,0.11996551008588185
1.0,0.25,180,0.25555555555555554,134,39,7,0.002153050531180472,0.3847354388647941
1.0,0.275,180,0.19444444444444445,145,34,1,0.0017529578119542242,0.2930269269683372
1.0,0.3,180,0.17222222222222222,149,31,0,0.0016965403651637543,0.2838037486117906
1.0,0.325,180,0.16111111111111112,151,29,0,0.002062378670153622,0.3834481322459711
1.0,0.35,180,0.14444444444444443,154,26,0,0.0027064966105778392,0.5797194348284251
1.0,0.375,180,0.13333333333333333,156,24,0,0.0024596189009672446,0.5144867046394324
1.0,0.4,180,0.13333333333333333,156,24,0,0.0024596189009672446,0.5144867046394324
1.0,0.425,180,0.12222222222222222,158,22,0,0.00245184291626275,0.5140297250240919
1.0,0.45,180,0.11666666666666667,159,21,0,0.0024705279764020817,0.5191390618756997
1.0,0.475,180,0.11666666666666667,159,21,0,0.0024705279764020817,0.5191390618756997
1.0,0.5,180,0.11666666666666667,159,21,0,0.0024705279764020817,0.5191390618756997
2.0,0.0,180,1.0,0,117,63,0.0003050509511619263,-0.1805186734111498
2.0,0.025,180,0.8777777777777778,22,106,52,0.0010867643850360764,-0.02192851312421329
2.0,0.05,180,0.8277777777777777,31,102,47,0.0030111944983218565,0.40099508201910883
2.0,0.075,180,0.7722222222222223,41,97,42,0.003737315619097596,0.6151247861122209
2.0,0.1,180,0.7,54,89,37,0.0014065443224050493,0.08824900288787108
2.0,0.125,180,0.65,63,87,30,0.0020815857915295055,0.24389626163038547
2.0,0.15,180,0.6,72,84,24,0.0020384650686739608,0.23645211514150022
2.0,0.175,180,0.5055555555555555,89,77,14,0.0036307626161336277,0.674964426633675
2.0,0.2,180,0.4166666666666667,105,71,4,0.004126215368160047,0.8782500597197138
2.0,0.225,180,0.37222222222222223,113,66,1,0.003602733389642607,0.7291367560611082
2.0,0.25,180,0.35555555555555557,116,64,0,0.004381426417643929,1.0015381903932372
2.0,0.275,180,0.3333333333333333,120,60,0,0.005077567258397014,1.3040797254642928
2.0,0.3,180,0.3055555555555556,125,55,0,0.0039752324076188315,0.9038970710541094
2.0,0.325,180,0.3055555555555556,125,55,0,0.0039752324076188315,0.9038970710541094
2.0,0.35,180,0.28888888888888886,128,52,0,0.004096487176462283,0.9463746631852799
2.0,0.375,180,0.2722222222222222,131,49,0,0.004310556575203211,1.0417139319310196
2.0,0.4,180,0.24444444444444444,136,44,0,0.005070796155228486,1.3839309553059205
2.0,0.425,180,0.23333333333333334,138,42,0,0.004491948855381149,1.1538117325349941
2.0,0.45,180,0.21666666666666667,141,39,0,0.00493789395065202,1.3401741794653868
2.0,0.475,180,0.2111111111111111,142,38,0,0.0047849873614419875,1.2774903877777168
2.0,0.5,180,0.20555555555555555,143,37,0,0.004444103865534998,1.1458246691118603
4.0,0.0,180,1.0,0,149,31,0.007282849464415145,1.8843309367075474
4.0,0.025,180,0.9166666666666666,15,141,24,0.006166881294201529,1.3735527889382642
4.0,0.05,180,0.8555555555555555,26,135,19,0.00628252079990893,1.4678068392595138
4.0,0.075,180,0.7666666666666667,42,131,7,0.008089785498992166,2.4565781847419723
4.0,0.1,180,0.6888888888888889,56,123,1,0.006894292181782981,1.8355093342813569
4.0,0.125,180,0.6388888888888888,65,115,0,0.005743735139993886,1.329154581120208
4.0,0.15,180,0.5777777777777777,76,104,0,0.005956141007765028,1.4414241925609392
4.0,0.175,180,0.5444444444444444,82,98,0,0.005435654379956152,1.2413219611996729
4.0,0.2,180,0.5166666666666667,87,93,0,0.0063712785576272935,1.6765453155093084
4.0,0.225,180,0.48333333333333334,93,87,0,0.00461964064868678,0.9863342784537046
4.0,0.25,180,0.4777777777777778,94,86,0,0.004770428510083649,1.0417511094473912
4.0,0.275,180,0.43333333333333335,102,78,0,0.00517487348596559,1.248553146296767
4.0,0.3,180,0.40555555555555556,107,73,0,0.004700045948912803,1.0897876359357412
4.0,0.325,180,0.4,108,72,0,0.005022894031329391,1.2187235518804216
4.0,0.35,180,0.38333333333333336,111,69,0,0.005277613207969504,1.3347912869254763
4.0,0.375,180,0.37777777777777777,112,68,0,0.00503855377545632,1.2384684283337695
4.0,0.4,180,0.37222222222222223,113,67,0,0.00495080529718608,1.203662187687348
4.0,0.425,180,0.3611111111111111,115,65,0,0.005469161353863051,1.4596191447091815
4.0,0.45,180,0.3388888888888889,119,61,0,0.004975324211085939,1.2913751085970473
4.0,0.475,180,0.3333333333333333,120,60,0,0.005908744124139452,1.7541082086325672
4.0,0.5,180,0.32222222222222224,122,58,0,0.006124786829847532,1.8644220925520507
