alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.45,131,0.2748091603053435,95,30,6,0.002622759578623347,0.38857614524802164
1.0,0.475,131,0.26717557251908397,96,30,5,0.002612339671503909,0.38668331166619674
1.0,0.5,131,0.2366412213740458,100,28,3,0.002815238599361539,0.4273999337897627
2.0,0.0,131,1.0,0,81,50,0.0016226592228858099,0.18256838298422418
2.0,0.025,131,0.9007633587786259,13,76,42,0.002612718657585117,0.35237384354448564
2.0,0.05,131,0.8244274809160306,23,71,37,0.003665652751028609,0.5554059451724693
2.0,0.075,131,0.7557251908396947,32,66,33,0.002994326337192648,0.4380145801280819
2.0,0.1,131,0.7099236641221374,38,62,31,0.0030466018198857807,0.4487311172019075
2.0,0.125,131,0.6641221374045801,44,58,29,0.003167270744292293,0.4725006359517774
2.0,0.15,131,0.6183206106870229,50,55,26,0.0029774020074507693,0.44044045320092295
2.0,0.175,131,0.5725190839694656,56,52,23,0.0033704793404606493,0.5212839804176226
2.0,0.2,131,0.5572519083969466,58,51,22,0.00360628419474855,0.5693974650130658
2.0,0.225,131,0.5419847328244275,60,50,21,0.0032647542936730957,0.5017312386264017
2.0,0.25,131,0.4961832061068702,66,46,19,0.002703654823535058,0.39648871494082294
2.0,0.275,131,0.4732824427480916,69,46,16,0.0021417969289033154,0.29904289671091755
2.0,0.3,131,0.4351145038167939,74,45,12,0.002888603041966922,0.434831957833421
2.0,0.325,131,0.4198473282442748,76,44,11,0.0029780870529677265,0.45187739020199413
2.0,0.35,131,0.3816793893129771,81,43,7,0.0028616980267848592,0.43093746442303793
2.0,0.375,131,0.3511450381679389,85,40,6,0.00325209659169684,0.5065898019686148
2.0,0.4,131,0.33587786259541985,87,40,4,0.0035092467266643235,0.5615596017472506
2.0,0.425,131,0.33587786259541985,87,40,4,0.0035092467266643235,0.5615596017472506
2.0,0.45,131,0.31297709923664124,90,38,3,0.003243639537547395,0.5087162929848963
2.0,0.475,131,0.2900763358778626,93,37,1,0.0038117644821830405,0.6276625664352093
2.0,0.5,131,0.2900763358778626,93,37,1,0.0038117644821830405,0.6276625664352093
4.0,0.0,131,1.0,0,96,35,0.001965889686990515,0.23697860981237073
4.0,0.025,131,0.9312977099236641,9,92,30,0.0017104412720961681,0.21255879635846386
4.0,0.05,131,0.8778625954198473,16,87,28,0.002026987350270337,0.26514298949797044
4.0,0.075,131,0.8244274809160306,23,84,24,0.0017380385461018086,0.21866258849731546
4.0,0.1,131,0.8015267175572519,26,82,23,0.001807035248458229,0.22982178295365308
4.0,0.125,131,0.7557251908396947,32,78,21,0.002509120655581995,0.3507809359625831
4.0,0.15,131,0.6793893129770993,42,71,18,0.003028489456677326,0.4492695871214474
4.0,0.175,131,0.6259541984732825,49,67,15,0.0022404843948884575,0.3101314072082082
4.0,0.2,131,0.5648854961832062,57,60,14,0.0021811793231714576,0.30529883278813186
4.0,0.225,131,0.5343511450381679,61,59,11,0.0024368471374027856,0.35017089553634073
4.0,0.25,131,0.5190839694656488,63,58,10,0.0021022232349354147,0.2928761751912501
4.0,0.275,131,0.48854961832061067,67,56,8,0.0028791093075992754,0.4335175308913979
4.0,0.3,131,0.46564885496183206,70,54,7,0.002971549482193228,0.45125282727500804
4.0,0.325,131,0.45038167938931295,72,53,6,0.0032550499515469323,0.5070264410213527
4.0,0.35,131,0.4198473282442748,76,51,4,0.0033895315654408754,0.5338916800897822
4.0,0.375,131,0.4122137404580153,77,51,3,0.0031943409421520295,0.49564800305210643
4.0,0.4,131,0.4122137404580153,77,51,3,0.0031943409421520295,0.49564800305210643
4.0,0.425,131,0.3969465648854962,79,50,2,0.003600175858818293,0.5786664149420553
4.0,0.45,131,0.37404580152671757,82,48,1,0.0036479015054824613,0.590492456546321
4.0,0.475,131,0.366412213740458,83,47,1,0.0037808745909741733,0.618689170793836
4.0,0.5,131,0.35877862595419846,84,47,0,0.003658246409142646,0.5930971925944868
