alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.05,165,0.9151515151515152,14,9,142,0.012911862705721323,6.697439082642913
1.0,0.075,165,0.8666666666666667,22,7,136,0.012011298402494779,5.708182435505909
1.0,0.1,165,0.8242424242424242,29,5,131,0.012642122526427336,6.6085471364925255
1.0,0.125,165,0.793939393939394,34,3,128,0.013513119192088419,7.876824455036209
1.0,0.15,165,0.7454545454545455,42,2,121,0.012852890203198925,6.986083240767305
1.0,0.175,165,0.6848484848484848,52,0,113,0.012290644945548565,6.307327056752773
1.0,0.2,165,0.6424242424242425,59,0,106,0.011592974009302755,5.53105859479787
1.0,0.225,165,0.5333333333333333,77,0,88,0.010388122173026204,4.372385278441552
1.0,0.25,165,0.4303030303030303,94,0,71,0.008095453568085125,2.703181014434317
1.0,0.275,165,0.38181818181818183,102,0,63,0.007343039530414072,2.2762368708892127
1.0,0.3,165,0.3212121212121212,112,0,53,0.006275266363765254,1.7538513572956722
1.0,0.325,165,0.24848484848484848,124,0,41,0.004575258610544331,1.0947862464896279
1.0,0.35,165,0.22424242424242424,128,0,37,0.0038370643022724174,0.8584772910864045
1.0,0.375,165,0.20606060606060606,131,0,34,0.0038950985354004484,0.8764709861548359
1.0,0.4,165,0.18181818181818182,135,0,30,0.003158598697998307,0.6648682069822864
1.0,0.425,165,0.16363636363636364,138,0,27,0.0027438015197262617,0.5559693889191102
1.0,0.45,165,0.16363636363636364,138,0,27,0.0027438015197262617,0.5559693889191102
1.0,0.475,165,0.15151515151515152,140,0,25,0.0024448804162216908,0.4824916710408462
1.0,0.5,165,0.1393939393939394,142,0,23,0.002390777776864442,0.46969968529376094
2.0,0.0,165,1.0,0,7,158,0.01118727784363948,4.674597891374136
2.0,0.025,165,1.0,0,7,158,0.01118727784363948,4.674597891374136
2.0,0.05,165,0.9696969696969697,5,5,155,0.01102769927643804,4.542085611867721
2.0,0.075,165,0.9454545454545454,9,4,152,0.01179182196078314,5.305017910965308
2.0,0.1,165,0.9030303030303031,16,2,147,0.012894893218198734,6.676782203477375
2.0,0.125,165,0.8606060606060606,23,0,142,0.011923859788415333,5.562673341386129
2.0,0.15,165,0.8424242424242424,26,0,139,0.012022270152881516,5.676750256889967
2.0,0.175,165,0.8424242424242424,26,0,139,0.012022270152881516,5.676750256889967
2.0,0.2,165,0.7818181818181819,36,0,129,0.01157905106136406,5.3876370544603835
2.0,0.225,165,0.7272727272727273,45,0,120,0.01248383856815935,6.513523921495232
2.0,0.25,165,0.6909090909090909,51,0,114,0.012347819215872071,6.358525659809103
2.0,0.275,165,0.6545454545454545,57,0,108,0.011787638000466607,5.737176909834109
2.0,0.3,165,0.6121212121212121,64,0,101,0.011440464109182358,5.369740987126444
2.0,0.325,165,0.5878787878787879,68,0,97,0.011047010727678285,4.976277205055286
2.0,0.35,165,0.503030303030303,82,0,83,0.010201483351093802,4.213083942454462
2.0,0.375,165,0.43636363636363634,93,0,72,0.008502854317934676,2.955351645435682
2.0,0.4,165,0.4,99,0,66,0.007990952483801678,2.6394797210396064
2.0,0.425,165,0.3393939393939394,109,0,56,0.006152383287465482,1.7056830674738723
2.0,0.45,165,0.28484848484848485,118,0,47,0.005403416842278658,1.3949012332913493
2.0,0.475,165,0.28484848484848485,118,0,47,0.005403416842278658,1.3949012332913493
2.0,0.5,165,0.2727272727272727,120,0,45,0.005020598578972347,1.2521536152451538
4.0,0.0,165,1.0,0,3,162,0.01079743529006726,4.320860760601044
4.0,0.025,165,0.9939393939393939,1,3,161,0.010975766708989712,4.482171938185782
4.0,0.05,165,0.9636363636363636,6,0,159,0.01044032524523297,4.0236970068680415
4.0,0.075,165,0.9575757575757575,7,0,158,0.010659761009314522,4.212422679165629
4.0,0.1,165,0.9575757575757575,7,0,158,0.010659761009314522,4.212422679165629
4.0,0.125,165,0.9515151515151515,8,0,157,0.01082563013558022,4.359092497539377
4.0,0.15,165,0.9454545454545454,9,0,156,0.010505729929939138,4.090403036158942
4.0,0.175,165,0.9393939393939394,10,0,155,0.010613679676316679,4.182716062093153
4.0,0.2,165,0.9272727272727272,12,0,153,0.010923109795531315,4.466065899915696
4.0,0.225,165,0.9212121212121213,13,0,152,0.01079416084738279,4.352189628146931
4.0,0.25,165,0.9030303030303031,16,0,149,0.011801608871301692,5.419480270140935
4.0,0.275,165,0.8909090909090909,18,0,147,0.011601052901030265,5.212254210066072
4.0,0.3,165,0.8666666666666667,22,0,143,0.012203584401868283,5.871474720112622
4.0,0.325,165,0.8363636363636363,27,0,138,0.012098487722687424,5.765378499761041
4.0,0.35,165,0.7575757575757576,40,0,125,0.011307062812601075,4.954983633738211
4.0,0.375,165,0.7515151515151515,41,0,124,0.011148854305572583,4.803487064765713
4.0,0.4,165,0.7333333333333333,44,0,121,0.010884657674327945,4.55864994882999
4.0,0.425,165,0.703030303030303,49,0,116,0.011137527269734578,4.930026124059279
4.0,0.45,165,0.6666666666666666,55,0,110,0.010550653799013657,4.413948750728767
4.0,0.475,165,0.6363636363636364,60,0,105,0.01165563441022779,5.574945512097187
4.0,0.5,165,0.6181818181818182,63,0,102,0.011606836832608238,5.535951858391509
