alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.275,155,0.2129032258064516,122,32,1,0.026018007952840098,30.713513622518516
2.0,0.3,155,0.2129032258064516,122,32,1,0.026018007952840098,30.713513622518516
2.0,0.325,155,0.2,124,31,0,0.027515054169681766,43.41163731269931
2.0,0.35,155,0.1870967741935484,126,29,0,0.026925135271683817,39.62494234463602
2.0,0.375,155,0.1870967741935484,126,29,0,0.026925135271683817,39.62494234463602
2.0,0.4,155,0.1870967741935484,126,29,0,0.026925135271683817,39.62494234463602
2.0,0.425,155,0.1870967741935484,126,29,0,0.026925135271683817,39.62494234463602
2.0,0.45,155,0.1870967741935484,126,29,0,0.026925135271683817,39.62494234463602
2.0,0.475,155,0.18064516129032257,127,28,0,0.026388149768594774,36.50342872565542
2.0,0.5,155,0.18064516129032257,127,28,0,0.026388149768594774,36.50342872565542
4.0,0.0,155,1.0,0,139,16,0.03195345612888735,65.3118909947861
4.0,0.025,155,0.9548387096774194,7,135,13,0.03079041645997354,55.41634843765321
4.0,0.05,155,0.864516129032258,21,122,12,0.033059438035613106,82.40914305968468
4.0,0.075,155,0.7806451612903226,34,113,8,0.03423504129713101,99.83344211952259
4.0,0.1,155,0.6580645161290323,53,96,6,0.03117198226372561,63.35258335526049
4.0,0.125,155,0.5935483870967742,63,86,6,0.030645982164048378,59.062933976872266
4.0,0.15,155,0.4645161290322581,83,69,3,0.031230502209115413,65.85826169367148
4.0,0.175,155,0.36774193548387096,98,56,1,0.03226540655859055,86.77104900845433
4.0,0.2,155,0.3225806451612903,105,49,1,0.031629777231043384,78.72614078538679
4.0,0.225,155,0.3032258064516129,108,47,0,0.031525284700816676,77.49877251599386
4.0,0.25,155,0.2903225806451613,110,45,0,0.031158528999695855,73.28937571992684
4.0,0.275,155,0.2903225806451613,110,45,0,0.031158528999695855,73.28937571992684
4.0,0.3,155,0.2838709677419355,111,44,0,0.030804433763748217,69.42416235990385
4.0,0.325,155,0.2838709677419355,111,44,0,0.030804433763748217,69.42416235990385
4.0,0.35,155,0.2838709677419355,111,44,0,0.030804433763748217,69.42416235990385
4.0,0.375,155,0.2838709677419355,111,44,0,0.030804433763748217,69.42416235990385
4.0,0.4,155,0.2709677419354839,113,42,0,0.03097245482307288,71.34980276330552
4.0,0.425,155,0.2709677419354839,113,42,0,0.03097245482307288,71.34980276330552
4.0,0.45,155,0.2709677419354839,113,42,0,0.03097245482307288,71.34980276330552
4.0,0.475,155,0.2645161290322581,114,41,0,0.030618568972474145,67.58761391900451
4.0,0.5,155,0.25161290322580643,116,39,0,0.029867536322243753,60.395331541199376
