alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.4,58,0.05172413793103448,55,3,0,0.000334897307390026,0.019496241794883407
0.5,0.425,58,0.05172413793103448,55,3,0,0.000334897307390026,0.019496241794883407
0.5,0.45,58,0.034482758620689655,56,2,0,0.00035890917582758543,0.020918062506624757
0.5,0.475,58,0.017241379310344827,57,1,0,0.00022508329230135884,0.013054830953478813
0.5,0.5,58,0.0,58,0,0,0.0,0.0
1.0,0.0,58,1.0,0,44,14,-0.002453793400240227,-0.14219391227844524
1.0,0.025,58,0.8620689655172413,8,42,8,-0.0016266996069040534,-0.09962378411522088
1.0,0.05,58,0.7931034482758621,12,41,5,-0.0007179111587525956,-0.0495671429967951
1.0,0.075,58,0.7068965517241379,17,37,4,-0.000966521684513909,-0.0629057657837615
1.0,0.1,58,0.5862068965517241,24,33,1,0.0003888756618835032,0.015210776240327517
1.0,0.125,58,0.5172413793103449,28,30,0,0.00036887440164091773,0.014577715606533426
1.0,0.15,58,0.46551724137931033,31,27,0,0.0008210505555576548,0.04183553550085062
1.0,0.175,58,0.43103448275862066,33,25,0,0.0006857046853461913,0.03370676286033647
1.0,0.2,58,0.3793103448275862,36,22,0,0.00013399340718149626,0.001342240292130148
1.0,0.225,58,0.3275862068965517,39,19,0,-6.251914852202453e-05,-0.009885575410951697
1.0,0.25,58,0.29310344827586204,41,17,0,3.765446559429682e-05,-0.004078133127017658
1.0,0.275,58,0.29310344827586204,41,17,0,3.765446559429682e-05,-0.004078133127017658
1.0,0.3,58,0.29310344827586204,41,17,0,3.765446559429682e-05,-0.004078133127017658
1.0,0.325,58,0.27586206896551724,42,16,0,-0.0002829501192599278,-0.022259286155141278
1.0,0.35,58,0.2413793103448276,44,14,0,-0.00044653655615924245,-0.03145891848500515
1.0,0.375,58,0.22413793103448276,45,13,0,-0.0008775722014653528,-0.05508193385239846
1.0,0.4,58,0.22413793103448276,45,13,0,-0.0008775722014653528,-0.05508193385239846
1.0,0.425,58,0.22413793103448276,45,13,0,-0.0008775722014653528,-0.05508193385239846
1.0,0.45,58,0.20689655172413793,46,12,0,-0.0009658763301558793,-0.0598968034839551
1.0,0.475,58,0.1896551724137931,47,11,0,0.0007409771787934005,0.04339688312498513
1.0,0.5,58,0.1896551724137931,47,11,0,0.0007409771787934005,0.04339688312498513
2.0,0.0,58,1.0,0,51,7,-0.00017487385976609998,-0.02096967694753793
2.0,0.025,58,0.8793103448275862,7,47,4,0.0001465759183890347,-0.0009792969077282443
2.0,0.05,58,0.8103448275862069,11,44,3,-0.0007099448341940498,-0.049026911070847334
2.0,0.075,58,0.7241379310344828,16,41,1,-0.0005422541189232263,-0.03878735955019441
2.0,0.1,58,0.6896551724137931,18,40,0,-0.00048723744613857103,-0.03568441682595802
2.0,0.125,58,0.6206896551724138,22,36,0,0.0003595880537839799,0.01341773098133947
2.0,0.15,58,0.5344827586206896,27,31,0,0.0003469108587837425,0.013285259780491332
2.0,0.175,58,0.5172413793103449,28,30,0,0.0003690424652224214,0.01458761810445508
2.0,0.2,58,0.46551724137931033,31,27,0,0.00032309689438612813,0.011903085684344727
2.0,0.225,58,0.39655172413793105,35,23,0,0.0001770719135148001,0.003844911601038392
2.0,0.25,58,0.3620689655172414,37,21,0,-4.104708104619178e-05,-0.00872156367279886
2.0,0.275,58,0.3620689655172414,37,21,0,-4.104708104619178e-05,-0.00872156367279886
2.0,0.3,58,0.3448275862068966,38,20,0,9.260672457708881e-05,-0.000977218265172386
2.0,0.325,58,0.3448275862068966,38,20,0,9.260672457708881e-05,-0.000977218265172386
2.0,0.35,58,0.3448275862068966,38,20,0,9.260672457708881e-05,-0.000977218265172386
2.0,0.375,58,0.3275862068965517,39,19,0,-6.251914852202453e-05,-0.009885575410951697
2.0,0.4,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.425,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.45,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.475,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.5,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
4.0,0.0,58,1.0,0,56,2,0.002160784521477361,0.12118446912973102
4.0,0.025,58,0.9310344827586207,4,53,1,0.0015314421435850191,0.08196947696452828
4.0,0.05,58,0.8620689655172413,8,50,0,0.0005445874994620681,0.02322062299408345
4.0,0.075,58,0.8103448275862069,11,47,0,0.0001698525437828282,0.0013046556519058505
4.0,0.1,58,0.8103448275862069,11,47,0,0.0001698525437828282,0.0013046556519058505
4.0,0.125,58,0.7931034482758621,12,46,0,8.19994722782024e-05,-0.003771604367726611
4.0,0.15,58,0.7586206896551724,14,44,0,-0.00010263225352712746,-0.01435249073872602
4.0,0.175,58,0.6896551724137931,18,40,0,0.00033342573342138324,0.01155381817267398
4.0,0.2,58,0.6379310344827587,21,37,0,-7.992519611685441e-05,-0.012127435925172625
4.0,0.225,58,0.5862068965517241,24,34,0,0.0006019518859202748,0.028115476486477498
4.0,0.25,58,0.5344827586206896,27,31,0,7.164969855662564e-05,-0.002843277200225258
4.0,0.275,58,0.5,29,29,0,0.00019801641083804183,0.004585937136636797
4.0,0.3,58,0.4482758620689655,32,26,0,-0.00027493617682043333,-0.022409408104948292
4.0,0.325,58,0.41379310344827586,34,24,0,-0.00042561841486343023,-0.03086645231389762
4.0,0.35,58,0.3793103448275862,36,22,0,-6.301062390336702e-05,-0.00998433888513961
4.0,0.375,58,0.3793103448275862,36,22,0,-6.301062390336702e-05,-0.00998433888513961
4.0,0.4,58,0.3793103448275862,36,22,0,-6.301062390336702e-05,-0.00998433888513961
4.0,0.425,58,0.3793103448275862,36,22,0,-6.301062390336702e-05,-0.00998433888513961
4.0,0.45,58,0.3620689655172414,37,21,0,7.064318171991357e-05,-0.002249858886724243
4.0,0.475,58,0.3448275862068966,38,20,0,9.260672457708881e-05,-0.000977218265172386
4.0,0.5,58,0.3448275862068966,38,20,0,9.260672457708881e-05,-0.000977218265172386
