alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.05,152,0.9605263157894737,6,140,6,0.023414919797735485,23.371663139626218
1.0,0.075,152,0.9473684210526315,8,138,6,0.022619809546373097,20.686224492107296
1.0,0.1,152,0.8881578947368421,17,131,4,0.02129062405621976,17.047415113392578
1.0,0.125,152,0.875,19,130,3,0.021287398187651935,17.042008859582253
1.0,0.15,152,0.8157894736842105,28,124,0,0.020562228457205685,15.532288669739511
1.0,0.175,152,0.7960526315789473,31,121,0,0.02070471212286257,15.951168734904886
1.0,0.2,152,0.7697368421052632,35,117,0,0.020120998273150212,14.595853348989229
1.0,0.225,152,0.743421052631579,39,113,0,0.018089325171834054,10.678935890171108
1.0,0.25,152,0.6644736842105263,51,101,0,0.01625633473648984,7.9969236779562465
1.0,0.275,152,0.5789473684210527,64,88,0,0.013960858382664523,5.546284922755112
1.0,0.3,152,0.5197368421052632,73,79,0,0.0113592005233697,3.4977238942176383
1.0,0.325,152,0.4868421052631579,78,74,0,0.010060073340642512,2.7198328598504924
1.0,0.35,152,0.4605263157894737,82,70,0,0.009170216273847282,2.290204729024654
1.0,0.375,152,0.4407894736842105,85,67,0,0.00832867454339162,1.9033859459741347
1.0,0.4,152,0.39473684210526316,92,60,0,0.008086734351787814,1.897896017109757
1.0,0.425,152,0.34210526315789475,100,52,0,0.007245326541842108,1.6270647990845277
1.0,0.45,152,0.3026315789473684,106,46,0,0.006642099085423213,1.4129436952302252
1.0,0.475,152,0.25,114,38,0,0.004140620008049729,0.6877186704402698
1.0,0.5,152,0.24342105263157895,115,37,0,0.0038875835613764232,0.6252105692927112
2.0,0.0,152,1.0,0,146,6,0.02607941192017231,34.660789024455745
2.0,0.025,152,0.993421052631579,1,146,5,0.02646732164430432,36.895174862113656
2.0,0.05,152,0.9736842105263158,4,146,2,0.027307029661881786,42.32606137519039
2.0,0.075,152,0.9736842105263158,4,146,2,0.027307029661881786,42.32606137519039
2.0,0.1,152,0.9736842105263158,4,146,2,0.027307029661881786,42.32606137519039
2.0,0.125,152,0.9407894736842105,9,143,0,0.025393340113192896,32.34599204752188
2.0,0.15,152,0.9144736842105263,13,139,0,0.025295746955395628,31.876207048011025
2.0,0.175,152,0.881578947368421,18,134,0,0.024669415515075486,28.951416324620556
2.0,0.2,152,0.875,19,133,0,0.024695943028506775,29.072674823987352
2.0,0.225,152,0.8552631578947368,22,130,0,0.02324500332408781,23.468260177347087
2.0,0.25,152,0.8552631578947368,22,130,0,0.02324500332408781,23.468260177347087
2.0,0.275,152,0.8355263157894737,25,127,0,0.02315357837697344,23.145206430952673
2.0,0.3,152,0.7763157894736842,34,118,0,0.021367709065089002,17.794347005530096
2.0,0.325,152,0.75,38,114,0,0.02078123838414046,16.22363531271392
2.0,0.35,152,0.6973684210526315,46,106,0,0.020385825784423536,15.449892304378771
2.0,0.375,152,0.6710526315789473,50,102,0,0.018965658460633437,12.406691613934015
2.0,0.4,152,0.6578947368421053,52,100,0,0.018058144730993694,10.740501352132089
2.0,0.425,152,0.6381578947368421,55,97,0,0.018974342381912528,12.982152973186063
2.0,0.45,152,0.6118421052631579,59,93,0,0.018626741156606983,12.326780794593622
2.0,0.475,152,0.5789473684210527,64,88,0,0.017896381487126314,10.991220711219102
2.0,0.5,152,0.5460526315789473,69,83,0,0.017175868182675913,9.769749282110132
4.0,0.0,152,1.0,0,150,2,0.028534647403591264,50.834949638988135
4.0,0.025,152,0.993421052631579,1,150,1,0.029073440207866952,55.4587216929788
4.0,0.05,152,0.993421052631579,1,150,1,0.029073440207866952,55.4587216929788
4.0,0.075,152,0.9868421052631579,2,150,0,0.028980965359982003,54.67612818726786
4.0,0.1,152,0.9736842105263158,4,148,0,0.028446608947553232,50.56788938045635
4.0,0.125,152,0.9736842105263158,4,148,0,0.028446608947553232,50.56788938045635
4.0,0.15,152,0.9671052631578947,5,147,0,0.028141257342404538,48.28060670187052
4.0,0.175,152,0.9671052631578947,5,147,0,0.028141257342404538,48.28060670187052
4.0,0.2,152,0.9671052631578947,5,147,0,0.028141257342404538,48.28060670187052
4.0,0.225,152,0.9671052631578947,5,147,0,0.028141257342404538,48.28060670187052
4.0,0.25,152,0.9342105263157895,10,142,0,0.027608302895188036,44.62145043277073
4.0,0.275,152,0.9078947368421053,14,138,0,0.02676180218450578,39.26074926325867
4.0,0.3,152,0.9078947368421053,14,138,0,0.02676180218450578,39.26074926325867
4.0,0.325,152,0.8947368421052632,16,136,0,0.02646740503137392,37.54356870830385
4.0,0.35,152,0.8881578947368421,17,135,0,0.025050401557420724,30.713065140325078
4.0,0.375,152,0.875,19,133,0,0.02467331932826997,28.971576352922828
4.0,0.4,152,0.8289473684210527,26,126,0,0.023696094817224594,25.23518624168385
4.0,0.425,152,0.8092105263157895,29,123,0,0.023647234479492334,25.05899310863181
4.0,0.45,152,0.75,38,114,0,0.022702936142817827,22.71323924624529
4.0,0.475,152,0.743421052631579,39,113,0,0.022755708543914614,22.90499085864805
4.0,0.5,152,0.7236842105263158,42,110,0,0.023288021450801017,25.18070067732541
