alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.25,87,0.5747126436781609,37,42,8,0.0036032534546978855,0.34961393204429747
0.5,0.275,87,0.5517241379310345,39,40,8,0.004127911843316651,0.4136847006143052
0.5,0.3,87,0.5057471264367817,43,39,5,0.004187367776216104,0.42514203635161607
0.5,0.325,87,0.4942528735632184,44,39,4,0.004320801744216132,0.44188047382296025
0.5,0.35,87,0.47126436781609193,46,37,4,0.004039898868007907,0.4073623753121107
0.5,0.375,87,0.4482758620689655,48,35,4,0.004734408056855887,0.4964157813311909
0.5,0.4,87,0.367816091954023,55,28,4,0.0037629352534596606,0.37800926944486757
0.5,0.425,87,0.3218390804597701,59,25,3,0.0031922382982340694,0.3119017484624411
0.5,0.45,87,0.3218390804597701,59,25,3,0.0031922382982340694,0.3119017484624411
0.5,0.475,87,0.3218390804597701,59,25,3,0.0031922382982340694,0.3119017484624411
0.5,0.5,87,0.2988505747126437,61,23,3,0.0028581500412018478,0.2751030395910461
1.0,0.0,87,1.0,0,66,21,0.004511111814678572,0.45142629964664316
1.0,0.025,87,0.9425287356321839,5,65,17,0.004505736624886249,0.4508749745915319
1.0,0.05,87,0.8505747126436781,13,62,12,0.005139648769821586,0.5385823386847828
1.0,0.075,87,0.8275862068965517,15,61,11,0.005566529346223192,0.5986017984274503
1.0,0.1,87,0.8160919540229885,16,60,11,0.005291922333725225,0.5613010515165311
1.0,0.125,87,0.7931034482758621,18,58,11,0.00536312315420344,0.5711746043223731
1.0,0.15,87,0.735632183908046,23,56,8,0.004840931525967759,0.5027118454135318
1.0,0.175,87,0.6896551724137931,27,54,6,0.004872001902917507,0.508525199141127
1.0,0.2,87,0.6666666666666666,29,53,5,0.00485090511829603,0.5058033415221292
1.0,0.225,87,0.6551724137931034,30,52,5,0.004584038830843979,0.4716358323009897
1.0,0.25,87,0.6436781609195402,31,51,5,0.0048255162586554375,0.5032162043765189
1.0,0.275,87,0.6206896551724138,33,50,4,0.004289280331490198,0.43549147327942817
1.0,0.3,87,0.6091954022988506,34,49,4,0.004403568951455855,0.4499080686041197
1.0,0.325,87,0.5632183908045977,38,45,4,0.004613438800469726,0.4773126263924585
1.0,0.35,87,0.5287356321839081,41,44,2,0.003975384191599214,0.39839676636617427
1.0,0.375,87,0.5172413793103449,42,43,2,0.003764156270879267,0.373162395690406
1.0,0.4,87,0.5172413793103449,42,43,2,0.003764156270879267,0.373162395690406
1.0,0.425,87,0.4827586206896552,45,41,1,0.0034398254965185776,0.3356520024406189
1.0,0.45,87,0.4367816091954023,49,37,1,0.0030928136267024896,0.2961481296883257
1.0,0.475,87,0.41379310344827586,51,35,1,0.0027964868978864847,0.26343088017952
1.0,0.5,87,0.40229885057471265,52,34,1,0.003129421551337187,0.301118177858525
2.0,0.0,87,1.0,0,78,9,0.006363670531681728,0.7056933788841158
2.0,0.025,87,0.9310344827586207,6,74,7,0.006157596496565418,0.6761039572622334
2.0,0.05,87,0.896551724137931,9,71,7,0.005904487090656298,0.6415585388144975
2.0,0.075,87,0.8735632183908046,11,69,7,0.005464575756555316,0.5809728244928243
2.0,0.1,87,0.8505747126436781,13,68,6,0.005346703396617681,0.5659505013792951
2.0,0.125,87,0.8160919540229885,16,67,4,0.005217179639971462,0.5489016099110162
2.0,0.15,87,0.8045977011494253,17,66,4,0.005388453201358688,0.5723305933661584
2.0,0.175,87,0.7701149425287356,20,64,3,0.0050813199995064185,0.5310651583547821
2.0,0.2,87,0.7701149425287356,20,64,3,0.0050813199995064185,0.5310651583547821
2.0,0.225,87,0.735632183908046,23,63,1,0.0041067099798171,0.4082522501901251
2.0,0.25,87,0.7241379310344828,24,62,1,0.004163241233334117,0.415212575647939
2.0,0.275,87,0.7011494252873564,26,60,1,0.004198157161624096,0.4195334944716609
2.0,0.3,87,0.6781609195402298,28,58,1,0.003852347680099908,0.3778602716105637
2.0,0.325,87,0.6666666666666666,29,57,1,0.004243841092369851,0.42644487990047186
2.0,0.35,87,0.6551724137931034,30,56,1,0.004393985106920202,0.44532447312941836
2.0,0.375,87,0.6436781609195402,31,55,1,0.004558421872106606,0.4663013785560133
2.0,0.4,87,0.6206896551724138,33,54,0,0.0044580461837394145,0.4538751232784848
2.0,0.425,87,0.6206896551724138,33,54,0,0.0044580461837394145,0.4538751232784848
2.0,0.45,87,0.6091954022988506,34,53,0,0.004539332820916142,0.46423006669971634
2.0,0.475,87,0.5632183908045977,38,49,0,0.003927757971566813,0.3919024788451553
2.0,0.5,87,0.5402298850574713,40,47,0,0.003807090632296328,0.37762768657146006
4.0,0.0,87,1.0,0,82,5,0.004926632744549164,0.5051793646955054
4.0,0.025,87,1.0,0,82,5,0.004926632744549164,0.5051793646955054
4.0,0.05,87,0.9770114942528736,2,82,3,0.0050717160004009115,0.5243605530718376
4.0,0.075,87,0.9655172413793104,3,81,3,0.004999152060876462,0.514797541158188
4.0,0.1,87,0.896551724137931,9,77,1,0.005142331623804124,0.5348782815288597
4.0,0.125,87,0.8850574712643678,10,76,1,0.005223968861110765,0.5458576421329187
4.0,0.15,87,0.8620689655172413,12,75,0,0.004482766498287005,0.4508254139441499
4.0,0.175,87,0.8505747126436781,13,74,0,0.004204812783469585,0.4165699572181929
4.0,0.2,87,0.8045977011494253,17,70,0,0.0035800509176206314,0.34357668990145296
4.0,0.225,87,0.8045977011494253,17,70,0,0.0035800509176206314,0.34357668990145296
4.0,0.25,87,0.8045977011494253,17,70,0,0.0035800509176206314,0.34357668990145296
4.0,0.275,87,0.8045977011494253,17,70,0,0.0035800509176206314,0.34357668990145296
4.0,0.3,87,0.7931034482758621,18,69,0,0.0032574674756876356,0.3068988870143148
4.0,0.325,87,0.7931034482758621,18,69,0,0.0032574674756876356,0.3068988870143148
4.0,0.35,87,0.7931034482758621,18,69,0,0.0032574674756876356,0.3068988870143148
4.0,0.375,87,0.7931034482758621,18,69,0,0.0032574674756876356,0.3068988870143148
4.0,0.4,87,0.7816091954022989,19,68,0,0.003155876957308287,0.29544922087847936
4.0,0.425,87,0.7701149425287356,20,67,0,0.0032068888881597027,0.3012241028728204
4.0,0.45,87,0.7586206896551724,21,66,0,0.0029400226007076516,0.27169860953134983
4.0,0.475,87,0.7471264367816092,22,65,0,0.002923926598146215,0.269920273853024
4.0,0.5,87,0.7471264367816092,22,65,0,0.002923926598146215,0.269920273853024
