alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.25,217,0.18433179723502305,177,30,10,0.0018114821072281575,0.46155040082901055
0.5,0.275,217,0.14746543778801843,185,26,6,0.001265952985654349,0.3025062509615386
0.5,0.3,217,0.14285714285714285,186,26,5,0.0012596088865544424,0.3007155954669978
0.5,0.325,217,0.11981566820276497,191,21,5,0.0010315404965087324,0.23944822847058567
0.5,0.35,217,0.0967741935483871,196,18,3,0.0008040468204736469,0.18188944045089128
0.5,0.375,217,0.07834101382488479,200,16,1,0.0006638313485373858,0.14798958208230673
0.5,0.4,217,0.06912442396313365,202,14,1,0.0004889248703469089,0.10566714102941432
0.5,0.425,217,0.06451612903225806,203,13,1,0.00039049250332312443,0.08254418808490893
0.5,0.45,217,0.041474654377880185,208,8,1,-4.7902162465769025e-05,-0.014478802827049053
0.5,0.475,217,0.027649769585253458,211,5,1,-6.594443650838966e-05,-0.018138814912173173
0.5,0.5,217,0.018433179723502304,213,3,1,0.00012888117319977227,0.027958097541231908
1.0,0.0,217,1.0,0,142,75,0.0025661101496598977,0.6284200041739885
1.0,0.025,217,0.9032258064516129,21,134,62,0.002251708230846921,0.5252899547876124
1.0,0.05,217,0.7788018433179723,48,116,53,0.0021783784377056845,0.5065834246737975
1.0,0.075,217,0.7004608294930875,65,107,45,0.0018511018030953536,0.4081266099375198
1.0,0.1,217,0.6129032258064516,84,94,39,0.0024143851351506327,0.6041002622735339
1.0,0.125,217,0.47465437788018433,114,75,28,0.001661282394983707,0.37186749036450073
1.0,0.15,217,0.41013824884792627,128,68,21,0.0010822165561872126,0.231799782047015
1.0,0.175,217,0.33640552995391704,144,57,16,0.0016739539879058758,0.41029694480432366
1.0,0.2,217,0.2903225806451613,154,49,14,0.0016328582277549389,0.39887921258705195
1.0,0.225,217,0.2534562211981567,162,44,11,0.0021274184588448053,0.5616515623536302
1.0,0.25,217,0.2350230414746544,166,42,9,0.0018993045992275897,0.48673463584480503
1.0,0.275,217,0.1889400921658986,176,37,4,0.0011852760412966326,0.2781214907087586
1.0,0.3,217,0.17511520737327188,179,34,4,0.0011273038754355557,0.26222355141239473
1.0,0.325,217,0.15668202764976957,183,31,3,0.000998216819861466,0.228454806373815
1.0,0.35,217,0.1336405529953917,188,28,1,0.001230259865043848,0.29361966108841053
1.0,0.375,217,0.12442396313364056,190,26,1,0.0011600491986180814,0.2748545435608205
1.0,0.4,217,0.0967741935483871,196,20,1,0.0008070920929334165,0.1833053170968204
1.0,0.425,217,0.09216589861751152,197,19,1,0.0006915682656926528,0.15436687427648677
1.0,0.45,217,0.08294930875576037,199,17,1,0.0005061521126742771,0.10928712906892168
1.0,0.475,217,0.06451612903225806,203,13,1,0.00028632256907329374,0.05885653304256988
1.0,0.5,217,0.05069124423963134,206,10,1,0.00025181809986387873,0.051232936147609154
2.0,0.0,217,1.0,0,159,58,0.0020499179241630252,0.4558009735546382
2.0,0.025,217,0.9262672811059908,16,152,49,0.0025762020529499696,0.6374647180713209
2.0,0.05,217,0.8433179723502304,34,144,39,0.0026960533563698662,0.6826405535979996
2.0,0.075,217,0.7695852534562212,50,134,33,0.002629340229491453,0.6616957888649346
2.0,0.1,217,0.6682027649769585,72,123,22,0.002730166525517624,0.7046099100405521
2.0,0.125,217,0.5714285714285714,93,106,18,0.0028409826512627405,0.7508573382936641
2.0,0.15,217,0.48847926267281105,111,92,14,0.002321650121654872,0.5801315183144564
2.0,0.175,217,0.41013824884792627,128,77,12,0.001274057472321046,0.28064956249744255
2.0,0.2,217,0.3778801843317972,135,72,10,0.0015267813077984025,0.3542354150722118
2.0,0.225,217,0.3456221198156682,142,67,8,0.0020713941611227265,0.5327258854889565
2.0,0.25,217,0.29493087557603687,153,60,4,0.001471179056658371,0.3512187080958953
2.0,0.275,217,0.2764976958525346,157,56,4,0.0016897138301229474,0.41984438421068226
2.0,0.3,217,0.2534562211981567,162,53,2,0.0017693835043204595,0.4473142544249398
2.0,0.325,217,0.22580645161290322,168,48,1,0.0015195210859681638,0.37244653521718085
2.0,0.35,217,0.19815668202764977,174,42,1,0.001070436793551158,0.24825722766777902
2.0,0.375,217,0.18433179723502305,177,39,1,0.0010729704896086819,0.24894989712153515
2.0,0.4,217,0.17050691244239632,180,36,1,0.0011354489222465058,0.26659226040980166
2.0,0.425,217,0.15668202764976957,183,33,1,0.001161352316323187,0.27401179633321626
2.0,0.45,217,0.12442396313364056,190,26,1,0.0005829800792094234,0.12600183785470964
2.0,0.475,217,0.11981566820276497,191,25,1,0.000505367733059614,0.10735195017268562
2.0,0.5,217,0.10599078341013825,194,22,1,0.0003385689865458705,0.06862031495396148
4.0,0.0,217,1.0,0,186,31,0.0030249654777820944,0.7990002931812978
4.0,0.025,217,0.9216589861751152,17,171,29,0.0028959593807489554,0.751552521980752
4.0,0.05,217,0.847926267281106,33,163,21,0.002586575031914498,0.6418750767434336
4.0,0.075,217,0.7972350230414746,44,155,18,0.0026786418693602325,0.6770492675065947
4.0,0.1,217,0.7465437788018433,55,149,13,0.0026924850695683625,0.6839448069566325
4.0,0.125,217,0.7050691244239631,64,141,12,0.0027230857199502943,0.6977782654397913
4.0,0.15,217,0.6451612903225806,77,131,9,0.0032897302373075025,0.9239642978630069
4.0,0.175,217,0.6175115207373272,83,126,8,0.003566520268116699,1.046834227739113
4.0,0.2,217,0.5529953917050692,97,117,3,0.0027117739647458156,0.7086581855448231
4.0,0.225,217,0.5299539170506913,102,112,3,0.0019130984391213216,0.45992645881770167
4.0,0.25,217,0.46543778801843316,116,98,3,0.001967052269690377,0.48870309788461164
4.0,0.275,217,0.4009216589861751,130,86,1,0.0014538801247732818,0.33580680537667584
4.0,0.3,217,0.3824884792626728,134,82,1,0.0013948982944589994,0.3200127760694189
4.0,0.325,217,0.35944700460829493,139,77,1,0.001568777045564434,0.3727647027354879
4.0,0.35,217,0.35023041474654376,141,75,1,0.0013093373228308706,0.2986895401549732
4.0,0.375,217,0.31336405529953915,149,67,1,0.0016976368412630813,0.4226957836374823
4.0,0.4,217,0.2995391705069124,152,64,1,0.001709488130250757,0.4264015515520154
4.0,0.425,217,0.271889400921659,158,58,1,0.0013294754292888884,0.3145415959196214
4.0,0.45,217,0.24423963133640553,164,52,1,0.0015198199892811444,0.3707987733244209
4.0,0.475,217,0.2304147465437788,167,49,1,0.0012615235830326715,0.2968236060333358
4.0,0.5,217,0.1935483870967742,175,42,0,0.0011969777870245175,0.2803050845007633
