alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.05,131,0.9083969465648855,12,80,39,0.0035037407591558623,0.5136980326959855
1.0,0.075,131,0.8320610687022901,22,72,37,0.003504351235771523,0.5310312992242747
1.0,0.1,131,0.7709923664122137,30,70,31,0.0034858251556146263,0.5295312380806858
1.0,0.125,131,0.7175572519083969,37,64,30,0.003677403143089876,0.5738858246863103
1.0,0.15,131,0.6793893129770993,42,60,29,0.003201873177877549,0.48051468011348253
1.0,0.175,131,0.6183206106870229,50,55,26,0.0036720924449547814,0.5764522266905687
1.0,0.2,131,0.5801526717557252,55,53,23,0.00331751253382118,0.5067974112733908
1.0,0.225,131,0.5190839694656488,63,49,19,0.0031564905237538017,0.4782763301688029
1.0,0.25,131,0.4732824427480916,69,44,18,0.003372961674143297,0.5213068316756424
1.0,0.275,131,0.4351145038167939,74,41,16,0.0032110172059504273,0.49593298452661627
1.0,0.3,131,0.3969465648854962,79,40,12,0.0037783011316431985,0.6131274732098346
1.0,0.325,131,0.366412213740458,83,38,10,0.0032043313193899216,0.4974710053563738
1.0,0.35,131,0.3435114503816794,86,37,8,0.003444467154233752,0.5465942773102517
1.0,0.375,131,0.3053435114503817,91,35,5,0.0031787866741180676,0.4940731401187788
1.0,0.4,131,0.2824427480916031,94,33,4,0.0032064518173676665,0.5006769020412365
1.0,0.425,131,0.2748091603053435,95,33,3,0.00325610258955089,0.5105015837132469
1.0,0.45,131,0.25190839694656486,98,32,1,0.002679301261633478,0.40249406893033557
1.0,0.475,131,0.22900763358778625,101,30,0,0.0025860608285666223,0.3898795570610645
1.0,0.5,131,0.22900763358778625,101,30,0,0.0025860608285666223,0.3898795570610645
2.0,0.0,131,1.0,0,94,37,0.002415532201132204,0.31001678512178565
2.0,0.025,131,0.9312977099236641,9,87,35,0.0031357853425016185,0.44200172399272986
2.0,0.05,131,0.8854961832061069,15,85,31,0.0031528725168394026,0.4457901569617486
2.0,0.075,131,0.8320610687022901,22,80,29,0.0030021589395558134,0.419293795705203
2.0,0.1,131,0.7709923664122137,30,74,27,0.0032094471338329454,0.47445218915852116
2.0,0.125,131,0.7557251908396947,32,73,26,0.0032651369055139456,0.485352467508366
2.0,0.15,131,0.6870229007633588,41,69,21,0.0031258056381493382,0.46697559247416276
2.0,0.175,131,0.6259541984732825,49,63,19,0.0027510097673791993,0.3975760700576705
2.0,0.2,131,0.5801526717557252,55,59,17,0.0032092981417716714,0.4853997913153296
2.0,0.225,131,0.5343511450381679,61,57,13,0.003869454734754315,0.6212263360711314
2.0,0.25,131,0.48854961832061067,67,54,10,0.0030986066538403307,0.4672818626073918
2.0,0.275,131,0.44274809160305345,73,50,8,0.0023108832211542934,0.32597844050719815
2.0,0.3,131,0.4122137404580153,77,48,6,0.003209802691108469,0.4968292261338265
2.0,0.325,131,0.366412213740458,83,46,2,0.0032728711529261653,0.5111482577241708
2.0,0.35,131,0.3282442748091603,88,43,0,0.003469607377120912,0.5540981159570479
2.0,0.375,131,0.32061068702290074,89,42,0,0.0031892024444945813,0.4990340297266276
2.0,0.4,131,0.31297709923664124,90,41,0,0.0033457683621930627,0.530423216845666
2.0,0.425,131,0.3053435114503817,91,40,0,0.0035995282270529713,0.5830477485856373
2.0,0.45,131,0.29770992366412213,92,39,0,0.0035915369417194904,0.5813922548536545
2.0,0.475,131,0.29770992366412213,92,39,0,0.0035915369417194904,0.5813922548536545
2.0,0.5,131,0.29770992366412213,92,39,0,0.0035915369417194904,0.5813922548536545
4.0,0.0,131,1.0,0,107,24,0.0012531301501217719,0.1249659837112671
4.0,0.025,131,0.9618320610687023,5,105,21,0.000634348476065664,0.03834629983204829
4.0,0.05,131,0.8931297709923665,14,99,18,0.000918783756898972,0.08027456201564531
4.0,0.075,131,0.8625954198473282,18,97,16,0.0008877381544208282,0.07649599698101817
4.0,0.1,131,0.8244274809160306,23,94,14,0.0009667730958197436,0.09053668007720406
4.0,0.125,131,0.7633587786259542,31,88,12,0.0009360141469652672,0.08772638321354154
4.0,0.15,131,0.7099236641221374,38,82,11,0.001890637952068337,0.24583963865564984
4.0,0.175,131,0.6564885496183206,45,76,10,0.002364692949371782,0.33122953749995854
4.0,0.2,131,0.6106870229007634,51,74,6,0.00286991675388786,0.42351241060608413
4.0,0.225,131,0.5725190839694656,56,71,4,0.003022176886505255,0.45233916177518063
4.0,0.25,131,0.5190839694656488,63,64,4,0.003204075407409216,0.48916607773284704
4.0,0.275,131,0.4732824427480916,69,60,2,0.003274328458586793,0.5043546796778968
4.0,0.3,131,0.4351145038167939,74,57,0,0.002931130786278847,0.4421834644285567
4.0,0.325,131,0.3969465648854962,79,52,0,0.0037657701801810813,0.6135401993135656
4.0,0.35,131,0.3969465648854962,79,52,0,0.0037657701801810813,0.6135401993135656
4.0,0.375,131,0.3893129770992366,80,51,0,0.0036033944874195,0.5799331014394877
4.0,0.4,131,0.3893129770992366,80,51,0,0.0036033944874195,0.5799331014394877
4.0,0.425,131,0.3816793893129771,81,50,0,0.0036166152592041023,0.5826741682318606
4.0,0.45,131,0.37404580152671757,82,49,0,0.003870375124064011,0.6370953806673418
4.0,0.475,131,0.37404580152671757,82,49,0,0.003870375124064011,0.6370953806673418
4.0,0.5,131,0.366412213740458,83,48,0,0.004003348209555723,0.6661182851486622
