alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.4,49,0.24489795918367346,37,10,2,0.001846631323652608,0.09264880831985312
0.25,0.425,49,0.22448979591836735,38,10,1,0.002084859513810703,0.10555414227926474
0.25,0.45,49,0.22448979591836735,38,10,1,0.002084859513810703,0.10555414227926474
0.25,0.475,49,0.22448979591836735,38,10,1,0.002084859513810703,0.10555414227926474
0.25,0.5,49,0.22448979591836735,38,10,1,0.002084859513810703,0.10555414227926474
0.5,0.0,49,1.0,0,35,14,0.002671451958808668,0.13062544347839844
0.5,0.025,49,0.9591836734693877,2,33,14,0.0023199993100169363,0.1115725158483245
0.5,0.05,49,0.8367346938775511,8,30,11,0.0027270473121684424,0.1341130210316719
0.5,0.075,49,0.6938775510204082,15,27,7,0.005526088159151224,0.30424090620706323
0.5,0.1,49,0.6326530612244898,18,25,6,0.00394254559841083,0.20816526721750495
0.5,0.125,49,0.5918367346938775,20,24,5,0.003370899811615141,0.1750697586565375
0.5,0.15,49,0.5306122448979592,23,22,4,0.002808023158612908,0.14329309568486592
0.5,0.175,49,0.5306122448979592,23,22,4,0.002808023158612908,0.14329309568486592
0.5,0.2,49,0.4897959183673469,25,21,3,0.0035289574167406074,0.18477820771814546
0.5,0.225,49,0.46938775510204084,26,20,3,0.003374349221359102,0.175870049546333
0.5,0.25,49,0.46938775510204084,26,20,3,0.003374349221359102,0.175870049546333
0.5,0.275,49,0.42857142857142855,28,18,3,0.0030407668946652996,0.15690272650944115
0.5,0.3,49,0.3877551020408163,30,17,2,0.0027570470939485394,0.14137576634358417
0.5,0.325,49,0.3469387755102041,32,15,2,0.0023946746879694412,0.12206895392347139
0.5,0.35,49,0.3469387755102041,32,15,2,0.0023946746879694412,0.12206895392347139
0.5,0.375,49,0.2857142857142857,35,13,1,0.00231398413984143,0.1178921950492049
0.5,0.4,49,0.2857142857142857,35,13,1,0.00231398413984143,0.1178921950492049
0.5,0.425,49,0.2653061224489796,36,12,1,0.00215328901017807,0.10915861208686484
0.5,0.45,49,0.24489795918367346,37,11,1,0.0023185398467645353,0.11821310902251358
0.5,0.475,49,0.22448979591836735,38,11,0,0.0026719282590308966,0.13791732201261842
0.5,0.5,49,0.20408163265306123,39,10,0,0.002438247926077064,0.1250352895809681
1.0,0.0,49,1.0,0,36,13,0.0020077744622391705,0.09444556927232117
1.0,0.025,49,0.8979591836734694,5,36,8,0.0033040466499799975,0.16709719378361432
1.0,0.05,49,0.8367346938775511,8,35,6,0.003612734258593041,0.18515234803331415
1.0,0.075,49,0.7551020408163265,12,33,4,0.004360212260211001,0.23177051216092281
1.0,0.1,49,0.6326530612244898,18,28,3,0.004819983663987748,0.2605962505714159
1.0,0.125,49,0.6122448979591837,19,27,3,0.004100752585776606,0.21768229792085636
1.0,0.15,49,0.5918367346938775,20,26,3,0.0036825525232267622,0.19323084640530452
1.0,0.175,49,0.5510204081632653,22,25,2,0.003942863055865983,0.2087237722937021
1.0,0.2,49,0.5306122448979592,23,24,2,0.003788838286561017,0.19966960938712863
1.0,0.225,49,0.5102040816326531,24,23,2,0.0037088050240916865,0.19498332708822574
1.0,0.25,49,0.4897959183673469,25,22,2,0.004092415614167647,0.21787563667785714
1.0,0.275,49,0.4897959183673469,25,22,2,0.004092415614167647,0.21787563667785714
1.0,0.3,49,0.46938775510204084,26,21,2,0.0035704676232927914,0.18750466855833903
1.0,0.325,49,0.4489795918367347,27,20,2,0.0034888352894661377,0.1827735926891112
1.0,0.35,49,0.42857142857142855,28,19,2,0.00279596603798623,0.1439362773499313
1.0,0.375,49,0.40816326530612246,29,18,2,0.0024707360307172853,0.1259921618399129
1.0,0.4,49,0.32653061224489793,33,15,1,0.002824305100556539,0.14605789871849617
1.0,0.425,49,0.30612244897959184,34,15,0,0.0025888256994741304,0.13298496232072554
1.0,0.45,49,0.30612244897959184,34,15,0,0.0025888256994741304,0.13298496232072554
1.0,0.475,49,0.30612244897959184,34,15,0,0.0025888256994741304,0.13298496232072554
1.0,0.5,49,0.30612244897959184,34,15,0,0.0025888256994741304,0.13298496232072554
2.0,0.0,49,1.0,0,42,7,0.005385245106240012,0.29146760942774086
2.0,0.025,49,0.9183673469387755,4,40,5,0.004208768637166644,0.21981218406539704
2.0,0.05,49,0.8571428571428571,7,38,4,0.004211689473833053,0.22014089546802107
2.0,0.075,49,0.8163265306122449,9,37,3,0.0033407705522389437,0.16990588445546928
2.0,0.1,49,0.7959183673469388,10,36,3,0.004446211750904212,0.23690483718209143
2.0,0.125,49,0.7346938775510204,13,34,2,0.004782318394174989,0.257636821066654
2.0,0.15,49,0.7142857142857143,14,33,2,0.004936925088036425,0.2672370643768913
2.0,0.175,49,0.6326530612244898,18,29,2,0.004697098615294208,0.25344490205654235
2.0,0.2,49,0.6326530612244898,18,29,2,0.004697098615294208,0.25344490205654235
2.0,0.225,49,0.6122448979591837,19,28,2,0.004278898552744364,0.22827532596729205
2.0,0.25,49,0.5714285714285714,21,26,2,0.0036952277284343633,0.19393911825822618
2.0,0.275,49,0.5510204081632653,22,26,1,0.004048616140700725,0.21497771143295918
2.0,0.3,49,0.5510204081632653,22,26,1,0.004048616140700725,0.21497771143295918
2.0,0.325,49,0.5306122448979592,23,25,1,0.0035266681498258698,0.18467901078687987
2.0,0.35,49,0.5102040816326531,24,24,1,0.00391027873990183,0.2073739204684688
2.0,0.375,49,0.5102040816326531,24,24,1,0.00391027873990183,0.2073739204684688
2.0,0.4,49,0.5102040816326531,24,24,1,0.00391027873990183,0.2073739204684688
2.0,0.425,49,0.46938775510204084,26,22,1,0.003135777154595268,0.1630765457342196
2.0,0.45,49,0.46938775510204084,26,22,1,0.003135777154595268,0.1630765457342196
2.0,0.475,49,0.42857142857142855,28,20,1,0.0032905660075496653,0.17211733437784837
2.0,0.5,49,0.40816326530612246,29,20,0,0.003055086606467257,0.1587471413185102
4.0,0.0,49,1.0,0,47,2,0.004904087086455251,0.2613649778820861
4.0,0.025,49,0.9591836734693877,2,45,2,0.004805527309107841,0.25542916722195375
4.0,0.05,49,0.8979591836734694,5,43,1,0.004942908289139064,0.26430668488248
4.0,0.075,49,0.8775510204081632,6,42,1,0.005481989764399371,0.29860944331238226
4.0,0.1,49,0.8571428571428571,7,41,1,0.005089526630139777,0.2741074729144075
4.0,0.125,49,0.8367346938775511,8,40,1,0.0050065637024461615,0.2689489625839494
4.0,0.15,49,0.7755102040816326,11,37,1,0.005854397028570576,0.3248499054674696
4.0,0.175,49,0.7755102040816326,11,37,1,0.005854397028570576,0.3248499054674696
4.0,0.2,49,0.7755102040816326,11,37,1,0.005854397028570576,0.3248499054674696
4.0,0.225,49,0.7346938775510204,13,35,1,0.005697973462163794,0.3147533381686731
4.0,0.25,49,0.673469387755102,16,32,1,0.005211542484027391,0.28461228648769654
4.0,0.275,49,0.6530612244897959,17,31,1,0.0044940692866791265,0.24098402060474822
4.0,0.3,49,0.6530612244897959,17,31,1,0.0044940692866791265,0.24098402060474822
4.0,0.325,49,0.6326530612244898,18,30,1,0.004824566132179937,0.2614117583483244
4.0,0.35,49,0.5918367346938775,20,28,1,0.004632286965010726,0.24991896297894045
4.0,0.375,49,0.5714285714285714,21,27,1,0.004110338974135871,0.21874890929417656
4.0,0.4,49,0.5510204081632653,22,26,1,0.003956314204830905,0.20961965129504057
4.0,0.425,49,0.5510204081632653,22,26,1,0.003956314204830905,0.20961965129504057
4.0,0.45,49,0.5510204081632653,22,26,1,0.003956314204830905,0.20961965129504057
4.0,0.475,49,0.5510204081632653,22,26,1,0.003956314204830905,0.20961965129504057
4.0,0.5,49,0.5510204081632653,22,26,1,0.003956314204830905,0.20961965129504057
