alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.45,218,0.13302752293577982,189,23,6,0.0012576857788932569,0.30679337329153045
0.25,0.475,218,0.11467889908256881,193,20,5,0.0012467268030928156,0.30406502096431387
0.25,0.5,218,0.10091743119266056,196,18,4,0.0011356357157170567,0.2733094231937492
0.5,0.0,218,1.0,0,160,58,0.004464906772836661,1.4700210756863146
0.5,0.025,218,0.9495412844036697,11,157,50,0.004134143976151698,1.3035618252817534
0.5,0.05,218,0.8807339449541285,26,148,44,0.0038549463319080325,1.1715033121595462
0.5,0.075,218,0.8165137614678899,40,143,35,0.0037526582355402495,1.1290348490565791
0.5,0.1,218,0.7385321100917431,57,131,30,0.002812094555004503,0.7652746268446087
0.5,0.125,218,0.7018348623853211,65,126,27,0.002799941479212283,0.7621541112299615
0.5,0.15,218,0.6330275229357798,80,113,25,0.0023615591012499746,0.6048213816801451
0.5,0.175,218,0.6055045871559633,86,109,23,0.0022965744035466683,0.5828330164896223
0.5,0.2,218,0.5504587155963303,98,99,21,0.00241412545269376,0.6260861408906016
0.5,0.225,218,0.5091743119266054,107,93,18,0.0025900578883244524,0.6997156011854391
0.5,0.25,218,0.46788990825688076,116,88,14,0.0019826671647658486,0.49318592240164927
0.5,0.275,218,0.43577981651376146,123,83,12,0.0023372387616816905,0.6228273160775488
0.5,0.3,218,0.3669724770642202,138,69,11,0.002695475140830941,0.7599215250839857
0.5,0.325,218,0.3119266055045872,150,58,10,0.002441943422753023,0.668673131399161
0.5,0.35,218,0.26605504587155965,160,50,8,0.0018245999712435317,0.46795261778740427
0.5,0.375,218,0.22018348623853212,170,41,7,0.0019594607689347675,0.5178802782902707
0.5,0.4,218,0.1926605504587156,176,35,7,0.0017019340958465757,0.4367656371778663
0.5,0.425,218,0.1651376146788991,182,30,6,0.0016863142928416166,0.4327548120738942
0.5,0.45,218,0.15137614678899083,185,27,6,0.0014463630771913796,0.36042442966504296
0.5,0.475,218,0.13761467889908258,188,26,4,0.0014638452872915895,0.3657124861579215
0.5,0.5,218,0.12385321100917432,191,24,3,0.0014797088510138964,0.3708335408526289
1.0,0.0,218,1.0,0,168,50,0.004206010802707569,1.334440542450451
1.0,0.025,218,0.9357798165137615,14,164,40,0.004054650123422157,1.2647804903800117
1.0,0.05,218,0.8577981651376146,31,154,33,0.0033489060220211146,0.9470580704784648
1.0,0.075,218,0.7935779816513762,45,146,27,0.003590153562331037,1.057992798895552
1.0,0.1,218,0.7568807339449541,53,140,25,0.0033421471497595873,0.9514065622511398
1.0,0.125,218,0.7018348623853211,65,130,23,0.0022830660564902637,0.575378963228478
1.0,0.15,218,0.6743119266055045,71,126,21,0.0023194204921877693,0.5889018233976353
1.0,0.175,218,0.6192660550458715,83,115,20,0.0020851814203249205,0.5116594445492915
1.0,0.2,218,0.573394495412844,93,107,18,0.0020746161598078597,0.5095958571727999
1.0,0.225,218,0.5229357798165137,104,100,14,0.0022562010842502285,0.5733273467234403
1.0,0.25,218,0.5,109,97,12,0.0022267940917409853,0.5636145300903643
1.0,0.275,218,0.46788990825688076,116,90,12,0.0024667447023519577,0.6567120375259239
1.0,0.3,218,0.44036697247706424,122,86,10,0.002494344592102832,0.6792256081303503
1.0,0.325,218,0.3669724770642202,138,72,8,0.002462819253663621,0.6789379300885383
1.0,0.35,218,0.3119266055045872,150,61,7,0.002200957928526396,0.5881918603810861
1.0,0.375,218,0.2798165137614679,157,54,7,0.0020891769877171684,0.5523516973693363
1.0,0.4,218,0.23394495412844038,167,45,6,0.001868054527755845,0.48692580027612586
1.0,0.425,218,0.21559633027522937,171,42,5,0.001753492008109279,0.4512442537825525
1.0,0.45,218,0.18807339449541285,177,37,4,0.0015985707479157676,0.40467318700049826
1.0,0.475,218,0.14678899082568808,186,29,3,0.0014502486011649936,0.3617491648302813
1.0,0.5,218,0.13302752293577982,189,27,2,0.0013967954250343076,0.34603862842346644
2.0,0.0,218,1.0,0,180,38,0.003634948846336039,1.0610530599815386
2.0,0.025,218,0.9174311926605505,18,171,29,0.003760798124341084,1.1255573735547055
2.0,0.05,218,0.8899082568807339,24,169,25,0.003661878676729254,1.0815992704737378
2.0,0.075,218,0.8348623853211009,36,159,23,0.003166072263428167,0.8726542242683573
2.0,0.1,218,0.7981651376146789,44,154,20,0.0031825885238037006,0.883857245831007
2.0,0.125,218,0.7568807339449541,53,146,19,0.0028721894193599546,0.7622500986215983
2.0,0.15,218,0.7110091743119266,63,139,16,0.0020005345997076702,0.4808115529638697
2.0,0.175,218,0.6697247706422018,72,132,14,0.0019123393029727227,0.45385498569182325
2.0,0.2,218,0.6330275229357798,80,126,12,0.0016000689633441352,0.3591667901079072
2.0,0.225,218,0.5871559633027523,90,117,11,0.0016995040758280885,0.39087716203036127
2.0,0.25,218,0.5504587155963303,98,109,11,0.002022260341468484,0.49414957669834036
2.0,0.275,218,0.518348623853211,105,106,7,0.002285935903907782,0.5838201811745367
2.0,0.3,218,0.4908256880733945,111,101,6,0.002046017358775775,0.5078230110086337
2.0,0.325,218,0.4724770642201835,115,98,5,0.001694891877536349,0.39828588965360723
2.0,0.35,218,0.41743119266055045,127,86,5,0.002215831662998017,0.5835929568695954
2.0,0.375,218,0.37155963302752293,137,76,5,0.0020032896281084113,0.5184275621907706
2.0,0.4,218,0.3256880733944954,147,67,4,0.001979396463449379,0.5122609088436441
2.0,0.425,218,0.27522935779816515,158,56,4,0.0020837120060738733,0.5547384160234703
2.0,0.45,218,0.26146788990825687,161,54,3,0.0021091539274326818,0.5635958792621509
2.0,0.475,218,0.23853211009174313,166,51,1,0.001886342413854436,0.4908416440464527
2.0,0.5,218,0.20642201834862386,173,44,1,0.0018352955505696452,0.47611314388374426
4.0,0.0,218,1.0,0,197,21,0.00317191895328923,0.8631640566318457
4.0,0.025,218,0.9724770642201835,6,193,19,0.0032711172169318727,0.9044693879500381
4.0,0.05,218,0.9357798165137615,14,186,18,0.0032118216516318415,0.8833245963387815
4.0,0.075,218,0.8944954128440367,23,180,15,0.0033226428671980037,0.9330488538087385
4.0,0.1,218,0.8669724770642202,29,176,13,0.00306555207790644,0.8295207768446686
4.0,0.125,218,0.8211009174311926,39,167,12,0.0024730880756470225,0.6116423327200586
4.0,0.15,218,0.7981651376146789,44,163,11,0.002441296836202019,0.600728807492587
4.0,0.175,218,0.7522935779816514,54,155,9,0.0028470383819753095,0.7534594769292267
4.0,0.2,218,0.6972477064220184,66,144,8,0.001994606974497176,0.4799611310541949
4.0,0.225,218,0.6559633027522935,75,137,6,0.002006265332965995,0.4851926636677866
4.0,0.25,218,0.6284403669724771,81,132,5,0.0015073724377518808,0.33643154446746903
4.0,0.275,218,0.5963302752293578,88,126,4,0.0014544671981021656,0.3215766877037578
4.0,0.3,218,0.5642201834862385,95,119,4,0.0017466297478610255,0.4102744622162562
4.0,0.325,218,0.5458715596330275,99,115,4,0.0017106885422327408,0.40070070890321086
4.0,0.35,218,0.5275229357798165,103,111,4,0.0019219552191024286,0.46715605169013497
4.0,0.375,218,0.5137614678899083,106,108,4,0.001842042581477163,0.4419907982888658
4.0,0.4,218,0.481651376146789,113,102,3,0.0018454210069840892,0.44395977381432195
4.0,0.425,218,0.44036697247706424,122,95,1,0.0014359133371701753,0.32278723618054705
4.0,0.45,218,0.41743119266055045,127,90,1,0.0010107348609731453,0.2070981918249457
4.0,0.475,218,0.3669724770642202,138,79,1,0.0018821568545209053,0.4754747631172118
4.0,0.5,218,0.3302752293577982,146,71,1,0.0023910561345690923,0.656976678253018
