alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.475,166,0.07228915662650602,154,12,0,0.0014175996689282987,0.25397194827545855
1.0,0.5,166,0.07228915662650602,154,12,0,0.0014175996689282987,0.25397194827545855
2.0,0.0,166,1.0,0,108,58,0.0021307934475333305,0.35754175075263617
2.0,0.025,166,0.7951807228915663,34,91,41,0.0013547459875334457,0.1990356833413307
2.0,0.05,166,0.6385542168674698,60,81,25,0.0008761007934864834,0.10968467417998173
2.0,0.075,166,0.4759036144578313,87,64,15,0.0012914844120976079,0.19427095435413788
2.0,0.1,166,0.3795180722891566,103,55,8,0.001555896714099694,0.2579576985370091
2.0,0.125,166,0.3253012048192771,112,51,3,0.0012981205349731966,0.20760927860822487
2.0,0.15,166,0.2891566265060241,118,47,1,0.0017936038791695722,0.31206644592594057
2.0,0.175,166,0.28313253012048195,119,46,1,0.0019593460727987968,0.3491869005470116
2.0,0.2,166,0.23493975903614459,127,39,0,0.0017214108332823288,0.30530775334489624
2.0,0.225,166,0.22289156626506024,129,37,0,0.001630460653392351,0.2858583769615246
2.0,0.25,166,0.21084337349397592,131,35,0,0.0014613683606183763,0.25078770786592064
2.0,0.275,166,0.1927710843373494,134,32,0,0.0010318052457050835,0.16609321496820795
2.0,0.3,166,0.15060240963855423,141,25,0,0.001141335815892566,0.1880135599117907
2.0,0.325,166,0.13855421686746988,143,23,0,0.001168520722807531,0.1933942638870656
2.0,0.35,166,0.13253012048192772,144,22,0,0.0017676021151962768,0.32518012958153597
2.0,0.375,166,0.12650602409638553,145,21,0,0.0017093666043716024,0.3124921436090857
2.0,0.4,166,0.1144578313253012,147,19,0,0.001844964152852814,0.3448371233247063
2.0,0.425,166,0.10843373493975904,148,18,0,0.0016372374326259975,0.30000937386421556
2.0,0.45,166,0.10843373493975904,148,18,0,0.0016372374326259975,0.30000937386421556
2.0,0.475,166,0.10843373493975904,148,18,0,0.0016372374326259975,0.30000937386421556
2.0,0.5,166,0.10843373493975904,148,18,0,0.0016372374326259975,0.30000937386421556
4.0,0.0,166,1.0,0,149,17,0.002659806161866445,0.4823657898064895
4.0,0.025,166,0.8554216867469879,24,133,9,0.0021047671942646244,0.358761428862568
4.0,0.05,166,0.7469879518072289,42,120,4,0.00260824829561591,0.49097234615090013
4.0,0.075,166,0.6265060240963856,62,103,1,0.0022255435476573296,0.4010950288354782
4.0,0.1,166,0.5481927710843374,75,90,1,0.0013838236722309727,0.22098880202616833
4.0,0.125,166,0.4759036144578313,87,78,1,0.0016509711248687952,0.2785483215545954
4.0,0.15,166,0.39759036144578314,100,66,0,0.0014819141213658702,0.24503464301075395
4.0,0.175,166,0.35542168674698793,107,59,0,0.0018524087612034686,0.32457341062738876
4.0,0.2,166,0.3253012048192771,112,54,0,0.0019049680776366718,0.33624513000955747
4.0,0.225,166,0.3072289156626506,115,51,0,0.002125955824263349,0.38686585769379955
4.0,0.25,166,0.28313253012048195,119,47,0,0.0022071325030817413,0.40681299544939153
4.0,0.275,166,0.2710843373493976,121,45,0,0.002147361530265939,0.3929686879019343
4.0,0.3,166,0.25903614457831325,123,43,0,0.0022007456639815256,0.4059033310245903
4.0,0.325,166,0.25903614457831325,123,43,0,0.0022007456639815256,0.4059033310245903
4.0,0.35,166,0.25903614457831325,123,43,0,0.0022007456639815256,0.4059033310245903
4.0,0.375,166,0.24096385542168675,126,40,0,0.0021213674419896162,0.3885597738995703
4.0,0.4,166,0.22289156626506024,129,37,0,0.0021449970200669065,0.3941597945207178
4.0,0.425,166,0.21084337349397592,131,35,0,0.002764091983364603,0.5532764632826583
4.0,0.45,166,0.1927710843373494,134,32,0,0.002869335808286286,0.5808386680316358
4.0,0.475,166,0.18674698795180722,135,31,0,0.0028111002974616117,0.5657028699639224
4.0,0.5,166,0.18674698795180722,135,31,0,0.0028111002974616117,0.5657028699639224
