date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-29,1,0,2,2,0.011111176572740078,0.7009326815605164,0.29906728863716125,up,down,oversold,oversold,-0.4018653929233551,-1.0,SHORT,-0.011111176572740078,1.0,2.0,0.06631565131180381,1.0,LONG,0.011111176572740078,-1.0,SHORT,-0.011111176572740078,-0.4018653929233551,-1.0,SHORT,-0.011111176572740078
2020-11-02,1,0,2,2,0.006868198048323393,0.5440422296524048,0.45595771074295044,up,down,oversold,oversold,-0.08808451890945435,-1.0,SHORT,-0.006868198048323393,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08808451890945435,0.0,NEUTRAL,0.0
2020-11-03,0,1,2,2,-0.00818567257374525,0.45963025093078613,0.5403697490692139,down,up,oversold,oversold,0.08073949813842773,1.0,LONG,-0.00818567257374525,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08073949813842773,0.0,NEUTRAL,-0.0
2020-11-04,1,1,2,2,0.015130667015910149,0.4327545762062073,0.5672454237937927,up,up,oversold,oversold,0.13449084758758545,1.0,LONG,0.015130667015910149,1.0,1.0,0.03210098068988011,1.0,LONG,0.015130667015910149,1.0,LONG,0.015130667015910149,0.13449084758758545,1.0,LONG,0.015130667015910149
2020-11-06,1,1,2,2,0.0027100949082523584,0.4476333558559418,0.5523666143417358,up,up,oversold,oversold,0.10473325848579407,1.0,LONG,0.0027100949082523584,1.0,1.0,0.03210098068988011,1.0,LONG,0.0027100949082523584,1.0,LONG,0.0027100949082523584,0.10473325848579407,1.0,LONG,0.0027100949082523584
2020-11-09,0,0,2,2,-0.025675799697637558,0.6359306573867798,0.3640693724155426,down,down,oversold,oversold,-0.2718612849712372,-1.0,SHORT,0.025675799697637558,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2718612849712372,0.0,NEUTRAL,-0.0
2020-11-10,0,0,2,2,-0.00693473918363452,0.629668653011322,0.3703312873840332,down,down,oversold,oversold,-0.2593373656272888,-1.0,SHORT,0.00693473918363452,1.0,1.0,0.03210098068988011,1.0,LONG,-0.00693473918363452,-1.0,SHORT,0.00693473918363452,-0.2593373656272888,-1.0,SHORT,0.00693473918363452
2020-11-11,0,1,2,2,-0.006983236875385046,0.49578019976615906,0.5042197704315186,down,up,oversold,oversold,0.008439570665359497,1.0,LONG,-0.006983236875385046,1.0,1.0,0.03210098068988011,1.0,LONG,-0.006983236875385046,0.0,NEUTRAL,-0.0,0.008439570665359497,0.0,NEUTRAL,-0.0
2020-11-12,1,1,2,2,0.005625876132398844,0.3627714514732361,0.6372285485267639,up,up,oversold,oversold,0.27445709705352783,1.0,LONG,0.005625876132398844,1.0,2.0,0.06631565131180381,1.0,LONG,0.005625876132398844,1.0,LONG,0.005625876132398844,0.27445709705352783,1.0,LONG,0.005625876132398844
2020-11-13,1,1,2,2,0.06433562934398651,0.42750072479248047,0.5724992752075195,up,up,oversold,oversold,0.14499855041503906,1.0,LONG,0.06433562934398651,1.0,2.0,0.06631565131180381,1.0,LONG,0.06433562934398651,1.0,LONG,0.06433562934398651,0.14499855041503906,1.0,LONG,0.06433562934398651
2020-11-16,0,0,2,0,-0.006570232100784779,0.566275954246521,0.43372398614883423,down,down,oversold,calm_bull,-0.13255196809768677,-1.0,SHORT,0.006570232100784779,1.0,1.0,0.03210098068988011,1.0,LONG,-0.006570232100784779,-1.0,SHORT,0.006570232100784779,-0.13255196809768677,-1.0,SHORT,0.006570232100784779
2020-11-17,1,0,2,0,0.009259321726858616,0.5052631497383118,0.494736909866333,up,down,oversold,calm_bull,-0.01052623987197876,-1.0,SHORT,-0.009259321726858616,1.0,1.0,0.03210098068988011,1.0,LONG,0.009259321726858616,0.0,NEUTRAL,0.0,-0.01052623987197876,0.0,NEUTRAL,0.0
2020-11-18,1,0,2,0,0.0026211636140942574,0.6097397804260254,0.3902601897716522,up,down,oversold,calm_bull,-0.21947959065437317,-1.0,SHORT,-0.0026211636140942574,1.0,1.0,0.03210098068988011,1.0,LONG,0.0026211636140942574,-1.0,SHORT,-0.0026211636140942574,-0.21947959065437317,-1.0,SHORT,-0.0026211636140942574
2020-11-19,1,0,2,0,0.013071888126432896,0.504359245300293,0.4956408143043518,up,down,oversold,calm_bull,-0.008718430995941162,-1.0,SHORT,-0.013071888126432896,1.0,1.0,0.03210098068988011,1.0,LONG,0.013071888126432896,0.0,NEUTRAL,0.0,-0.008718430995941162,0.0,NEUTRAL,0.0
2020-11-23,0,0,0,0,-0.0012903875904157758,0.5856167674064636,0.414383202791214,down,down,calm_bull,calm_bull,-0.17123356461524963,-1.0,SHORT,0.0012903875904157758,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17123356461524963,0.0,NEUTRAL,-0.0
2020-11-24,1,0,0,0,0.0012920548906549811,0.5236567854881287,0.47634321451187134,up,down,calm_bull,calm_bull,-0.047313570976257324,-1.0,SHORT,-0.0012920548906549811,1.0,1.0,0.03210098068988011,1.0,LONG,0.0012920548906549811,-1.0,SHORT,-0.0012920548906549811,-0.047313570976257324,-1.0,SHORT,-0.0012920548906549811
2020-11-25,1,0,0,0,0.0025806438643485308,0.5486513376235962,0.4513486325740814,up,down,calm_bull,calm_bull,-0.09730270504951477,-1.0,SHORT,-0.0025806438643485308,1.0,1.0,0.03210098068988011,1.0,LONG,0.0025806438643485308,-1.0,SHORT,-0.0025806438643485308,-0.09730270504951477,-1.0,SHORT,-0.0025806438643485308
2020-11-26,0,0,0,0,-0.009009004570543766,0.5652037858963013,0.4347962439060211,down,down,calm_bull,calm_bull,-0.13040754199028015,-1.0,SHORT,0.009009004570543766,1.0,1.0,0.03210098068988011,1.0,LONG,-0.009009004570543766,-1.0,SHORT,0.009009004570543766,-0.13040754199028015,-1.0,SHORT,0.009009004570543766
2020-11-30,1,0,0,0,0.006493503227829933,0.5257884860038757,0.47421157360076904,up,down,calm_bull,calm_bull,-0.05157691240310669,-1.0,SHORT,-0.006493503227829933,1.0,1.0,0.03210098068988011,1.0,LONG,0.006493503227829933,-1.0,SHORT,-0.006493503227829933,-0.05157691240310669,-1.0,SHORT,-0.006493503227829933
2020-12-01,1,1,0,0,0.0038709656801074743,0.4783148765563965,0.5216851234436035,up,up,calm_bull,calm_bull,0.04337024688720703,1.0,LONG,0.0038709656801074743,1.0,2.0,0.06631565131180381,1.0,LONG,0.0038709656801074743,1.0,LONG,0.0038709656801074743,0.04337024688720703,1.0,LONG,0.0038709656801074743
2020-12-02,0,0,0,0,-0.005141451023519039,0.5410234332084656,0.45897653698921204,down,down,calm_bull,calm_bull,-0.08204689621925354,-1.0,SHORT,0.005141451023519039,1.0,1.0,0.03210098068988011,1.0,LONG,-0.005141451023519039,-1.0,SHORT,0.005141451023519039,-0.08204689621925354,-1.0,SHORT,0.005141451023519039
2020-12-03,1,0,0,0,0.020671825855970383,0.5267629623413086,0.4732370376586914,up,down,calm_bull,calm_bull,-0.05352592468261719,-1.0,SHORT,-0.020671825855970383,1.0,1.0,0.03210098068988011,1.0,LONG,0.020671825855970383,-1.0,SHORT,-0.020671825855970383,-0.05352592468261719,-1.0,SHORT,-0.020671825855970383
2020-12-04,1,1,0,0,0.03037986159324646,0.4726746678352356,0.5273253321647644,up,up,calm_bull,calm_bull,0.05465066432952881,1.0,LONG,0.03037986159324646,1.0,2.0,0.06631565131180381,1.0,LONG,0.03037986159324646,1.0,LONG,0.03037986159324646,0.05465066432952881,1.0,LONG,0.03037986159324646
2020-12-07,1,0,0,0,0.006142502650618553,0.5510152578353882,0.44898471236228943,up,down,calm_bull,calm_bull,-0.10203054547309875,-1.0,SHORT,-0.006142502650618553,1.0,1.0,0.03210098068988011,1.0,LONG,0.006142502650618553,-1.0,SHORT,-0.006142502650618553,-0.10203054547309875,-1.0,SHORT,-0.006142502650618553
2020-12-08,0,1,0,0,-0.015873007476329803,0.48307695984840393,0.5169230699539185,down,up,calm_bull,calm_bull,0.033846110105514526,1.0,LONG,-0.015873007476329803,1.0,1.0,0.03210098068988011,1.0,LONG,-0.015873007476329803,1.0,LONG,-0.015873007476329803,0.033846110105514526,1.0,LONG,-0.015873007476329803
2020-12-10,1,0,0,0,0.0062034702859818935,0.5216348171234131,0.47836512327194214,up,down,calm_bull,calm_bull,-0.04326969385147095,-1.0,SHORT,-0.0062034702859818935,1.0,1.0,0.03210098068988011,1.0,LONG,0.0062034702859818935,-1.0,SHORT,-0.0062034702859818935,-0.04326969385147095,-1.0,SHORT,-0.0062034702859818935
2020-12-11,0,0,0,0,-0.01479672733694315,0.5708535313606262,0.429146409034729,down,down,calm_bull,calm_bull,-0.14170712232589722,-1.0,SHORT,0.01479672733694315,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14170712232589722,0.0,NEUTRAL,-0.0
2020-12-14,0,1,0,0,-0.02878597192466259,0.487161785364151,0.5128382444381714,down,up,calm_bull,calm_bull,0.025676459074020386,1.0,LONG,-0.02878597192466259,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.025676459074020386,0.0,NEUTRAL,-0.0
2020-12-15,1,1,2,2,0.0167527012526989,0.47626084089279175,0.5237391591072083,up,up,oversold,oversold,0.047478318214416504,1.0,LONG,0.0167527012526989,1.0,1.0,0.03210098068988011,1.0,LONG,0.0167527012526989,1.0,LONG,0.0167527012526989,0.047478318214416504,1.0,LONG,0.0167527012526989
2020-12-16,0,0,0,0,-0.015209117904305458,0.5995101928710938,0.40048980712890625,down,down,calm_bull,calm_bull,-0.1990203857421875,-1.0,SHORT,0.015209117904305458,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1990203857421875,0.0,NEUTRAL,-0.0
2020-12-17,1,1,0,0,0.015444007702171803,0.41359204053878784,0.5864079594612122,up,up,calm_bull,calm_bull,0.17281591892242432,1.0,LONG,0.015444007702171803,1.0,1.0,0.03210098068988011,1.0,LONG,0.015444007702171803,1.0,LONG,0.015444007702171803,0.17281591892242432,1.0,LONG,0.015444007702171803
2020-12-18,1,1,0,0,0.0076046232134103775,0.48392191529273987,0.5160781145095825,up,up,calm_bull,calm_bull,0.03215619921684265,1.0,LONG,0.0076046232134103775,1.0,1.0,0.03210098068988011,1.0,LONG,0.0076046232134103775,1.0,LONG,0.0076046232134103775,0.03215619921684265,1.0,LONG,0.0076046232134103775
2020-12-21,0,0,0,0,-0.015094330534338951,0.5088405609130859,0.4911594092845917,down,down,calm_bull,calm_bull,-0.017681151628494263,-1.0,SHORT,0.015094330534338951,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.017681151628494263,0.0,NEUTRAL,-0.0
2020-12-22,1,0,3,3,0.008939838968217373,0.8254980444908142,0.1745019257068634,up,down,neutral,neutral,-0.6509961187839508,-1.0,SHORT,-0.008939838968217373,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.6509961187839508,0.0,NEUTRAL,0.0
2020-12-23,0,0,0,0,-0.002531515434384346,0.5968900918960571,0.40310990810394287,down,down,calm_bull,calm_bull,-0.19378018379211426,-1.0,SHORT,0.002531515434384346,1.0,1.0,0.03210098068988011,1.0,LONG,-0.002531515434384346,-1.0,SHORT,0.002531515434384346,-0.19378018379211426,-1.0,SHORT,0.002531515434384346
2020-12-24,1,1,0,0,0.012690347619354725,0.34995970129966736,0.6500402688980103,up,up,calm_bull,calm_bull,0.3000805675983429,1.0,LONG,0.012690347619354725,1.0,1.0,0.03210098068988011,1.0,LONG,0.012690347619354725,1.0,LONG,0.012690347619354725,0.3000805675983429,1.0,LONG,0.012690347619354725
2020-12-25,1,1,0,0,0.013784325681626797,0.47216925024986267,0.5278307795524597,up,up,calm_bull,calm_bull,0.055661529302597046,1.0,LONG,0.013784325681626797,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.055661529302597046,0.0,NEUTRAL,0.0
2020-12-28,0,0,0,0,-0.006180340889841318,0.5201559066772461,0.4798441529273987,down,down,calm_bull,calm_bull,-0.04031175374984741,-1.0,SHORT,0.006180340889841318,1.0,1.0,0.03210098068988011,1.0,LONG,-0.006180340889841318,-1.0,SHORT,0.006180340889841318,-0.04031175374984741,-1.0,SHORT,0.006180340889841318
2020-12-29,1,0,0,0,0.007462555542588234,0.5242427587509155,0.4757571518421173,up,down,calm_bull,calm_bull,-0.04848560690879822,-1.0,SHORT,-0.007462555542588234,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04848560690879822,0.0,NEUTRAL,0.0
2020-12-30,0,1,0,0,-0.0012345673749223351,0.48182249069213867,0.5181775093078613,down,up,calm_bull,calm_bull,0.036355018615722656,1.0,LONG,-0.0012345673749223351,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.036355018615722656,0.0,NEUTRAL,-0.0
2020-12-31,1,1,0,0,0.002472312655299902,0.4832025468349457,0.5167974233627319,up,up,calm_bull,calm_bull,0.033594876527786255,1.0,LONG,0.002472312655299902,1.0,1.0,0.03210098068988011,1.0,LONG,0.002472312655299902,1.0,LONG,0.002472312655299902,0.033594876527786255,1.0,LONG,0.002472312655299902
2021-01-04,1,1,0,0,0.04438949003815651,0.4827965497970581,0.5172034502029419,up,up,calm_bull,calm_bull,0.03440690040588379,1.0,LONG,0.04438949003815651,1.0,1.0,0.03210098068988011,1.0,LONG,0.04438949003815651,1.0,LONG,0.04438949003815651,0.03440690040588379,1.0,LONG,0.04438949003815651
2021-01-05,0,0,3,3,-0.009444915689527988,0.7419468760490417,0.25805312395095825,down,down,neutral,neutral,-0.4838937520980835,-1.0,SHORT,0.009444915689527988,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.4838937520980835,0.0,NEUTRAL,-0.0
2021-01-06,1,1,3,3,0.008343200199306011,0.44884321093559265,0.551156759262085,up,up,neutral,neutral,0.10231354832649231,1.0,LONG,0.008343200199306011,1.0,1.0,0.03210098068988011,1.0,LONG,0.008343200199306011,1.0,LONG,0.008343200199306011,0.10231354832649231,1.0,LONG,0.008343200199306011
2021-01-08,1,0,0,0,0.0035460973158478737,0.5938815474510193,0.4061184227466583,up,down,calm_bull,calm_bull,-0.18776312470436096,-1.0,SHORT,-0.0035460973158478737,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.18776312470436096,0.0,NEUTRAL,0.0
2021-01-11,1,0,0,0,0.014134087599813938,0.5820920467376709,0.4179079830646515,up,down,calm_bull,calm_bull,-0.1641840636730194,-1.0,SHORT,-0.014134087599813938,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1641840636730194,0.0,NEUTRAL,0.0
2021-01-13,0,0,0,0,-0.005807080306112766,0.5162568092346191,0.48374322056770325,down,down,calm_bull,calm_bull,-0.032513588666915894,-1.0,SHORT,0.005807080306112766,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.032513588666915894,0.0,NEUTRAL,-0.0
2021-01-14,0,0,0,0,-0.007009401917457581,0.6088829040527344,0.39111703634262085,down,down,calm_bull,calm_bull,-0.21776586771011353,-1.0,SHORT,0.007009401917457581,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21776586771011353,0.0,NEUTRAL,-0.0
2021-01-15,0,1,0,0,-0.021176401525735855,0.4794340133666992,0.520565927028656,down,up,calm_bull,calm_bull,0.04113191366195679,1.0,LONG,-0.021176401525735855,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04113191366195679,0.0,NEUTRAL,-0.0
2021-01-18,0,1,0,0,-0.007211534772068262,0.4795571267604828,0.5204429030418396,down,up,calm_bull,calm_bull,0.04088577628135681,1.0,LONG,-0.007211534772068262,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04088577628135681,0.0,NEUTRAL,-0.0
2021-01-19,0,1,0,0,-0.016949206590652466,0.44268134236335754,0.5573186874389648,down,up,calm_bull,calm_bull,0.1146373450756073,1.0,LONG,-0.016949206590652466,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1146373450756073,0.0,NEUTRAL,-0.0
