alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.15,164,0.15853658536585366,138,26,0,0.0027084569418348555,0.531972435601815
1.0,0.175,164,0.14634146341463414,140,24,0,0.001993168937610235,0.3689389693773424
1.0,0.2,164,0.14634146341463414,140,24,0,0.001993168937610235,0.3689389693773424
1.0,0.225,164,0.1402439024390244,141,23,0,0.0017210225568993426,0.31045091567414373
1.0,0.25,164,0.11585365853658537,145,19,0,0.0016238553926530407,0.28984381812856674
1.0,0.275,164,0.10365853658536585,147,17,0,0.0019886859624487596,0.3713420676584509
1.0,0.3,164,0.10365853658536585,147,17,0,0.0019886859624487596,0.3713420676584509
1.0,0.325,164,0.08536585365853659,150,14,0,0.0016350151953946164,0.29524821099412013
1.0,0.35,164,0.07926829268292683,151,13,0,0.0014545572836451779,0.2580170730273601
1.0,0.375,164,0.07926829268292683,151,13,0,0.0014545572836451779,0.2580170730273601
1.0,0.4,164,0.07926829268292683,151,13,0,0.0014545572836451779,0.2580170730273601
1.0,0.425,164,0.07317073170731707,152,12,0,0.0014479431201612986,0.2566539518198403
1.0,0.45,164,0.07317073170731707,152,12,0,0.0014479431201612986,0.2566539518198403
1.0,0.475,164,0.06707317073170732,153,11,0,0.001206650002575593,0.20881849996955948
1.0,0.5,164,0.06707317073170732,153,11,0,0.001206650002575593,0.20881849996955948
2.0,0.0,164,1.0,0,161,3,0.0033578655204065597,0.6544835228945558
2.0,0.025,164,0.9024390243902439,16,148,0,0.003165998337818764,0.6128623296529003
2.0,0.05,164,0.7621951219512195,39,125,0,0.0034720682561760995,0.7005299560978202
2.0,0.075,164,0.6158536585365854,63,101,0,0.0023079651944543714,0.41520962342887935
2.0,0.1,164,0.4024390243902439,98,66,0,0.002280739886351157,0.4140994550197503
2.0,0.125,164,0.3231707317073171,111,53,0,0.0021953890334371843,0.3968238289082404
2.0,0.15,164,0.25,123,41,0,0.002856276259990409,0.566597943557082
2.0,0.175,164,0.21341463414634146,129,35,0,0.002648927350869266,0.5153561211582729
2.0,0.2,164,0.2073170731707317,130,34,0,0.002799483890667921,0.5537194310610654
2.0,0.225,164,0.1951219512195122,132,32,0,0.0028987523855459763,0.5794070629999493
2.0,0.25,164,0.1951219512195122,132,32,0,0.0028987523855459763,0.5794070629999493
2.0,0.275,164,0.18902439024390244,133,31,0,0.0028453820084062653,0.5657028699639224
2.0,0.3,164,0.18902439024390244,133,31,0,0.0028453820084062653,0.5657028699639224
2.0,0.325,164,0.17682926829268292,135,29,0,0.0030192048885155378,0.6113572513312033
2.0,0.35,164,0.15853658536585366,138,26,0,0.0027084569418348555,0.531972435601815
2.0,0.375,164,0.15853658536585366,138,26,0,0.0027084569418348555,0.531972435601815
2.0,0.4,164,0.15853658536585366,138,26,0,0.0027084569418348555,0.531972435601815
2.0,0.425,164,0.15853658536585366,138,26,0,0.0027084569418348555,0.531972435601815
2.0,0.45,164,0.14634146341463414,140,24,0,0.001993168937610235,0.3689389693773424
2.0,0.475,164,0.14634146341463414,140,24,0,0.001993168937610235,0.3689389693773424
2.0,0.5,164,0.14634146341463414,140,24,0,0.001993168937610235,0.3689389693773424
4.0,0.0,164,1.0,0,164,0,0.003537614389021722,0.7039375961151664
4.0,0.025,164,1.0,0,164,0,0.003537614389021722,0.7039375961151664
4.0,0.05,164,0.9817073170731707,3,161,0,0.003447739954714141,0.6824784774254684
4.0,0.075,164,0.9329268292682927,11,153,0,0.0033146671137329557,0.6507110729581107
4.0,0.1,164,0.8414634146341463,26,138,0,0.00341850714033992,0.6831897599824848
4.0,0.125,164,0.7073170731707317,48,116,0,0.003244195648798401,0.6390727325814685
4.0,0.15,164,0.5487804878048781,74,90,0,0.002328607898983514,0.42137867706527476
4.0,0.175,164,0.42073170731707316,95,69,0,0.002223771350833065,0.40168278447442574
4.0,0.2,164,0.3048780487804878,114,50,0,0.0022583012419423406,0.41165598854348495
4.0,0.225,164,0.2804878048780488,118,46,0,0.002461764718002708,0.46034046258932904
4.0,0.25,164,0.25609756097560976,122,42,0,0.003035759921725158,0.6130592101337866
4.0,0.275,164,0.25609756097560976,122,42,0,0.003035759921725158,0.6130592101337866
4.0,0.3,164,0.23170731707317074,126,38,0,0.002660039510640384,0.5176531852226112
4.0,0.325,164,0.22560975609756098,127,37,0,0.0026672983019635447,0.5194620162853594
4.0,0.35,164,0.21951219512195122,128,36,0,0.0027601887789986484,0.5429676443731906
4.0,0.375,164,0.21341463414634146,129,35,0,0.0026444127079008556,0.5142167927207426
4.0,0.4,164,0.21341463414634146,129,35,0,0.0026444127079008556,0.5142167927207426
4.0,0.425,164,0.1951219512195122,132,32,0,0.0028987523855459763,0.5794070629999493
4.0,0.45,164,0.1951219512195122,132,32,0,0.0028987523855459763,0.5794070629999493
4.0,0.475,164,0.1951219512195122,132,32,0,0.0028987523855459763,0.5794070629999493
4.0,0.5,164,0.1951219512195122,132,32,0,0.0028987523855459763,0.5794070629999493
