alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.25,67,0.582089552238806,28,39,0,0.0038253067290660607,0.2777319940900116
1.0,0.275,67,0.5671641791044776,29,38,0,0.003722798402435077,0.2690163165717061
1.0,0.3,67,0.5223880597014925,32,35,0,0.0036683802409514564,0.26480854640253226
1.0,0.325,67,0.4626865671641791,36,31,0,0.004479430066838638,0.33683013417468355
1.0,0.35,67,0.43283582089552236,38,29,0,0.003413478072399079,0.2472801495372443
1.0,0.375,67,0.43283582089552236,38,29,0,0.003413478072399079,0.2472801495372443
1.0,0.4,67,0.43283582089552236,38,29,0,0.003413478072399079,0.2472801495372443
1.0,0.425,67,0.43283582089552236,38,29,0,0.003413478072399079,0.2472801495372443
1.0,0.45,67,0.417910447761194,39,28,0,0.0033157667450940433,0.23916774098068294
1.0,0.475,67,0.40298507462686567,40,27,0,0.003630750409480351,0.2658828122418835
1.0,0.5,67,0.34328358208955223,44,23,0,0.0022156783727122777,0.15424063982077674
2.0,0.0,67,1.0,0,62,5,0.004294996295791508,0.31269197314463715
2.0,0.025,67,0.9552238805970149,3,60,4,0.004611339315827658,0.34091469820507014
2.0,0.05,67,0.9253731343283582,5,60,2,0.0049279853284581385,0.3702483049056653
2.0,0.075,67,0.9104477611940298,6,59,2,0.004907977652610905,0.36841392649383464
2.0,0.1,67,0.8805970149253731,8,59,0,0.004604585228988261,0.34141367275057566
2.0,0.125,67,0.8507462686567164,10,57,0,0.00480175201447486,0.3593175756033289
2.0,0.15,67,0.835820895522388,11,56,0,0.004719968979010608,0.3519098351736982
2.0,0.175,67,0.8059701492537313,13,54,0,0.00447944767509045,0.3306853670882459
2.0,0.2,67,0.7761194029850746,15,52,0,0.0037963111544333733,0.272048311042822
2.0,0.225,67,0.7611940298507462,16,51,0,0.0038697174090002455,0.2783354447873103
2.0,0.25,67,0.7313432835820896,18,49,0,0.0044597918132959465,0.33045136671413644
2.0,0.275,67,0.6716417910447762,22,45,0,0.0041555460410387214,0.3053854000989753
2.0,0.3,67,0.6567164179104478,23,44,0,0.003794621068066848,0.27456392933205365
2.0,0.325,67,0.6567164179104478,23,44,0,0.003794621068066848,0.27456392933205365
2.0,0.35,67,0.6417910447761194,24,43,0,0.003525287555808674,0.25197166824607176
2.0,0.375,67,0.6119402985074627,26,41,0,0.0038416388882463104,0.2789868993205349
2.0,0.4,67,0.5970149253731343,27,40,0,0.004036602011617662,0.29591482464352925
2.0,0.425,67,0.582089552238806,28,39,0,0.0040157012321722155,0.29410262515580277
2.0,0.45,67,0.5671641791044776,29,38,0,0.003951826007730926,0.2885879326473202
2.0,0.475,67,0.5373134328358209,31,36,0,0.004357674798525091,0.3249250549760132
2.0,0.5,67,0.5074626865671642,33,34,0,0.004098631608397213,0.30223669184268753
4.0,0.0,67,1.0,0,66,1,0.0053324257579646,0.40720109477400945
4.0,0.025,67,0.9701492537313433,2,65,0,0.004813345531418697,0.35964419524555913
4.0,0.05,67,0.9701492537313433,2,65,0,0.004813345531418697,0.35964419524555913
4.0,0.075,67,0.9402985074626866,4,63,0,0.004496699518788217,0.33164886924746595
4.0,0.1,67,0.9253731343283582,5,62,0,0.004402474701793781,0.3232948259892947
4.0,0.125,67,0.8955223880597015,7,60,0,0.004624592904835495,0.34321185693665224
4.0,0.15,67,0.8955223880597015,7,60,0,0.004624592904835495,0.34321185693665224
4.0,0.175,67,0.8955223880597015,7,60,0,0.004624592904835495,0.34321185693665224
4.0,0.2,67,0.8955223880597015,7,60,0,0.004624592904835495,0.34321185693665224
4.0,0.225,67,0.8805970149253731,8,59,0,0.004604585228988261,0.34141367275057566
4.0,0.25,67,0.8656716417910447,9,58,0,0.00452280219352401,0.33410350147431345
4.0,0.275,67,0.8507462686567164,10,57,0,0.004628808755399798,0.34364667085920697
4.0,0.3,67,0.8208955223880597,12,55,0,0.004143827653893117,0.30156722479581766
4.0,0.325,67,0.8208955223880597,12,55,0,0.004143827653893117,0.30156722479581766
4.0,0.35,67,0.7910447761194029,14,53,0,0.0036906911331270613,0.2630125253702782
4.0,0.375,67,0.7761194029850746,15,52,0,0.0038216185457170455,0.2741898932234379
4.0,0.4,67,0.7761194029850746,15,52,0,0.0038216185457170455,0.2741898932234379
4.0,0.425,67,0.7761194029850746,15,52,0,0.0038216185457170455,0.2741898932234379
4.0,0.45,67,0.7313432835820896,18,49,0,0.002642553866104181,0.17899864435685076
4.0,0.475,67,0.7164179104477612,19,48,0,0.0027159601206710533,0.18482587756591284
4.0,0.5,67,0.7164179104477612,19,48,0,0.0027159601206710533,0.18482587756591284
