alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.425,116,0.3017241379310345,81,30,5,0.012091276055234003,2.697252361622016
0.25,0.45,116,0.25,87,26,3,0.011183085670726824,2.3792277788115372
0.25,0.475,116,0.22413793103448276,90,23,3,0.009908821959658686,1.925317227062541
0.25,0.5,116,0.1810344827586207,95,18,3,0.006414850607739183,0.9940589027600866
0.5,0.0,116,1.0,0,96,20,0.08005266470015691,4307.313957496245
0.5,0.025,116,1.0,0,96,20,0.08005266470015691,4307.313957496245
0.5,0.05,116,0.9741379310344828,3,94,19,0.07472207230628179,2552.941737044663
0.5,0.075,116,0.9568965517241379,5,92,19,0.07313386071874792,2142.0468729449385
0.5,0.1,116,0.9310344827586207,8,89,19,0.06646653499598776,1087.609557904912
0.5,0.125,116,0.896551724137931,12,86,18,0.06445940773821725,876.7824446906693
0.5,0.15,116,0.8879310344827587,13,85,18,0.06128489775663434,640.5398020781948
0.5,0.175,116,0.7672413793103449,27,75,14,0.05469443737770077,318.7658360059155
0.5,0.2,116,0.6810344827586207,37,67,12,0.048533476106340775,169.63708681210304
0.5,0.225,116,0.646551724137931,41,64,11,0.04594344109023825,127.3511145964923
0.5,0.25,116,0.603448275862069,46,61,9,0.044774197327005195,114.61121189031056
0.5,0.275,116,0.5862068965517241,48,59,9,0.044466580838318275,110.76439708761397
0.5,0.3,116,0.5603448275862069,51,57,8,0.042198815700148454,88.70084284312918
0.5,0.325,116,0.5086206896551724,57,53,6,0.0369804006286672,51.6990143259252
0.5,0.35,116,0.4396551724137931,65,46,5,0.027850368810849714,19.2475949186124
0.5,0.375,116,0.39655172413793105,70,41,5,0.022385519074179745,10.193396837080094
0.5,0.4,116,0.3793103448275862,72,39,5,0.02102332807483216,8.61891447720916
0.5,0.425,116,0.3448275862068966,76,36,4,0.017253190419508208,5.506156189876332
0.5,0.45,116,0.3103448275862069,80,33,3,0.0164045779604529,4.953512692955757
0.5,0.475,116,0.3103448275862069,80,33,3,0.0164045779604529,4.953512692955757
0.5,0.5,116,0.27586206896551724,84,29,3,0.01481405614698627,3.9719902219099357
1.0,0.0,116,1.0,0,96,20,0.08005266470015691,4307.313957496245
1.0,0.025,116,0.9913793103448276,1,96,19,0.08053159136084262,4560.743886400653
1.0,0.05,116,0.9827586206896551,2,95,19,0.07793558813262216,3504.9690712637966
1.0,0.075,116,0.9741379310344828,3,94,19,0.0768710630504286,3119.6196376207563
1.0,0.1,116,0.9482758620689655,6,93,17,0.07675419065796224,3092.57141596841
1.0,0.125,116,0.9396551724137931,7,93,16,0.07754063990432769,3403.1231455184816
1.0,0.15,116,0.9224137931034483,9,92,15,0.07703725520344772,3232.82769120545
1.0,0.175,116,0.853448275862069,17,89,10,0.07322655380141505,2222.168238308683
1.0,0.2,116,0.8275862068965517,20,87,9,0.06987374288367172,1590.6550757272728
1.0,0.225,116,0.7758620689655172,26,81,9,0.06422411428427259,870.7550165433976
1.0,0.25,116,0.6982758620689655,35,72,9,0.06045008729741876,572.8678015208898
1.0,0.275,116,0.646551724137931,41,67,8,0.05478486829389144,322.75563000783495
1.0,0.3,116,0.603448275862069,46,63,7,0.05041927185535816,207.79571277291532
1.0,0.325,116,0.5689655172413793,50,61,5,0.05081054327029992,218.28111956242148
1.0,0.35,116,0.5689655172413793,50,61,5,0.05081054327029992,218.28111956242148
1.0,0.375,116,0.5517241379310345,52,59,5,0.046948948582024155,146.45722080062652
1.0,0.4,116,0.49137931034482757,59,53,4,0.03833855916183956,59.254637977386466
1.0,0.425,116,0.46551724137931033,62,51,3,0.03505663499476966,42.60909762071989
1.0,0.45,116,0.4482758620689655,64,49,3,0.03292897147335241,33.84382034151051
1.0,0.475,116,0.4482758620689655,64,49,3,0.03292897147335241,33.84382034151051
1.0,0.5,116,0.4224137931034483,67,47,2,0.03148193621670763,29.196573913341876
2.0,0.0,116,1.0,0,98,18,0.08057402758778812,4576.387550601957
2.0,0.025,116,1.0,0,98,18,0.08057402758778812,4576.387550601957
2.0,0.05,116,0.9741379310344828,3,98,15,0.08251333301324912,5783.826358068437
2.0,0.075,116,0.9482758620689655,6,95,15,0.07965664834121307,4320.383413478447
2.0,0.1,116,0.9396551724137931,7,95,14,0.08010447618214349,4557.171438025528
2.0,0.125,116,0.896551724137931,12,94,10,0.07951101477273964,4289.61663837311
2.0,0.15,116,0.8879310344827587,13,94,9,0.08007445876438428,4589.659887182695
2.0,0.175,116,0.8879310344827587,13,94,9,0.08007445876438428,4589.659887182695
2.0,0.2,116,0.8793103448275862,14,93,9,0.07955077225904397,4326.758778203187
2.0,0.225,116,0.8793103448275862,14,93,9,0.07955077225904397,4326.758778203187
2.0,0.25,116,0.853448275862069,17,92,7,0.07774524987627078,3662.914586945036
2.0,0.275,116,0.8103448275862069,22,88,6,0.0744718754110087,2557.476052303967
2.0,0.3,116,0.7931034482758621,24,87,5,0.07385831813986317,2400.691564568548
2.0,0.325,116,0.7672413793103449,27,84,5,0.07206846937007302,1964.0367233035595
2.0,0.35,116,0.6724137931034483,38,75,3,0.06997199699780422,1577.07017145158
2.0,0.375,116,0.646551724137931,41,72,3,0.06911659882612654,1436.3661286083025
2.0,0.4,116,0.6206896551724138,44,69,3,0.06281909641633131,754.2343286363551
2.0,0.425,116,0.5775862068965517,49,64,3,0.05898376910321029,514.23300875906
2.0,0.45,116,0.5689655172413793,50,63,3,0.05785332770680945,454.5024278846053
2.0,0.475,116,0.5258620689655172,55,59,2,0.04995408875402063,204.3651707458327
2.0,0.5,116,0.4827586206896552,60,55,1,0.04657136208522294,142.47795515689936
4.0,0.0,116,1.0,0,103,13,0.08445688997443508,7187.320068053383
4.0,0.025,116,0.9655172413793104,4,101,11,0.08546603603914765,8110.1743937102265
4.0,0.05,116,0.9396551724137931,7,100,9,0.08530991461433085,7994.261540621856
4.0,0.075,116,0.9396551724137931,7,100,9,0.08530991461433085,7994.261540621856
4.0,0.1,116,0.9310344827586207,8,99,9,0.08271391138611041,6143.829779166439
4.0,0.125,116,0.9224137931034483,9,98,9,0.08192746213974496,5630.113887496184
4.0,0.15,116,0.9137931034482759,10,98,8,0.08253669836317543,6058.335631247761
4.0,0.175,116,0.896551724137931,12,97,7,0.08231132164003392,5913.3759721271545
4.0,0.2,116,0.8793103448275862,14,96,6,0.08152310124293355,5437.6281221615545
4.0,0.225,116,0.8620689655172413,16,96,4,0.08281891527665972,6358.240051701792
4.0,0.25,116,0.8448275862068966,18,95,3,0.08271370164584368,6300.246025910374
4.0,0.275,116,0.8448275862068966,18,95,3,0.08271370164584368,6300.246025910374
4.0,0.3,116,0.8448275862068966,18,95,3,0.08271370164584368,6300.246025910374
4.0,0.325,116,0.8362068965517241,19,94,3,0.08004539310209581,4810.860669395563
4.0,0.35,116,0.8275862068965517,20,93,3,0.07952170659675552,4535.291679897773
4.0,0.375,116,0.8103448275862069,22,93,1,0.08100912284411105,5433.000643298658
4.0,0.4,116,0.7931034482758621,24,91,1,0.0802249475502698,4993.391698341
4.0,0.425,116,0.7931034482758621,24,91,1,0.0802249475502698,4993.391698341
4.0,0.45,116,0.7931034482758621,24,91,1,0.0802249475502698,4993.391698341
4.0,0.475,116,0.7844827586206896,25,90,1,0.07927373500845941,4497.071539149113
4.0,0.5,116,0.7586206896551724,28,88,0,0.07836421212614995,4093.3511578058447
