alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,88,0.10227272727272728,79,9,0,0.0012890426785981451,0.11734051397020906
0.25,0.5,88,0.10227272727272728,79,9,0,0.0012890426785981451,0.11734051397020906
0.5,0.0,88,1.0,0,73,15,0.0026017342540647155,0.213835079107068
0.5,0.025,88,0.8863636363636364,10,66,12,0.0029502140929583798,0.2536038125777835
0.5,0.05,88,0.7954545454545454,18,63,7,0.0025089672099883583,0.20691851941283268
0.5,0.075,88,0.7727272727272727,20,61,7,0.0023524294374510646,0.19058008018687578
0.5,0.1,88,0.7045454545454546,26,56,6,0.0020956908384422686,0.16552563228121908
0.5,0.125,88,0.625,33,52,3,0.0033090831923552537,0.3021961700581013
0.5,0.15,88,0.5568181818181818,39,47,2,0.002963067482183264,0.26429714623380063
0.5,0.175,88,0.5113636363636364,43,44,1,0.003002753671766682,0.27129459526471367
0.5,0.2,88,0.48863636363636365,45,43,0,0.0034796777392991566,0.3264181616278352
0.5,0.225,88,0.42045454545454547,51,37,0,0.0027338312832977285,0.24535159060481737
0.5,0.25,88,0.375,55,33,0,0.003537347085181285,0.33756121403577644
0.5,0.275,88,0.36363636363636365,56,32,0,0.0033892866816710343,0.3203578549588604
0.5,0.3,88,0.3409090909090909,58,30,0,0.0035316562491723084,0.3377360347936311
0.5,0.325,88,0.3068181818181818,61,27,0,0.003482582148122178,0.3322865909575956
0.5,0.35,88,0.2727272727272727,64,24,0,0.004178055535620925,0.4242938585868208
0.5,0.375,88,0.25,66,22,0,0.0048437821837565434,0.5115539109161771
0.5,0.4,88,0.22727272727272727,68,20,0,0.004885033953045918,0.5175701179059207
0.5,0.425,88,0.20454545454545456,70,18,0,0.003101374313700944,0.3052589731674582
0.5,0.45,88,0.18181818181818182,72,16,0,0.002253983040149747,0.21502218472580426
0.5,0.475,88,0.14772727272727273,75,13,0,0.0017094630086582831,0.15919875419461071
0.5,0.5,88,0.13636363636363635,76,12,0,0.0016693091522690586,0.1551171024451108
1.0,0.0,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.025,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.05,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.075,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.1,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.125,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.15,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
1.0,0.175,88,0.9886363636363636,1,87,0,0.005717800408919257,0.5979399393579912
1.0,0.2,88,0.9772727272727273,2,86,0,0.0054279134942176325,0.5581904260275437
1.0,0.225,88,0.9659090909090909,3,85,0,0.005468644320816648,0.5637955583712846
1.0,0.25,88,0.9318181818181818,6,82,0,0.004397148369620977,0.4276695479711603
1.0,0.275,88,0.9204545454545454,7,81,0,0.004315394974334843,0.4174718320915176
1.0,0.3,88,0.8977272727272727,9,79,0,0.004192130611045286,0.4024021358658634
1.0,0.325,88,0.8522727272727273,13,75,0,0.004413983115227893,0.43091934954016464
1.0,0.35,88,0.7954545454545454,18,70,0,0.004297680904115127,0.4166605267753378
1.0,0.375,88,0.7272727272727273,24,64,0,0.004309601679613645,0.4201696119920557
1.0,0.4,88,0.6818181818181818,28,60,0,0.004193843199490485,0.4061386199040915
1.0,0.425,88,0.6818181818181818,28,60,0,0.004193843199490485,0.4061386199040915
1.0,0.45,88,0.6136363636363636,34,54,0,0.0038760547388599,0.3691081750888463
1.0,0.475,88,0.5681818181818182,38,50,0,0.0037101341400888155,0.3501368163671459
1.0,0.5,88,0.5227272727272727,42,46,0,0.0036077709201808,0.3390327566334046
2.0,0.0,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.025,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.05,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.075,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.1,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.125,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.15,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.175,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.2,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.225,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.25,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.275,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.3,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.325,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.35,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.375,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.4,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.425,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.45,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.475,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
2.0,0.5,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.0,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.025,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.05,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.075,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.1,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.125,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.15,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.175,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.2,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.225,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.25,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.275,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.3,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.325,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.35,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.375,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.4,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.425,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.45,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.475,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
4.0,0.5,88,1.0,0,88,0,0.006017720038388771,0.6401142521563501
