alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.175,58,0.5344827586206896,27,21,10,-0.0007991124213480487,-0.05372148944480315
0.5,0.2,58,0.4827586206896552,30,19,9,-0.0015384471264732037,-0.09311029734713328
0.5,0.225,58,0.4827586206896552,30,19,9,-0.0015384471264732037,-0.09311029734713328
0.5,0.25,58,0.41379310344827586,34,17,7,-0.0011898587229019352,-0.07378025173637026
0.5,0.275,58,0.3275862068965517,39,17,2,-0.00022633221795268613,-0.01899666121944077
0.5,0.3,58,0.3275862068965517,39,17,2,-0.00022633221795268613,-0.01899666121944077
0.5,0.325,58,0.3103448275862069,40,16,2,-0.0003381440203219395,-0.025317559244873444
0.5,0.35,58,0.29310344827586204,41,16,1,-0.0001705218696613507,-0.01574858357054043
0.5,0.375,58,0.27586206896551724,42,16,0,-9.828265395079707e-05,-0.01160734236725558
0.5,0.4,58,0.25862068965517243,43,15,0,-0.00018503173085828792,-0.016555490762489078
0.5,0.425,58,0.25862068965517243,43,15,0,-0.00018503173085828792,-0.016555490762489078
0.5,0.45,58,0.22413793103448276,45,13,0,-8.485811674196659e-05,-0.010787170369400134
0.5,0.475,58,0.22413793103448276,45,13,0,-8.485811674196659e-05,-0.010787170369400134
0.5,0.5,58,0.22413793103448276,45,13,0,-8.485811674196659e-05,-0.010787170369400134
1.0,0.0,58,1.0,0,35,23,-0.0010323801563635211,-0.06846154180290043
1.0,0.025,58,0.8793103448275862,7,32,19,-0.0010441750797828466,-0.068396788705684
1.0,0.05,58,0.8103448275862069,11,30,17,-0.0013446010476588432,-0.08419502696764414
1.0,0.075,58,0.7931034482758621,12,30,16,-0.001752047640961948,-0.1053376014612224
1.0,0.1,58,0.7241379310344828,16,27,15,-0.0014268017297706984,-0.08819674233553443
1.0,0.125,58,0.6896551724137931,18,27,13,-0.0012070251235353022,-0.0764070287344707
1.0,0.15,58,0.6206896551724138,22,25,11,-0.001155981059378848,-0.07327436796104814
1.0,0.175,58,0.5862068965517241,24,25,9,-0.0013973618865591184,-0.08597605382462392
1.0,0.2,58,0.5862068965517241,24,25,9,-0.0013973618865591184,-0.08597605382462392
1.0,0.225,58,0.5172413793103449,28,23,7,-0.0005948938417312657,-0.04179140355111244
1.0,0.25,58,0.46551724137931033,31,23,4,-0.0006355942198846104,-0.043879276975290926
1.0,0.275,58,0.3620689655172414,37,19,2,1.70977838369536e-05,-0.005100728291361101
1.0,0.3,58,0.3620689655172414,37,19,2,1.70977838369536e-05,-0.005100728291361101
1.0,0.325,58,0.3448275862068966,38,18,2,-0.00013802808926215973,-0.013972315805176994
1.0,0.35,58,0.29310344827586204,41,17,0,-9.97852526027067e-06,-0.006545151525946036
1.0,0.375,58,0.29310344827586204,41,17,0,-9.97852526027067e-06,-0.006545151525946036
1.0,0.4,58,0.29310344827586204,41,17,0,-9.97852526027067e-06,-0.006545151525946036
1.0,0.425,58,0.29310344827586204,41,17,0,-9.97852526027067e-06,-0.006545151525946036
1.0,0.45,58,0.27586206896551724,42,16,0,-9.672760216776153e-05,-0.011518642553274505
1.0,0.475,58,0.25862068965517243,43,15,0,-0.00018503173085828792,-0.016555490762489078
1.0,0.5,58,0.25862068965517243,43,15,0,-0.00018503173085828792,-0.016555490762489078
2.0,0.0,58,1.0,0,41,17,-0.002259079922905898,-0.1324484996288341
2.0,0.025,58,0.896551724137931,6,35,17,-0.0019504568912891735,-0.11620096536023716
2.0,0.05,58,0.8448275862068966,9,34,15,-0.001184828902578688,-0.07570010423865414
2.0,0.075,58,0.7758620689655172,13,30,15,-0.001578767448743998,-0.09625473456924816
2.0,0.1,58,0.7586206896551724,14,30,14,-0.0016008990551826768,-0.09741332476748465
2.0,0.125,58,0.6724137931034483,19,29,10,-0.0015106637789546672,-0.09239398229617868
2.0,0.15,58,0.6379310344827587,21,28,9,-0.001933010345212473,-0.11418123440022088
2.0,0.175,58,0.5689655172413793,25,27,6,-0.0017000857503795676,-0.1018631487527828
2.0,0.2,58,0.5172413793103449,28,25,5,-0.0007346507025368769,-0.04938402535475972
2.0,0.225,58,0.5,29,25,4,-0.0006137434031878566,-0.042670635084995356
2.0,0.25,58,0.46551724137931033,31,25,2,0.00039048347991473714,0.016167173095610332
2.0,0.275,58,0.46551724137931033,31,25,2,0.00039048347991473714,0.016167173095610332
2.0,0.3,58,0.43103448275862066,33,24,1,0.000514291271021397,0.023542366950648264
2.0,0.325,58,0.43103448275862066,33,24,1,0.000514291271021397,0.023542366950648264
2.0,0.35,58,0.39655172413793105,35,23,0,0.00026592590187772596,0.00908492427538854
2.0,0.375,58,0.3620689655172414,37,21,0,0.0001760776423656478,0.0038618932881981927
2.0,0.4,58,0.3448275862068966,38,20,0,-0.00014124878336964496,-0.014280213044527645
2.0,0.425,58,0.3448275862068966,38,20,0,-0.00014124878336964496,-0.014280213044527645
2.0,0.45,58,0.3448275862068966,38,20,0,-0.00014124878336964496,-0.014280213044527645
2.0,0.475,58,0.3275862068965517,39,19,0,-0.0002963746564687583,-0.02306994644040894
2.0,0.5,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
4.0,0.0,58,1.0,0,42,16,-0.0019125195384699979,-0.11483324092862746
4.0,0.025,58,0.9827586206896551,1,42,15,-0.00173747905024231,-0.10575454963544995
4.0,0.05,58,0.896551724137931,6,39,13,-0.002567711980724386,-0.14752844741953153
4.0,0.075,58,0.7758620689655172,13,37,8,-0.002146232084387207,-0.1259349643076617
4.0,0.1,58,0.7241379310344828,16,36,6,-0.0018207207141476202,-0.10875759191023615
4.0,0.125,58,0.6724137931034483,19,33,6,-0.0021048845454311833,-0.12327875160919488
4.0,0.15,58,0.6206896551724138,22,31,5,-0.0015054848546900883,-0.09130206777017935
4.0,0.175,58,0.5689655172413793,25,30,3,-0.0003881858248295712,-0.029085571411674227
4.0,0.2,58,0.5517241379310345,26,30,2,-0.0002733963433299856,-0.022578101743053303
4.0,0.225,58,0.5344827586206896,27,29,2,-5.6522563180147576e-05,-0.010126804317689198
4.0,0.25,58,0.5,29,28,1,2.2457171921971544e-05,-0.005521565226031755
4.0,0.275,58,0.4827586206896552,30,27,1,0.0004018538707770921,0.016854322825160972
4.0,0.3,58,0.46551724137931033,31,26,1,0.0004244518249520454,0.018188843945703193
4.0,0.325,58,0.43103448275862066,33,25,0,0.0006303448462858796,0.030460928419921984
4.0,0.35,58,0.43103448275862066,33,25,0,0.0006303448462858796,0.030460928419921984
4.0,0.375,58,0.43103448275862066,33,25,0,0.0006303448462858796,0.030460928419921984
4.0,0.4,58,0.43103448275862066,33,25,0,0.0006303448462858796,0.030460928419921984
4.0,0.425,58,0.41379310344827586,34,24,0,0.0005185330439166263,0.023821360346859555
4.0,0.45,58,0.41379310344827586,34,24,0,0.0005185330439166263,0.023821360346859555
4.0,0.475,58,0.39655172413793105,35,23,0,0.0004747186843626972,0.02122618680944366
4.0,0.5,58,0.3793103448275862,36,22,0,0.00015411409950847257,0.0025830881926747207
