alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.1,131,0.8091603053435115,25,82,24,0.0038057484209469967,0.5940379905967557
1.0,0.125,131,0.7633587786259542,31,80,20,0.003882104722216,0.6110960175700706
1.0,0.15,131,0.7404580152671756,34,79,18,0.0037340893908243853,0.5803161461336206
1.0,0.175,131,0.648854961832061,46,69,16,0.004544601083656716,0.7688962833843038
1.0,0.2,131,0.6106870229007634,51,66,14,0.00432810157325069,0.7196393516898605
1.0,0.225,131,0.5725190839694656,56,64,11,0.004119470745959596,0.6803611273693861
1.0,0.25,131,0.5419847328244275,60,60,11,0.003927394738180904,0.6396584186466123
1.0,0.275,131,0.48854961832061067,67,57,7,0.004533379211824544,0.7785991237796006
1.0,0.3,131,0.4580152671755725,71,54,6,0.004557413403842357,0.7848577977299187
1.0,0.325,131,0.42748091603053434,75,52,4,0.004652222255218191,0.8092494045240817
1.0,0.35,131,0.3816793893129771,81,47,3,0.004222977808045707,0.7113597754354222
1.0,0.375,131,0.3511450381679389,85,44,2,0.00354882838841677,0.5684450078178414
1.0,0.4,131,0.32061068702290074,89,41,1,0.0032295885698901817,0.5065967127383855
1.0,0.425,131,0.2900763358778626,93,37,1,0.0033112561255995584,0.5242288291345136
1.0,0.45,131,0.2748091603053435,95,36,0,0.003554631580237854,0.5740466989573436
1.0,0.475,131,0.2595419847328244,97,34,0,0.0031464750043610607,0.4934960762597318
1.0,0.5,131,0.25190839694656486,98,33,0,0.0031716774694554024,0.4984432209089078
2.0,0.0,131,1.0,0,102,29,0.0029520825742839884,0.4054418022842867
2.0,0.025,131,0.9465648854961832,7,98,26,0.0025518360196253756,0.3383705692673167
2.0,0.05,131,0.8625954198473282,18,93,20,0.0036526552309506066,0.5656088001096944
2.0,0.075,131,0.8091603053435115,25,89,17,0.0037507439764902593,0.5864097910756154
2.0,0.1,131,0.7786259541984732,29,87,15,0.003478071122041029,0.5311621309664469
2.0,0.125,131,0.7557251908396947,32,85,14,0.0032704934961685045,0.49064169146891246
2.0,0.15,131,0.7404580152671756,34,84,13,0.0032434115314745977,0.485701443491132
2.0,0.175,131,0.6870229007633588,41,78,12,0.003645033400749276,0.5723259017782283
2.0,0.2,131,0.6564885496183206,45,77,9,0.0034913611485007864,0.5423491254449071
2.0,0.225,131,0.6259541984732825,49,74,8,0.004143004596476862,0.6843670215070046
2.0,0.25,131,0.5877862595419847,54,70,7,0.004107915753905683,0.6788838766473846
2.0,0.275,131,0.5343511450381679,61,65,5,0.004149881312632507,0.6901616257726508
2.0,0.3,131,0.4961832061068702,66,61,4,0.004136897544669812,0.6880514049549793
2.0,0.325,131,0.48091603053435117,68,60,3,0.004441472087881905,0.758068948918047
2.0,0.35,131,0.42748091603053434,75,55,1,0.004086882074386635,0.679609131507513
2.0,0.375,131,0.4198473282442748,76,54,1,0.003994969088799242,0.6596262340286487
2.0,0.4,131,0.3816793893129771,81,49,1,0.0036047340740844296,0.579452677123673
2.0,0.425,131,0.3511450381679389,85,46,0,0.004012024612388154,0.6680508246372587
2.0,0.45,131,0.3435114503816794,86,45,0,0.004168590530086636,0.7029791574304476
2.0,0.475,131,0.3282442748091603,88,43,0,0.004013364287919742,0.6696252081913414
2.0,0.5,131,0.3282442748091603,88,43,0,0.004013364287919742,0.6696252081913414
4.0,0.0,131,1.0,0,113,18,0.0017051032136944442,0.1937259894082608
4.0,0.025,131,0.9694656488549618,4,111,16,0.0018958948734340805,0.22410878089740294
4.0,0.05,131,0.9312977099236641,9,110,12,0.0020510217289081314,0.24963286775373428
4.0,0.075,131,0.8702290076335878,17,103,11,0.002962413218400249,0.425217407190404
4.0,0.1,131,0.8549618320610687,19,102,10,0.002760652002375502,0.3883998771238253
4.0,0.125,131,0.816793893129771,24,98,9,0.0031386393183248673,0.4605668421235223
4.0,0.15,131,0.7557251908396947,32,92,7,0.0027232655221400854,0.38485176680352806
4.0,0.175,131,0.7557251908396947,32,92,7,0.0027232655221400854,0.38485176680352806
4.0,0.2,131,0.6946564885496184,40,84,7,0.0034341898541062187,0.5262510633489417
4.0,0.225,131,0.6793893129770993,42,83,6,0.0032680372146352814,0.49699319037744316
4.0,0.25,131,0.6641221374045801,44,82,5,0.0040755465243256985,0.66937757452958
4.0,0.275,131,0.6106870229007634,51,78,2,0.003910085797098373,0.6373940757871697
4.0,0.3,131,0.5954198473282443,53,76,2,0.003683510257103587,0.5899781102075716
4.0,0.325,131,0.5648854961832062,57,73,1,0.003763764353072669,0.6069355573173714
4.0,0.35,131,0.5419847328244275,60,70,1,0.003807689152339843,0.6164993556941598
4.0,0.375,131,0.4961832061068702,66,64,1,0.0037451870012975065,0.6051414965058999
4.0,0.4,131,0.4732824427480916,69,62,0,0.003701817548437442,0.5966651576705568
4.0,0.425,131,0.45038167938931295,72,59,0,0.0032312491580307173,0.5032786311531259
4.0,0.45,131,0.4198473282442748,76,55,0,0.0034734784131816355,0.5533109528998008
4.0,0.475,131,0.4122137404580153,77,54,0,0.0035990455362480134,0.5792891429358646
4.0,0.5,131,0.3893129770992366,80,51,0,0.0035535079359969137,0.5701142110010018
