date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-08,1,1,3,3,0.0111615639179945,0.49947571754455566,0.5005242824554443,up,up,neutral,neutral,0.0010485649108886719,1.0,LONG,0.0111615639179945,1.0,7.0,0.29381131347003947,1.0,LONG,0.0111615639179945,1.0,LONG,0.0111615639179945,0.02184418483566944,1.0,LONG,0.0111615639179945
2020-10-09,1,1,3,3,0.023991623893380165,0.16164109110832214,0.8383589386940002,up,up,neutral,neutral,0.6767178475856781,1.0,LONG,0.023991623893380165,1.0,51.0,2.1741775703865627,1.0,LONG,0.023991623893380165,1.0,LONG,0.023991623893380165,0.8306035842128783,1.0,LONG,0.023991623893380165
2020-10-12,0,0,3,3,-0.013969752006232738,0.5369380116462708,0.46306195855140686,down,down,neutral,neutral,-0.07387605309486389,-1.0,SHORT,0.013969752006232738,1.0,19.0,0.8060086314412154,1.0,LONG,-0.013969752006232738,-1.0,SHORT,0.013969752006232738,-0.01682770816360781,-1.0,SHORT,0.013969752006232738
2020-10-13,0,0,3,3,-0.011601890437304974,0.6230416893959045,0.37695831060409546,down,down,neutral,neutral,-0.24608337879180908,-1.0,SHORT,0.011601890437304974,1.0,9.0,0.381388420157924,1.0,LONG,-0.011601890437304974,-1.0,SHORT,0.011601890437304974,-0.2190891540438041,-1.0,SHORT,0.011601890437304974
2020-10-14,0,1,3,3,-0.005079102236777544,0.22054338455200195,0.779456615447998,down,up,neutral,neutral,0.5589132308959961,1.0,LONG,-0.005079102236777544,1.0,22.0,0.9271961329473626,1.0,LONG,-0.005079102236777544,1.0,LONG,-0.005079102236777544,0.624539084947617,1.0,LONG,-0.005079102236777544
2020-10-15,0,0,3,3,-0.01644929312169552,0.5311171412467957,0.46888279914855957,down,down,neutral,neutral,-0.062234342098236084,-1.0,SHORT,0.01644929312169552,1.0,11.0,0.46688261964547084,1.0,LONG,-0.01644929312169552,-1.0,SHORT,0.01644929312169552,-0.02918893825396495,-1.0,SHORT,0.01644929312169552
2020-10-16,1,1,3,3,0.00991920568048954,0.16463375091552734,0.8353663086891174,up,up,neutral,neutral,0.6707325577735901,1.0,LONG,0.00991920568048954,1.0,45.0,1.922645224940992,1.0,LONG,0.00991920568048954,1.0,LONG,0.00991920568048954,0.8068151302104904,1.0,LONG,0.00991920568048954
2020-10-19,1,1,3,3,0.007994607090950012,0.3537667691707611,0.6462332606315613,up,up,neutral,neutral,0.29246649146080017,1.0,LONG,0.007994607090950012,1.0,4.0,0.17185075098543795,1.0,LONG,0.007994607090950012,1.0,LONG,0.007994607090950012,0.30462988591649304,1.0,LONG,0.007994607090950012
2020-10-20,0,0,3,3,-0.007024763617664576,0.5945398807525635,0.4054601788520813,down,down,neutral,neutral,-0.18907970190048218,-1.0,SHORT,0.007024763617664576,1.0,6.0,0.2563874717799971,1.0,LONG,-0.007024763617664576,-1.0,SHORT,0.007024763617664576,-0.17093289756663216,-1.0,SHORT,0.007024763617664576
2020-10-21,1,0,3,3,0.006504251156002283,0.6683486700057983,0.33165132999420166,up,down,neutral,neutral,-0.3366973400115967,-1.0,SHORT,-0.006504251156002283,1.0,6.0,0.24004174008253898,1.0,LONG,0.006504251156002283,-1.0,SHORT,-0.006504251156002283,-0.3197074673825139,-1.0,SHORT,-0.006504251156002283
2020-10-22,1,1,3,3,0.0011330479755997658,0.29718077182769775,0.7028191685676575,up,up,neutral,neutral,0.4056383967399597,1.0,LONG,0.0011330479755997658,1.0,19.0,0.8488159465406627,1.0,LONG,0.0011330479755997658,1.0,LONG,0.0011330479755997658,0.46571659319154945,1.0,LONG,0.0011330479755997658
2020-10-23,0,1,3,3,-0.017891395837068558,0.16256992518901825,0.8374300599098206,down,up,neutral,neutral,0.6748601347208023,1.0,LONG,-0.017891395837068558,1.0,63.0,2.781480649160383,1.0,LONG,-0.017891395837068558,1.0,LONG,-0.017891395837068558,0.8717300704796584,1.0,LONG,-0.017891395837068558
2020-10-26,0,1,3,3,-0.000230823497986421,0.18206886947155,0.8179311156272888,down,up,neutral,neutral,0.6358622461557388,1.0,LONG,-0.000230823497986421,1.0,57.0,2.5578545681763316,1.0,LONG,-0.000230823497986421,1.0,LONG,-0.000230823497986421,0.8169041903696512,1.0,LONG,-0.000230823497986421
2020-10-27,0,1,3,3,-0.03298290818929672,0.1967494934797287,0.8032504320144653,down,up,neutral,neutral,0.6065009385347366,1.0,LONG,-0.03298290818929672,1.0,27.0,1.1581470677922623,1.0,LONG,-0.03298290818929672,1.0,LONG,-0.03298290818929672,0.6884732286904836,1.0,LONG,-0.03298290818929672
2020-10-28,1,1,1,1,0.01240302063524723,0.17234207689762115,0.82765793800354,up,up,risk_off,risk_off,0.6553158611059189,1.0,LONG,0.01240302063524723,1.0,21.0,0.8874490318273842,1.0,LONG,0.01240302063524723,1.0,LONG,0.01240302063524723,0.7181284619909384,1.0,LONG,0.01240302063524723
2020-10-29,0,1,3,3,-0.012015440501272678,0.18547323346138,0.8145267963409424,down,up,neutral,neutral,0.6290535628795624,1.0,LONG,-0.012015440501272678,1.0,41.0,1.7942824985263552,1.0,LONG,-0.012015440501272678,1.0,LONG,-0.012015440501272678,0.7560507721985459,1.0,LONG,-0.012015440501272678
2020-10-30,1,1,1,1,0.02193848043680191,0.17569556832313538,0.8243044018745422,up,up,risk_off,risk_off,0.6486088335514069,1.0,LONG,0.02193848043680191,1.0,45.0,1.9279737914171706,1.0,LONG,0.02193848043680191,1.0,LONG,0.02193848043680191,0.78506855566942,1.0,LONG,0.02193848043680191
2020-11-02,1,1,3,3,0.023101242259144783,0.17692142724990845,0.8230785727500916,up,up,neutral,neutral,0.6461571455001831,1.0,LONG,0.023101242259144783,1.0,28.0,1.2243013201372424,1.0,LONG,0.023101242259144783,1.0,LONG,0.023101242259144783,0.732811755992497,1.0,LONG,0.023101242259144783
2020-11-03,1,0,3,3,0.020070649683475494,0.6674869656562805,0.3325129747390747,up,down,neutral,neutral,-0.3349739909172058,-1.0,SHORT,-0.020070649683475494,1.0,6.0,0.2556401328623893,1.0,LONG,0.020070649683475494,-1.0,SHORT,-0.020070649683475494,-0.31688008235480186,-1.0,SHORT,-0.020070649683475494
2020-11-04,1,1,3,3,0.01095577422529459,0.34324881434440613,0.6567511558532715,up,up,neutral,neutral,0.31350234150886536,1.0,LONG,0.01095577422529459,1.0,13.0,0.5680181293578246,1.0,LONG,0.01095577422529459,1.0,LONG,0.01095577422529459,0.3537059980291062,1.0,LONG,0.01095577422529459
2020-11-05,1,0,3,3,0.010837415233254433,0.5002943873405457,0.49970564246177673,up,down,neutral,neutral,-0.0005887448787689209,-1.0,SHORT,-0.010837415233254433,1.0,3.0,0.12497106423146945,1.0,LONG,0.010837415233254433,-1.0,SHORT,-0.010837415233254433,0.008256560370574423,1.0,LONG,0.010837415233254433
2020-11-06,0,1,3,3,-0.026037000119686127,0.13878394663333893,0.8612160682678223,down,up,neutral,neutral,0.7224321216344833,1.0,LONG,-0.026037000119686127,1.0,24.0,1.0232901495161018,1.0,LONG,-0.026037000119686127,1.0,LONG,-0.026037000119686127,0.7948593973945057,1.0,LONG,-0.026037000119686127
2020-11-09,0,1,3,3,-0.01538792159408331,0.44134223461151123,0.5586578249931335,down,up,neutral,neutral,0.11731559038162231,1.0,LONG,-0.01538792159408331,1.0,9.0,0.3809902684308256,1.0,LONG,-0.01538792159408331,1.0,LONG,-0.01538792159408331,0.1442816344176889,1.0,LONG,-0.01538792159408331
2020-11-10,1,1,3,3,0.03673304617404938,0.3906489610671997,0.6093510389328003,up,up,neutral,neutral,0.21870207786560059,1.0,LONG,0.03673304617404938,1.0,12.0,0.5061045056294107,1.0,LONG,0.03673304617404938,1.0,LONG,0.03673304617404938,0.2545235607655827,1.0,LONG,0.03673304617404938
2020-11-11,0,0,0,0,-0.01166396401822567,0.597051203250885,0.4029487371444702,down,down,calm_bull,calm_bull,-0.1941024661064148,-1.0,SHORT,0.01166396401822567,1.0,30.0,1.300775935329081,1.0,LONG,-0.01166396401822567,-1.0,SHORT,0.01166396401822567,-0.10203507210811266,-1.0,SHORT,0.01166396401822567
2020-11-12,1,1,3,3,0.03785349056124687,0.4302385747432709,0.5697613954544067,up,up,neutral,neutral,0.13952282071113586,1.0,LONG,0.03785349056124687,1.0,1.0,0.0443399943984067,1.0,LONG,0.03785349056124687,1.0,LONG,0.03785349056124687,0.14266115347336356,1.0,LONG,0.03785349056124687
2020-11-13,1,1,0,0,0.06490045040845871,0.319027841091156,0.6809720993041992,up,up,calm_bull,calm_bull,0.3619442582130432,1.0,LONG,0.06490045040845871,1.0,80.0,3.532129777000828,1.0,LONG,0.06490045040845871,1.0,LONG,0.06490045040845871,0.6119442582130432,1.0,LONG,0.06490045040845871
2020-11-16,0,0,0,0,-0.03586208447813988,0.6147337555885315,0.3852662146091461,down,down,calm_bull,calm_bull,-0.22946754097938538,-1.0,SHORT,0.03586208447813988,1.0,2.0,0.08080299173619031,1.0,LONG,-0.03586208447813988,-1.0,SHORT,0.03586208447813988,-0.22374840006174893,-1.0,SHORT,0.03586208447813988
2020-11-17,1,1,0,0,0.01274710614234209,0.21557354927062988,0.7844264507293701,up,up,calm_bull,calm_bull,0.5688529014587402,1.0,LONG,0.01274710614234209,1.0,21.0,0.9025363559019978,1.0,LONG,0.01274710614234209,1.0,LONG,0.01274710614234209,0.6327333654339592,1.0,LONG,0.01274710614234209
2020-11-18,0,1,0,0,-0.0033015229273587465,0.3555300831794739,0.6444699764251709,down,up,calm_bull,calm_bull,0.288939893245697,1.0,LONG,-0.0033015229273587465,1.0,16.0,0.6871494150421269,1.0,LONG,-0.0033015229273587465,1.0,LONG,-0.0033015229273587465,0.33757552234378707,1.0,LONG,-0.0033015229273587465
2020-11-19,0,0,0,0,-0.013249058276414871,0.5392649173736572,0.46073511242866516,down,down,calm_bull,calm_bull,-0.07852980494499207,-1.0,SHORT,0.013249058276414871,1.0,9.0,0.38535071201530674,1.0,LONG,-0.013249058276414871,-1.0,SHORT,0.013249058276414871,-0.051255133829813476,-1.0,SHORT,0.013249058276414871
2020-11-20,1,1,0,0,0.029371540993452072,0.2963852286338806,0.7036147713661194,up,up,calm_bull,calm_bull,0.40722954273223877,1.0,LONG,0.029371540993452072,1.0,20.0,0.8623886482143543,1.0,LONG,0.029371540993452072,1.0,LONG,0.029371540993452072,0.46826839907818385,1.0,LONG,0.029371540993452072
2020-11-23,0,0,0,0,-0.015183791518211365,0.5960093140602112,0.4039906859397888,down,down,calm_bull,calm_bull,-0.19201862812042236,-1.0,SHORT,0.015183791518211365,1.0,11.0,0.46221925565220595,1.0,LONG,-0.015183791518211365,-1.0,SHORT,0.015183791518211365,-0.1593032917062631,-1.0,SHORT,0.015183791518211365
2020-11-24,1,1,0,0,0.00879555195569992,0.49027562141418457,0.5097243189811707,up,up,calm_bull,calm_bull,0.019448697566986084,1.0,LONG,0.00879555195569992,1.0,30.0,1.300775935329081,1.0,LONG,0.00879555195569992,1.0,LONG,0.00879555195569992,0.11151609156528822,1.0,LONG,0.00879555195569992
2020-11-25,1,1,0,0,0.012821612879633904,0.44709476828575134,0.5529052019119263,up,up,calm_bull,calm_bull,0.10581043362617493,1.0,LONG,0.012821612879633904,1.0,25.0,1.0467483173165046,1.0,LONG,0.012821612879633904,1.0,LONG,0.012821612879633904,0.1798980509705545,1.0,LONG,0.012821612879633904
2020-11-27,0,0,0,0,-0.017419474199414253,0.5327496528625488,0.46725034713745117,down,down,calm_bull,calm_bull,-0.06549930572509766,-1.0,SHORT,0.017419474199414253,1.0,14.0,0.5982307426418776,1.0,LONG,-0.017419474199414253,-1.0,SHORT,0.017419474199414253,-0.023157235896774264,-1.0,SHORT,0.017419474199414253
2020-11-30,1,1,0,0,0.039579637348651886,0.3250574469566345,0.6749424934387207,up,up,calm_bull,calm_bull,0.3498850464820862,1.0,LONG,0.039579637348651886,1.0,48.0,2.1722045397873386,1.0,LONG,0.039579637348651886,1.0,LONG,0.039579637348651886,0.5036311343191944,1.0,LONG,0.039579637348651886
2020-12-01,0,0,0,0,-0.013087413273751736,0.5311086177825928,0.4688914120197296,down,down,calm_bull,calm_bull,-0.06221720576286316,-1.0,SHORT,0.013087413273751736,1.0,15.0,0.6272589058111795,1.0,LONG,-0.013087413273751736,-1.0,SHORT,0.013087413273751736,-0.017820556615405145,-1.0,SHORT,0.013087413273751736
2020-12-02,0,1,0,0,-0.00040206871926784515,0.4807293713092804,0.5192705988883972,down,up,calm_bull,calm_bull,0.03854122757911682,1.0,LONG,-0.00040206871926784515,1.0,8.0,0.3385707129714748,1.0,LONG,-0.00040206871926784515,1.0,LONG,-0.00040206871926784515,0.06250486526706717,1.0,LONG,-0.00040206871926784515
2020-12-03,1,1,0,0,0.04251273721456528,0.3400968313217163,0.6599031090736389,up,up,calm_bull,calm_bull,0.3198062777519226,1.0,LONG,0.04251273721456528,1.0,12.0,0.516682135312738,1.0,LONG,0.04251273721456528,1.0,LONG,0.04251273721456528,0.3563764328660602,1.0,LONG,0.04251273721456528
2020-12-04,1,0,0,0,0.025643616914749146,0.5599608421325684,0.44003912806510925,up,down,calm_bull,calm_bull,-0.1199217140674591,-1.0,SHORT,-0.025643616914749146,1.0,52.0,2.2536942565313978,1.0,LONG,0.025643616914749146,-1.0,SHORT,-0.025643616914749146,0.03959212027734202,1.0,LONG,0.025643616914749146
2020-12-07,0,0,0,0,-0.007049588952213526,0.6485838294029236,0.35141614079475403,down,down,calm_bull,calm_bull,-0.29716768860816956,-1.0,SHORT,0.007049588952213526,1.0,9.0,0.3898356020504081,1.0,LONG,-0.007049588952213526,-1.0,SHORT,0.007049588952213526,-0.2695755822401653,-1.0,SHORT,0.007049588952213526
2020-12-08,0,1,0,0,-0.01154873613268137,0.3696814179420471,0.6303185820579529,down,up,calm_bull,calm_bull,0.26063716411590576,1.0,LONG,-0.01154873613268137,1.0,13.0,0.5593141636596433,1.0,LONG,-0.01154873613268137,1.0,LONG,-0.01154873613268137,0.30022476415976396,1.0,LONG,-0.01154873613268137
2020-12-09,0,1,0,0,-0.0018195719458162785,0.33372607827186584,0.6662739515304565,down,up,calm_bull,calm_bull,0.3325478732585907,1.0,LONG,-0.0018195719458162785,1.0,22.0,0.9456315866754906,1.0,LONG,-0.0018195719458162785,1.0,LONG,-0.0018195719458162785,0.39947856708762924,1.0,LONG,-0.0018195719458162785
2020-12-10,0,0,0,0,-0.0019186825957149267,0.5019219517707825,0.49807804822921753,down,down,calm_bull,calm_bull,-0.0038439035415649414,-1.0,SHORT,0.0019186825957149267,1.0,13.0,0.554121464953826,1.0,LONG,-0.0019186825957149267,-1.0,SHORT,0.0019186825957149267,0.03537616338250041,1.0,LONG,-0.0019186825957149267
2020-12-11,0,1,0,0,-0.0045181140303611755,0.282123327255249,0.717876672744751,down,up,calm_bull,calm_bull,0.43575334548950195,1.0,LONG,-0.0045181140303611755,1.0,29.0,1.233162839326976,1.0,LONG,-0.0045181140303611755,1.0,LONG,-0.0045181140303611755,0.5230351639094121,1.0,LONG,-0.0045181140303611755
2020-12-14,1,0,3,3,0.014774033799767494,0.5694377422332764,0.43056222796440125,up,down,neutral,neutral,-0.13887551426887512,-1.0,SHORT,-0.014774033799767494,1.0,3.0,0.11810279493714745,1.0,LONG,0.014774033799767494,-1.0,SHORT,-0.014774033799767494,-0.13051633705898294,-1.0,SHORT,-0.014774033799767494
2020-12-15,1,1,0,0,0.0010468583786860108,0.4235130548477173,0.5764869451522827,up,up,calm_bull,calm_bull,0.15297389030456543,1.0,LONG,0.0010468583786860108,1.0,6.0,0.2546416138013987,1.0,LONG,0.0010468583786860108,1.0,LONG,0.0010468583786860108,0.1709971248597817,1.0,LONG,0.0010468583786860108
2020-12-16,0,0,0,0,-0.008190186694264412,0.6043427586555481,0.3956572413444519,down,down,calm_bull,calm_bull,-0.2086855173110962,-1.0,SHORT,0.008190186694264412,1.0,7.0,0.2942414241604772,1.0,LONG,-0.008190186694264412,-1.0,SHORT,0.008190186694264412,-0.18785945465646173,-1.0,SHORT,0.008190186694264412
2020-12-17,1,1,0,0,0.0036572047974914312,0.48185423016548157,0.5181458592414856,up,up,calm_bull,calm_bull,0.03629162907600403,1.0,LONG,0.0036572047974914312,1.0,20.0,0.931430101584881,1.0,LONG,0.0036572047974914312,1.0,LONG,0.0036572047974914312,0.10221715845843296,1.0,LONG,0.0036572047974914312
2020-12-18,1,1,0,0,0.0052742487750947475,0.29860392212867737,0.7013959884643555,up,up,calm_bull,calm_bull,0.4027920663356781,1.0,LONG,0.0052742487750947475,1.0,36.0,1.5230224302154816,1.0,LONG,0.0052742487750947475,1.0,LONG,0.0052742487750947475,0.510589806394135,1.0,LONG,0.0052742487750947475
2020-12-21,0,1,3,3,-0.008489812724292278,0.47560468316078186,0.5243952870368958,down,up,neutral,neutral,0.04879060387611389,1.0,LONG,-0.008489812724292278,1.0,3.0,0.12974351354334426,1.0,LONG,-0.008489812724292278,1.0,LONG,-0.008489812724292278,0.05797369748638824,1.0,LONG,-0.008489812724292278
2020-12-22,0,1,0,0,-0.0017319211037829518,0.42743951082229614,0.5725604891777039,down,up,calm_bull,calm_bull,0.14512097835540771,1.0,LONG,-0.0017319211037829518,1.0,4.0,0.1683508692302449,1.0,LONG,-0.0017319211037829518,1.0,LONG,-0.0017319211037829518,0.15703665528823502,1.0,LONG,-0.0017319211037829518
2020-12-23,1,1,0,0,0.021299269050359726,0.4202370047569275,0.5797629952430725,up,up,calm_bull,calm_bull,0.15952599048614502,1.0,LONG,0.021299269050359726,1.0,16.0,0.6960968792180474,1.0,LONG,0.021299269050359726,1.0,LONG,0.021299269050359726,0.208794910597081,1.0,LONG,0.021299269050359726
2020-12-24,1,1,0,0,0.0016985868569463491,0.4039495885372162,0.5960504412651062,up,up,calm_bull,calm_bull,0.19210085272789001,1.0,LONG,0.0016985868569463491,1.0,36.0,1.5169654493118199,1.0,LONG,0.0016985868569463491,1.0,LONG,0.0016985868569463491,0.2994698867869877,1.0,LONG,0.0016985868569463491
2020-12-28,0,0,0,0,-0.005558270961046219,0.6040517687797546,0.39594829082489014,down,down,calm_bull,calm_bull,-0.2081034779548645,-1.0,SHORT,0.005558270961046219,1.0,2.0,0.09236775681510534,1.0,LONG,-0.005558270961046219,-1.0,SHORT,0.005558270961046219,-0.20156579653836118,-1.0,SHORT,0.005558270961046219
2020-12-29,1,1,0,0,0.03164065256714821,0.4914354383945465,0.5085645914077759,up,up,calm_bull,calm_bull,0.01712915301322937,1.0,LONG,0.03164065256714821,1.0,18.0,0.7647565960851231,1.0,LONG,0.03164065256714821,1.0,LONG,0.03164065256714821,0.07125772729897424,1.0,LONG,0.03164065256714821
2020-12-30,1,1,0,0,0.0012857732363045216,0.47606492042541504,0.523935079574585,up,up,calm_bull,calm_bull,0.04787015914916992,1.0,LONG,0.0012857732363045216,1.0,2.0,0.08597803790662178,1.0,LONG,0.0012857732363045216,1.0,LONG,0.0012857732363045216,0.05395558376086318,1.0,LONG,0.0012857732363045216
2020-12-31,1,1,0,0,0.02439473383128643,0.3140471875667572,0.6859527826309204,up,up,calm_bull,calm_bull,0.3719055950641632,1.0,LONG,0.02439473383128643,1.0,33.0,1.3904474092491714,1.0,LONG,0.02439473383128643,1.0,LONG,0.02439473383128643,0.4703198307402527,1.0,LONG,0.02439473383128643
2021-01-04,1,1,3,3,0.009579107165336609,0.3625914752483368,0.6374084949493408,up,up,neutral,neutral,0.27481701970100403,1.0,LONG,0.009579107165336609,1.0,3.0,0.1279655010082333,1.0,LONG,0.009579107165336609,1.0,LONG,0.009579107165336609,0.2838742676708741,1.0,LONG,0.009579107165336609
2021-01-05,1,1,3,3,0.025183867663145065,0.2924814522266388,0.7075185179710388,up,up,neutral,neutral,0.4150370657444,1.0,LONG,0.025183867663145065,1.0,12.0,0.516682135312738,1.0,LONG,0.025183867663145065,1.0,LONG,0.025183867663145065,0.4516072208585376,1.0,LONG,0.025183867663145065
2021-01-06,1,0,3,3,0.05034187436103821,0.5635120272636414,0.43648800253868103,up,down,neutral,neutral,-0.12702402472496033,-1.0,SHORT,-0.05034187436103821,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12702402472496033,0.0,NEUTRAL,0.0
2021-01-07,0,0,0,0,-0.022564515471458435,0.5668100118637085,0.4331899583339691,down,down,calm_bull,calm_bull,-0.13362005352973938,-1.0,SHORT,0.022564515471458435,1.0,1.0,0.04041762351417873,1.0,LONG,-0.022564515471458435,-1.0,SHORT,0.022564515471458435,-0.13075934157506017,-1.0,SHORT,0.022564515471458435
2021-01-08,1,0,0,0,0.03294306993484497,0.5567573308944702,0.443242609500885,up,down,calm_bull,calm_bull,-0.1135147213935852,-1.0,SHORT,-0.03294306993484497,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1135147213935852,0.0,NEUTRAL,0.0
2021-01-11,1,0,0,0,0.0032624558079987764,0.6194822788238525,0.3805176913738251,up,down,calm_bull,calm_bull,-0.23896458745002747,-1.0,SHORT,-0.0032624558079987764,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.23896458745002747,0.0,NEUTRAL,0.0
