alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.075,150,0.8866666666666667,17,98,35,0.0179924663885807,10.923751653868411
2.0,0.1,150,0.8266666666666667,26,90,34,0.016122348667122425,8.264509110403177
2.0,0.125,150,0.7666666666666667,35,83,32,0.013419694787201782,5.322368111787387
2.0,0.15,150,0.72,42,79,29,0.011064704383412997,3.545465399134507
2.0,0.175,150,0.66,51,72,27,0.009939723693144819,2.855880272598109
2.0,0.2,150,0.5733333333333334,64,61,25,0.007584918031158547,1.7633826046725343
2.0,0.225,150,0.52,72,57,21,0.005658925003372133,1.0824499908577483
2.0,0.25,150,0.42,87,50,13,0.00618959974963218,1.2734536761878585
2.0,0.275,150,0.35333333333333333,97,46,7,0.005485481433570385,1.0630127955297612
2.0,0.3,150,0.30666666666666664,104,41,5,0.004477015196656187,0.8119727374419308
2.0,0.325,150,0.30666666666666664,104,41,5,0.004477015196656187,0.8119727374419308
2.0,0.35,150,0.26666666666666666,110,38,2,0.006112900112445156,1.3939061067505087
2.0,0.375,150,0.26,111,37,2,0.006227559940889478,1.4357993572139494
2.0,0.4,150,0.24666666666666667,113,36,1,0.005326704056933522,1.1414611471271958
2.0,0.425,150,0.23333333333333334,115,35,0,0.0053092742866526045,1.1362533782150428
2.0,0.45,150,0.22,117,33,0,0.004861883809790015,1.0022216893910039
2.0,0.475,150,0.21333333333333335,118,32,0,0.004952084102357427,1.0296833947954687
2.0,0.5,150,0.2,120,30,0,0.004581125245119134,0.9214110850843105
4.0,0.0,150,1.0,0,116,34,0.01824288584757596,10.914517990292548
4.0,0.025,150,0.98,3,115,32,0.01741781835599492,9.576888951844943
4.0,0.05,150,0.9333333333333333,10,111,29,0.015532256624040505,7.1285218993325135
4.0,0.075,150,0.8866666666666667,17,109,24,0.013862495315261186,5.410935763331437
4.0,0.1,150,0.8533333333333334,22,108,20,0.013798190893915792,5.364436129499358
4.0,0.125,150,0.7866666666666666,32,105,13,0.014874581505234043,6.580128882886903
4.0,0.15,150,0.7533333333333333,37,103,10,0.014479536162689328,6.233665972755935
4.0,0.175,150,0.7066666666666667,44,99,7,0.015510101167795559,7.674781297057455
4.0,0.2,150,0.6533333333333333,52,94,4,0.017498714990603428,11.050760912063152
4.0,0.225,150,0.62,57,90,3,0.017792507917620243,11.778941296680127
4.0,0.25,150,0.56,66,81,3,0.014415916370538373,6.841714507054417
4.0,0.275,150,0.52,72,76,2,0.011915063682633141,4.505709019347171
4.0,0.3,150,0.5,75,74,1,0.011385951673922439,4.091238985632997
4.0,0.325,150,0.4533333333333333,82,67,1,0.011028417274355889,3.8469413184828625
4.0,0.35,150,0.41333333333333333,88,61,1,0.010165640146782002,3.280919729342626
4.0,0.375,150,0.38666666666666666,92,58,0,0.009989517144858837,3.173857449278694
4.0,0.4,150,0.3466666666666667,98,52,0,0.009138068227718274,2.688592335044685
4.0,0.425,150,0.32666666666666666,101,49,0,0.008613714209447305,2.413878012255678
4.0,0.45,150,0.32,102,48,0,0.008224104177206754,2.2253818436422472
4.0,0.475,150,0.31333333333333335,103,47,0,0.007927640806883574,2.088057455491263
4.0,0.5,150,0.30666666666666664,104,46,0,0.007927640806883574,2.088057455491263
