alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.4,83,0.5783132530120482,35,48,0,0.010469245884275759,1.2959824716942578
1.0,0.425,83,0.5301204819277109,39,44,0,0.008759876839390182,0.997420840697647
1.0,0.45,83,0.5180722891566265,40,43,0,0.008021378118253077,0.8820592761111274
1.0,0.475,83,0.5060240963855421,41,42,0,0.008590517332777381,0.9753730439070731
1.0,0.5,83,0.4819277108433735,43,40,0,0.00804144467496459,0.8888210595372239
2.0,0.0,83,1.0,0,81,2,0.021113205612573988,4.400570036493855
2.0,0.025,83,0.9759036144578314,2,79,2,0.0202625927875444,4.041897647133107
2.0,0.05,83,0.9518072289156626,4,78,1,0.018617997717404043,3.4362032610704336
2.0,0.075,83,0.9518072289156626,4,78,1,0.018617997717404043,3.4362032610704336
2.0,0.1,83,0.9156626506024096,7,75,1,0.01695338445042361,2.8843683150402595
2.0,0.125,83,0.9156626506024096,7,75,1,0.01695338445042361,2.8843683150402595
2.0,0.15,83,0.9156626506024096,7,75,1,0.01695338445042361,2.8843683150402595
2.0,0.175,83,0.9156626506024096,7,75,1,0.01695338445042361,2.8843683150402595
2.0,0.2,83,0.8674698795180723,11,72,0,0.01589025798567896,2.559741882887495
2.0,0.225,83,0.8554216867469879,12,71,0,0.015377249290987131,2.4143594095822545
2.0,0.25,83,0.8433734939759037,13,70,0,0.015008635832984224,2.3129984955428173
2.0,0.275,83,0.8313253012048193,14,69,0,0.014798310251502567,2.256155709572926
2.0,0.3,83,0.8313253012048193,14,69,0,0.014798310251502567,2.256155709572926
2.0,0.325,83,0.8072289156626506,16,67,0,0.01380259111938796,2.0041408742114255
2.0,0.35,83,0.7951807228915663,17,66,0,0.014178354105160359,2.100851239177173
2.0,0.375,83,0.7831325301204819,18,65,0,0.013969006457265062,2.0478915187760234
2.0,0.4,83,0.7349397590361446,22,61,0,0.013610570492357555,1.9634247986312943
2.0,0.425,83,0.7228915662650602,23,60,0,0.013674095309485334,1.9791324527046665
2.0,0.45,83,0.6987951807228916,25,58,0,0.012674968344641917,1.7481547938292805
2.0,0.475,83,0.6867469879518072,26,57,0,0.012231737434168357,1.6506425180116269
2.0,0.5,83,0.6506024096385542,29,54,0,0.01135865876350148,1.469962333665638
4.0,0.0,83,1.0,0,82,1,0.01782985431186333,3.1053078682957223
4.0,0.025,83,1.0,0,82,1,0.01782985431186333,3.1053078682957223
4.0,0.05,83,0.9759036144578314,2,80,1,0.01872550319239963,3.4757966317971096
4.0,0.075,83,0.9759036144578314,2,80,1,0.01872550319239963,3.4757966317971096
4.0,0.1,83,0.9759036144578314,2,80,1,0.01872550319239963,3.4757966317971096
4.0,0.125,83,0.9518072289156626,4,78,1,0.017403751063119925,3.030134715895186
4.0,0.15,83,0.927710843373494,6,77,0,0.017175508043111628,2.95518901651276
4.0,0.175,83,0.927710843373494,6,77,0,0.017175508043111628,2.95518901651276
4.0,0.2,83,0.9156626506024096,7,76,0,0.016778081327295268,2.8288877277002538
4.0,0.225,83,0.9036144578313253,8,75,0,0.016728060850200344,2.8130570602327833
4.0,0.25,83,0.9036144578313253,8,75,0,0.016728060850200344,2.8130570602327833
4.0,0.275,83,0.9036144578313253,8,75,0,0.016728060850200344,2.8130570602327833
4.0,0.3,83,0.891566265060241,9,74,0,0.016443712516205317,2.7251403516431316
4.0,0.325,83,0.891566265060241,9,74,0,0.016443712516205317,2.7251403516431316
4.0,0.35,83,0.8795180722891566,10,73,0,0.016176764833662344,2.644392788287039
4.0,0.375,83,0.8674698795180723,11,72,0,0.015419639346851822,2.428914921326612
4.0,0.4,83,0.8674698795180723,11,72,0,0.015419639346851822,2.428914921326612
4.0,0.425,83,0.8554216867469879,12,71,0,0.015133132498868438,2.3492690737217132
4.0,0.45,83,0.8554216867469879,12,71,0,0.015133132498868438,2.3492690737217132
4.0,0.475,83,0.8313253012048193,14,69,0,0.015118984340028051,2.348716665984455
4.0,0.5,83,0.8192771084337349,15,68,0,0.014605975645336222,2.211952617546091
