alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.025,81,0.8888888888888888,9,54,18,-0.001458003536372641,-0.19820304896281926
2.0,0.05,81,0.8271604938271605,14,50,17,-0.001531885931107365,-0.20122165812533077
2.0,0.075,81,0.7160493827160493,23,46,12,-0.001643395836085633,-0.20610951357538987
2.0,0.1,81,0.654320987654321,28,45,8,-0.001617123260749159,-0.20224017593626997
2.0,0.125,81,0.6172839506172839,31,44,6,-0.0012219828225810219,-0.17335636467690962
2.0,0.15,81,0.5679012345679012,35,41,5,-0.0024405548745697297,-0.249910577187771
2.0,0.175,81,0.5432098765432098,37,40,4,-0.00023694421210682687,-0.08620686112419496
2.0,0.2,81,0.5061728395061729,40,39,2,-0.0012774089391538758,-0.15777548384626694
2.0,0.225,81,0.49382716049382713,41,38,2,-0.0013284249328950673,-0.16124148189039733
2.0,0.25,81,0.4691358024691358,43,38,0,-0.0013602149966000408,-0.16025871785285672
2.0,0.275,81,0.43209876543209874,46,35,0,-0.00035122214287611436,-0.08717526110419205
2.0,0.3,81,0.38271604938271603,50,31,0,0.002643359701413615,0.21571222207057206
2.0,0.325,81,0.345679012345679,53,28,0,0.001523784709588429,0.11183806772100513
2.0,0.35,81,0.32098765432098764,55,26,0,0.0017035846040802606,0.12848241871276
2.0,0.375,81,0.2839506172839506,58,23,0,0.0017905275935284149,0.136679276461376
2.0,0.4,81,0.25925925925925924,60,21,0,0.002692368496669295,0.22533245158244575
2.0,0.425,81,0.24691358024691357,61,20,0,0.0025951578626754106,0.21575948679233758
2.0,0.45,81,0.2222222222222222,63,18,0,0.0032627824291494895,0.28433348917561263
2.0,0.475,81,0.2222222222222222,63,18,0,0.0032627824291494895,0.28433348917561263
2.0,0.5,81,0.19753086419753085,65,16,0,0.0030200377072173135,0.26028517213630376
4.0,0.0,81,1.0,0,53,28,-0.00012219745815260174,-0.10854931069023077
4.0,0.025,81,0.9382716049382716,5,51,25,-1.6412746598139223e-05,-0.09920836693680868
4.0,0.05,81,0.9135802469135802,7,50,24,-0.0006739966094171928,-0.14514112069504892
4.0,0.075,81,0.8888888888888888,9,48,24,0.0019467217520017315,0.07770873287326485
4.0,0.1,81,0.8641975308641975,11,47,23,0.0027879720502015618,0.1551090528552559
4.0,0.125,81,0.8395061728395061,13,47,21,0.0024042733927705775,0.12012948585659378
4.0,0.15,81,0.8024691358024691,16,46,19,0.00282553714171144,0.16065744898759027
4.0,0.175,81,0.691358024691358,25,43,13,0.002039127649716389,0.09470615457918963
4.0,0.2,81,0.6296296296296297,30,42,9,0.00048400560554898815,-0.0321595383041674
4.0,0.225,81,0.6049382716049383,32,41,8,0.00041784098900762606,-0.037128759952423596
4.0,0.25,81,0.5432098765432098,37,39,5,0.00014833934363667613,-0.0575931451949786
4.0,0.275,81,0.5308641975308642,38,38,5,0.0034454044868686686,0.2857939013366997
4.0,0.3,81,0.5061728395061729,40,38,3,0.002357637575816041,0.1805493937097753
4.0,0.325,81,0.4567901234567901,44,35,2,0.0019168701270066294,0.139514435229112
4.0,0.35,81,0.43209876543209874,46,33,2,0.0012676084592340537,0.0818735944905411
4.0,0.375,81,0.43209876543209874,46,33,2,0.0012676084592340537,0.0818735944905411
4.0,0.4,81,0.38271604938271603,50,30,1,0.0007234029270662569,0.037539961935033395
4.0,0.425,81,0.37037037037037035,51,30,0,0.0014632178016328885,0.10367786323082817
4.0,0.45,81,0.35802469135802467,52,29,0,0.0016029796557339988,0.11631534573178892
4.0,0.475,81,0.345679012345679,53,28,0,0.0012201685027253847,0.08274200285535183
4.0,0.5,81,0.3333333333333333,54,27,0,0.0016986822255277707,0.12640086274140683
