alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.125,138,0.9637681159420289,5,127,6,0.08154126328620317,38215.913566749674
0.5,0.15,138,0.9420289855072463,8,125,5,0.0809621422090129,35664.596527358226
0.5,0.175,138,0.9347826086956522,9,125,4,0.08127278533968332,37262.015498758396
0.5,0.2,138,0.9347826086956522,9,125,4,0.08127278533968332,37262.015498758396
0.5,0.225,138,0.927536231884058,10,125,3,0.08193253608719121,40994.47307119454
0.5,0.25,138,0.927536231884058,10,125,3,0.08193253608719121,40994.47307119454
0.5,0.275,138,0.9202898550724637,11,124,3,0.08139878961272821,38182.02545099985
0.5,0.3,138,0.9057971014492754,13,123,2,0.08170557971343574,39908.33837340547
0.5,0.325,138,0.9057971014492754,13,123,2,0.08170557971343574,39908.33837340547
0.5,0.35,138,0.8985507246376812,14,123,1,0.08221364544031372,42917.48513955804
0.5,0.375,138,0.8985507246376812,14,123,1,0.08221364544031372,42917.48513955804
0.5,0.4,138,0.8913043478260869,15,122,1,0.08200249813228805,41702.32009866788
0.5,0.425,138,0.8840579710144928,16,121,1,0.08130290437923353,38030.599698335514
0.5,0.45,138,0.855072463768116,20,118,0,0.08095043822886773,36316.50716056417
0.5,0.475,138,0.8478260869565217,21,117,0,0.08037599403768832,33648.9635587986
0.5,0.5,138,0.8478260869565217,21,117,0,0.08037599403768832,33648.9635587986
1.0,0.0,138,1.0,0,133,5,0.0845149832754902,56973.03930042134
1.0,0.025,138,1.0,0,133,5,0.0845149832754902,56973.03930042134
1.0,0.05,138,0.9927536231884058,1,132,5,0.08420434014481978,54631.03225658146
1.0,0.075,138,0.9855072463768116,2,132,4,0.08468658259126655,58525.97039168426
1.0,0.1,138,0.9710144927536232,4,130,4,0.0840970109241333,54094.37276936303
1.0,0.125,138,0.9637681159420289,5,130,3,0.08475676167164119,59512.846852156814
1.0,0.15,138,0.9637681159420289,5,130,3,0.08475676167164119,59512.846852156814
1.0,0.175,138,0.9565217391304348,6,129,3,0.08431419291899647,56087.283652834696
1.0,0.2,138,0.9492753623188406,7,128,3,0.08368794446299865,51625.59522702456
1.0,0.225,138,0.9492753623188406,7,128,3,0.08368794446299865,51625.59522702456
1.0,0.25,138,0.9420289855072463,8,128,2,0.08410925330784833,54812.485277731954
1.0,0.275,138,0.9420289855072463,8,128,2,0.08410925330784833,54812.485277731954
1.0,0.3,138,0.9347826086956522,9,127,2,0.08357550683338533,51052.068707926424
1.0,0.325,138,0.9347826086956522,9,127,2,0.08357550683338533,51052.068707926424
1.0,0.35,138,0.9130434782608695,12,125,1,0.08297000292636306,47457.27871875125
1.0,0.375,138,0.9130434782608695,12,125,1,0.08297000292636306,47457.27871875125
1.0,0.4,138,0.9130434782608695,12,125,1,0.08297000292636306,47457.27871875125
1.0,0.425,138,0.8985507246376812,14,124,0,0.08259229790259058,45244.987900169406
1.0,0.45,138,0.8985507246376812,14,124,0,0.08259229790259058,45244.987900169406
1.0,0.475,138,0.8913043478260869,15,123,0,0.08189270414953606,41261.35742630817
1.0,0.5,138,0.8695652173913043,18,120,0,0.08127610428103556,37965.409340145714
2.0,0.0,138,1.0,0,135,3,0.08679896966339953,78137.93834837356
2.0,0.025,138,1.0,0,135,3,0.08679896966339953,78137.93834837356
2.0,0.05,138,0.9927536231884058,1,134,3,0.08631672721695276,73262.30512932636
2.0,0.075,138,0.9855072463768116,2,133,3,0.08565697646944487,67148.62685097319
2.0,0.1,138,0.9855072463768116,2,133,3,0.08565697646944487,67148.62685097319
2.0,0.125,138,0.9855072463768116,2,133,3,0.08565697646944487,67148.62685097319
2.0,0.15,138,0.9855072463768116,2,133,3,0.08565697646944487,67148.62685097319
2.0,0.175,138,0.9782608695652174,3,133,2,0.08607828531429455,71293.74772867265
2.0,0.2,138,0.9782608695652174,3,133,2,0.08607828531429455,71293.74772867265
2.0,0.225,138,0.9782608695652174,3,133,2,0.08607828531429455,71293.74772867265
2.0,0.25,138,0.9782608695652174,3,133,2,0.08607828531429455,71293.74772867265
2.0,0.275,138,0.9710144927536232,4,132,2,0.08563571656164984,67190.08652977562
2.0,0.3,138,0.9637681159420289,5,132,1,0.08614378228852781,72256.26524849086
2.0,0.325,138,0.9637681159420289,5,132,1,0.08614378228852781,72256.26524849086
2.0,0.35,138,0.9492753623188406,7,131,0,0.0858741695321995,69845.05855331832
2.0,0.375,138,0.9492753623188406,7,131,0,0.0858741695321995,69845.05855331832
2.0,0.4,138,0.9492753623188406,7,131,0,0.0858741695321995,69845.05855331832
2.0,0.425,138,0.9420289855072463,8,130,0,0.08556352640152909,66973.92701472795
2.0,0.45,138,0.9420289855072463,8,130,0,0.08556352640152909,66973.92701472795
2.0,0.475,138,0.9420289855072463,8,130,0,0.08556352640152909,66973.92701472795
2.0,0.5,138,0.9347826086956522,9,129,0,0.08550840329110582,66468.29579691605
4.0,0.0,138,1.0,0,136,2,0.08764158735309889,87784.91212614138
4.0,0.025,138,0.9927536231884058,1,135,2,0.0872202785082492,82961.42523725744
4.0,0.05,138,0.9927536231884058,1,135,2,0.0872202785082492,82961.42523725744
4.0,0.075,138,0.9927536231884058,1,135,2,0.0872202785082492,82961.42523725744
4.0,0.1,138,0.9927536231884058,1,135,2,0.0872202785082492,82961.42523725744
4.0,0.125,138,0.9927536231884058,1,135,2,0.0872202785082492,82961.42523725744
4.0,0.15,138,0.9927536231884058,1,135,2,0.0872202785082492,82961.42523725744
4.0,0.175,138,0.9927536231884058,1,135,2,0.0872202785082492,82961.42523725744
4.0,0.2,138,0.9855072463768116,2,135,1,0.0877283442351272,89216.75603926404
4.0,0.225,138,0.9782608695652174,3,134,1,0.08724610178868043,83649.83813292495
4.0,0.25,138,0.9710144927536232,4,134,0,0.08751023550681514,86814.29497084724
4.0,0.275,138,0.9710144927536232,4,134,0,0.08751023550681514,86814.29497084724
4.0,0.3,138,0.9710144927536232,4,134,0,0.08751023550681514,86814.29497084724
4.0,0.325,138,0.9710144927536232,4,134,0,0.08751023550681514,86814.29497084724
4.0,0.35,138,0.9710144927536232,4,134,0,0.08751023550681514,86814.29497084724
4.0,0.375,138,0.9710144927536232,4,134,0,0.08751023550681514,86814.29497084724
4.0,0.4,138,0.9637681159420289,5,133,0,0.08685048475930723,79569.72987574025
4.0,0.425,138,0.9565217391304348,6,132,0,0.08631673828484424,74110.87080884908
4.0,0.45,138,0.9492753623188406,7,131,0,0.0858741695321995,69845.05855331832
4.0,0.475,138,0.9492753623188406,7,131,0,0.0858741695321995,69845.05855331832
4.0,0.5,138,0.9492753623188406,7,131,0,0.0858741695321995,69845.05855331832
