alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.275,195,0.14358974358974358,167,22,6,0.0015264550952475149,0.33757712799672923
0.25,0.3,195,0.12307692307692308,171,20,4,0.0016098860976620554,0.3608671515774733
0.25,0.325,195,0.09230769230769231,177,16,2,0.0013706091134689556,0.29920486359718623
0.25,0.35,195,0.07179487179487179,181,12,2,0.0011046372073439832,0.2344461661381907
0.25,0.375,195,0.05641025641025641,184,9,2,0.0009664958360819862,0.20191724337598393
0.25,0.4,195,0.041025641025641026,187,7,1,0.00037270873092497004,0.07405261401643215
0.25,0.425,195,0.041025641025641026,187,7,1,0.00037270873092497004,0.07405261401643215
0.25,0.45,195,0.03076923076923077,189,6,0,0.0001249520143923851,0.02399341408667044
0.25,0.475,195,0.02564102564102564,190,5,0,2.8154673054814337e-05,0.005023118740676624
0.25,0.5,195,0.02564102564102564,190,5,0,2.8154673054814337e-05,0.005023118740676624
0.5,0.0,195,1.0,0,129,66,0.0008303549850937159,0.09617180700344408
0.5,0.025,195,0.9179487179487179,16,120,59,0.0011624601535097613,0.17183689475935604
0.5,0.05,195,0.8102564102564103,37,103,55,0.00092444109776317,0.13073076007221185
0.5,0.075,195,0.6461538461538462,69,79,47,6.626762171016217e-05,-0.039635549284464555
0.5,0.1,195,0.5435897435897435,89,66,40,9.991440935827528e-05,-0.031609353415289476
0.5,0.125,195,0.4307692307692308,111,56,28,-5.9011807192851285e-05,-0.05414269836060659
0.5,0.15,195,0.38461538461538464,120,50,25,-0.00030411619583714923,-0.09664780393195338
0.5,0.175,195,0.29743589743589743,137,39,19,0.0004386322011832351,0.07053425139455616
0.5,0.2,195,0.2564102564102564,145,36,14,0.0006888768498566395,0.12732366317028498
0.5,0.225,195,0.20512820512820512,155,30,10,0.0006278527482862,0.11496641532389806
0.5,0.25,195,0.17435897435897435,161,28,6,0.0011747400001928699,0.24711481749116815
0.5,0.275,195,0.14358974358974358,167,24,4,0.0015472671411258395,0.34335761275144705
0.5,0.3,195,0.12307692307692308,171,22,2,0.0014397418854992467,0.31617758805223106
0.5,0.325,195,0.11282051282051282,173,20,2,0.0013534378203658912,0.29439412483903893
0.5,0.35,195,0.11282051282051282,173,20,2,0.0013534378203658912,0.29439412483903893
0.5,0.375,195,0.07692307692307693,180,13,2,0.0009921318069339182,0.2073642033980112
0.5,0.4,195,0.06153846153846154,183,11,1,0.0008296924595458385,0.16998670085752576
0.5,0.425,195,0.05128205128205128,185,9,1,0.0006212158642040613,0.12444122629781917
0.5,0.45,195,0.035897435897435895,188,7,0,0.00026491180133934205,0.0519404046004488
0.5,0.475,195,0.03076923076923077,189,6,0,0.0001249520143923851,0.02399341408667044
0.5,0.5,195,0.03076923076923077,189,6,0,0.0001249520143923851,0.02399341408667044
1.0,0.0,195,1.0,0,135,60,0.0017655847444704984,0.31552264072266034
1.0,0.025,195,0.9230769230769231,15,126,54,0.000809404973626489,0.0961488033439093
1.0,0.05,195,0.8102564102564103,37,113,45,0.00010363123909859823,-0.041722424417172777
1.0,0.075,195,0.6871794871794872,61,96,38,0.0003389700444434614,0.0103546414418616
1.0,0.1,195,0.5230769230769231,93,73,29,-0.00012862868545478426,-0.0704300387848974
1.0,0.125,195,0.4666666666666667,104,67,24,-0.00021612294768625034,-0.08483652148436072
1.0,0.15,195,0.4205128205128205,113,61,21,0.0009153478976095823,0.1672514964301257
1.0,0.175,195,0.3435897435897436,128,54,13,0.0006348276170730316,0.1136393726567313
1.0,0.2,195,0.2717948717948718,142,43,10,0.0007625459036856997,0.14333928696861453
1.0,0.225,195,0.2358974358974359,149,40,6,0.000855322280702426,0.16531808940666837
1.0,0.25,195,0.2153846153846154,153,37,5,0.0010497438751395421,0.21132149882542683
1.0,0.275,195,0.1794871794871795,160,32,3,0.0013658785679301498,0.2953424233275366
1.0,0.3,195,0.1641025641025641,163,30,2,0.001493458716121938,0.32834108758487
1.0,0.325,195,0.14358974358974358,167,26,2,0.001367138962590476,0.2967011137115072
1.0,0.35,195,0.13846153846153847,168,26,1,0.0013600791189767338,0.29491843898550774
1.0,0.375,195,0.11794871794871795,172,22,1,0.0012617189875947167,0.27051544251567594
1.0,0.4,195,0.11282051282051282,173,21,1,0.0012507964280816034,0.26781512421722775
1.0,0.425,195,0.08205128205128205,179,16,0,0.0011701101437211036,0.24931150791762224
1.0,0.45,195,0.07179487179487179,181,14,0,0.0009083216436780416,0.1880068475735539
1.0,0.475,195,0.06666666666666667,182,13,0,0.0008867129086492918,0.18302194406765593
1.0,0.5,195,0.05641025641025641,184,11,0,0.0006782363133075145,0.1369690309724758
2.0,0.0,195,1.0,0,148,47,0.0006484424352656322,0.05769881947308564
2.0,0.025,195,0.9333333333333333,13,143,39,0.0011622640015281295,0.17599961418068077
2.0,0.05,195,0.8512820512820513,29,132,34,0.0008877078998268236,0.1154034066909857
2.0,0.075,195,0.7384615384615385,51,118,26,-0.00022122658569386636,-0.09609629711806322
2.0,0.1,195,0.6461538461538462,69,104,22,-0.0006159083602632074,-0.16082539057930145
2.0,0.125,195,0.5025641025641026,97,81,17,0.0006286341855369615,0.09618309053445784
2.0,0.15,195,0.4358974358974359,110,74,11,0.0011013396651646755,0.21350289322912608
2.0,0.175,195,0.40512820512820513,116,71,8,0.001067026278906269,0.20621330802712223
2.0,0.2,195,0.3641025641025641,124,65,6,0.0011682317777460692,0.23492395450333947
2.0,0.225,195,0.3230769230769231,132,58,5,0.0009226924829514852,0.17952372079895929
2.0,0.25,195,0.2512820512820513,146,46,3,0.0008352129397957096,0.16166487753361825
2.0,0.275,195,0.2358974358974359,149,44,2,0.0008286580712219568,0.16022869620435154
2.0,0.3,195,0.2205128205128205,152,42,1,0.0007918623873243072,0.15201083521079273
2.0,0.325,195,0.21025641025641026,154,40,1,0.0008958218404493378,0.1757347334616599
2.0,0.35,195,0.18974358974358974,158,36,1,0.0012913883526590115,0.2758962628288617
2.0,0.375,195,0.17435897435897435,161,33,1,0.0014856874542974999,0.32603078624050963
2.0,0.4,195,0.15384615384615385,165,30,0,0.0013125800414388485,0.2828789840472994
2.0,0.425,195,0.14358974358974358,167,28,0,0.0012911816874036912,0.277814327233157
2.0,0.45,195,0.1282051282051282,170,25,0,0.0011438683520118968,0.2418912556399604
2.0,0.475,195,0.12307692307692308,171,24,0,0.0011659781242577502,0.24726873704251084
2.0,0.5,195,0.1076923076923077,174,21,0,0.0010861828353088826,0.22814533765319633
4.0,0.0,195,1.0,0,165,30,0.0007253287733757856,0.07374070510432285
4.0,0.025,195,0.9282051282051282,14,160,21,0.000414181041336493,0.0162388060888059
4.0,0.05,195,0.882051282051282,23,154,18,0.0008785956196497397,0.11434770054536458
4.0,0.075,195,0.8358974358974359,32,150,13,0.0022042280042697737,0.47717728299528406
4.0,0.1,195,0.7743589743589744,44,142,9,0.001815901411968158,0.3749837657542414
4.0,0.125,195,0.6871794871794872,61,126,8,0.0014978565109068326,0.29494474270610826
4.0,0.15,195,0.5948717948717949,79,110,6,0.001272950791145633,0.24416777354627972
4.0,0.175,195,0.4717948717948718,103,87,5,0.0009454023812558705,0.17152763619313727
4.0,0.2,195,0.4205128205128205,113,80,2,0.0008348162608551017,0.14797993882776805
4.0,0.225,195,0.41025641025641024,115,79,1,0.0007144416790069021,0.12153158855127799
4.0,0.25,195,0.4,117,77,1,0.0012362747799600654,0.24818356362818061
4.0,0.275,195,0.38461538461538464,120,74,1,0.0011978464093818986,0.2396236423596354
4.0,0.3,195,0.3641025641025641,124,70,1,0.0014787491017136162,0.3120700065978501
4.0,0.325,195,0.3384615384615385,129,65,1,0.0013627159039270526,0.2841158170282718
4.0,0.35,195,0.28205128205128205,140,55,0,0.0007891775282190885,0.15132786855762959
4.0,0.375,195,0.26153846153846155,144,51,0,0.0007206688300916889,0.13612841677006537
4.0,0.4,195,0.24102564102564103,148,47,0,0.0006512609310634732,0.12097166332767051
4.0,0.425,195,0.2358974358974359,149,46,0,0.0005911015141464304,0.10797392558973073
4.0,0.45,195,0.23076923076923078,150,45,0,0.00060278073384931,0.11050303833799635
4.0,0.475,195,0.22564102564102564,151,44,0,0.0006351479472635756,0.1175566160694912
4.0,0.5,195,0.21025641025641026,154,41,0,0.0011218669639418248,0.23431844339283558
