alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.225,158,0.45569620253164556,86,20,52,-0.0004280784603538392,-0.16747579441198157
0.25,0.25,158,0.3291139240506329,106,20,32,0.0010410116357681683,0.08515336583636324
0.25,0.275,158,0.23417721518987342,121,19,18,0.0027326179087704306,0.4806133683578242
0.25,0.3,158,0.13924050632911392,136,13,9,0.0031494063581634737,0.6050990526875595
0.25,0.325,158,0.10126582278481013,142,12,4,0.0022472941634964338,0.3987939432708407
0.25,0.35,158,0.0759493670886076,146,10,2,0.001604832036868681,0.2674434981164666
0.25,0.375,158,0.056962025316455694,149,9,0,0.0014254112014712036,0.23358472419110887
0.25,0.4,158,0.056962025316455694,149,9,0,0.0014254112014712036,0.23358472419110887
0.25,0.425,158,0.056962025316455694,149,9,0,0.0014254112014712036,0.23358472419110887
0.25,0.45,158,0.04430379746835443,151,7,0,0.0018062850348415632,0.31131008396407767
0.25,0.475,158,0.0379746835443038,152,6,0,0.001798254337539024,0.3096483364447613
0.25,0.5,158,0.02531645569620253,154,4,0,0.0005857007330448567,0.09088681187104108
0.5,0.0,158,1.0,0,53,105,-0.0032743579881925936,-0.5417345305408037
0.5,0.025,158,0.9493670886075949,8,47,103,-0.0037926754610660145,-0.5710842374544677
0.5,0.05,158,0.8481012658227848,24,39,95,-0.0024084103208247432,-0.438084903470918
0.5,0.075,158,0.7974683544303798,32,36,90,-0.0022881133643957445,-0.42206707802024446
0.5,0.1,158,0.7278481012658228,43,33,82,-0.0025560805084820413,-0.44246862303486056
0.5,0.125,158,0.689873417721519,49,32,77,-0.0007349852814421624,-0.24736350389184458
0.5,0.15,158,0.569620253164557,68,32,58,0.000675841296516076,-0.027310761166494668
0.5,0.175,158,0.44936708860759494,87,30,41,0.0015105155408618193,0.14877014722420379
0.5,0.2,158,0.27848101265822783,114,26,18,0.0047713881004837495,1.0188211718324265
0.5,0.225,158,0.22784810126582278,122,26,10,0.006311766395074186,1.6033006176387068
0.5,0.25,158,0.17721518987341772,130,24,4,0.005726437420360273,1.3840049031610429
0.5,0.275,158,0.15822784810126583,133,23,2,0.0054265383006179635,1.276724019684476
0.5,0.3,158,0.13924050632911392,136,22,0,0.005296732413971537,1.2325995837179802
0.5,0.325,158,0.13924050632911392,136,22,0,0.005296732413971537,1.2325995837179802
0.5,0.35,158,0.12025316455696203,139,19,0,0.004775338384759011,1.0607767916077084
0.5,0.375,158,0.12025316455696203,139,19,0,0.004775338384759011,1.0607767916077084
0.5,0.4,158,0.10126582278481013,142,16,0,0.004123196657157585,0.8624939600961439
0.5,0.425,158,0.08860759493670886,144,14,0,0.0032606464309641453,0.6338217289407015
0.5,0.45,158,0.08227848101265822,145,13,0,0.0028153346126451144,0.5264236774168192
0.5,0.475,158,0.0759493670886076,146,12,0,0.002654899692728738,0.4886873622533252
0.5,0.5,158,0.0759493670886076,146,12,0,0.002654899692728738,0.4886873622533252
1.0,0.0,158,1.0,0,75,83,0.005540789230255103,0.8497976384561279
1.0,0.025,158,0.7721518987341772,36,57,65,0.0028374855468474044,0.2796530938738129
1.0,0.05,158,0.5822784810126582,66,53,39,0.003608874982529426,0.5249529197936926
1.0,0.075,158,0.44936708860759494,87,45,26,0.007983711114907754,2.185831364166579
1.0,0.1,158,0.36075949367088606,101,41,16,0.00939668868992572,3.057316862855161
1.0,0.125,158,0.2848101265822785,113,37,8,0.006394370572488236,1.600234230726929
1.0,0.15,158,0.2468354430379747,119,36,3,0.006800381602318604,1.7804220015134051
1.0,0.175,158,0.22151898734177214,123,35,0,0.0073736908468358875,2.0551833017773284
1.0,0.2,158,0.2088607594936709,125,33,0,0.007937563105804634,2.3474183613000545
1.0,0.225,158,0.20253164556962025,126,32,0,0.007565262049578036,2.1614505626766123
1.0,0.25,158,0.1962025316455696,127,31,0,0.0074029767685392985,2.082414152059344
1.0,0.275,158,0.18354430379746836,129,29,0,0.006374205032339956,1.6369882315364919
1.0,0.3,158,0.18354430379746836,129,29,0,0.006374205032339956,1.6369882315364919
1.0,0.325,158,0.18354430379746836,129,29,0,0.006374205032339956,1.6369882315364919
1.0,0.35,158,0.18354430379746836,129,29,0,0.006374205032339956,1.6369882315364919
1.0,0.375,158,0.16455696202531644,132,26,0,0.006280072531486048,1.5989403832689009
1.0,0.4,158,0.16455696202531644,132,26,0,0.006280072531486048,1.5989403832689009
1.0,0.425,158,0.1518987341772152,134,24,0,0.005945338534568495,1.467209121590538
1.0,0.45,158,0.13924050632911392,136,22,0,0.005360255969829763,1.2544142806321146
1.0,0.475,158,0.13291139240506328,137,21,0,0.005065450430081426,1.154078848951467
1.0,0.5,158,0.13291139240506328,137,21,0,0.005065450430081426,1.154078848951467
2.0,0.0,158,1.0,0,147,11,0.017462607011894542,11.207564803800828
2.0,0.025,158,0.930379746835443,11,141,6,0.017565396271021213,11.55158475898406
2.0,0.05,158,0.8670886075949367,21,132,5,0.01672976023570599,10.170789333831447
2.0,0.075,158,0.8417721518987342,25,129,4,0.017235310127828977,11.27641431000074
2.0,0.1,158,0.810126582278481,30,125,3,0.01516087127324854,8.028001728968253
2.0,0.125,158,0.759493670886076,38,118,2,0.01478640989936841,7.568227160829625
2.0,0.15,158,0.6962025316455697,48,110,0,0.01779811361456832,13.16283768540383
2.0,0.175,158,0.6582278481012658,54,104,0,0.017066278071967957,11.726560086925785
2.0,0.2,158,0.6392405063291139,57,101,0,0.01772260265218542,13.143264017227358
2.0,0.225,158,0.5822784810126582,66,92,0,0.01646178641321161,10.682980862745747
2.0,0.25,158,0.5063291139240507,78,80,0,0.014732088581246288,8.10094240595997
2.0,0.275,158,0.37341772151898733,99,59,0,0.01214653924932774,5.38604282601837
2.0,0.3,158,0.25316455696202533,118,40,0,0.009278709702547404,3.1202906262993553
2.0,0.325,158,0.24050632911392406,120,38,0,0.008925997224766054,2.900359614235126
2.0,0.35,158,0.24050632911392406,120,38,0,0.008925997224766054,2.900359614235126
2.0,0.375,158,0.23417721518987342,121,37,0,0.008795769174901557,2.82172370544081
2.0,0.4,158,0.22151898734177214,123,35,0,0.007970586864136254,2.3712016524542348
2.0,0.425,158,0.21518987341772153,124,34,0,0.007551555507050096,2.1618642501627106
2.0,0.45,158,0.20253164556962025,126,32,0,0.007325826395491633,2.0523913099693676
2.0,0.475,158,0.189873417721519,128,30,0,0.0065364903133786935,1.7046034429841095
2.0,0.5,158,0.189873417721519,128,30,0,0.0065364903133786935,1.7046034429841095
4.0,0.0,158,1.0,0,154,4,0.01729705664358703,10.89908231634856
4.0,0.025,158,0.9873417721518988,2,154,2,0.016260126663100775,9.279316671022823
4.0,0.05,158,0.9873417721518988,2,154,2,0.016260126663100775,9.279316671022823
4.0,0.075,158,0.9683544303797469,5,153,0,0.017150087492788044,10.876093517670771
4.0,0.1,158,0.9683544303797469,5,153,0,0.017150087492788044,10.876093517670771
4.0,0.125,158,0.9430379746835443,9,149,0,0.016710304954277846,10.132298939809106
4.0,0.15,158,0.9050632911392406,15,143,0,0.01684375376959296,10.41700666093332
4.0,0.175,158,0.879746835443038,19,139,0,0.017831073640668882,12.43769747849113
4.0,0.2,158,0.8607594936708861,22,136,0,0.018284494732211852,13.662305729558927
4.0,0.225,158,0.8354430379746836,26,132,0,0.01722664191811994,11.469259709974159
4.0,0.25,158,0.810126582278481,30,128,0,0.01717471794366742,11.41924788692689
4.0,0.275,158,0.7658227848101266,37,121,0,0.01938280178222192,17.084612148380067
4.0,0.3,158,0.740506329113924,41,117,0,0.01923467292998552,16.701924472498725
4.0,0.325,158,0.7278481012658228,43,115,0,0.019348020899651833,17.03177022128551
4.0,0.35,158,0.7151898734177216,45,113,0,0.018674425130910416,15.259754513282939
4.0,0.375,158,0.7151898734177216,45,113,0,0.018674425130910416,15.259754513282939
4.0,0.4,158,0.7025316455696202,47,111,0,0.018250728932303624,14.345047080469708
4.0,0.425,158,0.689873417721519,49,109,0,0.018245440688208218,14.333053280736419
4.0,0.45,158,0.689873417721519,49,109,0,0.018245440688208218,14.333053280736419
4.0,0.475,158,0.6835443037974683,50,108,0,0.01817231816740683,14.157928304155627
4.0,0.5,158,0.6772151898734177,51,107,0,0.01812896798983735,14.054812951429902
